year,month,day,hour,map_mm,mat_degc,ptps
1998,5,30,0,0.4826,4.324,0.00333333333333333
1998,5,30,6,0.4318,5.861,0
1998,5,30,12,0.0762,10.75,0
1998,5,30,18,0,8.694,0
1998,5,31,0,0,4.972,0
1998,5,31,6,0,10.278,0
1998,5,31,12,0,14.731,0
1998,5,31,18,0,8.454,0
1998,6,1,0,0,5.074,0.00166666666666667
1998,6,1,6,0,10.5,0
1998,6,1,12,0,14.759,0
1998,6,1,18,0,8.231,0
1998,6,2,0,0,4.991,0.00333333333333333
1998,6,2,6,0.3302,11.361,0
1998,6,2,12,4.3942,15.63,0
1998,6,2,18,3.0226,9.463,0
1998,6,3,0,0.381,5.417,0.00166666666666667
1998,6,3,6,0.2794,10.704,0
1998,6,3,12,3.2004,14.537,0
1998,6,3,18,0.1778,7.667,0
1998,6,4,0,0,4.111,0.0366666666666667
1998,6,4,6,0.0254,10.046,0
1998,6,4,12,0.1778,11.917,0
1998,6,4,18,1.3208,7.194,0
1998,6,5,0,2.4892,4.324,0.005
1998,6,5,6,0.0508,8.963,0
1998,6,5,12,2.0828,13.87,0
1998,6,5,18,0,7.824,0
1998,6,6,0,0,4.009,0.0283333333333333
1998,6,6,6,0,10.111,0
1998,6,6,12,0.3302,15.852,0
1998,6,6,18,0.1778,9.444,0
1998,6,7,0,0.8382,5.472,0.00333333333333333
1998,6,7,6,0.5842,11.824,0
1998,6,7,12,4.7752,17.565,0
1998,6,7,18,0.6858,9.148,0
1998,6,8,0,0.254,4.389,0.0183333333333333
1998,6,8,6,1.6256,11.167,0
1998,6,8,12,0.5588,14.565,0
1998,6,8,18,0.3048,8.315,0
1998,6,9,0,0,5.046,0
1998,6,9,6,0,9.5,0
1998,6,9,12,0,12.843,0
1998,6,9,18,0,8.324,0
1998,6,10,0,0.127,5.741,0
1998,6,10,6,0.635,8.519,0
1998,6,10,12,0.9144,11.093,0
1998,6,10,18,0.3048,8.426,0
1998,6,11,0,0.127,5.917,0
1998,6,11,6,0.762,9.352,0
1998,6,11,12,0.3048,13.009,0
1998,6,11,18,0.0508,8.537,0
1998,6,12,0,0,3.278,0.0616666666666667
1998,6,12,6,0.0762,9.519,0
1998,6,12,12,0,15.231,0
1998,6,12,18,0,9.657,0
1998,6,13,0,0,5.87,0
1998,6,13,6,0.3302,10.898,0
1998,6,13,12,0,12.954,0
1998,6,13,18,0.0508,8.352,0
1998,6,14,0,0.1778,5.63,0
1998,6,14,6,0.0508,8.611,0
1998,6,14,12,0.762,10.62,0
1998,6,14,18,1.397,8.343,0
1998,6,15,0,7.1882,6.028,0.00166666666666667
1998,6,15,6,4.7244,6.833,0
1998,6,15,12,2.7432,9.954,0
1998,6,15,18,2.286,5.213,0.01
1998,6,16,0,0.635,3.324,0.0366666666666667
1998,6,16,6,0,6.37,0
1998,6,16,12,0,11.593,0
1998,6,16,18,0,7.704,0
1998,6,17,0,0.0762,4.444,0.005
1998,6,17,6,0.5334,7.963,0
1998,6,17,12,0.6096,10.083,0
1998,6,17,18,0.4572,6.509,0.00666666666666667
1998,6,18,0,0.4064,2.787,0.136666666666667
1998,6,18,6,0.1016,6.657,0
1998,6,18,12,0.7874,8.667,0
1998,6,18,18,0.8382,4.093,0.0333333333333333
1998,6,19,0,0.9652,3.065,0.0733333333333333
1998,6,19,6,0.6604,4.62,0.0166666666666667
1998,6,19,12,0.0254,10.102,0
1998,6,19,18,0,7.065,0.00166666666666667
1998,6,20,0,0,3.213,0.0733333333333333
1998,6,20,6,0,9.731,0
1998,6,20,12,0.762,16.222,0
1998,6,20,18,0.4572,10.62,0
1998,6,21,0,0,4.528,0.0333333333333333
1998,6,21,6,0.2286,13.426,0
1998,6,21,12,1.4478,19,0
1998,6,21,18,0.1778,11.556,0
1998,6,22,0,0,4.889,0.015
1998,6,22,6,0,13.222,0
1998,6,22,12,0,16.815,0
1998,6,22,18,0,9.861,0
1998,6,23,0,0,5.037,0
1998,6,23,6,0.1524,10,0
1998,6,23,12,0.0762,10.667,0
1998,6,23,18,0,6.565,0
1998,6,24,0,1.651,5.037,0
1998,6,24,6,2.5146,7.981,0
1998,6,24,12,1.0922,9.62,0
1998,6,24,18,3.3782,5.824,0
1998,6,25,0,1.2954,4.778,0
1998,6,25,6,0.635,6.722,0
1998,6,25,12,2.3114,7.704,0
1998,6,25,18,1.1684,5.954,0
1998,6,26,0,1.7018,4.972,0
1998,6,26,6,0.9398,6.37,0
1998,6,26,12,0.6096,8.046,0
1998,6,26,18,0,6.352,0
1998,6,27,0,0,4.296,0
1998,6,27,6,0,9.546,0
1998,6,27,12,0,14.722,0
1998,6,27,18,0,4.574,0.0183333333333333
1998,6,28,0,0,2.741,0.138333333333333
1998,6,28,6,0.0254,9.417,0
1998,6,28,12,0.4826,17.88,0
1998,6,28,18,0,8.426,0.0133333333333333
1998,6,29,0,0,3.398,0.201666666666667
1998,6,29,6,0,12.093,0
1998,6,29,12,0,19.843,0
1998,6,29,18,0,9.278,0
1998,6,30,0,0,4.824,0.0166666666666667
1998,6,30,6,0,12.519,0
1998,6,30,12,0,19.657,0
1998,6,30,18,0,12.259,0
1998,7,1,0,0,8.315,0
1998,7,1,6,0,13.157,0
1998,7,1,12,0,17.685,0
1998,7,1,18,0,11.639,0
1998,7,2,0,0,8.315,0
1998,7,2,6,0,12.426,0
1998,7,2,12,1.651,16.12,0
1998,7,2,18,2.9718,10.324,0
1998,7,3,0,7.4676,8.565,0
1998,7,3,6,1.6764,11.5,0
1998,7,3,12,0.5842,13.333,0
1998,7,3,18,0.0762,8.769,0
1998,7,4,0,0.2794,7.398,0
1998,7,4,6,0,9.87,0
1998,7,4,12,0.0762,11.787,0
1998,7,4,18,0.2286,7.565,0
1998,7,5,0,0,6.787,0
1998,7,5,6,0.3302,9.056,0
1998,7,5,12,0,14.676,0
1998,7,5,18,0,10.593,0
1998,7,6,0,0,6.889,0
1998,7,6,6,0,12.565,0
1998,7,6,12,0,16.639,0
1998,7,6,18,0,11.213,0
1998,7,7,0,0,7.444,0
1998,7,7,6,0,13.306,0
1998,7,7,12,0,18.074,0
1998,7,7,18,0,11.685,0
1998,7,8,0,0,6.815,0
1998,7,8,6,0,13.935,0
1998,7,8,12,0,19.343,0
1998,7,8,18,0,10.88,0
1998,7,9,0,0,6.435,0
1998,7,9,6,0,13.278,0
1998,7,9,12,0,19,0
1998,7,9,18,0,12.167,0
1998,7,10,0,0,7.278,0
1998,7,10,6,0.127,13.463,0
1998,7,10,12,1.143,18.306,0
1998,7,10,18,0.127,11.111,0
1998,7,11,0,0.0508,7.565,0
1998,7,11,6,0,11.694,0
1998,7,11,12,0,15.25,0
1998,7,11,18,0.4572,10.694,0
1998,7,12,0,0.3556,6.676,0
1998,7,12,6,0.254,9.657,0
1998,7,12,12,0,15.352,0
1998,7,12,18,0.508,11.861,0
1998,7,13,0,1.2446,7.796,0
1998,7,13,6,0,10.806,0
1998,7,13,12,0,16.111,0
1998,7,13,18,0,10.241,0
1998,7,14,0,0,7.806,0
1998,7,14,6,0.0508,11.657,0
1998,7,14,12,0.0254,13.454,0
1998,7,14,18,0,11.111,0
1998,7,15,0,0.7366,9.444,0
1998,7,15,6,0.0254,12.222,0
1998,7,15,12,0,15.185,0
1998,7,15,18,0,10.917,0
1998,7,16,0,0,9.296,0
1998,7,16,6,0,14.917,0
1998,7,16,12,0,21.991,0
1998,7,16,18,0,15.639,0
1998,7,17,0,0,8.667,0
1998,7,17,6,0,16.657,0
1998,7,17,12,0,22.639,0
1998,7,17,18,0,14.361,0
1998,7,18,0,0,9.102,0
1998,7,18,6,0,15.611,0
1998,7,18,12,0,21.694,0
1998,7,18,18,0,14.991,0
1998,7,19,0,0,9.519,0
1998,7,19,6,0,12.898,0
1998,7,19,12,0,19.435,0
1998,7,19,18,0,12.972,0
1998,7,20,0,0,5.694,0
1998,7,20,6,0,14.083,0
1998,7,20,12,0,21.157,0
1998,7,20,18,0,11.991,0
1998,7,21,0,0,7.111,0
1998,7,21,6,0,17.694,0
1998,7,21,12,0,23.565,0
1998,7,21,18,0,14.056,0
1998,7,22,0,0,9.583,0
1998,7,22,6,0,19.37,0
1998,7,22,12,0,24.731,0
1998,7,22,18,0,15.926,0
1998,7,23,0,0,10.139,0
1998,7,23,6,0,16.87,0
1998,7,23,12,0,23.278,0
1998,7,23,18,0,14.704,0
1998,7,24,0,0,8.222,0
1998,7,24,6,0,14.361,0
1998,7,24,12,0,21.12,0
1998,7,24,18,0,13.574,0
1998,7,25,0,0,8.083,0
1998,7,25,6,0,15.963,0
1998,7,25,12,0,24.259,0
1998,7,25,18,0,14.898,0
1998,7,26,0,0,8.944,0
1998,7,26,6,0,19.435,0
1998,7,26,12,0,27.667,0
1998,7,26,18,0,16.352,0
1998,7,27,0,0,10.093,0
1998,7,27,6,0,22.13,0
1998,7,27,12,0,29.083,0
1998,7,27,18,0,18.231,0
1998,7,28,0,0,11.5,0
1998,7,28,6,0,21.546,0
1998,7,28,12,0,27.917,0
1998,7,28,18,0,18.056,0
1998,7,29,0,0,10.806,0
1998,7,29,6,0,18.778,0
1998,7,29,12,0,25.898,0
1998,7,29,18,0,15.639,0
1998,7,30,0,0,9.565,0
1998,7,30,6,0.0254,15.963,0
1998,7,30,12,0,18.519,0
1998,7,30,18,0.0508,13.157,0
1998,7,31,0,0,10.37,0
1998,7,31,6,0,13.556,0
1998,7,31,12,0.0508,16.093,0
1998,7,31,18,0,14.278,0
1998,8,1,0,0,12.324,0
1998,8,1,6,0,14.296,0
1998,8,1,12,0,19.25,0
1998,8,1,18,0,14.509,0
1998,8,2,0,0,11.157,0
1998,8,2,6,0,16.546,0
1998,8,2,12,0,22.537,0
1998,8,2,18,0,15.231,0
1998,8,3,0,0,9.704,0
1998,8,3,6,0,18.167,0
1998,8,3,12,0,24.222,0
1998,8,3,18,0,15.435,0
1998,8,4,0,0,9.537,0
1998,8,4,6,0,17.472,0
1998,8,4,12,0,24.074,0
1998,8,4,18,0,15.519,0
1998,8,5,0,0,11.019,0
1998,8,5,6,0,18.685,0
1998,8,5,12,0,21.815,0
1998,8,5,18,0,15.343,0
1998,8,6,0,0,9.648,0
1998,8,6,6,0,13.769,0
1998,8,6,12,0,19.574,0
1998,8,6,18,0,12.176,0
1998,8,7,0,0,6.509,0
1998,8,7,6,0,12.824,0
1998,8,7,12,0,18.963,0
1998,8,7,18,0,11.315,0
1998,8,8,0,0,6.204,0
1998,8,8,6,0,13.509,0
1998,8,8,12,0,20.454,0
1998,8,8,18,0,12.111,0
1998,8,9,0,0,5.759,0.00166666666666667
1998,8,9,6,0,14.417,0
1998,8,9,12,0,21.361,0
1998,8,9,18,0,12.657,0
1998,8,10,0,0,6.657,0
1998,8,10,6,0,14.593,0
1998,8,10,12,0,21.667,0
1998,8,10,18,0,13.472,0
1998,8,11,0,0,8.861,0
1998,8,11,6,0,16.481,0
1998,8,11,12,0,22.778,0
1998,8,11,18,0,13.583,0
1998,8,12,0,0,7.972,0
1998,8,12,6,0,16.731,0
1998,8,12,12,0,24.37,0
1998,8,12,18,0,13.972,0
1998,8,13,0,0,8.963,0
1998,8,13,6,0,18.333,0
1998,8,13,12,0,25.009,0
1998,8,13,18,0,14.426,0
1998,8,14,0,0,9.694,0
1998,8,14,6,0,17.926,0
1998,8,14,12,0,22.981,0
1998,8,14,18,0,17.62,0
1998,8,15,0,0.0254,13.926,0
1998,8,15,6,0.1016,14.769,0
1998,8,15,12,0,16.926,0
1998,8,15,18,0.0762,13.111,0
1998,8,16,0,1.0414,10.028,0
1998,8,16,6,0.4572,10.102,0
1998,8,16,12,0.635,13.315,0
1998,8,16,18,0.1778,8.713,0
1998,8,17,0,0,5.12,0
1998,8,17,6,0,8.769,0
1998,8,17,12,0,11.778,0
1998,8,17,18,0,6.769,0
1998,8,18,0,0,4.972,0
1998,8,18,6,0,9.593,0
1998,8,18,12,0,13.759,0
1998,8,18,18,0,8.296,0
1998,8,19,0,0,3.176,0.055
1998,8,19,6,0,10.343,0
1998,8,19,12,0,18.407,0
1998,8,19,18,0,8.083,0.00166666666666667
1998,8,20,0,0,4.241,0.0466666666666667
1998,8,20,6,0,14.741,0
1998,8,20,12,0,20.269,0
1998,8,20,18,0,11.722,0
1998,8,21,0,0.381,8.157,0
1998,8,21,6,1.1938,13.111,0
1998,8,21,12,0.3302,19.194,0
1998,8,21,18,0.3302,12.667,0
1998,8,22,0,0.3048,9.176,0
1998,8,22,6,0,14.426,0
1998,8,22,12,0,19.241,0
1998,8,22,18,0,11.435,0
1998,8,23,0,0,8.722,0
1998,8,23,6,0,15.583,0
1998,8,23,12,0,17.435,0
1998,8,23,18,0,10.667,0
1998,8,24,0,0,7.463,0
1998,8,24,6,0,11.667,0
1998,8,24,12,0,17.417,0
1998,8,24,18,0,8.509,0
1998,8,25,0,0,5.796,0
1998,8,25,6,0,12.5,0
1998,8,25,12,0,17.667,0
1998,8,25,18,0,8.676,0
1998,8,26,0,0,6,0
1998,8,26,6,0,11.981,0
1998,8,26,12,0,18.12,0
1998,8,26,18,0,8.204,0
1998,8,27,0,0,4.741,0.00166666666666667
1998,8,27,6,0,12.426,0
1998,8,27,12,0,20.194,0
1998,8,27,18,0,9.176,0
1998,8,28,0,0,6.648,0.005
1998,8,28,6,0,15.907,0
1998,8,28,12,0,23.231,0
1998,8,28,18,0,11.676,0
1998,8,29,0,0,7.657,0.00166666666666667
1998,8,29,6,0,16.037,0
1998,8,29,12,0,22.157,0
1998,8,29,18,0,9.889,0
1998,8,30,0,0,7.296,0
1998,8,30,6,0,15.324,0
1998,8,30,12,0,23.037,0
1998,8,30,18,0,8.611,0
1998,8,31,0,0,6.13,0.00333333333333333
1998,8,31,6,0,15.898,0
1998,8,31,12,0,24.648,0
1998,8,31,18,0,11.704,0
1998,9,1,0,0.0508,8.056,0.00166666666666667
1998,9,1,6,0.3048,16.046,0
1998,9,1,12,0.3048,23.602,0
1998,9,1,18,0.3048,12.028,0
1998,9,2,0,0.2286,7.907,0
1998,9,2,6,0,15.417,0
1998,9,2,12,0,23.13,0
1998,9,2,18,0,11.731,0
1998,9,3,0,0,7.167,0
1998,9,3,6,0,16.491,0
1998,9,3,12,0,22.278,0
1998,9,3,18,0,11.833,0
1998,9,4,0,0,7.167,0
1998,9,4,6,0,14.444,0
1998,9,4,12,0,22.065,0
1998,9,4,18,0,10.361,0
1998,9,5,0,0,5.889,0.00166666666666667
1998,9,5,6,0,15.306,0
1998,9,5,12,0,22.454,0
1998,9,5,18,0,11.194,0
1998,9,6,0,0,5.648,0.00166666666666667
1998,9,6,6,0,14.083,0
1998,9,6,12,0,21.954,0
1998,9,6,18,0,10.63,0
1998,9,7,0,0,6.25,0.00166666666666667
1998,9,7,6,0,14.769,0
1998,9,7,12,0,20.019,0
1998,9,7,18,0,11.083,0
1998,9,8,0,0,8.204,0
1998,9,8,6,0,12.583,0
1998,9,8,12,0,15.676,0
1998,9,8,18,0,7.259,0
1998,9,9,0,0,3.685,0.0383333333333333
1998,9,9,6,0,8.778,0.00166666666666667
1998,9,9,12,0,14.833,0
1998,9,9,18,0,5.565,0.0266666666666667
1998,9,10,0,0.0508,1,0.661666666666667
1998,9,10,6,0,9.472,0.00166666666666667
1998,9,10,12,0,17.102,0
1998,9,10,18,0,6.38,0.00333333333333333
1998,9,11,0,0,3.972,0.00833333333333333
1998,9,11,6,0,12.213,0
1998,9,11,12,0,18.574,0
1998,9,11,18,0,8.111,0
1998,9,12,0,0,4.713,0.00166666666666667
1998,9,12,6,0,11.167,0
1998,9,12,12,0,18.639,0
1998,9,12,18,0,6.778,0.00333333333333333
1998,9,13,0,0,3.806,0.02
1998,9,13,6,0,11.898,0
1998,9,13,12,0,18.685,0
1998,9,13,18,0,7.472,0
1998,9,14,0,0,4.407,0.00333333333333333
1998,9,14,6,0,11.602,0
1998,9,14,12,0,19.185,0
1998,9,14,18,0,6.574,0.005
1998,9,15,0,0,4.019,0.0966666666666667
1998,9,15,6,0,11.833,0.00166666666666667
1998,9,15,12,0,19.546,0
1998,9,15,18,0,7.62,0.00333333333333333
1998,9,16,0,0,4.676,0.02
1998,9,16,6,0,10.519,0.00333333333333333
1998,9,16,12,0,18.787,0
1998,9,16,18,0,7.87,0
1998,9,17,0,0.2032,5.676,0.00166666666666667
1998,9,17,6,0.5334,11.722,0
1998,9,17,12,1.524,15.87,0
1998,9,17,18,0.3302,8.657,0
1998,9,18,0,1.651,6.769,0
1998,9,18,6,0.2032,9.843,0
1998,9,18,12,0.6858,13.417,0
1998,9,18,18,0.635,9.185,0
1998,9,19,0,1.9304,8.102,0
1998,9,19,6,1.27,8.889,0
1998,9,19,12,0.4826,11.37,0
1998,9,19,18,0.0254,7.157,0
1998,9,20,0,0,6.667,0
1998,9,20,6,0,9.25,0
1998,9,20,12,0,13.324,0
1998,9,20,18,0,6.611,0.00166666666666667
1998,9,21,0,0,3.278,0.118333333333333
1998,9,21,6,0,9.944,0.00166666666666667
1998,9,21,12,0,15.898,0
1998,9,21,18,0,5.667,0.0116666666666667
1998,9,22,0,0,3.361,0.158333333333333
1998,9,22,6,0,10.102,0.005
1998,9,22,12,0,17.185,0
1998,9,22,18,0,7.13,0.00166666666666667
1998,9,23,0,0,4.009,0.0466666666666667
1998,9,23,6,0,11.12,0
1998,9,23,12,0,16.926,0
1998,9,23,18,0,8.278,0
1998,9,24,0,0,6.472,0
1998,9,24,6,1.8796,10.722,0
1998,9,24,12,3.7592,9.769,0
1998,9,24,18,3.5306,7.417,0
1998,9,25,0,2.6924,6.713,0
1998,9,25,6,6.6802,9.028,0
1998,9,25,12,4.9276,8.093,0
1998,9,25,18,0.0508,4.407,0.00333333333333333
1998,9,26,0,0.0254,3.194,0.03
1998,9,26,6,0.1524,8.463,0.00166666666666667
1998,9,26,12,0.1524,14.537,0
1998,9,26,18,0.1524,4.259,0.231666666666667
1998,9,27,0,2.8702,2.407,0.585
1998,9,27,6,0,9.287,0.04
1998,9,27,12,0,16.157,0
1998,9,27,18,0,5.333,0.0183333333333333
1998,9,28,0,0,2.778,0.393333333333333
1998,9,28,6,0,8.315,0.113333333333333
1998,9,28,12,0,15.954,0
1998,9,28,18,0,5.194,0.025
1998,9,29,0,0,2.407,0.226666666666667
1998,9,29,6,0,7.954,0.0866666666666667
1998,9,29,12,0,16.185,0
1998,9,29,18,0,4.157,0.186666666666667
1998,9,30,0,0,3.926,0.201666666666667
1998,9,30,6,0,9.722,0.0116666666666667
1998,9,30,12,0,16.509,0
1998,9,30,18,0,8.676,0
1998,10,1,0,0,6.833,0
1998,10,1,6,0,9.139,0
1998,10,1,12,0,9.241,0
1998,10,1,18,11.2522,6.519,0
1998,10,2,0,5.5372,4.62,0.01
1998,10,2,6,0.8128,4.481,0.0116666666666667
1998,10,2,12,2.4892,5.963,0
1998,10,2,18,23.622,2.37,0.19
1998,10,3,0,5.4864,2.111,0.193333333333333
1998,10,3,6,1.905,3.833,0.0883333333333333
1998,10,3,12,5.588,5.88,0.00166666666666667
1998,10,3,18,4.953,1.306,0.396666666666667
1998,10,4,0,3.7592,0.704,0.52
1998,10,4,6,0.3048,3.926,0.125
1998,10,4,12,0.4572,9.028,0
1998,10,4,18,0.2286,1.88,0.31
1998,10,5,0,0.1524,1.815,0.255
1998,10,5,6,0,6.907,0.00333333333333333
1998,10,5,12,0,12.907,0
1998,10,5,18,0,4.713,0.0316666666666667
1998,10,6,0,0,3.222,0.06
1998,10,6,6,0,8.704,0.00333333333333333
1998,10,6,12,0,14.574,0
1998,10,6,18,0,5.796,0.0833333333333333
1998,10,7,0,0,3.491,0.131666666666667
1998,10,7,6,0.9144,8.917,0.00166666666666667
1998,10,7,12,0.3048,14,0
1998,10,7,18,1.6002,8.287,0
1998,10,8,0,3.302,6.389,0
1998,10,8,6,8.8138,7.019,0
1998,10,8,12,6.9088,4.602,0.00333333333333333
1998,10,8,18,5.207,2.787,0.0316666666666667
1998,10,9,0,0.762,2.213,0.13
1998,10,9,6,3.4544,3.389,0.0666666666666667
1998,10,9,12,8.9662,5.639,0
1998,10,9,18,2.159,2.889,0.07
1998,10,10,0,1.8542,2.63,0.0916666666666667
1998,10,10,6,1.2446,3.435,0.0566666666666667
1998,10,10,12,0.3048,5.111,0
1998,10,10,18,0.0254,1.87,0.32
1998,10,11,0,0,2.148,0.371666666666667
1998,10,11,6,0.0254,5.63,0.0333333333333333
1998,10,11,12,0.0762,8.185,0
1998,10,11,18,0.0254,5.269,0.00166666666666667
1998,10,12,0,2.0828,4.574,0
1998,10,12,6,2.6416,5.861,0
1998,10,12,12,5.1054,6.676,0
1998,10,12,18,4.3942,5.852,0
1998,10,13,0,3.7084,5.111,0
1998,10,13,6,9.4234,5.417,0
1998,10,13,12,15.0622,5.38,0
1998,10,13,18,5.5372,3.444,0.0116666666666667
1998,10,14,0,12.192,3.259,0.015
1998,10,14,6,15.748,3.565,0.0183333333333333
1998,10,14,12,1.778,3.148,0.0766666666666667
1998,10,14,18,3.4798,1.417,0.443333333333333
1998,10,15,0,5.715,-0.083,0.811666666666667
1998,10,15,6,0.889,1.694,0.426666666666667
1998,10,15,12,0.7112,4.907,0.01
1998,10,15,18,0.4064,-0.954,0.866666666666667
1998,10,16,0,0.254,-1.352,1
1998,10,16,6,1.6764,1.778,0.525
1998,10,16,12,0.508,5.306,0.00166666666666667
1998,10,16,18,1.524,1.593,0.455
1998,10,17,0,2.3876,1.806,0.295
1998,10,17,6,10.0584,2.324,0.178333333333333
1998,10,17,12,4.0386,3.704,0.02
1998,10,17,18,0.0254,1.083,0.45
1998,10,18,0,0,-2.102,0.983333333333333
1998,10,18,6,0,0.111,0.728333333333333
1998,10,18,12,0,4.944,0.065
1998,10,18,18,0,-1.963,0.945
1998,10,19,0,0,-4.398,1
1998,10,19,6,0,1.426,0.588333333333333
1998,10,19,12,0,9.491,0
1998,10,19,18,0,0.63,0.741666666666667
1998,10,20,0,0,-2.741,1
1998,10,20,6,0,3.028,0.531666666666667
1998,10,20,12,0,12.139,0
1998,10,20,18,0,3.824,0.545
1998,10,21,0,0,-1.306,1
1998,10,21,6,0,4.222,0.5
1998,10,21,12,0,11.907,0
1998,10,21,18,0,1.991,0.841666666666667
1998,10,22,0,0,-1.352,1
1998,10,22,6,0,4.13,0.498333333333333
1998,10,22,12,0,10.639,0
1998,10,22,18,0,1.435,0.686666666666667
1998,10,23,0,0,-1.093,0.998333333333333
1998,10,23,6,0,2.481,0.533333333333333
1998,10,23,12,0,8.639,0
1998,10,23,18,0,2.333,0.743333333333333
1998,10,24,0,0,1.685,0.901666666666667
1998,10,24,6,0,5.204,0.325
1998,10,24,12,0.254,6.685,0
1998,10,24,18,0.2794,3.657,0.00166666666666667
1998,10,25,0,0,2.88,0.0266666666666667
1998,10,25,6,0,4.731,0.00333333333333333
1998,10,25,12,0,7.991,0
1998,10,25,18,0,4.713,0.00166666666666667
1998,10,26,0,0.1778,2.722,0.0466666666666667
1998,10,26,6,0.7112,5.583,0.01
1998,10,26,12,0,9.843,0
1998,10,26,18,0,5.574,0
1998,10,27,0,0,6.593,0
1998,10,27,6,0.381,7.806,0
1998,10,27,12,7.8232,7.12,0
1998,10,27,18,8.4074,4.046,0.00666666666666667
1998,10,28,0,1.6764,1.315,0.45
1998,10,28,6,4.0386,0.796,0.631666666666667
1998,10,28,12,0.508,3.435,0.15
1998,10,28,18,0,0.824,0.591666666666667
1998,10,29,0,0,-1.176,0.953333333333333
1998,10,29,6,0.0254,-0.63,0.778333333333333
1998,10,29,12,0,3.611,0.191666666666667
1998,10,29,18,0,-1.954,0.966666666666667
1998,10,30,0,0,-3.407,1
1998,10,30,6,0,-0.019,0.823333333333333
1998,10,30,12,0,3.343,0.433333333333333
1998,10,30,18,0.2286,0.852,0.933333333333333
1998,10,31,0,3.0988,0.833,0.88
1998,10,31,6,3.0734,1.148,0.546666666666667
1998,10,31,12,1.524,3.583,0.035
1998,10,31,18,1.2192,-0.685,0.93
1998,11,1,0,0.3556,-2.056,0.991666666666667
1998,11,1,6,2.3368,-0.648,0.793333333333333
1998,11,1,12,0.4318,2.759,0.263333333333333
1998,11,1,18,3.3274,-2.472,0.998333333333333
1998,11,2,0,0.508,-3.074,1
1998,11,2,6,0.5588,0.463,0.566666666666667
1998,11,2,12,4.3434,4.148,0.0283333333333333
1998,11,2,18,2.794,-0.009,0.798333333333333
1998,11,3,0,0.1016,-0.463,0.951666666666667
1998,11,3,6,0.0508,1.759,0.475
1998,11,3,12,0.6604,4.194,0.015
1998,11,3,18,3.7592,2.074,0.211666666666667
1998,11,4,0,3.0988,2.454,0.0433333333333333
1998,11,4,6,0.635,3.148,0.00833333333333333
1998,11,4,12,3.6068,3.361,0.015
1998,11,4,18,10.8458,2.241,0.055
1998,11,5,0,1.1684,1.944,0.0733333333333333
1998,11,5,6,9.0424,1.583,0.205
1998,11,5,12,3.3528,1.917,0.271666666666667
1998,11,5,18,0.9398,-0.148,0.843333333333333
1998,11,6,0,0.2794,-1.519,0.975
1998,11,6,6,1.2192,-0.657,0.838333333333333
1998,11,6,12,1.2192,2.444,0.313333333333333
1998,11,6,18,1.2192,-0.435,0.873333333333333
1998,11,7,0,1.016,-2.889,1
1998,11,7,6,0,-1.852,0.975
1998,11,7,12,0,1.139,0.833333333333333
1998,11,7,18,0,-2.157,1
1998,11,8,0,0.5588,-2.694,1
1998,11,8,6,0.5588,-1.148,0.978333333333333
1998,11,8,12,1.3462,0.37,0.903333333333333
1998,11,8,18,0.3302,-2.102,0.998333333333333
1998,11,9,0,0.4318,-1.481,0.976666666666667
1998,11,9,6,0.4318,-0.731,0.918333333333333
1998,11,9,12,1.016,-0.102,0.875
1998,11,9,18,1.905,-1.065,0.946666666666667
1998,11,10,0,0.7874,-2.157,0.996666666666667
1998,11,10,6,0.4064,-1.444,0.948333333333333
1998,11,10,12,2.9718,1.157,0.77
1998,11,10,18,0.3048,-1.185,0.98
1998,11,11,0,0.254,-2.074,1
1998,11,11,6,0.2032,-1.065,0.928333333333333
1998,11,11,12,1.2954,0.037,0.846666666666667
1998,11,11,18,1.6002,-3.287,1
1998,11,12,0,14.1732,-1.454,0.961666666666667
1998,11,12,6,8.5598,-0.343,0.858333333333333
1998,11,12,12,10.2108,0.537,0.628333333333333
1998,11,12,18,21.717,0.907,0.486666666666667
1998,11,13,0,31.4198,1.991,0.131666666666667
1998,11,13,6,23.241,2.296,0.0533333333333333
1998,11,13,12,15.0876,2.417,0.0516666666666667
1998,11,13,18,18.1102,3.167,0.01
1998,11,14,0,14.0462,3.194,0.00833333333333333
1998,11,14,6,10.1346,2.593,0.0466666666666667
1998,11,14,12,6.6802,3.537,0.00666666666666667
1998,11,14,18,16.637,2.954,0.0183333333333333
1998,11,15,0,7.5692,3.5,0
1998,11,15,6,15.1638,3.611,0
1998,11,15,12,7.3406,2.926,0.0283333333333333
1998,11,15,18,9.6266,1.676,0.321666666666667
1998,11,16,0,6.7056,0.074,0.808333333333333
1998,11,16,6,4.2164,0.352,0.718333333333333
1998,11,16,12,1.8288,1.426,0.42
1998,11,16,18,0.3048,-0.593,0.94
1998,11,17,0,0.0254,-0.194,0.968333333333333
1998,11,17,6,0.0762,1.324,0.591666666666667
1998,11,17,12,0.0508,2.139,0.4
1998,11,17,18,6.0706,-0.565,0.92
1998,11,18,0,5.969,-0.87,0.951666666666667
1998,11,18,6,4.9784,-0.685,0.896666666666667
1998,11,18,12,3.9116,0.139,0.77
1998,11,18,18,0.3556,-1.676,0.996666666666667
1998,11,19,0,0.9398,-2.435,1
1998,11,19,6,2.3876,-2.157,0.998333333333333
1998,11,19,12,12.1158,-1.259,0.98
1998,11,19,18,6.985,-1.972,0.995
1998,11,20,0,4.5212,-0.269,0.788333333333333
