year,month,day,hour,map_mm,mat_degc,ptps
2007,12,23,12,10.7188,1.648,0.256666666666667
2007,12,23,18,8.3312,0.028,0.666666666666667
2007,12,24,0,3.7084,-2.139,0.99
2007,12,24,6,2.032,-2.435,0.998333333333333
2007,12,24,12,2.3876,-1.222,0.925
2007,12,24,18,0.7112,-1.685,0.966666666666667
2007,12,25,0,0.0254,-2.083,0.99
2007,12,25,6,0,-1.944,0.988333333333333
2007,12,25,12,6.3754,-1.157,0.951666666666667
2007,12,25,18,9.144,-2.759,1
2007,12,26,0,1.4224,-2.935,1
2007,12,26,6,7.7978,-1.185,0.883333333333333
2007,12,26,12,10.287,-0.889,0.865
2007,12,26,18,3.9624,-2.843,1
2007,12,27,0,0.2286,-3.046,1
2007,12,27,6,0.6858,-3.065,1
2007,12,27,12,7.0612,-1.759,0.993333333333334
2007,12,27,18,14.0716,-2.306,1
2007,12,28,0,7.9248,-2.019,0.991666666666667
2007,12,28,6,1.9812,-1.343,0.946666666666667
2007,12,28,12,2.4638,-1.648,0.978333333333333
2007,12,28,18,3.7592,-2.213,0.991666666666667
2007,12,29,0,1.7526,-3.046,1
2007,12,29,6,0,-2.639,0.996666666666667
2007,12,29,12,0.6858,-1.148,0.935
2007,12,29,18,1.905,-1.5,0.965
2007,12,30,0,1.6764,-3.176,1
2007,12,30,6,2.1844,-2.694,0.998333333333333
2007,12,30,12,1.4478,-0.843,0.925
2007,12,30,18,1.1684,-1.759,0.986666666666667
2007,12,31,0,0.8382,-1.546,0.968333333333333
2007,12,31,6,0,-2.444,0.998333333333333
2007,12,31,12,0,-3.352,0.996666666666667
2007,12,31,18,0,-5.87,1
2008,1,1,0,0.127,-2.639,1
2008,1,1,6,0.3048,-1.231,1
2008,1,1,12,0,-0.213,0.995
2008,1,1,18,0,-1,1
2008,1,2,0,7.874,-1.12,0.993333333333334
2008,1,2,6,11.6332,-2.028,1
2008,1,2,12,0.3556,-1.926,0.995
2008,1,2,18,0.8382,-2.648,1
2008,1,3,0,0,-1.815,1
2008,1,3,6,0,-0.722,0.918333333333333
2008,1,3,12,0,0.222,0.75
2008,1,3,18,0,-1.537,0.983333333333333
2008,1,4,0,0.1778,-1.213,0.981666666666667
2008,1,4,6,11.1252,0.676,0.726666666666667
2008,1,4,12,1.8034,1.556,0.4
2008,1,4,18,3.429,1.417,0.37
2008,1,5,0,4.7752,-0.231,0.938333333333333
2008,1,5,6,5.588,-1.093,1
2008,1,5,12,2.2352,-0.815,0.938333333333333
2008,1,5,18,0.127,-2.065,0.995
2008,1,6,0,0,-2.787,1
2008,1,6,6,2.1336,-1.602,0.986666666666666
2008,1,6,12,2.7178,-1.481,0.97
2008,1,6,18,0.0508,-4.176,1
2008,1,7,0,3.3782,-3.796,1
2008,1,7,6,1.1176,-1.907,0.961666666666667
2008,1,7,12,0.0762,-1.139,0.918333333333333
2008,1,7,18,0.8636,-3.62,1
2008,1,8,0,10.033,-3.435,1
2008,1,8,6,6.7056,-1.176,0.918333333333333
2008,1,8,12,1.524,0.065,0.703333333333333
2008,1,8,18,9.6012,-1.343,0.948333333333333
2008,1,9,0,5.08,-2.222,0.983333333333333
2008,1,9,6,1.3208,-3.231,1
2008,1,9,12,0.0254,-2.639,1
2008,1,9,18,5.5372,-3.056,1
2008,1,10,0,8.3312,-1.139,0.983333333333333
2008,1,10,6,9.7536,-0.648,0.885
2008,1,10,12,5.0292,-0.685,0.898333333333333
2008,1,10,18,18.0848,-0.306,0.785
2008,1,11,0,11.049,-0.046,0.745
2008,1,11,6,10.795,-0.389,0.801666666666667
2008,1,11,12,2.54,-0.981,0.928333333333333
2008,1,11,18,0.1524,-1.269,0.955
2008,1,12,0,0,-0.583,0.861666666666667
2008,1,12,6,9.5758,1.148,0.473333333333333
2008,1,12,12,3.0734,0.769,0.491666666666667
2008,1,12,18,0.381,0.037,0.71
2008,1,13,0,0.0254,-0.843,0.878333333333333
2008,1,13,6,0,-1.731,0.99
2008,1,13,12,0.0254,-0.25,0.911666666666667
2008,1,13,18,0,0.093,0.915
2008,1,14,0,0,1.472,0.746666666666667
2008,1,14,6,0.4826,1.176,0.651666666666667
2008,1,14,12,20.8788,0.407,0.623333333333333
2008,1,14,18,8.6106,-2.889,0.998333333333333
2008,1,15,0,3.3528,-3.944,1
2008,1,15,6,1.0414,-3.102,1
2008,1,15,12,0.0762,-1.509,1
2008,1,15,18,0,-3.287,1
2008,1,16,0,0,-3.954,1
2008,1,16,6,0,-4.778,1
2008,1,16,12,0,-2.324,1
2008,1,16,18,0,-6.5,1
2008,1,17,0,0,-6.111,1
2008,1,17,6,0,-3.481,1
2008,1,17,12,0,-1.87,0.995
2008,1,17,18,0,-5.454,1
2008,1,18,0,0,-5.454,1
2008,1,18,6,0,-3.407,1
2008,1,18,12,0,-0.806,0.951666666666667
2008,1,18,18,0,-4.241,1
2008,1,19,0,0,-5.25,1
2008,1,19,6,2.3114,-2.38,1
2008,1,19,12,7.112,-1.722,0.996666666666667
2008,1,19,18,0.2794,-3.296,1
2008,1,20,0,0.127,-2.722,1
2008,1,20,6,1.27,-1.417,0.981666666666667
2008,1,20,12,0.5334,-2.324,1
2008,1,20,18,0,-5.676,1
2008,1,21,0,0,-9.306,1
2008,1,21,6,0,-7.148,1
2008,1,21,12,0,-3.093,1
2008,1,21,18,0,-8.176,1
2008,1,22,0,0,-9.056,1
2008,1,22,6,0,-6.519,1
2008,1,22,12,0,-2.593,1
2008,1,22,18,0,-8.343,1
2008,1,23,0,0,-9.87,1
2008,1,23,6,0,-5.944,1
2008,1,23,12,0,-2.009,1
2008,1,23,18,0,-7.352,1
2008,1,24,0,0,-7.657,1
2008,1,24,6,0,-4.306,1
2008,1,24,12,0,-1.481,0.998333333333333
2008,1,24,18,0,-7.759,1
2008,1,25,0,0,-9.417,1
2008,1,25,6,0,-7.306,1
2008,1,25,12,0,-2.593,1
2008,1,25,18,0,-8.657,1
2008,1,26,0,0,-8.676,1
2008,1,26,6,1.1684,-4.852,1
2008,1,26,12,6.9596,-3.213,1
2008,1,26,18,3.175,-3.861,1
2008,1,27,0,2.4638,-4.296,1
2008,1,27,6,0.1016,-5.25,1
2008,1,27,12,2.2352,-4.194,1
2008,1,27,18,2.9718,-6.389,1
2008,1,28,0,1.2192,-6.38,1
2008,1,28,6,0.4572,-5.843,1
2008,1,28,12,2.3622,-3.898,1
2008,1,28,18,3.9878,-4.611,1
2008,1,29,0,9.8806,-3.519,1
2008,1,29,6,10.9474,-2.602,1
2008,1,29,12,7.9248,-2.528,1
2008,1,29,18,7.747,-4.361,1
2008,1,30,0,2.8956,-3.88,1
2008,1,30,6,1.8034,-3.111,1
2008,1,30,12,3.81,-2.537,1
2008,1,30,18,16.6624,-1.926,0.998333333333333
2008,1,31,0,4.2164,-1.074,0.943333333333333
2008,1,31,6,6.604,-2.824,1
2008,1,31,12,5.2578,-1.148,0.985
2008,1,31,18,9.4996,-1.694,1
2008,2,1,0,6.6802,-1.898,1
2008,2,1,6,4.7244,-1.926,1
2008,2,1,12,4.1656,-1.602,0.998333333333333
2008,2,1,18,2.6162,-2.889,1
2008,2,2,0,0.7366,-3.426,1
2008,2,2,6,0.2032,-3.324,1
2008,2,2,12,0.9652,-1.574,0.995
2008,2,2,18,0.7112,-4.278,1
2008,2,3,0,0.0254,-5.028,1
2008,2,3,6,0,-3.028,1
2008,2,3,12,0,-1.926,1
2008,2,3,18,0,-5.176,1
2008,2,4,0,0.3556,-4.778,1
2008,2,4,6,0.0254,-3.157,1
2008,2,4,12,1.0922,-1.083,0.991666666666667
2008,2,4,18,0.508,-3.463,1
2008,2,5,0,0.8382,-3.38,1
2008,2,5,6,9.6012,-0.565,0.901666666666667
2008,2,5,12,10.922,-0.13,0.821666666666667
2008,2,5,18,4.9784,-2.148,1
2008,2,6,0,3.6576,-2.435,1
2008,2,6,6,2.921,-2.315,1
2008,2,6,12,4.2926,-0.741,0.961666666666667
2008,2,6,18,13.1318,-0.824,0.933333333333333
2008,2,7,0,10.6934,0.222,0.71
2008,2,7,6,10.0076,-1.093,0.945
2008,2,7,12,6.35,-0.806,0.943333333333333
2008,2,7,18,7.5438,-1.139,0.978333333333333
2008,2,8,0,8.4074,-1.528,0.998333333333333
2008,2,8,6,11.0998,-0.278,0.83
2008,2,8,12,14.986,-0.454,0.886666666666667
2008,2,8,18,8.128,0.324,0.566666666666667
2008,2,9,0,6.7818,0.037,0.703333333333333
2008,2,9,6,2.9972,0.037,0.741666666666667
2008,2,9,12,0.635,1.231,0.308333333333333
2008,2,9,18,1.143,1.102,0.356666666666667
2008,2,10,0,10.9982,1.241,0.303333333333333
2008,2,10,6,3.8608,0.519,0.54
2008,2,10,12,10.4902,0.741,0.503333333333333
2008,2,10,18,7.4168,-0.269,0.863333333333333
2008,2,11,0,0.3048,-0.352,0.871666666666667
2008,2,11,6,2.794,-0.093,0.808333333333333
2008,2,11,12,0.7874,0.315,0.606666666666667
2008,2,11,18,0,0.463,0.521666666666667
2008,2,12,0,0.0254,0.806,0.448333333333333
2008,2,12,6,0.0254,1.25,0.493333333333333
2008,2,12,12,7.239,1.713,0.226666666666667
2008,2,12,18,3.4798,-0.5,0.891666666666667
2008,2,13,0,4.8768,-1.481,1
2008,2,13,6,2.1336,-1.259,0.915
2008,2,13,12,0.2286,0.287,0.675
2008,2,13,18,0,-3.12,0.996666666666667
2008,2,14,0,0,-5.444,1
2008,2,14,6,0,-2.694,0.968333333333333
2008,2,14,12,0,0.065,0.828333333333333
2008,2,14,18,0,-2.065,0.998333333333333
2008,2,15,0,0,-2.778,1
2008,2,15,6,0.127,-1.296,0.966666666666667
2008,2,15,12,4.5212,0.259,0.808333333333333
2008,2,15,18,4.191,-0.435,0.901666666666667
2008,2,16,0,0.2286,-0.713,0.885
2008,2,16,6,1.0668,-0.713,0.743333333333333
2008,2,16,12,1.143,1.75,0.203333333333333
2008,2,16,18,0,-2.556,0.938333333333333
2008,2,17,0,0,-4.833,1
2008,2,17,6,0,-1.204,0.82
2008,2,17,12,0,3.519,0.338333333333333
2008,2,17,18,0,-1.926,1
2008,2,18,0,0,-2.306,1
2008,2,18,6,0,2,0.775
2008,2,18,12,0,4.62,0.3
2008,2,18,18,0,-0.204,1
2008,2,19,0,0,-2.407,1
2008,2,19,6,0,1.278,0.626666666666667
2008,2,19,12,0,4.38,0.158333333333333
2008,2,19,18,0,-0.185,0.98
2008,2,20,0,0,1.167,0.418333333333333
2008,2,20,6,0,2.815,0.0716666666666667
2008,2,20,12,0,4.593,0.00833333333333333
2008,2,20,18,0,-1.454,0.816666666666667
2008,2,21,0,0,-3.343,1
2008,2,21,6,0,0.787,0.57
2008,2,21,12,0,5.88,0.005
2008,2,21,18,0,-1.287,0.93
2008,2,22,0,0.2286,-1.148,0.961666666666667
2008,2,22,6,0,4.648,0.0366666666666667
2008,2,22,12,0,5.028,0.01
2008,2,22,18,0.3556,2.639,0.318333333333333
2008,2,23,0,0,3.037,0.135
2008,2,23,6,0,3.269,0.0466666666666667
2008,2,23,12,0,3.87,0.07
2008,2,23,18,0,0.12,0.903333333333333
2008,2,24,0,0,1.25,0.751666666666667
2008,2,24,6,0,3.009,0.183333333333333
2008,2,24,12,0,4.528,0.02
2008,2,24,18,0,3.148,0.116666666666667
2008,2,25,0,0.1524,1.889,0.373333333333333
2008,2,25,6,0.8382,1.954,0.176666666666667
2008,2,25,12,0,4.241,0.0116666666666667
2008,2,25,18,0,3.065,0.05
2008,2,26,0,0,0.037,0.691666666666667
2008,2,26,6,0,2.704,0.275
2008,2,26,12,0,5.37,0.00333333333333333
2008,2,26,18,0,3.019,0.245
2008,2,27,0,0,3.843,0.0683333333333333
2008,2,27,6,2.794,2.657,0.391666666666667
2008,2,27,12,0.127,4.648,0.02
2008,2,27,18,0.1524,2.019,0.196666666666667
2008,2,28,0,0.0508,1.324,0.223333333333333
2008,2,28,6,0.1778,3.694,0.02
2008,2,28,12,0,7.019,0
2008,2,28,18,0,1.796,0.49
2008,2,29,0,0,4.454,0.04
2008,2,29,6,0.2794,6.231,0
2008,2,29,12,5.2324,7.435,0
2008,2,29,18,10.4648,4.491,0.0183333333333333
2008,3,1,0,4.9784,1.593,0.298333333333333
2008,3,1,6,5.6388,0.88,0.496666666666667
2008,3,1,12,1.905,3.87,0.04
2008,3,1,18,1.524,0.315,0.638333333333333
2008,3,2,0,1.4732,0.028,0.67
2008,3,2,6,0,1.537,0.3
2008,3,2,12,0,2.787,0.145
2008,3,2,18,0,-0.926,0.88
2008,3,3,0,0.2794,0.38,0.721666666666667
2008,3,3,6,11.9888,2.019,0.305
2008,3,3,12,9.1948,3.463,0.0616666666666667
2008,3,3,18,6.2992,1.139,0.448333333333333
2008,3,4,0,6.2484,1.241,0.405
2008,3,4,6,0.762,2.241,0.243333333333333
2008,3,4,12,0,4.13,0.0166666666666667
2008,3,4,18,0,-0.519,0.74
2008,3,5,0,0,-3.981,0.995
2008,3,5,6,0,-0.259,0.625
2008,3,5,12,0,5.935,0.0166666666666667
2008,3,5,18,0,-1.787,0.95
2008,3,6,0,0,-1.907,1
2008,3,6,6,0,3.611,0.493333333333333
2008,3,6,12,0,7.685,0.0233333333333333
2008,3,6,18,0,-1.472,0.971666666666667
2008,3,7,0,0,0.324,0.651666666666667
2008,3,7,6,0,3.019,0.171666666666667
2008,3,7,12,0.0762,5.815,0.00666666666666667
2008,3,7,18,2.7178,2.269,0.275
2008,3,8,0,0.8636,1.12,0.361666666666667
2008,3,8,6,0.4572,3.741,0.0333333333333333
2008,3,8,12,0.2286,5.981,0.00333333333333333
2008,3,8,18,0,-0.148,0.786666666666667
2008,3,9,0,0,-0.852,0.965
2008,3,9,6,0,3.583,0.285
2008,3,9,12,0,7.454,0.00166666666666667
2008,3,9,18,0,1.778,0.645
2008,3,10,0,4.2672,2.065,0.343333333333333
2008,3,10,6,6.5024,3.63,0.0916666666666667
2008,3,10,12,1.9812,7.676,0
2008,3,10,18,9.6266,5.139,0.00833333333333333
2008,3,11,0,3.7846,2.213,0.256666666666667
2008,3,11,6,6.4516,1.713,0.283333333333333
2008,3,11,12,3.7846,3.222,0.11
2008,3,11,18,1.1938,2.259,0.181666666666667
2008,3,12,0,0,0.556,0.478333333333333
2008,3,12,6,0,0.787,0.531666666666667
2008,3,12,12,0,3.38,0.173333333333333
2008,3,12,18,0,0.204,0.873333333333333
2008,3,13,0,0,-0.815,0.993333333333333
2008,3,13,6,2.413,0.62,0.678333333333333
2008,3,13,12,4.8514,1.935,0.305
2008,3,13,18,6.7818,0.704,0.466666666666667
2008,3,14,0,2.6416,0.694,0.45
2008,3,14,6,2.667,0.759,0.52
2008,3,14,12,6.2484,2.269,0.29
2008,3,14,18,5.461,-0.12,0.743333333333333
2008,3,15,0,2.921,-0.787,0.883333333333333
2008,3,15,6,0.8382,0.63,0.526666666666667
2008,3,15,12,0.9652,1.889,0.285
2008,3,15,18,1.9558,-1.13,0.901666666666667
2008,3,16,0,2.1336,-1.12,0.923333333333333
2008,3,16,6,0,-0.417,0.783333333333333
2008,3,16,12,0,2.611,0.213333333333333
2008,3,16,18,4.9276,0.352,0.611666666666667
2008,3,17,0,6.3246,-1.694,0.976666666666667
2008,3,17,6,4.064,-0.398,0.71
2008,3,17,12,3.9624,2.917,0.101666666666667
2008,3,17,18,2.6162,1.426,0.338333333333333
2008,3,18,0,1.6002,-0.898,0.848333333333333
2008,3,18,6,1.0668,0.954,0.498333333333333
2008,3,18,12,2.3114,1.944,0.29
2008,3,18,18,0.0762,-0.889,0.948333333333333
2008,3,19,0,0.0508,-2.62,1
2008,3,19,6,0,-0.861,0.83
2008,3,19,12,0.4318,3.5,0.171666666666667
2008,3,19,18,6.3754,0.667,0.556666666666667
2008,3,20,0,1.5494,-1.648,0.988333333333333
2008,3,20,6,0.7112,-1.12,0.893333333333333
2008,3,20,12,0.1778,2.324,0.278333333333333
2008,3,20,18,2.2606,0.981,0.483333333333333
2008,3,21,0,3.4036,-0.75,0.868333333333333
2008,3,21,6,2.1336,-1.444,0.975
2008,3,21,12,0.5842,0.398,0.696666666666667
2008,3,21,18,0,-2.5,1
2008,3,22,0,0,-2.991,1
2008,3,22,6,0,0.463,0.826666666666667
2008,3,22,12,0,4.954,0.15
2008,3,22,18,0,2.565,0.54
2008,3,23,0,3.1242,1.019,0.713333333333333
2008,3,23,6,19.812,2.019,0.251666666666667
2008,3,23,12,19.304,2.694,0.15
2008,3,23,18,3.3782,-0.926,0.888333333333333
2008,3,24,0,0.762,-1.491,0.961666666666667
2008,3,24,6,0.0508,-0.361,0.82
2008,3,24,12,0.254,2.556,0.345
2008,3,24,18,0.0254,-2.463,0.963333333333333
2008,3,25,0,0,-4.62,1
2008,3,25,6,0,0.361,0.713333333333333
2008,3,25,12,1.5748,2.509,0.301666666666667
2008,3,25,18,1.7526,-0.343,0.873333333333333
2008,3,26,0,3.6576,-1.917,1
2008,3,26,6,5.1308,-0.593,0.886666666666667
2008,3,26,12,0.3556,1.769,0.456666666666667
2008,3,26,18,7.0358,-1.769,0.986666666666667
2008,3,27,0,3.429,-2.546,1
2008,3,27,6,3.2766,-2.38,0.996666666666667
2008,3,27,12,4.9784,0.269,0.76
2008,3,27,18,0.2286,-2.185,0.978333333333333
2008,3,28,0,0.889,-5.63,1
2008,3,28,6,2.9464,-2.694,1
2008,3,28,12,3.9624,-1.287,1
2008,3,28,18,4.445,-4.241,1
2008,3,29,0,2.5654,-4.519,1
2008,3,29,6,3.8862,-3.102,1
2008,3,29,12,0.6604,-0.87,0.961666666666667
2008,3,29,18,1.4986,-3.611,1
2008,3,30,0,7.3914,-4.315,1
2008,3,30,6,2.413,-2.333,0.996666666666667
2008,3,30,12,1.8542,-0.463,0.828333333333333
2008,3,30,18,0.1016,-4.417,1
2008,3,31,0,2.2098,-3.944,1
2008,3,31,6,6.731,-2.204,0.973333333333333
2008,3,31,12,1.4732,0.917,0.636666666666667
2008,3,31,18,0.762,-2.13,0.991666666666667
2008,4,1,0,0,-4.389,1
2008,4,1,6,0,-1.87,0.898333333333333
2008,4,1,12,0,2.63,0.326666666666667
2008,4,1,18,0,-3.343,0.988333333333333
2008,4,2,0,0,-5.676,1
2008,4,2,6,0,0.491,0.641666666666667
2008,4,2,12,0,5.231,0.0616666666666667
2008,4,2,18,0,-2.75,0.97
2008,4,3,0,0,-4.417,1
2008,4,3,6,0,2.639,0.35
2008,4,3,12,0,7.62,0.00333333333333333
2008,4,3,18,0,-2.194,0.938333333333333
2008,4,4,0,0,-1.546,0.868333333333333
2008,4,4,6,4.9784,5.63,0.00333333333333333
2008,4,4,12,7.6962,2.852,0.158333333333333
2008,4,4,18,1.27,-0.63,0.793333333333333
2008,4,5,0,0.4064,-1.398,0.888333333333333
2008,4,5,6,0,0.639,0.563333333333333
2008,4,5,12,0,3.574,0.115
2008,4,5,18,0.7366,1.167,0.501666666666667
2008,4,6,0,6.5786,0.769,0.565
2008,4,6,6,7.6708,-0.037,0.731666666666667
2008,4,6,12,5.9944,4.287,0.0383333333333333
2008,4,6,18,4.2418,1.63,0.346666666666667
2008,4,7,0,0.4318,-0.324,0.781666666666667
2008,4,7,6,7.1374,0.713,0.506666666666667
2008,4,7,12,1.397,3.38,0.11
2008,4,7,18,0.2286,1.593,0.343333333333333
2008,4,8,0,0.0508,-1.194,0.868333333333333
2008,4,8,6,0.9144,-0.037,0.728333333333333
2008,4,8,12,2.4384,2.685,0.281666666666667
2008,4,8,18,0.1778,-0.981,0.853333333333333
2008,4,9,0,0.0762,-2.713,0.998333333333333
2008,4,9,6,0,0.463,0.635
2008,4,9,12,0.0508,4.454,0.0733333333333333
2008,4,9,18,0.889,0.398,0.658333333333333
2008,4,10,0,3.6576,-0.611,0.811666666666667
2008,4,10,6,2.8702,0.954,0.528333333333333
2008,4,10,12,0.1778,5.75,0.00333333333333333
2008,4,10,18,0.4572,2.713,0.14
2008,4,11,0,0.5588,1.602,0.281666666666667
2008,4,11,6,0,4.074,0.0766666666666667
2008,4,11,12,0,8.287,0
2008,4,11,18,0,1.407,0.685
2008,4,12,0,0,2.213,0.496666666666667
2008,4,12,6,0,8.685,0.0166666666666667
2008,4,12,12,0,15.37,0
2008,4,12,18,0,8.917,0
2008,4,13,0,0,5.722,0.04
2008,4,13,6,0.0762,8.407,0.00166666666666667
2008,4,13,12,0.1016,11.333,0
2008,4,13,18,3.302,6.481,0.00333333333333333
2008,4,14,0,0.0508,5.12,0.0316666666666667
2008,4,14,6,2.0066,5.204,0.005
2008,4,14,12,4.445,6.102,0
2008,4,14,18,2.8702,3.204,0.123333333333333
2008,4,15,0,2.2606,0.722,0.561666666666667
2008,4,15,6,3.0226,1.667,0.313333333333333
2008,4,15,12,4.1656,2.111,0.245
2008,4,15,18,1.8542,0.954,0.41
2008,4,16,0,0,0.62,0.493333333333333
2008,4,16,6,0,2.463,0.185
2008,4,16,12,0,4.741,0.0216666666666667
2008,4,16,18,0,0.269,0.638333333333333
2008,4,17,0,0,0.306,0.58
2008,4,17,6,0.2032,3.694,0.0866666666666667
2008,4,17,12,0.127,7.222,0
2008,4,17,18,0.7112,2.278,0.22
2008,4,18,0,0.8382,-0.861,0.813333333333333
2008,4,18,6,1.4986,0.722,0.588333333333333
2008,4,18,12,15.2146,2.574,0.345
2008,4,18,18,2.794,-2.722,0.981666666666667
2008,4,19,0,0.3048,-4.472,1
2008,4,19,6,1.778,-3.046,1
2008,4,19,12,5.8166,-0.009,0.901666666666667
2008,4,19,18,2.3114,-3.25,1
2008,4,20,0,0.635,-3.565,1
2008,4,20,6,1.397,-1.185,0.905
2008,4,20,12,1.905,1.028,0.58
2008,4,20,18,0.6096,-3.741,0.99
2008,4,21,0,0,-4.796,1
2008,4,21,6,0.5842,-1.481,0.946666666666667
2008,4,21,12,1.1684,2.074,0.488333333333333
2008,4,21,18,0,-2.713,0.983333333333333
2008,4,22,0,0,-4.75,1
2008,4,22,6,0,1.352,0.636666666666667
2008,4,22,12,0,5.889,0.045
2008,4,22,18,1.143,2.231,0.415
2008,4,23,0,1.905,1.759,0.508333333333333
2008,4,23,6,3.6576,2.676,0.271666666666667
2008,4,23,12,1.4732,6.028,0.01
2008,4,23,18,0.2794,2.731,0.181666666666667
2008,4,24,0,1.2954,1.861,0.286666666666667
2008,4,24,6,5.9944,2.806,0.155
2008,4,24,12,4.0386,4.972,0.025
2008,4,24,18,3.429,2.361,0.223333333333333
2008,4,25,0,1.6764,0.824,0.533333333333333
2008,4,25,6,0,1.315,0.456666666666667
2008,4,25,12,0,5.324,0.0416666666666667
2008,4,25,18,0,-0.509,0.796666666666667
2008,4,26,0,0,-3.093,1
2008,4,26,6,0,3.843,0.441666666666667
2008,4,26,12,0,10.602,0
2008,4,26,18,0,3.648,0.435
2008,4,27,0,0.0254,2.88,0.455
2008,4,27,6,0,8.833,0.02
2008,4,27,12,0.0508,11.87,0
2008,4,27,18,0.5842,6.296,0
2008,4,28,0,1.7526,5.685,0
2008,4,28,6,12.0904,6.157,0
2008,4,28,12,2.4892,7.741,0
2008,4,28,18,11.2268,5.444,0.00666666666666667
2008,4,29,0,3.2766,2.648,0.156666666666667
2008,4,29,6,1.5748,3.454,0.156666666666667
2008,4,29,12,5.2578,6.509,0.00333333333333333
2008,4,29,18,5.3086,1.63,0.44
2008,4,30,0,3.3782,-1.287,0.945
2008,4,30,6,5.1816,0.806,0.525
2008,4,30,12,2.5146,5.028,0.03
2008,4,30,18,0.8128,1.602,0.366666666666667
2008,5,1,0,0,-1.12,0.893333333333333
2008,5,1,6,0,1.537,0.453333333333333
2008,5,1,12,0,7.509,0.00166666666666667
2008,5,1,18,0.3556,0.759,0.605
2008,5,2,0,0.6096,-0.306,0.878333333333333
2008,5,2,6,0,7.352,0.04
2008,5,2,12,0,10.481,0
2008,5,2,18,0,4.426,0.0966666666666667
2008,5,3,0,0,2.889,0.168333333333333
2008,5,3,6,0,6.657,0.005
2008,5,3,12,0.0762,8.185,0
2008,5,3,18,0,4.019,0.0533333333333333
2008,5,4,0,0,2.009,0.225
2008,5,4,6,0,7.444,0.005
2008,5,4,12,0,12.843,0
2008,5,4,18,0,5.704,0.0516666666666667
2008,5,5,0,0,3.63,0.141666666666667
2008,5,5,6,0,10.167,0
2008,5,5,12,0,13.88,0
2008,5,5,18,0,6.37,0.01
2008,5,6,0,0.0254,3.676,0.0683333333333333
2008,5,6,6,0.127,7.204,0.00166666666666667
2008,5,6,12,0.2032,9.944,0
2008,5,6,18,0.127,5.167,0.02
2008,5,7,0,0.889,2.954,0.103333333333333
2008,5,7,6,0.889,5.343,0.015
2008,5,7,12,0.7874,8.491,0
2008,5,7,18,0.7366,4.519,0.0483333333333333
2008,5,8,0,0.2286,1.88,0.281666666666667
2008,5,8,6,0,3.25,0.178333333333333
2008,5,8,12,0,7.759,0
2008,5,8,18,0,1.759,0.411666666666667
2008,5,9,0,0,-1.759,0.96
2008,5,9,6,0,2.685,0.321666666666667
2008,5,9,12,0,9.556,0
2008,5,9,18,0,2.954,0.25
2008,5,10,0,0,3.009,0.186666666666667
2008,5,10,6,0.508,7.537,0.00166666666666667
2008,5,10,12,0.127,10.361,0
2008,5,10,18,9.8552,5.13,0.0166666666666667
2008,5,11,0,5.461,2.694,0.161666666666667
2008,5,11,6,4.064,3,0.165
2008,5,11,12,1.7272,8.296,0
2008,5,11,18,0.7874,3.37,0.171666666666667
2008,5,12,0,0.127,0.796,0.49
2008,5,12,6,0,4.009,0.118333333333333
2008,5,12,12,0,8.593,0
2008,5,12,18,0,3.833,0.121666666666667
2008,5,13,0,0,3.083,0.148333333333333
2008,5,13,6,4.8514,7.843,0
2008,5,13,12,9.398,8.241,0
2008,5,13,18,6.7564,4.935,0.01
2008,5,14,0,4.699,6.722,0
2008,5,14,6,3.2766,9.324,0
2008,5,14,12,3.5814,10.861,0
2008,5,14,18,0.2794,6.287,0
2008,5,15,0,0.0762,5.12,0.00166666666666667
2008,5,15,6,0,10.407,0
2008,5,15,12,0,17.12,0
2008,5,15,18,0,6.556,0.108333333333333
2008,5,16,0,0,5.222,0.2
2008,5,16,6,0,15.713,0
2008,5,16,12,0,22.417,0
2008,5,16,18,0,10.713,0.00166666666666667
2008,5,17,0,0,8.269,0.0233333333333333
2008,5,17,6,0,20.565,0
2008,5,17,12,0,25.806,0
2008,5,17,18,0,15.481,0
2008,5,18,0,0,9.019,0
2008,5,18,6,0,16.398,0
2008,5,18,12,0,21.963,0
2008,5,18,18,0,13.102,0
2008,5,19,0,0,8.519,0
2008,5,19,6,0,17.278,0
2008,5,19,12,0.1524,23.417,0
2008,5,19,18,1.3462,14.611,0
2008,5,20,0,14.859,9.074,0
2008,5,20,6,22.733,11.843,0
2008,5,20,12,4.3434,12.741,0
2008,5,20,18,1.6256,5.713,0.00666666666666667
2008,5,21,0,1.651,3.602,0.0566666666666667
2008,5,21,6,7.6962,6.972,0
2008,5,21,12,2.8194,7.741,0
2008,5,21,18,0.9144,4.259,0.0466666666666667
2008,5,22,0,0.127,3.083,0.105
2008,5,22,6,0.1524,4.806,0.02
2008,5,22,12,0.0762,7.324,0
2008,5,22,18,0,4.509,0.0183333333333333
2008,5,23,0,0.3556,4.843,0.00666666666666667
2008,5,23,6,1.1176,7.806,0
2008,5,23,12,2.0066,10.296,0
2008,5,23,18,0.6858,6.63,0
2008,5,24,0,4.191,5.315,0.01
2008,5,24,6,0,11.333,0
2008,5,24,12,0.127,17.62,0
2008,5,24,18,0.127,10.315,0
2008,5,25,0,0.4064,7.491,0
2008,5,25,6,0,12.269,0
2008,5,25,12,0,16.926,0
2008,5,25,18,0.0254,9.648,0
2008,5,26,0,0.1778,7.343,0
2008,5,26,6,0.0508,12.667,0
2008,5,26,12,0.1778,18.639,0
