year,month,day,hour,map_mm,mat_degc,ptps
1998,4,25,6,1.1684,2.648,0.19
1998,4,25,12,0.4064,9.722,0
1998,4,25,18,0,4.315,0.0916666666666667
1998,4,26,0,0,-0.213,0.755
1998,4,26,6,0,5.676,0.0516666666666667
1998,4,26,12,0,13.019,0
1998,4,26,18,0,2.963,0.345
1998,4,27,0,0,0.167,0.841666666666667
1998,4,27,6,0,7.722,0.0516666666666667
1998,4,27,12,0,15.667,0
1998,4,27,18,0,4.63,0.256666666666667
1998,4,28,0,0,1.25,0.795
1998,4,28,6,0,10.639,0.0216666666666667
1998,4,28,12,0,18.12,0
1998,4,28,18,0,6.546,0.0583333333333333
1998,4,29,0,0,2.25,0.541666666666667
1998,4,29,6,0,11.833,0.015
1998,4,29,12,0,20.741,0
1998,4,29,18,0,6.25,0.181666666666667
1998,4,30,0,0,3.593,0.435
1998,4,30,6,0,14.093,0.00166666666666667
1998,4,30,12,0,22.806,0
1998,4,30,18,0,10.176,0.00333333333333333
1998,5,1,0,0,7.435,0.0216666666666667
1998,5,1,6,0,15.722,0
1998,5,1,12,0,22.861,0
1998,5,1,18,0,12.926,0
1998,5,2,0,0,9.176,0
1998,5,2,6,0,12.546,0
1998,5,2,12,0,17.333,0
1998,5,2,18,0,10.37,0
1998,5,3,0,0,8.056,0
1998,5,3,6,0,11.481,0
1998,5,3,12,0,15.741,0
1998,5,3,18,0,9.537,0
1998,5,4,0,0,6.861,0
1998,5,4,6,0,11.352,0
1998,5,4,12,0,16.056,0
1998,5,4,18,0,9.87,0
1998,5,5,0,0,7.38,0
1998,5,5,6,0,11.759,0
1998,5,5,12,0,15.981,0
1998,5,5,18,0,10.157,0
1998,5,6,0,0,7.222,0
1998,5,6,6,0,11.583,0
1998,5,6,12,0,15.528,0
1998,5,6,18,0,9.315,0
1998,5,7,0,0.127,6.009,0.00166666666666667
1998,5,7,6,1.3462,9.528,0
1998,5,7,12,0,13.083,0
1998,5,7,18,0.0762,7.398,0
1998,5,8,0,0,5,0.00666666666666667
1998,5,8,6,1.9304,10.389,0
1998,5,8,12,0.9906,10.194,0
1998,5,8,18,0.7874,7.046,0
1998,5,9,0,1.0668,6.389,0
1998,5,9,6,0.6604,8.194,0
1998,5,9,12,0.4826,10.398,0
1998,5,9,18,0.0762,6.963,0
1998,5,10,0,0.0762,5.176,0
1998,5,10,6,0.127,9.009,0
1998,5,10,12,0.8636,11.306,0
1998,5,10,18,2.032,6.713,0
1998,5,11,0,1.397,4.241,0.0166666666666667
1998,5,11,6,3.8608,5.963,0.00833333333333333
1998,5,11,12,1.5748,9.269,0
1998,5,11,18,1.3716,4.491,0.0216666666666667
1998,5,12,0,0.4572,3.713,0.04
1998,5,12,6,0.889,6.639,0.005
1998,5,12,12,3.4798,10.833,0
1998,5,12,18,4.191,6.87,0
1998,5,13,0,1.6002,4.648,0.01
1998,5,13,6,1.0414,8.306,0
1998,5,13,12,2.159,8.287,0
1998,5,13,18,4.0132,5.046,0.00666666666666667
1998,5,14,0,3.683,3.556,0.0566666666666667
1998,5,14,6,4.6228,4.981,0.0266666666666667
1998,5,14,12,3.2258,7.407,0
1998,5,14,18,1.4224,3.093,0.141666666666667
1998,5,15,0,1.016,2.074,0.25
1998,5,15,6,0.5842,3.787,0.14
1998,5,15,12,1.6002,8.75,0
1998,5,15,18,0.2794,3.991,0.251666666666667
1998,5,16,0,0,-0.231,0.818333333333333
1998,5,16,6,0.0762,6.722,0.0416666666666667
1998,5,16,12,0.5842,11.046,0
1998,5,16,18,0.9652,4.602,0.0766666666666667
1998,5,17,0,3.6322,3.435,0.0966666666666667
1998,5,17,6,3.0734,7.13,0.00166666666666667
1998,5,17,12,5.4356,9.556,0
1998,5,17,18,5.5372,6.259,0
1998,5,18,0,3.0226,4.056,0.035
1998,5,18,6,0.6604,5.991,0.01
1998,5,18,12,0.1524,12.176,0
1998,5,18,18,0.4318,4.454,0.29
1998,5,19,0,0,-0.769,0.925
1998,5,19,6,0,9.583,0.0216666666666667
1998,5,19,12,0,15.944,0
1998,5,19,18,0,5.5,0.136666666666667
1998,5,20,0,0.0254,2.444,0.415
1998,5,20,6,0.1016,12.407,0
1998,5,20,12,0.4826,16.796,0
1998,5,20,18,0.8636,9.778,0
1998,5,21,0,0.254,5.296,0.01
1998,5,21,6,0.1778,8.046,0
1998,5,21,12,0.4572,12.111,0
1998,5,21,18,0.4064,7.787,0
1998,5,22,0,0.3048,5.139,0.00666666666666667
1998,5,22,6,0,8.491,0
1998,5,22,12,0,12.565,0
1998,5,22,18,0,8.963,0
1998,5,23,0,0.0762,7.037,0
1998,5,23,6,0.3556,10.944,0
1998,5,23,12,0,12.981,0
1998,5,23,18,0.254,9.37,0
1998,5,24,0,5.4356,7.454,0
1998,5,24,6,3.429,8.991,0
1998,5,24,12,6.2738,11.102,0
1998,5,24,18,15.9004,8.509,0
1998,5,25,0,25.1714,4.426,0.0333333333333333
1998,5,25,6,7.9248,7.046,0.00833333333333333
1998,5,25,12,3.7592,10.306,0
1998,5,25,18,1.6002,5.815,0.00166666666666667
1998,5,26,0,0.635,2.88,0.135
1998,5,26,6,13.589,5.583,0.00666666666666667
1998,5,26,12,19.3802,6.454,0
1998,5,26,18,11.2522,4.731,0.0133333333333333
1998,5,27,0,14.859,3.222,0.0716666666666667
1998,5,27,6,8.6868,3.944,0.04
1998,5,27,12,7.1374,6.583,0.00666666666666667
1998,5,27,18,0.762,3.843,0.123333333333333
1998,5,28,0,0,1.296,0.383333333333333
1998,5,28,6,0.0254,7.528,0.0216666666666667
1998,5,28,12,0,13.926,0
1998,5,28,18,0,6.481,0.1
1998,5,29,0,0,2.815,0.431666666666667
1998,5,29,6,0,11.713,0
1998,5,29,12,0.6096,13.991,0
1998,5,29,18,0.6096,8.981,0
1998,5,30,0,0.381,6.833,0
1998,5,30,6,0.2794,8.407,0
1998,5,30,12,0.0254,13.417,0
1998,5,30,18,0,11.509,0
1998,5,31,0,0,7.806,0
1998,5,31,6,0,12.722,0
1998,5,31,12,0,17.231,0
1998,5,31,18,0,10.13,0
1998,6,1,0,0,6.556,0
1998,6,1,6,0,12.278,0
1998,6,1,12,0,17.083,0
1998,6,1,18,0,10.12,0
1998,6,2,0,0,7.231,0
1998,6,2,6,0.2286,13.593,0
1998,6,2,12,4.3688,18.176,0
1998,6,2,18,1.7526,11.963,0
1998,6,3,0,0.4572,8.343,0
1998,6,3,6,0.1524,13.426,0
1998,6,3,12,2.8702,17.824,0
1998,6,3,18,0.0762,10.361,0
1998,6,4,0,0,6.407,0
1998,6,4,6,0.1524,12.296,0
1998,6,4,12,0,14.13,0
1998,6,4,18,0.5334,9.741,0
1998,6,5,0,1.8034,7.157,0
1998,6,5,6,0,11.269,0
1998,6,5,12,0.8636,16.056,0
1998,6,5,18,0,10.315,0
1998,6,6,0,0,6.843,0
1998,6,6,6,0,12.907,0
1998,6,6,12,0.2794,18.435,0
1998,6,6,18,0.0508,12.065,0
1998,6,7,0,0.5588,8.111,0
1998,6,7,6,0.2032,14.556,0
1998,6,7,12,5.588,20.907,0
1998,6,7,18,0.254,12.056,0
1998,6,8,0,0.1016,7.12,0
1998,6,8,6,1.9304,13.741,0
1998,6,8,12,0,17.806,0
1998,6,8,18,0,11.065,0
1998,6,9,0,0,7.657,0
1998,6,9,6,0,12.009,0
1998,6,9,12,0,15.565,0
1998,6,9,18,0,10.713,0
1998,6,10,0,0.254,8,0
1998,6,10,6,0.762,11,0
1998,6,10,12,1.0922,13.694,0
1998,6,10,18,0.3048,10.75,0
1998,6,11,0,0.0762,8.352,0
1998,6,11,6,0.5334,11.491,0
1998,6,11,12,0.127,14.778,0
1998,6,11,18,0,10.343,0
1998,6,12,0,0,5.528,0.00333333333333333
1998,6,12,6,0,11.287,0
1998,6,12,12,0,17.074,0
1998,6,12,18,0,11.75,0
1998,6,13,0,0,8.278,0
1998,6,13,6,0.127,13.231,0
1998,6,13,12,0,15.463,0
1998,6,13,18,0,10.824,0
1998,6,14,0,0.0508,8.398,0
1998,6,14,6,0.0762,11.167,0
1998,6,14,12,1.0922,13.361,0
1998,6,14,18,1.8796,11,0
1998,6,15,0,8.9662,8.537,0
1998,6,15,6,7.3914,8.907,0
1998,6,15,12,2.2352,11.889,0
1998,6,15,18,1.651,7.778,0
1998,6,16,0,0.2032,6.13,0
1998,6,16,6,0,8.75,0
1998,6,16,12,0,13.759,0
1998,6,16,18,0,10.222,0
1998,6,17,0,0.0508,7.167,0
1998,6,17,6,0.3048,10.278,0
1998,6,17,12,0.889,12.88,0
1998,6,17,18,0.2794,9.046,0
1998,6,18,0,0.2286,4.713,0.02
1998,6,18,6,0.0762,8.713,0
1998,6,18,12,0.889,11.259,0
1998,6,18,18,0.889,6.194,0.00333333333333333
1998,6,19,0,0.9906,5.009,0.01
1998,6,19,6,0.6604,6.444,0.00333333333333333
1998,6,19,12,0,11.769,0
1998,6,19,18,0,8.954,0
1998,6,20,0,0,5.481,0.005
1998,6,20,6,0,11.528,0
1998,6,20,12,0.508,18.269,0
1998,6,20,18,0.4318,13.093,0
1998,6,21,0,0,7.472,0
1998,6,21,6,0.1524,15.917,0
1998,6,21,12,0.6096,22.093,0
1998,6,21,18,0.127,14.713,0
1998,6,22,0,0,7.519,0
1998,6,22,6,0,15.917,0
1998,6,22,12,0,20.046,0
1998,6,22,18,0,12.824,0
1998,6,23,0,0.0254,7.537,0
1998,6,23,6,0.381,12.157,0
1998,6,23,12,0.2286,12.731,0
1998,6,23,18,0.0508,9.259,0
1998,6,24,0,2.286,7.537,0
1998,6,24,6,2.2098,10.139,0
1998,6,24,12,0.9906,11.954,0
1998,6,24,18,4.0386,8.213,0
1998,6,25,0,1.2192,7.472,0
1998,6,25,6,0.762,8.926,0
1998,6,25,12,2.1336,10.157,0
1998,6,25,18,1.3462,8.444,0
1998,6,26,0,2.667,7.509,0
1998,6,26,6,1.397,8.75,0
1998,6,26,12,0.7112,10.111,0
1998,6,26,18,0,8.991,0
1998,6,27,0,0,7.833,0
1998,6,27,6,0,12.602,0
1998,6,27,12,0,16.833,0
1998,6,27,18,0,7.12,0
1998,6,28,0,0,5.63,0
1998,6,28,6,0,11.676,0
1998,6,28,12,0.1524,20.139,0
1998,6,28,18,0,10.213,0
1998,6,29,0,0,5.657,0.0116666666666667
1998,6,29,6,0,13.898,0
1998,6,29,12,0,22.667,0
1998,6,29,18,0,11.213,0
1998,6,30,0,0,7.074,0
1998,6,30,6,0,14.306,0
1998,6,30,12,0,21.935,0
1998,6,30,18,0,14.083,0
1998,7,1,0,0,10.352,0
1998,7,1,6,0,14.611,0
1998,7,1,12,0,19.259,0
1998,7,1,18,0,13.231,0
1998,7,2,0,0,10.426,0
1998,7,2,6,0,14.194,0
1998,7,2,12,0.5588,18.111,0
1998,7,2,18,2.3368,12.204,0
1998,7,3,0,6.6294,10.417,0
1998,7,3,6,1.6764,13.25,0
1998,7,3,12,0.3556,15.074,0
1998,7,3,18,0.0762,10.102,0
1998,7,4,0,0.2794,8.898,0
1998,7,4,6,0.0254,11.722,0
1998,7,4,12,0.2032,13.898,0
1998,7,4,18,0.3302,9.269,0
1998,7,5,0,0,8.935,0
1998,7,5,6,0.3556,11.176,0
1998,7,5,12,0,16.954,0
1998,7,5,18,0,12.565,0
1998,7,6,0,0,8.852,0
1998,7,6,6,0,14.37,0
1998,7,6,12,0,18.528,0
1998,7,6,18,0,12.648,0
1998,7,7,0,0,9.259,0
1998,7,7,6,0,14.954,0
1998,7,7,12,0,19.806,0
1998,7,7,18,0,13.296,0
1998,7,8,0,0,8.787,0
1998,7,8,6,0,15.731,0
1998,7,8,12,0,21.38,0
1998,7,8,18,0,12.407,0
1998,7,9,0,0,8.213,0
1998,7,9,6,0,15.352,0
1998,7,9,12,0,20.991,0
1998,7,9,18,0,13.898,0
1998,7,10,0,0,8.889,0
1998,7,10,6,0.0508,15.019,0
1998,7,10,12,0.9144,21.259,0
1998,7,10,18,0.0762,12.824,0
1998,7,11,0,0.0762,9,0
1998,7,11,6,0,13.296,0
1998,7,11,12,0,17.269,0
1998,7,11,18,0.7366,12.324,0
1998,7,12,0,0.635,8.009,0
1998,7,12,6,0.2794,11.231,0
1998,7,12,12,0,17.713,0
1998,7,12,18,0.6858,14.009,0
1998,7,13,0,1.4732,9.491,0
1998,7,13,6,0,12.657,0
1998,7,13,12,0,18.657,0
1998,7,13,18,0,12.389,0
1998,7,14,0,0,9.491,0
1998,7,14,6,0.1016,13.009,0
1998,7,14,12,0.127,15.028,0
1998,7,14,18,0,13.685,0
1998,7,15,0,1.0414,12.417,0
1998,7,15,6,0.1016,13.852,0
1998,7,15,12,0,15.639,0
1998,7,15,18,0,12.093,0
1998,7,16,0,0,11.63,0
1998,7,16,6,0,16.917,0
1998,7,16,12,0,23.898,0
1998,7,16,18,0,17.574,0
1998,7,17,0,0,11,0
1998,7,17,6,0,18.435,0
1998,7,17,12,0,24.676,0
1998,7,17,18,0,16.157,0
1998,7,18,0,0,10.843,0
1998,7,18,6,0,16.88,0
1998,7,18,12,0,23.361,0
1998,7,18,18,0,16.611,0
1998,7,19,0,0,11.019,0
1998,7,19,6,0,14.25,0
1998,7,19,12,0,21.648,0
1998,7,19,18,0,15.13,0
1998,7,20,0,0,7.583,0
1998,7,20,6,0,15.796,0
1998,7,20,12,0,23.065,0
1998,7,20,18,0,13.713,0
1998,7,21,0,0,8.704,0
1998,7,21,6,0,19.361,0
1998,7,21,12,0,25.685,0
1998,7,21,18,0,15.787,0
1998,7,22,0,0,11.259,0
1998,7,22,6,0,21.25,0
1998,7,22,12,0,27.167,0
1998,7,22,18,0,18.093,0
1998,7,23,0,0,12.259,0
1998,7,23,6,0,18.333,0
1998,7,23,12,0,25.102,0
1998,7,23,18,0,16.111,0
1998,7,24,0,0,9.685,0
1998,7,24,6,0,15.241,0
1998,7,24,12,0,22.204,0
1998,7,24,18,0,15.037,0
1998,7,25,0,0,9.685,0
1998,7,25,6,0,16.944,0
1998,7,25,12,0,25.398,0
1998,7,25,18,0,16.556,0
1998,7,26,0,0,10.435,0
1998,7,26,6,0,20.398,0
1998,7,26,12,0,29.639,0
1998,7,26,18,0,18.074,0
1998,7,27,0,0,11.667,0
1998,7,27,6,0,23.694,0
1998,7,27,12,0,31.315,0
1998,7,27,18,0,20.065,0
1998,7,28,0,0,13.315,0
1998,7,28,6,0,23.148,0
1998,7,28,12,0,30.38,0
1998,7,28,18,0,20.648,0
1998,7,29,0,0,13.046,0
1998,7,29,6,0,20.426,0
1998,7,29,12,0,27.898,0
1998,7,29,18,0,17.87,0
1998,7,30,0,0,11.343,0
1998,7,30,6,0.0508,17.222,0
1998,7,30,12,0,20.435,0
1998,7,30,18,0.1016,15.074,0
1998,7,31,0,0,12.259,0
1998,7,31,6,0,15.38,0
1998,7,31,12,0.1016,17.657,0
1998,7,31,18,0,15.88,0
1998,8,1,0,0,14.38,0
1998,8,1,6,0,16,0
1998,8,1,12,0,20.454,0
1998,8,1,18,0,16.278,0
1998,8,2,0,0,13.213,0
1998,8,2,6,0,17.944,0
1998,8,2,12,0,23.741,0
1998,8,2,18,0,17.407,0
1998,8,3,0,0,12.194,0
1998,8,3,6,0,19.815,0
1998,8,3,12,0,25.917,0
1998,8,3,18,0,17.435,0
1998,8,4,0,0,11.046,0
1998,8,4,6,0,19.056,0
1998,8,4,12,0,26.037,0
1998,8,4,18,0,17.407,0
1998,8,5,0,0,12.676,0
1998,8,5,6,0,20.25,0
1998,8,5,12,0,24.056,0
1998,8,5,18,0,17.463,0
1998,8,6,0,0,11.38,0
1998,8,6,6,0,15.417,0
1998,8,6,12,0,21.769,0
1998,8,6,18,0,13.954,0
1998,8,7,0,0,7.944,0
1998,8,7,6,0,14.426,0
1998,8,7,12,0,20.639,0
1998,8,7,18,0,13.13,0
1998,8,8,0,0,8.139,0
1998,8,8,6,0,15.056,0
1998,8,8,12,0,22.231,0
1998,8,8,18,0,14,0
1998,8,9,0,0,7.046,0
1998,8,9,6,0,15.75,0
1998,8,9,12,0,23.176,0
1998,8,9,18,0,14.306,0
1998,8,10,0,0,8.185,0
1998,8,10,6,0,16.204,0
1998,8,10,12,0,23.556,0
1998,8,10,18,0,15.435,0
1998,8,11,0,0,10.528,0
1998,8,11,6,0,18.343,0
1998,8,11,12,0,25.111,0
1998,8,11,18,0,15.565,0
1998,8,12,0,0,9.667,0
1998,8,12,6,0,18.556,0
1998,8,12,12,0,26.472,0
1998,8,12,18,0,15.926,0
1998,8,13,0,0,10.667,0
1998,8,13,6,0,19.981,0
1998,8,13,12,0,26.898,0
1998,8,13,18,0,16.139,0
1998,8,14,0,0,11.583,0
1998,8,14,6,0,19.361,0
1998,8,14,12,0,24.787,0
1998,8,14,18,0,19.898,0
1998,8,15,0,0.0254,16.185,0
1998,8,15,6,0.127,16.5,0
1998,8,15,12,0,18.722,0
1998,8,15,18,0.1778,15.269,0
1998,8,16,0,1.9812,12.25,0
1998,8,16,6,0.5334,12.148,0
1998,8,16,12,0.9906,15.574,0
1998,8,16,18,0.1016,11.009,0
1998,8,17,0,0,7.731,0
1998,8,17,6,0,10.944,0
1998,8,17,12,0,13.731,0
1998,8,17,18,0,8.833,0
1998,8,18,0,0,7.157,0
1998,8,18,6,0,11.444,0
1998,8,18,12,0,15.315,0
1998,8,18,18,0,10.38,0
1998,8,19,0,0,5.213,0.005
1998,8,19,6,0,12.12,0
1998,8,19,12,0,20.407,0
1998,8,19,18,0,10.167,0
1998,8,20,0,0,6.287,0
1998,8,20,6,0,16.722,0
1998,8,20,12,0,22.917,0
1998,8,20,18,0,13.833,0
1998,8,21,0,0.127,9.648,0
1998,8,21,6,0.4826,14.824,0
1998,8,21,12,0.3048,21.111,0
1998,8,21,18,0.3048,14.639,0
1998,8,22,0,0.254,11.759,0
1998,8,22,6,0,16.472,0
1998,8,22,12,0,20.861,0
1998,8,22,18,0,13.398,0
1998,8,23,0,0,10.944,0
1998,8,23,6,0,17.565,0
1998,8,23,12,0,19.954,0
1998,8,23,18,0,12.741,0
1998,8,24,0,0,9.722,0
1998,8,24,6,0,13.741,0
1998,8,24,12,0,19.796,0
1998,8,24,18,0,10.444,0
1998,8,25,0,0,7.528,0
1998,8,25,6,0,14.509,0
1998,8,25,12,0,19.991,0
1998,8,25,18,0,10.38,0
1998,8,26,0,0,7.824,0
1998,8,26,6,0,13.731,0
1998,8,26,12,0,20.009,0
1998,8,26,18,0,9.889,0
1998,8,27,0,0,6.87,0
1998,8,27,6,0,13.981,0
1998,8,27,12,0,21.583,0
1998,8,27,18,0,11.417,0
1998,8,28,0,0,9.009,0
1998,8,28,6,0,17.713,0
1998,8,28,12,0,25.435,0
1998,8,28,18,0,13.25,0
1998,8,29,0,0,9.352,0
1998,8,29,6,0,17.509,0
1998,8,29,12,0,24.083,0
1998,8,29,18,0,12.102,0
1998,8,30,0,0,9.704,0
1998,8,30,6,0,16.852,0
1998,8,30,12,0,24.704,0
1998,8,30,18,0,10.704,0
1998,8,31,0,0,7.972,0
1998,8,31,6,0,17.019,0
1998,8,31,12,0,26.62,0
1998,8,31,18,0,13.056,0
1998,9,1,0,0.0508,9.463,0
1998,9,1,6,0.4318,16.944,0
1998,9,1,12,0.4064,25.778,0
1998,9,1,18,0.381,13.769,0
1998,9,2,0,0.3048,9.111,0
1998,9,2,6,0,16.769,0
1998,9,2,12,0,25,0
1998,9,2,18,0,13.528,0
1998,9,3,0,0,8.639,0
1998,9,3,6,0,18.046,0
1998,9,3,12,0,24.278,0
1998,9,3,18,0,13.546,0
1998,9,4,0,0,8.565,0
1998,9,4,6,0,15.944,0
1998,9,4,12,0,24.074,0
1998,9,4,18,0,12.019,0
1998,9,5,0,0,7.583,0
1998,9,5,6,0,17.037,0
1998,9,5,12,0,24.565,0
1998,9,5,18,0,13.361,0
1998,9,6,0,0,7.37,0
1998,9,6,6,0,15.778,0
1998,9,6,12,0,23.981,0
1998,9,6,18,0,12.806,0
1998,9,7,0,0,7.981,0
1998,9,7,6,0,16.324,0
1998,9,7,12,0,21.907,0
1998,9,7,18,0,12.407,0
1998,9,8,0,0,9.176,0
1998,9,8,6,0,14.083,0
1998,9,8,12,0,17.917,0
1998,9,8,18,0,8.898,0
1998,9,9,0,0,5.019,0.01
1998,9,9,6,0,10.657,0
1998,9,9,12,0,17.028,0
1998,9,9,18,0,7.009,0.005
1998,9,10,0,0.0254,2.63,0.216666666666667
1998,9,10,6,0,11.194,0
1998,9,10,12,0,19.093,0
1998,9,10,18,0,7.537,0
1998,9,11,0,0,5.417,0
1998,9,11,6,0,13.972,0
1998,9,11,12,0,20.685,0
1998,9,11,18,0,9.417,0
1998,9,12,0,0,6.315,0
1998,9,12,6,0,12.38,0
1998,9,12,12,0,20.648,0
1998,9,12,18,0,8.204,0
1998,9,13,0,0,5.426,0
1998,9,13,6,0,13.648,0
1998,9,13,12,0,20.602,0
1998,9,13,18,0,9.12,0
1998,9,14,0,0,6.12,0
1998,9,14,6,0,12.759,0
1998,9,14,12,0,20.954,0
1998,9,14,18,0,8.306,0
1998,9,15,0,0,5.556,0.005
1998,9,15,6,0,12.833,0
1998,9,15,12,0,21.269,0
1998,9,15,18,0,9.296,0
1998,9,16,0,0,6.157,0
1998,9,16,6,0,11.537,0
1998,9,16,12,0,20.759,0
1998,9,16,18,0,9.157,0
1998,9,17,0,0.2032,6.741,0
1998,9,17,6,0.7366,12.769,0
1998,9,17,12,1.9812,18.148,0
1998,9,17,18,0.5842,10.176,0
1998,9,18,0,2.1082,7.889,0
1998,9,18,6,0.1524,11.463,0
1998,9,18,12,0.9906,15.731,0
1998,9,18,18,0.889,10.917,0
1998,9,19,0,2.2352,9.657,0
1998,9,19,6,1.8034,10.343,0
1998,9,19,12,0.6604,13.009,0
1998,9,19,18,0.0254,8.722,0
1998,9,20,0,0,8.028,0
1998,9,20,6,0,10.694,0
1998,9,20,12,0,15.324,0
1998,9,20,18,0,7.981,0
1998,9,21,0,0,4.917,0.00833333333333333
1998,9,21,6,0,11.778,0
1998,9,21,12,0,18.028,0
1998,9,21,18,0,7.231,0
1998,9,22,0,0,4.824,0.025
1998,9,22,6,0,11.602,0
1998,9,22,12,0,19.37,0
1998,9,22,18,0,8.741,0
1998,9,23,0,0,5.491,0.005
1998,9,23,6,0,12.898,0
1998,9,23,12,0,19.324,0
1998,9,23,18,0,10.102,0
1998,9,24,0,0,8.111,0
1998,9,24,6,2.3622,12.472,0
1998,9,24,12,4.7752,11.176,0
1998,9,24,18,4.3688,8.815,0
1998,9,25,0,3.7592,7.954,0
1998,9,25,6,9.5504,10.537,0
1998,9,25,12,5.6388,9.694,0
1998,9,25,18,0.0508,5.843,0
1998,9,26,0,0.0254,4.704,0
1998,9,26,6,0.1524,10.037,0
1998,9,26,12,0.1524,16.528,0
1998,9,26,18,0.1524,5.685,0.0683333333333333
1998,9,27,0,4.3434,3.704,0.188333333333333
1998,9,27,6,0.2286,10.676,0.01
1998,9,27,12,0.1524,18.241,0
1998,9,27,18,0.1524,6.685,0.00166666666666667
1998,9,28,0,0.127,4.028,0.118333333333333
1998,9,28,6,0,9.694,0.035
1998,9,28,12,0,17.907,0
1998,9,28,18,0,6.787,0.00333333333333333
1998,9,29,0,0,3.806,0.0516666666666667
1998,9,29,6,0,9.25,0.025
1998,9,29,12,0,17.991,0
1998,9,29,18,0,5.37,0.0433333333333333
1998,9,30,0,0,4.778,0.0666666666666667
1998,9,30,6,0,11.093,0.00333333333333333
1998,9,30,12,0,18.426,0
1998,9,30,18,0,10.843,0
1998,10,1,0,0,9.222,0
1998,10,1,6,0,10.537,0
1998,10,1,12,0,10.278,0
1998,10,1,18,14.5796,7.944,0
1998,10,2,0,8.2804,6.287,0
1998,10,2,6,3.9624,6.259,0
1998,10,2,12,4.7752,7.806,0
1998,10,2,18,23.6474,4.509,0.05
1998,10,3,0,4.9022,4.463,0.05
1998,10,3,6,2.6162,5.991,0.0166666666666667
1998,10,3,12,7.1374,7.88,0
1998,10,3,18,5.3848,3.769,0.0683333333333333
1998,10,4,0,4.318,3.25,0.0933333333333333
1998,10,4,6,0.2794,5.935,0.015
1998,10,4,12,0.2794,10.509,0
1998,10,4,18,0.254,3.528,0.0983333333333333
1998,10,5,0,0.1778,3.556,0.0633333333333333
1998,10,5,6,0,8.981,0
1998,10,5,12,0,14.898,0
1998,10,5,18,0,7.63,0
1998,10,6,0,0,6.222,0
1998,10,6,6,0,11.333,0
1998,10,6,12,0,17.343,0
1998,10,6,18,0,8.38,0
1998,10,7,0,0,5.778,0
1998,10,7,6,1.1938,10.944,0
1998,10,7,12,0.381,16.102,0
1998,10,7,18,2.5654,10.713,0
1998,10,8,0,4.318,8.435,0
1998,10,8,6,10.4648,8.722,0
1998,10,8,12,8.1788,6.296,0
1998,10,8,18,5.4356,4.713,0
1998,10,9,0,0.762,4.361,0
1998,10,9,6,2.9972,5.556,0
1998,10,9,12,8.6868,8.028,0
1998,10,9,18,4.2164,5.481,0
1998,10,10,0,3.6068,5.343,0
1998,10,10,6,1.7018,6.083,0
1998,10,10,12,0.4826,7.694,0
1998,10,10,18,0.1016,4.528,0.00833333333333333
1998,10,11,0,0,4.685,0.015
1998,10,11,6,0.0762,8.287,0
1998,10,11,12,0.1778,11.167,0
1998,10,11,18,0.0762,8.056,0
1998,10,12,0,4.2926,6.981,0
1998,10,12,6,4.6482,8.074,0
1998,10,12,12,5.6642,8.676,0
1998,10,12,18,4.5466,8.019,0
1998,10,13,0,4.6736,7.306,0
1998,10,13,6,9.8552,7.602,0
1998,10,13,12,16.9164,7.593,0
1998,10,13,18,7.6454,5.602,0
1998,10,14,0,15.6972,5.491,0
1998,10,14,6,18.7198,5.389,0
1998,10,14,12,2.3368,5.12,0.00333333333333333
1998,10,14,18,4.572,3.75,0.0416666666666667
1998,10,15,0,7.3152,2.111,0.23
1998,10,15,6,0.508,4.046,0.1
1998,10,15,12,1.2954,7.648,0
1998,10,15,18,1.1938,1.63,0.448333333333333
1998,10,16,0,0.127,1.093,0.583333333333333
1998,10,16,6,0.8128,4.25,0.165
1998,10,16,12,0.8382,8.065,0
1998,10,16,18,2.7178,4.213,0.0316666666666667
1998,10,17,0,3.6322,4.065,0.0116666666666667
1998,10,17,6,10.5918,4.778,0.005
1998,10,17,12,3.7084,6.574,0
1998,10,17,18,0,3.991,0.0216666666666667
1998,10,18,0,0,0.88,0.536666666666667
1998,10,18,6,0,2.889,0.378333333333333
1998,10,18,12,0,7.796,0
1998,10,18,18,0,0.87,0.598333333333333
1998,10,19,0,0,-1.944,1
1998,10,19,6,0,3.778,0.433333333333333
1998,10,19,12,0,12.389,0
1998,10,19,18,0,3.417,0.43
1998,10,20,0,0,0.13,0.938333333333333
1998,10,20,6,0,5.694,0.365
1998,10,20,12,0,15.037,0
1998,10,20,18,0,5.75,0.348333333333333
1998,10,21,0,0,0.37,1
1998,10,21,6,0,6.491,0.386666666666667
1998,10,21,12,0,15.167,0
1998,10,21,18,0,4.389,0.485
1998,10,22,0,0,0.963,0.995
1998,10,22,6,0,6.787,0.388333333333333
1998,10,22,12,0,13.991,0
1998,10,22,18,0,4.046,0.133333333333333
1998,10,23,0,0,1.269,0.706666666666667
1998,10,23,6,0,5,0.353333333333333
1998,10,23,12,0,11.454,0
1998,10,23,18,0,4.88,0.165
1998,10,24,0,0,4.324,0.22
1998,10,24,6,0,8.046,0.05
1998,10,24,12,0.4572,9.343,0
1998,10,24,18,0.4826,6.324,0
1998,10,25,0,0,5.574,0
1998,10,25,6,0,7.333,0
1998,10,25,12,0,10.611,0
1998,10,25,18,0,6.852,0
1998,10,26,0,0.3048,4.509,0.00166666666666667
1998,10,26,6,0.762,7.806,0
1998,10,26,12,0,12.389,0
1998,10,26,18,0,7.62,0
