year,month,day,hour,map_mm,mat_degc,ptps
1987,4,21,0,0.2286,-3.648,1
1987,4,21,6,0,4.528,0.248333333333333
1987,4,21,12,0,8.25,0
1987,4,21,18,0,1.889,0.383333333333333
1987,4,22,0,0,-1.102,0.95
1987,4,22,6,0,3.306,0.358333333333333
1987,4,22,12,0,8.861,0
1987,4,22,18,0,0.991,0.678333333333333
1987,4,23,0,0,-1.065,0.998333333333333
1987,4,23,6,0,6.083,0.2
1987,4,23,12,0,9.481,0
1987,4,23,18,0,2.574,0.311666666666667
1987,4,24,0,0,-2.546,0.991666666666667
1987,4,24,6,0,3.204,0.365
1987,4,24,12,0,9.639,0
1987,4,24,18,0,0.88,0.648333333333333
1987,4,25,0,0,-4.009,1
1987,4,25,6,0,4.333,0.336666666666667
1987,4,25,12,0,12.25,0
1987,4,25,18,0,-0.593,0.801666666666667
1987,4,26,0,0,-2.463,1
1987,4,26,6,0,8.5,0.293333333333333
1987,4,26,12,0,16.75,0
1987,4,26,18,0,4.991,0.493333333333333
1987,4,27,0,0,1.148,0.961666666666667
1987,4,27,6,0,12.046,0.015
1987,4,27,12,0,18.37,0
1987,4,27,18,0.127,9.157,0
1987,4,28,0,1.1684,4.843,0.0683333333333333
1987,4,28,6,0.5842,11.639,0
1987,4,28,12,0.254,14.611,0
1987,4,28,18,0,6.917,0
1987,4,29,0,0,3.63,0.0133333333333333
1987,4,29,6,0,8.296,0
1987,4,29,12,2.2606,14.657,0
1987,4,29,18,16.4846,8.083,0
1987,4,30,0,3.9624,4.852,0
1987,4,30,6,5.207,9.389,0
1987,4,30,12,10.8966,7.926,0
1987,4,30,18,7.9248,2.731,0.138333333333333
1987,5,1,0,0.3302,0.194,0.683333333333333
1987,5,1,6,2.032,1.704,0.435
1987,5,1,12,6.5024,5.019,0.00333333333333333
1987,5,1,18,0.6096,0.639,0.641666666666667
1987,5,2,0,0.254,-1.574,0.965
1987,5,2,6,3.7084,1.306,0.473333333333333
1987,5,2,12,2.5654,4.657,0.00666666666666667
1987,5,2,18,0.9652,1.139,0.533333333333333
1987,5,3,0,0.4826,-0.454,0.83
1987,5,3,6,0,3.5,0.133333333333333
1987,5,3,12,0,7.917,0
1987,5,3,18,0,3.694,0.238333333333333
1987,5,4,0,0.6096,-0.065,0.74
1987,5,4,6,0.254,5.63,0.0716666666666667
1987,5,4,12,0,12.37,0
1987,5,4,18,0,5.176,0.101666666666667
1987,5,5,0,0.0508,0.426,0.788333333333333
1987,5,5,6,0.3048,9.361,0.0133333333333333
1987,5,5,12,0.3048,16.389,0
1987,5,5,18,0.3048,5.704,0.163333333333333
1987,5,6,0,0.3048,2.028,0.671666666666667
1987,5,6,6,0,12.759,0
1987,5,6,12,0,19.731,0
1987,5,6,18,0,9.824,0.00333333333333333
1987,5,7,0,0,5.065,0.238333333333333
1987,5,7,6,0,15.287,0
1987,5,7,12,0,21.759,0
1987,5,7,18,0,11.62,0
1987,5,8,0,0,6.204,0.14
1987,5,8,6,0,16.954,0
1987,5,8,12,0,21.796,0
1987,5,8,18,0,11.481,0
1987,5,9,0,0,6.222,0.00333333333333333
1987,5,9,6,0,15.62,0
1987,5,9,12,0,19.694,0
1987,5,9,18,0,10.593,0
1987,5,10,0,0.1778,3.898,0.166666666666667
1987,5,10,6,1.0668,8.5,0.00166666666666667
1987,5,10,12,1.0668,15.222,0
1987,5,10,18,1.0668,9.287,0
1987,5,11,0,0.889,5.074,0.005
1987,5,11,6,0,11.546,0
1987,5,11,12,1.1938,8.019,0
1987,5,11,18,17.0434,6.62,0
1987,5,12,0,20.1422,5.704,0
1987,5,12,6,1.143,6.546,0
1987,5,12,12,0.4064,9.741,0
1987,5,12,18,0,5.037,0.00666666666666667
1987,5,13,0,0,1.194,0.448333333333333
1987,5,13,6,0,5.963,0.0133333333333333
1987,5,13,12,0,9.611,0
1987,5,13,18,3.4544,4.63,0.0266666666666667
1987,5,14,0,16.9164,7.019,0
1987,5,14,6,3.4798,9.407,0
1987,5,14,12,0,10.444,0
1987,5,14,18,0,5.676,0.015
1987,5,15,0,0,2.639,0.085
1987,5,15,6,0,5.259,0.0166666666666667
1987,5,15,12,0,9.556,0
1987,5,15,18,0,3.648,0.261666666666667
1987,5,16,0,0,-2.231,0.993333333333333
1987,5,16,6,0,4.75,0.208333333333333
1987,5,16,12,0,10.074,0
1987,5,16,18,0,3.287,0.33
1987,5,17,0,0,-1.796,0.991666666666667
1987,5,17,6,0,4.528,0.191666666666667
1987,5,17,12,0,9.157,0
1987,5,17,18,0,2.185,0.411666666666667
1987,5,18,0,3.9878,-1.88,0.998333333333333
1987,5,18,6,1.5494,2.037,0.473333333333333
1987,5,18,12,1.1176,5.269,0.0133333333333333
1987,5,18,18,0,1.509,0.515
1987,5,19,0,0,-0.787,0.891666666666667
1987,5,19,6,0,1.157,0.578333333333333
1987,5,19,12,0.508,5.463,0.0133333333333333
1987,5,19,18,0.254,2.046,0.393333333333333
1987,5,20,0,0,-1.833,0.993333333333333
1987,5,20,6,0,4.676,0.198333333333333
1987,5,20,12,2.7686,9.759,0
1987,5,20,18,0.8128,3.472,0.271666666666667
1987,5,21,0,0.6604,-1.037,0.976666666666667
1987,5,21,6,0.0762,6.528,0.0783333333333333
1987,5,21,12,0.889,10.778,0
1987,5,21,18,0.2032,4.528,0.286666666666667
1987,5,22,0,0,-0.861,0.958333333333333
1987,5,22,6,0,6.12,0.075
1987,5,22,12,0,10.778,0
1987,5,22,18,0,5.074,0.0466666666666667
1987,5,23,0,0,-0.028,0.733333333333333
1987,5,23,6,0,6.889,0.0433333333333333
1987,5,23,12,0,13.222,0
1987,5,23,18,0,5.954,0.09
1987,5,24,0,0,0.63,0.725
1987,5,24,6,0,8.417,0.00666666666666667
1987,5,24,12,0,13.898,0
1987,5,24,18,0,6.62,0.03
1987,5,25,0,0,0.481,0.686666666666667
1987,5,25,6,0,6.889,0.0133333333333333
1987,5,25,12,0,10.963,0
1987,5,25,18,0,5.722,0.00166666666666667
1987,5,26,0,0,2.426,0.105
1987,5,26,6,0,5.556,0.00166666666666667
1987,5,26,12,0,8.454,0
1987,5,26,18,0.889,5.694,0
1987,5,27,0,0.8382,2.926,0.05
1987,5,27,6,0.6096,5.046,0.005
1987,5,27,12,1.4478,6.972,0
1987,5,27,18,1.0668,4.259,0.00833333333333333
1987,5,28,0,0.889,2.204,0.118333333333333
1987,5,28,6,1.5494,4.065,0.0366666666666667
1987,5,28,12,0.508,8.083,0
1987,5,28,18,0.0762,4.861,0.0216666666666667
1987,5,29,0,0.0254,1.75,0.305
1987,5,29,6,0,6.565,0.00333333333333333
1987,5,29,12,0,10.713,0
1987,5,29,18,10.6172,4.769,0.00333333333333333
1987,5,30,0,32.385,4.389,0.00333333333333333
1987,5,30,6,12.8016,7.361,0
1987,5,30,12,6.731,6.685,0
1987,5,30,18,1.5494,4.657,0.00833333333333333
1987,5,31,0,2.6416,1.935,0.238333333333333
1987,5,31,6,1.4732,3.88,0.0416666666666667
1987,5,31,12,2.1336,6.102,0
1987,5,31,18,3.1242,3.889,0.0583333333333333
1987,6,1,0,2.8702,1.583,0.333333333333333
1987,6,1,6,0.8636,2.046,0.303333333333333
1987,6,1,12,0.2032,6.065,0.00333333333333333
1987,6,1,18,0,4.278,0.0816666666666667
1987,6,2,0,0,-0.315,0.765
1987,6,2,6,0,5.778,0.09
1987,6,2,12,0,12.306,0
1987,6,2,18,0,5.667,0.311666666666667
1987,6,3,0,0,0.444,0.905
1987,6,3,6,0,11.306,0.00333333333333333
1987,6,3,12,0,18.157,0
1987,6,3,18,0,10.481,0.015
1987,6,4,0,0,5.398,0.2
1987,6,4,6,0,16.704,0
1987,6,4,12,0,20.213,0
1987,6,4,18,0,12.611,0
1987,6,5,0,0,7.12,0
1987,6,5,6,0.1524,12.148,0
1987,6,5,12,0.1016,13.157,0
1987,6,5,18,0.3302,7.213,0
1987,6,6,0,0.3048,4.352,0.005
1987,6,6,6,0,8.741,0
1987,6,6,12,0,14.528,0
1987,6,6,18,0,8.102,0.0133333333333333
1987,6,7,0,0.2032,3.694,0.133333333333333
1987,6,7,6,1.2192,13.398,0
1987,6,7,12,1.2192,19.241,0
1987,6,7,18,1.2192,11.639,0
1987,6,8,0,1.016,6.62,0
1987,6,8,6,0.3302,13.213,0
1987,6,8,12,3.556,13.019,0
1987,6,8,18,0.1778,8.694,0
1987,6,9,0,0.6858,5.241,0
1987,6,9,6,0,8.056,0
1987,6,9,12,0,11.824,0
1987,6,9,18,0,8.176,0
1987,6,10,0,0,4.981,0
1987,6,10,6,0,8.861,0
1987,6,10,12,0,13.852,0
1987,6,10,18,0,8.806,0.00333333333333333
1987,6,11,0,0,3.241,0.0666666666666667
1987,6,11,6,0,11.185,0
1987,6,11,12,0,16.62,0
1987,6,11,18,0,10.046,0
1987,6,12,0,0,5.519,0
1987,6,12,6,0,10.648,0
1987,6,12,12,0,18.046,0
1987,6,12,18,0,13.593,0
1987,6,13,0,0,7.231,0
1987,6,13,6,0,13.87,0
1987,6,13,12,0,18.972,0
1987,6,13,18,0,12.954,0
1987,6,14,0,0,5.407,0.00333333333333333
1987,6,14,6,0,13.574,0
1987,6,14,12,0,18.824,0
1987,6,14,18,0,12.722,0
1987,6,15,0,0.508,5.398,0.00333333333333333
1987,6,15,6,0,6.944,0.005
1987,6,15,12,0,11.37,0
1987,6,15,18,0,6.167,0.00166666666666667
1987,6,16,0,0,2.806,0.111666666666667
1987,6,16,6,0.0508,4.407,0.0316666666666667
1987,6,16,12,0,8.315,0
1987,6,16,18,0,4.407,0.103333333333333
1987,6,17,0,0.1016,-0.157,0.755
1987,6,17,6,0.6096,6.139,0.0566666666666667
1987,6,17,12,0.6096,13.231,0
1987,6,17,18,0.6096,7.194,0.08
1987,6,18,0,0.508,1,0.608333333333333
1987,6,18,6,0,10.694,0
1987,6,18,12,0,16.481,0
1987,6,18,18,0,9.722,0.00333333333333333
1987,6,19,0,0.1016,2.806,0.235
1987,6,19,6,0.6096,12.093,0
1987,6,19,12,0.6096,17.574,0
1987,6,19,18,0.6096,11.028,0
1987,6,20,0,0.508,5.37,0
1987,6,20,6,2.0574,10.898,0
1987,6,20,12,2.4384,8.944,0
1987,6,20,18,3.4036,6.593,0
1987,6,21,0,1.905,5.657,0
1987,6,21,6,1.7018,5.519,0
1987,6,21,12,1.0668,8.056,0
1987,6,21,18,1.4986,5.324,0
1987,6,22,0,1.9812,3.204,0.035
1987,6,22,6,0.2794,4.787,0.00166666666666667
1987,6,22,12,0,9.509,0
1987,6,22,18,0,6.287,0.035
1987,6,23,0,0,0.593,0.636666666666667
1987,6,23,6,0,7.102,0.00666666666666667
1987,6,23,12,0,13.269,0
1987,6,23,18,0,7.704,0.0233333333333333
1987,6,24,0,0,1.37,0.495
1987,6,24,6,0,11.148,0
1987,6,24,12,0,18.37,0
1987,6,24,18,0,10.306,0.02
1987,6,25,0,0,3.176,0.335
1987,6,25,6,0,15.25,0
1987,6,25,12,0,22.37,0
1987,6,25,18,0,13.287,0
1987,6,26,0,0,6.583,0.00666666666666667
1987,6,26,6,0,17.991,0
1987,6,26,12,0,23.167,0
1987,6,26,18,0,13.963,0
1987,6,27,0,0,6.741,0.00166666666666667
1987,6,27,6,0,17.093,0
1987,6,27,12,0,22.269,0
1987,6,27,18,0,14.991,0
1987,6,28,0,0,7.574,0
1987,6,28,6,0,15.759,0
1987,6,28,12,0,22.907,0
1987,6,28,18,0,15.611,0
1987,6,29,0,0,8.639,0
1987,6,29,6,0,19.583,0
1987,6,29,12,0,25.491,0
1987,6,29,18,0,16.917,0
1987,6,30,0,0,10.352,0
1987,6,30,6,0,19.463,0
1987,6,30,12,0,24.583,0
1987,6,30,18,0,17.074,0
1987,7,1,0,0,11.111,0
1987,7,1,6,0,17.519,0
1987,7,1,12,0,22.333,0
1987,7,1,18,0,16.278,0
1987,7,2,0,0,10.657,0
1987,7,2,6,0,13.843,0
1987,7,2,12,0,16.269,0
1987,7,2,18,0,12.306,0
1987,7,3,0,0.8382,9.417,0
1987,7,3,6,1.1684,11.991,0
1987,7,3,12,0,14.648,0
1987,7,3,18,0,10.694,0
1987,7,4,0,0,7.5,0
1987,7,4,6,0,11.194,0
1987,7,4,12,7.9756,10.787,0
1987,7,4,18,8.6106,7.361,0
1987,7,5,0,8.8392,6.13,0
1987,7,5,6,1.6256,7.213,0
1987,7,5,12,1.2954,8,0
1987,7,5,18,0.4572,6.787,0
1987,7,6,0,0,4.972,0
1987,7,6,6,0.4318,8.546,0
1987,7,6,12,0,10.833,0
1987,7,6,18,0.3556,8.139,0
1987,7,7,0,0.4064,6.574,0
1987,7,7,6,0,8.481,0
1987,7,7,12,0.3048,10.546,0
1987,7,7,18,0.6858,9.009,0
1987,7,8,0,0.635,6.463,0
1987,7,8,6,0.0254,9.269,0
1987,7,8,12,0,11.241,0
1987,7,8,18,0,8.472,0
1987,7,9,0,0.0254,6.241,0
1987,7,9,6,0.0254,8.38,0
1987,7,9,12,0.0254,11.741,0
1987,7,9,18,0.0762,9.231,0
1987,7,10,0,0,5.759,0
1987,7,10,6,0,10.593,0
1987,7,10,12,0,16.157,0
1987,7,10,18,0,11.315,0
1987,7,11,0,0,6.954,0
1987,7,11,6,0,14.87,0
1987,7,11,12,0,20.75,0
1987,7,11,18,0,13.593,0
1987,7,12,0,0,7.898,0
1987,7,12,6,0,16.769,0
1987,7,12,12,0,21.824,0
1987,7,12,18,0,14.972,0
1987,7,13,0,0,8.454,0
1987,7,13,6,0,17.454,0
1987,7,13,12,0,23.111,0
1987,7,13,18,0,16.269,0
1987,7,14,0,0,8.796,0
1987,7,14,6,0,17.019,0
1987,7,14,12,0,22.435,0
1987,7,14,18,0,15.185,0
1987,7,15,0,0,6.806,0.00166666666666667
1987,7,15,6,0,12.981,0
1987,7,15,12,0,17.185,0
1987,7,15,18,0,11.481,0
1987,7,16,0,0.6096,6.361,0
1987,7,16,6,0,9.083,0
1987,7,16,12,0,13.296,0
1987,7,16,18,0,9.139,0
1987,7,17,0,0,5.491,0
1987,7,17,6,0,11.926,0
1987,7,17,12,0.3048,15.259,0
1987,7,17,18,0.889,12.324,0
1987,7,18,0,1.1176,8.231,0
1987,7,18,6,0,9.722,0
1987,7,18,12,1.8034,16.093,0
1987,7,18,18,8.1026,12.963,0
1987,7,19,0,2.9718,9.074,0
1987,7,19,6,0,10.63,0
1987,7,19,12,0,14.056,0
1987,7,19,18,0,11.241,0
1987,7,20,0,0,8,0
1987,7,20,6,0,12.833,0
1987,7,20,12,0.3302,16.796,0
1987,7,20,18,0,12.287,0
1987,7,21,0,0,8.194,0
1987,7,21,6,0,14.972,0
1987,7,21,12,0,19.083,0
1987,7,21,18,1.4732,13.537,0
1987,7,22,0,0,9.231,0
1987,7,22,6,0,12.704,0
1987,7,22,12,0,16.111,0
1987,7,22,18,0,12.417,0
1987,7,23,0,0,9.324,0
1987,7,23,6,0,12.528,0
1987,7,23,12,2.3876,16.694,0
1987,7,23,18,1.0668,12.315,0
1987,7,24,0,0.5588,9.787,0
1987,7,24,6,1.016,14.815,0
1987,7,24,12,2.921,17.019,0
1987,7,24,18,0,13.5,0
1987,7,25,0,0,10.435,0
1987,7,25,6,0,13.444,0
1987,7,25,12,0,16.019,0
1987,7,25,18,0,11.63,0
1987,7,26,0,0,8.759,0
1987,7,26,6,0,13.907,0
1987,7,26,12,0,17.898,0
1987,7,26,18,0,14.12,0
1987,7,27,0,0,10.602,0
1987,7,27,6,0,13.685,0
1987,7,27,12,0,18,0
1987,7,27,18,0,13.028,0
1987,7,28,0,0,8.176,0
1987,7,28,6,0,13.435,0
1987,7,28,12,0,18.139,0
1987,7,28,18,0,12.491,0
1987,7,29,0,0,7.741,0
1987,7,29,6,0,12.583,0
1987,7,29,12,0,16.343,0
1987,7,29,18,0,11.537,0
1987,7,30,0,0.0508,8.093,0
1987,7,30,6,0.254,11.722,0
1987,7,30,12,0,14.111,0
1987,7,30,18,0.7112,10.852,0
1987,7,31,0,7.0104,7.898,0
1987,7,31,6,3.4036,7.315,0
1987,7,31,12,0.5334,10.75,0
1987,7,31,18,0,8.435,0
1987,8,1,0,0,5.12,0
1987,8,1,6,0,9.565,0
1987,8,1,12,0,14.796,0
1987,8,1,18,0,8.815,0
1987,8,2,0,0,4.222,0.0366666666666667
1987,8,2,6,0,12.463,0
1987,8,2,12,0,19.167,0
1987,8,2,18,0,10.574,0
1987,8,3,0,0,6.444,0
1987,8,3,6,0,16.019,0
1987,8,3,12,0,22.324,0
1987,8,3,18,0,14.213,0
1987,8,4,0,0,8.611,0
1987,8,4,6,0,16.278,0
1987,8,4,12,0,19.657,0
1987,8,4,18,0,12.509,0
1987,8,5,0,0,8.093,0
1987,8,5,6,0,13.194,0
1987,8,5,12,0,17.278,0
1987,8,5,18,0,12.259,0
1987,8,6,0,0,9.037,0
1987,8,6,6,0,13.806,0
1987,8,6,12,0,18.926,0
1987,8,6,18,0,13.13,0
1987,8,7,0,0,8.722,0
1987,8,7,6,0,16.639,0
1987,8,7,12,0,22.917,0
1987,8,7,18,0,14.519,0
1987,8,8,0,0,9.88,0
1987,8,8,6,0,19.62,0
1987,8,8,12,0,25.046,0
1987,8,8,18,0,17.213,0
1987,8,9,0,0,12.102,0
1987,8,9,6,0,19.63,0
1987,8,9,12,0,23.093,0
1987,8,9,18,0,16.343,0
1987,8,10,0,0,11.037,0
1987,8,10,6,0,12.907,0
1987,8,10,12,0,16.278,0
1987,8,10,18,0,12.519,0
1987,8,11,0,0,9.306,0
1987,8,11,6,0,12.981,0
1987,8,11,12,0,16.722,0
1987,8,11,18,0,11.037,0
1987,8,12,0,0,8.324,0
1987,8,12,6,0,13.093,0
1987,8,12,12,0.0508,15.093,0
1987,8,12,18,1.5494,11,0
1987,8,13,0,3.2004,9.093,0
1987,8,13,6,3.7592,9.287,0
1987,8,13,12,1.6764,11.417,0
1987,8,13,18,1.3716,10.12,0
1987,8,14,0,2.2606,8.694,0
1987,8,14,6,1.397,9.787,0
1987,8,14,12,0.9652,11.491,0
1987,8,14,18,0.3302,9.639,0
1987,8,15,0,0.508,8.583,0
1987,8,15,6,0.6604,9.991,0
1987,8,15,12,0.5588,11.306,0
1987,8,15,18,0.2794,9.454,0
1987,8,16,0,0.6096,7.528,0
1987,8,16,6,0.6096,8.676,0
1987,8,16,12,0.0762,11.5,0
1987,8,16,18,0,8.824,0
1987,8,17,0,0,5.176,0
1987,8,17,6,0,9.991,0
1987,8,17,12,0,15.444,0
1987,8,17,18,0,8.75,0
1987,8,18,0,0,4.787,0.005
1987,8,18,6,0,11.694,0
1987,8,18,12,0,17.046,0
1987,8,18,18,0,9.028,0
1987,8,19,0,0,5.222,0
1987,8,19,6,0,12.213,0
1987,8,19,12,0,16.963,0
1987,8,19,18,0,12.38,0
1987,8,20,0,0,6.926,0
1987,8,20,6,0,9.769,0
1987,8,20,12,0,14.676,0
1987,8,20,18,0,7.611,0
1987,8,21,0,0,3.315,0.113333333333333
1987,8,21,6,0,10.296,0
1987,8,21,12,0,17.37,0
1987,8,21,18,0,7.824,0
1987,8,22,0,0,4.157,0.0916666666666667
1987,8,22,6,0,12.88,0
1987,8,22,12,0,18.815,0
1987,8,22,18,0,8.083,0.00166666666666667
1987,8,23,0,0,6.083,0.0216666666666667
1987,8,23,6,0,15.87,0
1987,8,23,12,0,19.833,0
1987,8,23,18,0,10.056,0
1987,8,24,0,0,7.389,0
1987,8,24,6,0,15.037,0
1987,8,24,12,0,21.343,0
1987,8,24,18,0,11.907,0
1987,8,25,0,0,8.194,0
1987,8,25,6,0,14.685,0
1987,8,25,12,0,21.028,0
1987,8,25,18,0,12.222,0
1987,8,26,0,0,7.741,0
1987,8,26,6,0.0508,15.861,0
1987,8,26,12,0.6858,19.991,0
1987,8,26,18,0,13.231,0
1987,8,27,0,0,8.981,0
1987,8,27,6,0,14.926,0
1987,8,27,12,0,19.889,0
1987,8,27,18,0,11.704,0
1987,8,28,0,0,7.898,0
1987,8,28,6,0,15.13,0
1987,8,28,12,0,19.204,0
1987,8,28,18,0,11.176,0
1987,8,29,0,0,7.426,0
1987,8,29,6,0,15.954,0
1987,8,29,12,0,20.944,0
1987,8,29,18,0,11.25,0
1987,8,30,0,0,8.491,0
1987,8,30,6,0,17.713,0
1987,8,30,12,0,24.065,0
1987,8,30,18,0,12.889,0
1987,8,31,0,0,9.861,0
1987,8,31,6,0,20.009,0
1987,8,31,12,0,25.657,0
1987,8,31,18,0,16.102,0
1987,9,1,0,0.0254,11.944,0
1987,9,1,6,0.1524,20.352,0
1987,9,1,12,0.1524,23.407,0
1987,9,1,18,0.1524,14.898,0
1987,9,2,0,2.6924,10.315,0
1987,9,2,6,0,13.407,0
1987,9,2,12,0,15.676,0
1987,9,2,18,0,10.352,0
1987,9,3,0,0,6.213,0
1987,9,3,6,0,10.204,0
1987,9,3,12,0,15.343,0
1987,9,3,18,0,8.528,0
1987,9,4,0,0.0254,5.667,0
1987,9,4,6,0.1524,12.833,0
1987,9,4,12,0.1524,18.926,0
1987,9,4,18,0.1524,9.176,0
1987,9,5,0,0.127,6.185,0
1987,9,5,6,0,15.306,0
1987,9,5,12,0,20.602,0
1987,9,5,18,0,11.176,0
1987,9,6,0,0,8.407,0
1987,9,6,6,0,15.472,0
1987,9,6,12,0,21.148,0
1987,9,6,18,0,11.083,0
1987,9,7,0,0,7.907,0
1987,9,7,6,0,15.639,0
1987,9,7,12,0,19.796,0
1987,9,7,18,0,8.269,0
1987,9,8,0,0,6.333,0
1987,9,8,6,0,11.139,0
1987,9,8,12,0,18.102,0
1987,9,8,18,0,7.463,0
1987,9,9,0,0,5.704,0
1987,9,9,6,0,12.185,0
1987,9,9,12,0,19.231,0
1987,9,9,18,0,11.046,0
1987,9,10,0,0,7.667,0
1987,9,10,6,0,14.5,0
1987,9,10,12,0,20.083,0
1987,9,10,18,0,11.852,0
1987,9,11,0,0,8.574,0
1987,9,11,6,0,13.074,0
1987,9,11,12,0,16.972,0
1987,9,11,18,0,9.815,0
1987,9,12,0,0,7.315,0
1987,9,12,6,0,10.815,0
1987,9,12,12,0,14.352,0
1987,9,12,18,0,11.037,0
1987,9,13,0,0.2794,9.435,0
1987,9,13,6,1.6764,9.935,0
1987,9,13,12,1.6764,11.176,0
1987,9,13,18,1.6764,8.991,0
1987,9,14,0,1.397,7.185,0
1987,9,14,6,1.4986,9.917,0
1987,9,14,12,13.081,8.963,0
1987,9,14,18,4.0132,6.361,0
1987,9,15,0,1.5748,5.361,0
1987,9,15,6,0.5334,6.185,0
1987,9,15,12,0,8.176,0
1987,9,15,18,0.0762,5.148,0
1987,9,16,0,0.508,4.083,0
1987,9,16,6,0,6.454,0
1987,9,16,12,0,11.62,0
1987,9,16,18,0,4.278,0.0566666666666667
1987,9,17,0,0,2.491,0.28
1987,9,17,6,0,9,0.00166666666666667
1987,9,17,12,0,13.796,0
1987,9,17,18,0,4.889,0.0916666666666667
1987,9,18,0,0,3.111,0.24
1987,9,18,6,0,9.185,0.00166666666666667
1987,9,18,12,0,15.185,0
1987,9,18,18,0,7.296,0
1987,9,19,0,0,4.444,0.0116666666666667
1987,9,19,6,0,10.981,0
1987,9,19,12,0,16.833,0
1987,9,19,18,0,8.102,0
1987,9,20,0,0,6.009,0
1987,9,20,6,0,13.083,0
1987,9,20,12,0,19.509,0
1987,9,20,18,0,11.139,0
1987,9,21,0,0,7.315,0
1987,9,21,6,0,14.648,0
1987,9,21,12,0,20.593,0
1987,9,21,18,0,11.787,0
1987,9,22,0,0,7.87,0
1987,9,22,6,0,14.167,0
1987,9,22,12,0,21.111,0
1987,9,22,18,0,10.389,0
1987,9,23,0,0,7.454,0
1987,9,23,6,0,14.37,0
1987,9,23,12,0,19.093,0
1987,9,23,18,0,10.306,0
1987,9,24,0,0,8,0
1987,9,24,6,0,11.5,0
1987,9,24,12,0.5588,14.269,0
1987,9,24,18,0.1524,9.13,0
1987,9,25,0,0.4318,7.991,0
1987,9,25,6,0.4572,9.028,0
1987,9,25,12,0.2286,10.556,0
1987,9,25,18,2.0828,7.731,0
1987,9,26,0,3.8354,5.556,0
1987,9,26,6,0.2286,5.694,0
1987,9,26,12,0,8.898,0
1987,9,26,18,0,4.907,0.00833333333333333
1987,9,27,0,0.0508,2.231,0.311666666666667
1987,9,27,6,0.4318,6.296,0.0516666666666667
1987,9,27,12,0.3556,12.694,0
1987,9,27,18,0.3302,3.843,0.263333333333333
1987,9,28,0,0.3048,2.185,0.526666666666667
1987,9,28,6,0,9.046,0.0216666666666667
1987,9,28,12,0,16.278,0
1987,9,28,18,0,6.046,0.116666666666667
1987,9,29,0,0,3.981,0.483333333333333
1987,9,29,6,0,10.88,0.0116666666666667
1987,9,29,12,0,18,0
1987,9,29,18,0,7.63,0.025
1987,9,30,0,0,4.852,0.365
1987,9,30,6,0,11.398,0.0283333333333333
1987,9,30,12,0,18.833,0
1987,9,30,18,0,7.546,0.106666666666667
1987,10,1,0,0,4.898,0.493333333333333
1987,10,1,6,0,11.546,0.0316666666666667
1987,10,1,12,0,18.935,0
1987,10,1,18,0,10.648,0
1987,10,2,0,0,6.75,0
1987,10,2,6,0.4572,10.231,0
1987,10,2,12,0,14.722,0
1987,10,2,18,0,8.889,0
1987,10,3,0,0,7.611,0
1987,10,3,6,0.1016,9.898,0
1987,10,3,12,0.0254,12.491,0
1987,10,3,18,0,9.204,0
1987,10,4,0,0,6.704,0
1987,10,4,6,0,8.213,0
1987,10,4,12,0,13.148,0
1987,10,4,18,0,6.176,0.00166666666666667
1987,10,5,0,0,3.25,0.16
1987,10,5,6,0,8.972,0.0833333333333333
1987,10,5,12,0,16.037,0
1987,10,5,18,0,5.519,0.18
1987,10,6,0,0,3.056,0.461666666666667
1987,10,6,6,0,10.528,0.0133333333333333
1987,10,6,12,0,16.306,0
1987,10,6,18,0,6.417,0.125
1987,10,7,0,0,3.815,0.575
1987,10,7,6,0,10,0.133333333333333
1987,10,7,12,0,14.907,0
1987,10,7,18,0,6.259,0.0133333333333333
1987,10,8,0,0,3.241,0.14
1987,10,8,6,0,7.481,0.07
1987,10,8,12,0,13.519,0
1987,10,8,18,0,5.157,0.025
1987,10,9,0,0,1.843,0.686666666666667
1987,10,9,6,0,6.898,0.371666666666667
1987,10,9,12,0,14.019,0
1987,10,9,18,0,4.509,0.715
1987,10,10,0,0,0.88,1
1987,10,10,6,0,7,0.453333333333333
1987,10,10,12,0,15.213,0
1987,10,10,18,0,4.333,0.688333333333333
1987,10,11,0,0,0.741,1
1987,10,11,6,0,6.398,0.488333333333333
1987,10,11,12,0,13.102,0
1987,10,11,18,0,3.426,0.831666666666667
1987,10,12,0,0,0.12,1
1987,10,12,6,0,5.306,0.445
1987,10,12,12,0,11.62,0
1987,10,12,18,0,2.296,0.571666666666667
1987,10,13,0,0.0254,-0.889,0.995
1987,10,13,6,0.1524,3.639,0.471666666666667
1987,10,13,12,0.1524,9.954,0
1987,10,13,18,0.1524,2.037,0.675
1987,10,14,0,0.127,-0.065,0.978333333333333
1987,10,14,6,1.9304,5.704,0.095
1987,10,14,12,0.2032,4.63,0.0283333333333333
1987,10,14,18,0,1.398,0.456666666666667
1987,10,15,0,0,0.824,0.571666666666667
1987,10,15,6,0,1.944,0.511666666666667
1987,10,15,12,0,7.435,0
1987,10,15,18,0,0.741,0.718333333333333
1987,10,16,0,0,-0.806,1
1987,10,16,6,0,2.62,0.585
1987,10,16,12,0,7.991,0.00166666666666667
1987,10,16,18,0,0.972,0.661666666666667
1987,10,17,0,0,0.463,0.703333333333333
1987,10,17,6,0,2.148,0.498333333333333
1987,10,17,12,0,7.769,0
1987,10,17,18,0,1.259,0.533333333333333
1987,10,18,0,0,-1.389,0.988333333333333
