year,month,day,hour,map_mm,mat_degc,ptps
1986,11,1,6,0,6.815,0.025
1986,11,1,12,0,10.787,0
1986,11,1,18,0,4.935,0.0533333333333333
1986,11,2,0,0,3.12,0.265
1986,11,2,6,0,6.102,0.11
1986,11,2,12,0,10.019,0
1986,11,2,18,0,5.037,0.0316666666666667
1986,11,3,0,0,3.278,0.148333333333333
1986,11,3,6,0,5.444,0.075
1986,11,3,12,0,8.963,0
1986,11,3,18,0,5.315,0
1986,11,4,0,0,4.361,0.00166666666666667
1986,11,4,6,0,5.833,0.00333333333333333
1986,11,4,12,0,9.093,0
1986,11,4,18,12.4968,4.528,0.00166666666666667
1986,11,5,0,22.5552,4.75,0
1986,11,5,6,2.6416,3.361,0.0383333333333333
1986,11,5,12,1.778,5.204,0
1986,11,5,18,7.2136,4.806,0
1986,11,6,0,0.635,3.296,0.0416666666666667
1986,11,6,6,2.5908,3.63,0.07
1986,11,6,12,15.6972,5.194,0.00166666666666667
1986,11,6,18,7.1628,2.833,0.0716666666666667
1986,11,7,0,1.4986,1.537,0.298333333333333
1986,11,7,6,1.1938,0.935,0.6
1986,11,7,12,2.413,2.926,0.18
1986,11,7,18,1.524,1.213,0.453333333333333
1986,11,8,0,5.0292,0.074,0.795
1986,11,8,6,0,-0.185,0.871666666666667
1986,11,8,12,0,2.102,0.28
1986,11,8,18,0,0.704,0.526666666666667
1986,11,9,0,0.8128,0.389,0.668333333333333
1986,11,9,6,2.159,0.472,0.821666666666667
1986,11,9,12,0,0.139,0.901666666666667
1986,11,9,18,0,-4.657,1
1986,11,10,0,0,-5.194,1
1986,11,10,6,0,-2.657,1
1986,11,10,12,3.6576,0.028,1
1986,11,10,18,6.4008,-1.574,1
1986,11,11,0,2.54,-2.111,1
1986,11,11,6,0.7874,-2.407,0.998333333333333
1986,11,11,12,0.4064,0.157,0.731666666666667
1986,11,11,18,0,-0.898,0.87
1986,11,12,0,0.0254,-1.157,0.983333333333333
1986,11,12,6,0.1778,0.769,0.78
1986,11,12,12,0.2032,2.315,0.56
1986,11,12,18,1.1938,0.13,0.981666666666667
1986,11,13,0,1.3716,0.509,0.875
1986,11,13,6,0.5842,1.426,0.515
1986,11,13,12,1.8796,2.444,0.121666666666667
1986,11,13,18,5.2832,1.426,0.306666666666667
1986,11,14,0,1.5494,1.361,0.295
1986,11,14,6,0.8382,1.574,0.28
1986,11,14,12,1.016,2.509,0.143333333333333
1986,11,14,18,0,-0.148,0.77
1986,11,15,0,0,-0.574,0.883333333333333
1986,11,15,6,1.4224,1.241,0.426666666666667
1986,11,15,12,4.5466,2.574,0.11
1986,11,15,18,20.0152,2.75,0.0433333333333333
1986,11,16,0,7.3406,2.111,0.153333333333333
1986,11,16,6,2.4638,1.944,0.226666666666667
1986,11,16,12,14.8336,2.435,0.116666666666667
1986,11,16,18,4.318,1.037,0.423333333333333
1986,11,17,0,1.3208,-0.352,0.835
1986,11,17,6,0.6096,-0.593,0.911666666666667
1986,11,17,12,0,0.417,0.813333333333333
1986,11,17,18,2.3114,0.194,0.816666666666667
1986,11,18,0,46.1772,3.815,0.131666666666667
1986,11,18,6,16.5354,5.148,0
1986,11,18,12,8.6106,2.917,0.118333333333333
1986,11,18,18,6.4262,1.25,0.416666666666667
1986,11,19,0,8.89,0.602,0.701666666666667
1986,11,19,6,5.7658,1.657,0.425
1986,11,19,12,12.319,3.222,0.04
1986,11,19,18,35.306,4,0.00166666666666667
1986,11,20,0,55.3974,5.269,0
1986,11,20,6,16.3068,3.944,0.00166666666666667
1986,11,20,12,4.2672,2.769,0.05
1986,11,20,18,10.7442,2.046,0.15
1986,11,21,0,4.4958,1.343,0.291666666666667
1986,11,21,6,6.4516,0.852,0.561666666666667
1986,11,21,12,0.6858,2.296,0.226666666666667
1986,11,21,18,7.5692,2.63,0.0766666666666667
1986,11,22,0,11.5316,2.491,0.095
1986,11,22,6,4.9276,1.12,0.386666666666667
1986,11,22,12,1.1938,1.759,0.23
1986,11,22,18,24.5872,2.019,0.156666666666667
1986,11,23,0,108.9152,5.074,0
1986,11,23,6,33.1978,5.602,0
1986,11,23,12,22.7076,5.648,0
1986,11,23,18,14.3002,4.87,0.00166666666666667
1986,11,24,0,9.9568,2.185,0.0983333333333333
1986,11,24,6,1.6256,1.704,0.253333333333333
1986,11,24,12,0.2794,1.269,0.496666666666667
1986,11,24,18,0.0762,-1.676,0.993333333333333
1986,11,25,0,0,-1.111,1
1986,11,25,6,0,-0.231,0.941666666666667
1986,11,25,12,0,2.185,0.528333333333333
1986,11,25,18,17.4244,0.796,0.653333333333333
1986,11,26,0,31.9024,0.759,0.513333333333333
1986,11,26,6,0.9906,0.713,0.631666666666667
1986,11,26,12,5.6896,1.972,0.441666666666667
1986,11,26,18,17.6276,0.185,0.666666666666667
1986,11,27,0,26.4922,2.093,0.176666666666667
1986,11,27,6,1.8796,1.157,0.546666666666667
1986,11,27,12,0,1.046,0.618333333333333
1986,11,27,18,0.0508,-0.065,0.878333333333333
1986,11,28,0,1.5748,0.963,0.678333333333333
1986,11,28,6,0,1.639,0.431666666666667
1986,11,28,12,0,0.944,0.591666666666667
1986,11,28,18,0,-2.241,1
1986,11,29,0,0,-2.565,1
1986,11,29,6,0,-1.769,0.983333333333333
1986,11,29,12,0,0.093,0.925
1986,11,29,18,0.3556,-1.833,1
1986,11,30,0,0,-1.38,1
1986,11,30,6,0,0.157,0.926666666666667
1986,11,30,12,0.4572,1.574,0.723333333333333
1986,11,30,18,1.4986,-0.472,0.993333333333334
1986,12,1,0,11.2522,-0.694,0.925
1986,12,1,6,0,1.083,0.446666666666667
1986,12,1,12,0,1.333,0.451666666666667
1986,12,1,18,0,-3.917,1
1986,12,2,0,0,-5.12,1
1986,12,2,6,0,-2.63,1
1986,12,2,12,0,-0.593,0.998333333333333
1986,12,2,18,0,-3.176,1
1986,12,3,0,0,-3.907,1
1986,12,3,6,0,-2.852,1
1986,12,3,12,0,-0.759,1
1986,12,3,18,0,-3.639,1
1986,12,4,0,0,-3.917,1
1986,12,4,6,2.5908,-1.278,1
1986,12,4,12,1.143,0.296,1
1986,12,4,18,0,-2.63,1
1986,12,5,0,0,-3.056,1
1986,12,5,6,0.7112,-2.083,1
1986,12,5,12,0.7874,-1.407,1
1986,12,5,18,0.0762,-3.639,1
1986,12,6,0,0,-4.87,1
1986,12,6,6,0,-3.556,1
1986,12,6,12,0,-1.898,1
1986,12,6,18,0,-4.787,1
1986,12,7,0,0,-4.519,1
1986,12,7,6,0,-2.843,1
1986,12,7,12,0,-0.704,0.998333333333333
1986,12,7,18,0,-2.843,1
1986,12,8,0,0.127,-3.472,1
1986,12,8,6,0,-3.167,0.998333333333333
1986,12,8,12,0,-1.278,0.981666666666667
1986,12,8,18,0,-4.593,1
1986,12,9,0,0,-5.204,1
1986,12,9,6,0,-3.204,1
1986,12,9,12,0,-1.398,1
1986,12,9,18,0,-5.685,1
1986,12,10,0,0,-6.648,1
1986,12,10,6,0,-4.185,1
1986,12,10,12,0,-1.389,0.998333333333333
1986,12,10,18,0,-5.519,1
1986,12,11,0,0,-4.657,1
1986,12,11,6,0,-3.769,1
1986,12,11,12,0.4064,-1.278,1
1986,12,11,18,2.921,-3.889,1
1986,12,12,0,5.2578,-3.028,1
1986,12,12,6,2.413,-2.63,0.995
1986,12,12,12,0.4572,-1.241,0.92
1986,12,12,18,0,-4.787,1
1986,12,13,0,0,-3.509,1
1986,12,13,6,0.9906,-1.389,0.986666666666667
1986,12,13,12,13.5128,-0.75,0.9
1986,12,13,18,1.1684,-2.639,0.996666666666667
1986,12,14,0,4.3942,-2.278,0.995
1986,12,14,6,2.9718,-1.565,0.96
1986,12,14,12,2.159,-0.426,0.878333333333333
1986,12,14,18,1.2192,-1.296,0.97
1986,12,15,0,0.508,-1.528,0.976666666666667
1986,12,15,6,0,-0.343,0.778333333333333
1986,12,15,12,0,1.759,0.375
1986,12,15,18,0,-2.139,0.975
1986,12,16,0,0,-3.741,1
1986,12,16,6,0,-2.009,0.955
1986,12,16,12,0,0.954,0.785
1986,12,16,18,0,-3.083,1
1986,12,17,0,0,-3.491,1
1986,12,17,6,0,-1.463,0.996666666666667
1986,12,17,12,0,0.704,0.916666666666667
1986,12,17,18,0,-2.065,1
1986,12,18,0,0,-3,1
1986,12,18,6,0,-1.315,0.991666666666667
1986,12,18,12,0.381,1.583,0.84
1986,12,18,18,0.3302,-1.537,1
1986,12,19,0,0.0508,-2.611,1
1986,12,19,6,0,0.306,0.718333333333333
1986,12,19,12,0,1.12,0.598333333333333
1986,12,19,18,0,-2.148,1
1986,12,20,0,0,-2.259,1
1986,12,20,6,0,-0.278,0.855
1986,12,20,12,0.2032,2.037,0.498333333333333
1986,12,20,18,6.5024,0.231,0.768333333333333
1986,12,21,0,10.4648,0.139,0.711666666666667
1986,12,21,6,3.4544,0.204,0.678333333333333
1986,12,21,12,4.8514,1.231,0.376666666666667
1986,12,21,18,4.572,1.861,0.236666666666667
1986,12,22,0,0.1016,3.065,0.0566666666666667
1986,12,22,6,11.176,2.657,0.108333333333333
1986,12,22,12,2.8194,1.509,0.36
1986,12,22,18,8.3058,0.315,0.655
1986,12,23,0,18.6436,0.157,0.698333333333333
1986,12,23,6,6.3246,0.343,0.64
1986,12,23,12,0.5334,1.241,0.38
1986,12,23,18,0.3048,0.639,0.581666666666667
1986,12,24,0,4.0132,0.565,0.631666666666667
1986,12,24,6,4.0132,1.102,0.365
1986,12,24,12,0.2032,1.019,0.435
1986,12,24,18,0,-0.519,0.843333333333333
1986,12,25,0,0,-0.713,0.908333333333333
1986,12,25,6,0.7366,0.583,0.831666666666667
1986,12,25,12,4.5212,1.111,0.57
1986,12,25,18,7.0612,0.074,0.66
1986,12,26,0,0.4826,0.093,0.658333333333333
1986,12,26,6,0.1778,-0.287,0.77
1986,12,26,12,7.239,2.481,0.165
1986,12,26,18,0.5334,0.204,0.686666666666667
1986,12,27,0,0,-0.093,0.78
1986,12,27,6,0,0.731,0.575
1986,12,27,12,4.4704,2.88,0.0666666666666667
1986,12,27,18,2.159,1.259,0.37
1986,12,28,0,0,-0.787,0.868333333333333
1986,12,28,6,0,0.972,0.638333333333333
1986,12,28,12,7.3152,0.769,0.565
1986,12,28,18,22.8092,1.759,0.21
1986,12,29,0,25.0952,2.796,0.05
1986,12,29,6,10.0076,2.222,0.153333333333333
1986,12,29,12,13.843,0.389,0.706666666666667
1986,12,29,18,6.8834,-0.972,0.92
1986,12,30,0,4.8006,-1.333,0.963333333333333
1986,12,30,6,1.524,-0.565,0.823333333333333
1986,12,30,12,0,1.611,0.483333333333333
1986,12,30,18,0,0.056,0.998333333333333
1986,12,31,0,0,0.861,1
1986,12,31,6,0.1016,-0.426,0.991666666666667
1986,12,31,12,3.2766,-0.565,0.985
1986,12,31,18,3.7084,-1.074,0.995
1987,1,1,0,13.5382,-0.278,0.86
1987,1,1,6,4.8768,0.704,0.55
1987,1,1,12,6.1722,0.37,0.738333333333333
1987,1,1,18,5.3594,-1.25,0.978333333333333
1987,1,2,0,3.4798,-2.426,1
1987,1,2,6,13.4874,-0.241,0.81
1987,1,2,12,10.1092,1.352,0.473333333333333
1987,1,2,18,6.8072,0.38,0.84
1987,1,3,0,4.9784,1.75,0.208333333333333
1987,1,3,6,6.1722,0.657,0.596666666666667
1987,1,3,12,2.8956,0.019,0.856666666666667
1987,1,3,18,4.191,-0.046,0.806666666666667
1987,1,4,0,2.3876,-0.602,0.891666666666667
1987,1,4,6,3.5814,-0.083,0.728333333333333
1987,1,4,12,3.5306,1.269,0.481666666666667
1987,1,4,18,1.2446,-1.037,0.941666666666667
1987,1,5,0,1.4986,-3.296,1
1987,1,5,6,0,-2.954,0.993333333333333
1987,1,5,12,0,-0.759,0.92
1987,1,5,18,0,-4.333,1
1987,1,6,0,0,-5.426,1
1987,1,6,6,0,-4.5,1
1987,1,6,12,0,-1.861,1
1987,1,6,18,0,-5.407,1
1987,1,7,0,0,-6.315,1
1987,1,7,6,0,-5.389,1
1987,1,7,12,0,-2.685,1
1987,1,7,18,0,-6.37,1
1987,1,8,0,0,-6.833,1
1987,1,8,6,0,-5.157,1
1987,1,8,12,0,-2.25,1
1987,1,8,18,0,-5.944,1
1987,1,9,0,0,-6.852,1
1987,1,9,6,0,-4.176,1
1987,1,9,12,0,-0.759,1
1987,1,9,18,0,-2.843,1
1987,1,10,0,0.3048,-2.278,0.998333333333333
1987,1,10,6,0.4572,-1.435,0.958333333333333
1987,1,10,12,0.3048,0.352,0.628333333333333
1987,1,10,18,0.5842,1.222,0.43
1987,1,11,0,1.1684,1.167,0.486666666666667
1987,1,11,6,0.1016,0.139,0.658333333333333
1987,1,11,12,0.5842,2.343,0.188333333333333
1987,1,11,18,8.001,1.796,0.255
1987,1,12,0,16.0528,2.815,0.085
1987,1,12,6,4.6482,1.722,0.321666666666667
1987,1,12,12,3.2004,-0.056,0.858333333333333
1987,1,12,18,8.1534,-1.037,0.928333333333333
1987,1,13,0,5.8928,-2.324,0.995
1987,1,13,6,1.8288,-2.685,1
1987,1,13,12,1.2954,-2.028,1
1987,1,13,18,3.8354,-1.759,1
1987,1,14,0,0.6858,-2.583,1
1987,1,14,6,0,-4.176,1
1987,1,14,12,0,-3.231,1
1987,1,14,18,0,-6.259,1
1987,1,15,0,0,-8.796,1
1987,1,15,6,0,-7.556,1
1987,1,15,12,0,-4.093,1
1987,1,15,18,0,-7.083,1
1987,1,16,0,0,-9.278,1
1987,1,16,6,0,-7.093,1
1987,1,16,12,0,-3.231,1
1987,1,16,18,0,-8.741,1
1987,1,17,0,0,-9.463,1
1987,1,17,6,0,-6.972,1
1987,1,17,12,0,-2,1
1987,1,17,18,1.0922,-5.361,1
1987,1,18,0,3.0734,-5.352,1
1987,1,18,6,0.0508,-2.741,1
1987,1,18,12,0,-1.231,0.983333333333333
1987,1,18,18,0,-5.63,1
1987,1,19,0,0,-6.63,1
1987,1,19,6,0,-4.491,1
1987,1,19,12,0,-1.38,1
1987,1,19,18,0,-4.306,1
1987,1,20,0,0,-3.963,1
1987,1,20,6,0,-3.685,1
1987,1,20,12,0,-1.046,1
1987,1,20,18,0,-6.269,1
1987,1,21,0,0,-6.898,1
1987,1,21,6,0,-2.991,1
1987,1,21,12,0,0.5,0.986666666666667
1987,1,21,18,0,-3.741,1
1987,1,22,0,0,-4.167,1
1987,1,22,6,0,-2.315,0.993333333333333
1987,1,22,12,0,1.028,0.876666666666667
1987,1,22,18,1.2192,-2.398,1
1987,1,23,0,0.6604,-2.333,1
1987,1,23,6,4.0894,-1.185,0.975
1987,1,23,12,3.4798,-0.194,0.873333333333333
1987,1,23,18,0.5334,-2.259,1
1987,1,24,0,7.8486,-0.62,0.818333333333333
1987,1,24,6,3.81,0.204,0.683333333333333
1987,1,24,12,3.175,-1.093,0.963333333333333
1987,1,24,18,2.032,-2.407,1
1987,1,25,0,5.7404,-1.88,1
1987,1,25,6,7.0104,-0.602,0.906666666666667
1987,1,25,12,7.8994,0.889,0.555
1987,1,25,18,4.2926,-1.593,0.951666666666667
1987,1,26,0,8.9154,-2.269,1
1987,1,26,6,7.5692,-1.583,1
1987,1,26,12,15.4178,0.352,0.723333333333333
1987,1,26,18,4.8768,0.574,0.57
1987,1,27,0,0.0254,-1.759,0.986666666666667
1987,1,27,6,1.397,-0.25,0.85
1987,1,27,12,6.8072,2.556,0.141666666666667
1987,1,27,18,7.5692,2.491,0.12
1987,1,28,0,5.6388,-0.046,0.783333333333333
1987,1,28,6,2.4638,-0.028,0.798333333333333
1987,1,28,12,1.3462,1.861,0.33
1987,1,28,18,0.5842,-0.269,0.87
1987,1,29,0,1.2446,0.231,0.745
1987,1,29,6,1.6002,1.509,0.378333333333333
1987,1,29,12,0.3556,4.167,0.0166666666666667
1987,1,29,18,0.5842,4.519,0.02
1987,1,30,0,10.2362,2.278,0.2
1987,1,30,6,14.0462,1.769,0.233333333333333
1987,1,30,12,1.0414,1.657,0.416666666666667
1987,1,30,18,0.254,-0.361,0.885
1987,1,31,0,9.6774,0.463,0.593333333333333
1987,1,31,6,23.876,0.444,0.653333333333333
1987,1,31,12,7.62,1.343,0.325
1987,1,31,18,26.162,1.546,0.36
1987,2,1,0,38.354,3.722,0.01
1987,2,1,6,11.6586,1.241,0.438333333333333
1987,2,1,12,0.9652,0.648,0.763333333333333
1987,2,1,18,0,-2.269,0.988333333333333
1987,2,2,0,0,-2.63,1
1987,2,2,6,0,0.352,0.938333333333333
1987,2,2,12,0.1778,2.519,0.581666666666667
1987,2,2,18,0.9652,-0.583,0.953333333333333
1987,2,3,0,1.0414,-1.926,1
1987,2,3,6,0.127,-0.148,0.728333333333333
1987,2,3,12,0.508,3.259,0.0783333333333333
1987,2,3,18,2.4638,1.213,0.486666666666667
1987,2,4,0,0.4318,1.907,0.216666666666667
1987,2,4,6,0.9144,2.759,0.166666666666667
1987,2,4,12,2.1082,3.787,0.0216666666666667
1987,2,4,18,1.0414,1.546,0.33
1987,2,5,0,0.1778,2.176,0.25
1987,2,5,6,0,3.806,0.165
1987,2,5,12,0,6.398,0.00666666666666667
1987,2,5,18,0,2.657,0.493333333333333
1987,2,6,0,0,1.38,0.865
1987,2,6,6,0,3.231,0.583333333333333
1987,2,6,12,0,7.361,0.0266666666666667
1987,2,6,18,0,-0.241,0.965
1987,2,7,0,0,-2.407,1
1987,2,7,6,0,1.204,0.743333333333333
1987,2,7,12,0,7.38,0.0416666666666667
1987,2,7,18,0,-1.083,0.983333333333333
1987,2,8,0,0,-1.296,1
1987,2,8,6,0,5.491,0.323333333333333
1987,2,8,12,0,9.852,0
1987,2,8,18,0,2.63,0.633333333333333
1987,2,9,0,0,1.5,0.816666666666667
1987,2,9,6,0,4.435,0.361666666666667
1987,2,9,12,0.0508,8.824,0
1987,2,9,18,0.4826,2.787,0.2
1987,2,10,0,0.0254,2.157,0.186666666666667
1987,2,10,6,2.5146,4.722,0.0816666666666667
1987,2,10,12,1.7018,7.704,0
1987,2,10,18,1.9558,6.13,0
1987,2,11,0,1.143,5.556,0
1987,2,11,6,2.6162,4.833,0
1987,2,11,12,0.381,4.898,0.005
1987,2,11,18,0,1.12,0.556666666666667
1987,2,12,0,0,0.667,0.828333333333333
1987,2,12,6,0,3.806,0.356666666666667
1987,2,12,12,0.0254,7.398,0
1987,2,12,18,4.2926,3.75,0.0433333333333333
1987,2,13,0,8.4074,3.731,0.0333333333333333
1987,2,13,6,3.7846,5.12,0
1987,2,13,12,2.5908,5.259,0
1987,2,13,18,0.1016,2.972,0.0833333333333333
1987,2,14,0,1.2954,2.426,0.136666666666667
1987,2,14,6,0.5588,2.815,0.095
1987,2,14,12,0,4.648,0.00666666666666667
1987,2,14,18,0,1.769,0.398333333333333
1987,2,15,0,0.2032,3.398,0.181666666666667
1987,2,15,6,3.429,3.222,0.0983333333333333
1987,2,15,12,9.2456,3.343,0.0683333333333333
1987,2,15,18,3.7592,1.88,0.175
1987,2,16,0,7.5184,1.241,0.34
1987,2,16,6,0.2032,1.204,0.375
1987,2,16,12,4.064,2.407,0.126666666666667
1987,2,16,18,1.524,0.602,0.568333333333333
1987,2,17,0,0.254,-0.602,0.888333333333333
1987,2,17,6,0,-0.796,0.931666666666667
1987,2,17,12,1.016,1.148,0.665
1987,2,17,18,0.381,-0.685,0.945
1987,2,18,0,0,-1.843,1
1987,2,18,6,0,-1.481,0.961666666666667
1987,2,18,12,0.6604,1.111,0.548333333333333
1987,2,18,18,1.651,-0.583,0.831666666666667
1987,2,19,0,2.0066,-1.343,0.93
1987,2,19,6,0.381,-0.13,0.725
1987,2,19,12,0,3.194,0.0466666666666667
1987,2,19,18,0,1.231,0.318333333333333
1987,2,20,0,0,0.435,0.57
1987,2,20,6,0,0.954,0.531666666666667
1987,2,20,12,0,4.407,0.015
1987,2,20,18,0.4064,0.806,0.51
1987,2,21,0,0,0.157,0.7
1987,2,21,6,1.3716,1.861,0.231666666666667
1987,2,21,12,4.8006,2.269,0.223333333333333
1987,2,21,18,0.6096,-0.685,0.891666666666667
1987,2,22,0,1.4986,-0.88,0.916666666666667
1987,2,22,6,0.5842,-0.37,0.795
1987,2,22,12,1.2192,2.12,0.293333333333333
1987,2,22,18,0.3302,-1.463,0.981666666666667
1987,2,23,0,0,-3.361,1
1987,2,23,6,0,-1.065,0.89
1987,2,23,12,0.0762,4.731,0.106666666666667
1987,2,23,18,0,-0.176,0.955
1987,2,24,0,0,-3.796,1
1987,2,24,6,0,-1.185,0.95
1987,2,24,12,0,5.37,0.228333333333333
1987,2,24,18,0,-3.324,1
1987,2,25,0,0,-5.574,1
1987,2,25,6,0,-2.481,0.993333333333333
1987,2,25,12,0,4.676,0.491666666666667
1987,2,25,18,0,-4.62,1
1987,2,26,0,0,-5.417,1
1987,2,26,6,0,-1.12,1
1987,2,26,12,0,3.269,0.735
1987,2,26,18,0,-0.241,0.993333333333333
1987,2,27,0,7.3406,-1.741,1
1987,2,27,6,1.8796,-0.778,0.903333333333333
1987,2,27,12,2.1844,1.213,0.54
1987,2,27,18,1.3716,-0.75,0.96
1987,2,28,0,0.9398,-1.463,1
1987,2,28,6,0.2794,-1.259,0.988333333333333
1987,2,28,12,6.6802,0.75,0.608333333333333
1987,2,28,18,20.1422,1.037,0.376666666666667
1987,3,1,0,2.159,-0.769,0.885
1987,3,1,6,0.2794,-1.806,0.995
1987,3,1,12,0.8636,-1.046,0.955
1987,3,1,18,17.7546,-1.324,0.99
1987,3,2,0,23.876,-0.685,0.905
1987,3,2,6,28.3464,0.046,0.725
1987,3,2,12,24.9936,0.417,0.606666666666667
1987,3,2,18,18.0086,1.287,0.325
1987,3,3,0,28.1432,3.194,0.0466666666666667
1987,3,3,6,5.9182,2.287,0.163333333333333
1987,3,3,12,8.1534,2.481,0.143333333333333
1987,3,3,18,11.4554,2.704,0.1
1987,3,4,0,7.4676,3.907,0.0166666666666667
1987,3,4,6,1.0414,5.019,0.01
1987,3,4,12,0.635,7.38,0
1987,3,4,18,1.2192,4.787,0
1987,3,5,0,2.1844,4.417,0.005
1987,3,5,6,5.207,5.037,0
1987,3,5,12,9.2964,6.083,0
1987,3,5,18,7.239,3.833,0.0266666666666667
1987,3,6,0,0.5842,2.194,0.221666666666667
1987,3,6,6,0,2.741,0.256666666666667
1987,3,6,12,1.8288,6.194,0
1987,3,6,18,1.0414,2.065,0.311666666666667
1987,3,7,0,0,-1.093,0.913333333333333
1987,3,7,6,0,0.944,0.576666666666667
1987,3,7,12,0,6.741,0.00833333333333333
1987,3,7,18,0,-0.398,0.851666666666667
1987,3,8,0,0,-3.25,1
1987,3,8,6,0,1.25,0.641666666666667
1987,3,8,12,0,7.167,0.01
1987,3,8,18,0.6604,1.852,0.501666666666667
1987,3,9,0,0.5842,0.361,0.743333333333333
1987,3,9,6,0.9398,2.083,0.246666666666667
1987,3,9,12,4.4196,5.296,0.00333333333333333
1987,3,9,18,13.1826,2.5,0.15
1987,3,10,0,3.1242,2.981,0.0783333333333333
1987,3,10,6,2.2606,3.843,0.04
1987,3,10,12,0.8382,6.056,0
1987,3,10,18,0.5588,3.944,0.0616666666666667
1987,3,11,0,0.889,2.963,0.143333333333333
1987,3,11,6,0,3.278,0.0966666666666667
1987,3,11,12,7.3914,4.648,0.01
1987,3,11,18,5.6642,3.176,0.07
1987,3,12,0,3.9878,2.787,0.11
1987,3,12,6,1.6002,4.093,0.03
1987,3,12,12,1.7018,6.13,0
1987,3,12,18,0.9906,4.676,0.00333333333333333
1987,3,13,0,12.3444,3.639,0.0466666666666667
1987,3,13,6,4.3942,2.935,0.118333333333333
1987,3,13,12,2.3876,4.37,0.025
1987,3,13,18,1.143,1.722,0.353333333333333
1987,3,14,0,0.381,0.037,0.7
1987,3,14,6,0,1.917,0.366666666666667
1987,3,14,12,0.0762,4.861,0.0266666666666667
1987,3,14,18,0.0254,1.444,0.403333333333333
1987,3,15,0,0.1016,0.722,0.501666666666667
1987,3,15,6,1.8542,1.889,0.308333333333333
1987,3,15,12,0.7112,4.889,0.0283333333333333
1987,3,15,18,0.3048,1.148,0.421666666666667
1987,3,16,0,1.8796,0.5,0.46
1987,3,16,6,1.3462,1.352,0.335
1987,3,16,12,0.2794,4.537,0.02
1987,3,16,18,5.8166,1.389,0.361666666666667
1987,3,17,0,15.0114,1.046,0.403333333333333
1987,3,17,6,2.5908,2.491,0.195
1987,3,17,12,4.2672,3.417,0.151666666666667
1987,3,17,18,2.286,0.509,0.648333333333333
1987,3,18,0,0.4826,-0.972,0.92
1987,3,18,6,0.508,0.509,0.623333333333333
1987,3,18,12,0.5842,3.139,0.211666666666667
1987,3,18,18,1.397,-0.269,0.8
1987,3,19,0,5.9944,-0.833,0.91
1987,3,19,6,0.889,0.269,0.646666666666667
1987,3,19,12,0.8636,2.704,0.183333333333333
1987,3,19,18,0,-0.093,0.748333333333333
1987,3,20,0,0,-1.231,0.938333333333333
1987,3,20,6,0.0762,-0.148,0.785
1987,3,20,12,0.381,4.62,0.0616666666666667
1987,3,20,18,0.635,0.269,0.72
1987,3,21,0,0,-1.426,1
1987,3,21,6,0,1.787,0.641666666666667
1987,3,21,12,0,7.63,0.00833333333333333
1987,3,21,18,0,0.806,0.771666666666667
1987,3,22,0,0,-2.38,1
1987,3,22,6,0,2.509,0.543333333333333
1987,3,22,12,0,8.157,0.00666666666666667
1987,3,22,18,0.6096,1.806,0.536666666666667
1987,3,23,0,6.8326,-0.231,0.918333333333333
1987,3,23,6,0.0508,3.509,0.21
1987,3,23,12,0.2032,5.528,0.0233333333333333
1987,3,23,18,0.1778,0.185,0.686666666666667
1987,3,24,0,0,-0.444,0.786666666666667
1987,3,24,6,0.0254,2.324,0.28
1987,3,24,12,1.27,6.037,0.00333333333333333
1987,3,24,18,0.5334,0.676,0.616666666666667
1987,3,25,0,0,-1.139,0.953333333333333
1987,3,25,6,0,2.38,0.34
1987,3,25,12,2.413,2.972,0.151666666666667
1987,3,25,18,9.1186,0.037,0.735
1987,3,26,0,5.8674,-1.991,0.988333333333333
1987,3,26,6,0.5842,-1.667,0.966666666666667
1987,3,26,12,0.0508,2.861,0.295
1987,3,26,18,0,-0.639,0.853333333333333
1987,3,27,0,0,-4.361,1
1987,3,27,6,0,-1.519,0.816666666666667
1987,3,27,12,0,4.898,0.0316666666666667
1987,3,27,18,0,-0.926,0.726666666666667
1987,3,28,0,0,-4.694,1
1987,3,28,6,0,0.352,0.806666666666667
1987,3,28,12,0,7.065,0.0416666666666667
1987,3,28,18,0,-1.852,0.963333333333333
1987,3,29,0,0,-2.944,1
1987,3,29,6,0,3.444,0.671666666666667
1987,3,29,12,0,10.778,0
1987,3,29,18,0,-0.194,0.895
1987,3,30,0,0,-2.269,1
1987,3,30,6,0,6.611,0.406666666666667
1987,3,30,12,0,13.87,0
1987,3,30,18,0,3.352,0.545
1987,3,31,0,0,0.435,0.981666666666667
1987,3,31,6,0,8.519,0.136666666666667
1987,3,31,12,0,16.296,0
1987,3,31,18,0,5.019,0.375
1987,4,1,0,0,1.287,0.948333333333333
1987,4,1,6,0,9.944,0.198333333333333
1987,4,1,12,0,19.167,0
1987,4,1,18,0,7.954,0.105
1987,4,2,0,0,3.176,0.765
1987,4,2,6,0,10.583,0.125
1987,4,2,12,0,17.167,0
1987,4,2,18,0,7.167,0.00166666666666667
1987,4,3,0,2.4892,3.972,0.0483333333333333
1987,4,3,6,1.397,7.713,0.00166666666666667
1987,4,3,12,1.4224,10.676,0
1987,4,3,18,0.6604,5.269,0.00166666666666667
1987,4,4,0,0.0762,3.389,0.07
1987,4,4,6,0.4318,5.12,0.0483333333333333
1987,4,4,12,0,10.176,0
1987,4,4,18,0,5.056,0.0266666666666667
1987,4,5,0,0.0762,2.593,0.196666666666667
1987,4,5,6,0,5.824,0.05
