year,month,day,hour,map_mm,mat_degc,ptps
2020,8,22,6,0,21.454,0
2020,8,22,12,0,25.667,0
2020,8,22,18,0,19.269,0
2020,8,23,0,0,15.398,0
2020,8,23,6,0,22.259,0
2020,8,23,12,0,27.667,0
2020,8,23,18,0,21.583,0
2020,8,24,0,0,17.954,0
2020,8,24,6,0,21.546,0
2020,8,24,12,0.0254,25.417,0
2020,8,24,18,0,18.528,0
2020,8,25,0,0,16.222,0
2020,8,25,6,2.0574,20.454,0
2020,8,25,12,0.8128,22.306,0
2020,8,25,18,0.2032,16.324,0
2020,8,26,0,0.2794,14.13,0
2020,8,26,6,0.127,18.87,0
2020,8,26,12,0,25.472,0
2020,8,26,18,0,17.843,0
2020,8,27,0,0,13.778,0
2020,8,27,6,0,17.769,0
2020,8,27,12,0,20.306,0
2020,8,27,18,0,15.38,0
2020,8,28,0,0,12.037,0
2020,8,28,6,0,18.463,0
2020,8,28,12,1.016,21.481,0
2020,8,28,18,0.127,16.546,0
2020,8,29,0,0.0508,13.472,0
2020,8,29,6,0,19.185,0
2020,8,29,12,0,23.741,0
2020,8,29,18,0,17.907,0
2020,8,30,0,0,12.333,0
2020,8,30,6,0,14.611,0
2020,8,30,12,0,18.019,0
2020,8,30,18,0,10.259,0.015
2020,8,31,0,0,7.833,0.07
2020,8,31,6,0,12.778,0.00166666666666667
2020,8,31,12,0,13.88,0
2020,8,31,18,0,7.593,0
2020,9,1,0,0,5.685,0
2020,9,1,6,0,12.185,0
2020,9,1,12,0,19.75,0
2020,9,1,18,0,14.87,0
2020,9,2,0,0,12.315,0
2020,9,2,6,0,18.981,0
2020,9,2,12,0,24.611,0
2020,9,2,18,0,18.407,0
2020,9,3,0,0,14.333,0
2020,9,3,6,0,20.352,0
2020,9,3,12,0,25.306,0
2020,9,3,18,0,18.87,0
2020,9,4,0,0,14.667,0
2020,9,4,6,0,22,0
2020,9,4,12,0,27.843,0
2020,9,4,18,0,20.833,0
2020,9,5,0,0,16.463,0
2020,9,5,6,0,24.741,0
2020,9,5,12,0,29.833,0
2020,9,5,18,0,22.713,0
2020,9,6,0,0,17.972,0
2020,9,6,6,0,23.167,0
2020,9,6,12,0,26.278,0
2020,9,6,18,0,18.926,0
2020,9,7,0,0,15.852,0
2020,9,7,6,0,19.444,0
2020,9,7,12,0,20.898,0
2020,9,7,18,0.508,5.731,0.175
2020,9,8,0,0.508,-0.333,0.961666666666667
2020,9,8,6,0,2.954,0.598333333333333
2020,9,8,12,0,8.194,0.0933333333333333
2020,9,8,18,0,4.111,0.873333333333333
2020,9,9,0,0,1.954,1
2020,9,9,6,0,7.898,0.393333333333333
2020,9,9,12,0,13.713,0.015
2020,9,9,18,0,8.037,0.508333333333333
2020,9,10,0,0,4.481,1
2020,9,10,6,0,11.981,0.158333333333333
2020,9,10,12,0,18.194,0
2020,9,10,18,0,12.065,0
2020,9,11,0,0,9.185,0
2020,9,11,6,0,16.25,0
2020,9,11,12,0,21.546,0
2020,9,11,18,0,14.972,0
2020,9,12,0,0,11.778,0
2020,9,12,6,0,18.056,0
2020,9,12,12,0,22.685,0
2020,9,12,18,0,15.167,0
2020,9,13,0,0,11.185,0
2020,9,13,6,0,18.407,0
2020,9,13,12,0,24.278,0
2020,9,13,18,0,16.519,0
2020,9,14,0,0,12.231,0.00333333333333333
2020,9,14,6,0,19.389,0.00166666666666667
2020,9,14,12,0,24.204,0
2020,9,14,18,0,17.074,0
2020,9,15,0,0,12.537,0
2020,9,15,6,0,19.361,0
2020,9,15,12,0,23.352,0
2020,9,15,18,0,16.509,0
2020,9,16,0,0,12.296,0
2020,9,16,6,0,19.056,0
2020,9,16,12,0,23.87,0
2020,9,16,18,0,17.111,0
2020,9,17,0,0,13,0
2020,9,17,6,0,19.111,0
2020,9,17,12,0,23.806,0
2020,9,17,18,0,16.833,0
2020,9,18,0,0,14.472,0
2020,9,18,6,0,17.361,0
2020,9,18,12,0,17.62,0
2020,9,18,18,0.2032,11.37,0
2020,9,19,0,0.127,7.509,0
2020,9,19,6,0,10.713,0
2020,9,19,12,0.0254,12.889,0
2020,9,19,18,0,8.074,0
2020,9,20,0,0,4.407,0.005
2020,9,20,6,0,10.361,0
2020,9,20,12,0,16.954,0
2020,9,20,18,0,10.935,0
2020,9,21,0,0,7.463,0.0116666666666667
2020,9,21,6,0,14.463,0
2020,9,21,12,0,21.028,0
2020,9,21,18,0,14.824,0
2020,9,22,0,0,11.38,0
2020,9,22,6,0,15.769,0
2020,9,22,12,0,20.037,0
2020,9,22,18,0,13.769,0
2020,9,23,0,0,10.787,0
2020,9,23,6,0,15.407,0
2020,9,23,12,0,21.009,0
2020,9,23,18,0,15.5,0
2020,9,24,0,0,12,0
2020,9,24,6,0,16.046,0
2020,9,24,12,0,18.843,0
2020,9,24,18,0,9.926,0
2020,9,25,0,0,7.056,0
2020,9,25,6,0,12.944,0
2020,9,25,12,0,18.139,0
2020,9,25,18,0,12.787,0
2020,9,26,0,0.1778,9.296,0
2020,9,26,6,1.2192,8.546,0
2020,9,26,12,0.2286,10.333,0
2020,9,26,18,0,5.87,0
2020,9,27,0,0,3.167,0.03
2020,9,27,6,0,5.667,0.0466666666666667
2020,9,27,12,0,10.306,0
2020,9,27,18,0,4.926,0.105
2020,9,28,0,0,3.056,0.351666666666667
2020,9,28,6,0,8.565,0.118333333333333
2020,9,28,12,0,15.417,0
2020,9,28,18,0,10.259,0
2020,9,29,0,0,7.204,0
2020,9,29,6,0,13.991,0
2020,9,29,12,0,20.241,0
2020,9,29,18,0,14.194,0
2020,9,30,0,0,10.639,0
2020,9,30,6,0,16.417,0
2020,9,30,12,0,20.185,0
2020,9,30,18,0,13.731,0
2020,10,1,0,0,10.269,0.0133333333333333
2020,10,1,6,0,16.25,0.005
2020,10,1,12,0,21.694,0
2020,10,1,18,0,14.75,0
2020,10,2,0,0,11.241,0
2020,10,2,6,0,16.231,0
2020,10,2,12,0,18.972,0
2020,10,2,18,0,12.528,0
2020,10,3,0,0,10.444,0
2020,10,3,6,0,15.13,0
2020,10,3,12,0,18.731,0
2020,10,3,18,0,12.454,0
2020,10,4,0,0,8.972,0.0166666666666667
2020,10,4,6,0,15.463,0.00166666666666667
2020,10,4,12,0,20.546,0
2020,10,4,18,0,14.046,0
2020,10,5,0,0,9.528,0.00333333333333333
2020,10,5,6,0,14.111,0
2020,10,5,12,0,18.546,0
2020,10,5,18,0,11.87,0
2020,10,6,0,0,7.963,0.0666666666666667
2020,10,6,6,0,14.481,0.0333333333333333
2020,10,6,12,0,19.944,0
2020,10,6,18,0,12.528,0
2020,10,7,0,0,9,0.101666666666667
2020,10,7,6,0,14.843,0.00666666666666667
2020,10,7,12,0,20.139,0
2020,10,7,18,0,13.157,0.00166666666666667
2020,10,8,0,0,10.259,0.0466666666666667
2020,10,8,6,0,15.537,0.01
2020,10,8,12,0,19.12,0
2020,10,8,18,0,13.509,0.00666666666666667
2020,10,9,0,0,9.704,0.326666666666667
2020,10,9,6,0,14.574,0.0983333333333333
2020,10,9,12,0,18.685,0
2020,10,9,18,0,11.981,0.0133333333333333
2020,10,10,0,0,8.833,0.13
2020,10,10,6,0,13.102,0.0416666666666667
2020,10,10,12,0.4826,13.204,0
2020,10,10,18,8.1788,6.352,0.00833333333333333
2020,10,11,0,6.5278,0.917,0.481666666666667
2020,10,11,6,0.1524,1.37,0.585
2020,10,11,12,0.3048,5.852,0.0666666666666667
2020,10,11,18,0,3.806,0.293333333333333
2020,10,12,0,0,4.241,0.405
2020,10,12,6,0,8.935,0.02
2020,10,12,12,0,12.417,0
2020,10,12,18,0,7.333,0
2020,10,13,0,0,6.352,0
2020,10,13,6,0,11.296,0
2020,10,13,12,1.143,15.519,0
2020,10,13,18,0,11,0
2020,10,14,0,0,7.315,0
2020,10,14,6,0,5.694,0.0116666666666667
2020,10,14,12,0,7.991,0.045
2020,10,14,18,0,1.481,0.856666666666667
2020,10,15,0,0,-0.315,1
2020,10,15,6,0,2.796,0.658333333333333
2020,10,15,12,0,6.796,0.276666666666667
2020,10,15,18,0,2.639,0.995
2020,10,16,0,0,2.722,0.888333333333333
2020,10,16,6,0,8.556,0.17
2020,10,16,12,0,13.713,0
2020,10,16,18,0,9.037,0
2020,10,17,0,0,7.537,0
2020,10,17,6,0,9.5,0
2020,10,17,12,0,12.556,0
2020,10,17,18,0,7.741,0
2020,10,18,0,0,6.519,0.0283333333333333
2020,10,18,6,0,9.935,0.00333333333333333
2020,10,18,12,0,13.333,0
2020,10,18,18,0,7.685,0
2020,10,19,0,0,6.509,0
2020,10,19,6,0,8.694,0
2020,10,19,12,0,12.204,0
2020,10,19,18,0,7.991,0
2020,10,20,0,0,7.102,0
2020,10,20,6,0,8.62,0
2020,10,20,12,0,12.546,0
2020,10,20,18,0,6.759,0
2020,10,21,0,0,5.389,0
2020,10,21,6,0,7.361,0
2020,10,21,12,0.762,10.87,0
2020,10,21,18,0,1.565,0.588333333333333
2020,10,22,0,0,-3.694,1
2020,10,22,6,0,-2.917,1
2020,10,22,12,0,0.083,1
2020,10,22,18,0,-5.046,1
2020,10,23,0,0,-5.704,1
2020,10,23,6,0,-0.5,1
2020,10,23,12,0,6.417,0.868333333333333
2020,10,23,18,0,3.102,1
2020,10,24,0,0,4,0.768333333333333
2020,10,24,6,0,5.324,0.131666666666667
2020,10,24,12,1.2192,3.065,0.276666666666667
2020,10,24,18,0.4572,-2.704,0.98
2020,10,25,0,0.4572,-7.713,1
2020,10,25,6,0,-9.481,1
2020,10,25,12,0,-8.426,1
2020,10,25,18,0,-10.833,1
2020,10,26,0,0,-10.491,1
2020,10,26,6,0,-5.62,1
2020,10,26,12,0,-1.639,1
2020,10,26,18,0,-4.583,1
2020,10,27,0,0,-2.944,1
2020,10,27,6,0,1,0.701666666666667
2020,10,27,12,0,5.713,0.138333333333333
2020,10,27,18,0,3.111,0.785
2020,10,28,0,0,3.269,0.696666666666667
2020,10,28,6,0,6.639,0.268333333333333
2020,10,28,12,0,9.333,0.02
2020,10,28,18,0,5.528,0.128333333333333
2020,10,29,0,0,3.88,0.553333333333333
2020,10,29,6,0,8.315,0.23
2020,10,29,12,0,12.648,0.00333333333333333
2020,10,29,18,0,6.435,0.303333333333333
2020,10,30,0,0,3.685,0.943333333333333
2020,10,30,6,0,8.417,0.293333333333333
2020,10,30,12,0,13.259,0.0266666666666667
2020,10,30,18,0,6.62,0.411666666666667
2020,10,31,0,0,0.75,0.898333333333333
2020,10,31,6,0,5.528,0.318333333333333
2020,10,31,12,0,9.583,0.0166666666666667
2020,10,31,18,0,4.13,0.518333333333333
2020,11,1,0,0,2.676,0.956666666666667
2020,11,1,6,0,8.093,0.29
2020,11,1,12,0,13.593,0.00166666666666667
2020,11,1,18,0,7.352,0.238333333333333
2020,11,2,0,0,5.185,0.816666666666667
2020,11,2,6,0,10.361,0.248333333333333
2020,11,2,12,0,14.926,0.00166666666666667
2020,11,2,18,0,8.963,0.178333333333333
2020,11,3,0,0,7.046,0.35
2020,11,3,6,0,11.287,0.0716666666666667
2020,11,3,12,0,15.306,0
2020,11,3,18,0,10.167,0.005
2020,11,4,0,0,7.509,0.09
2020,11,4,6,0,10.87,0.0566666666666667
2020,11,4,12,0,13.991,0.00333333333333333
2020,11,4,18,0,8.519,0.065
2020,11,5,0,0,6.213,0.355
2020,11,5,6,0,10.157,0.138333333333333
2020,11,5,12,0,14.25,0
2020,11,5,18,0,8.843,0.07
2020,11,6,0,0,7.259,0.125
2020,11,6,6,0,9.037,0.0216666666666667
2020,11,6,12,0,12.287,0.005
2020,11,6,18,0,7.676,0.116666666666667
2020,11,7,0,0,5,0.133333333333333
2020,11,7,6,0.2286,5.426,0.141666666666667
2020,11,7,12,0.9906,2.75,0.43
2020,11,7,18,3.0226,-3.213,0.986666666666667
2020,11,8,0,1.1176,-6.13,1
2020,11,8,6,0.1016,-6.185,1
2020,11,8,12,0.0254,-5.667,1
2020,11,8,18,0,-9.519,1
2020,11,9,0,0,-9.296,1
2020,11,9,6,0,-8.213,1
2020,11,9,12,0,-7.472,1
2020,11,9,18,0,-10.083,1
2020,11,10,0,0.0508,-8.657,1
2020,11,10,6,0.889,-4.769,1
2020,11,10,12,0.8382,-3.639,1
2020,11,10,18,0.1524,-6.148,1
2020,11,11,0,0.2286,-5.037,1
2020,11,11,6,0.0508,-5.009,1
2020,11,11,12,0.0762,-5.5,1
2020,11,11,18,0,-8.407,1
2020,11,12,0,0,-10.639,1
2020,11,12,6,0,-7.306,1
2020,11,12,12,0,-2.435,1
2020,11,12,18,0,-4.991,1
2020,11,13,0,0,-4.694,1
2020,11,13,6,2.3368,-2.398,1
2020,11,13,12,5.969,-1.009,1
2020,11,13,18,4.6228,-2.259,1
2020,11,14,0,4.2926,-5.694,1
2020,11,14,6,0.635,-5.519,1
2020,11,14,12,0.0508,-3.935,1
2020,11,14,18,0.4064,-4.972,1
2020,11,15,0,0.2032,-0.12,0.936666666666667
2020,11,15,6,2.2098,1.907,0.501666666666667
2020,11,15,12,1.6002,2.167,0.251666666666667
2020,11,15,18,1.4986,1.213,0.366666666666667
2020,11,16,0,1.4732,2.176,0.27
2020,11,16,6,0,3.769,0.203333333333333
2020,11,16,12,0,6.676,0.0733333333333333
2020,11,16,18,0,4.046,0.41
2020,11,17,0,0,2.954,0.736666666666667
2020,11,17,6,0,4.926,0.353333333333333
2020,11,17,12,0,8.62,0.025
2020,11,17,18,0,4.907,0.345
2020,11,18,0,0,2.87,0.376666666666667
2020,11,18,6,0.9906,3.213,0.176666666666667
2020,11,18,12,1.397,3.019,0.181666666666667
2020,11,18,18,2.6416,-0.287,0.878333333333333
2020,11,19,0,1.4732,-1.426,0.99
2020,11,19,6,0.508,-1.241,0.985
2020,11,19,12,0.5842,-1.241,0.995
2020,11,19,18,0.0254,-5.093,1
2020,11,20,0,0.0254,-7.019,1
2020,11,20,6,0,-4.639,1
2020,11,20,12,0,-1.111,1
2020,11,20,18,0,-5.972,1
2020,11,21,0,0,-7.231,1
2020,11,21,6,0,-3.491,0.993333333333333
2020,11,21,12,0,-0.194,0.983333333333333
2020,11,21,18,0,-5.306,1
2020,11,22,0,0,-6.722,1
2020,11,22,6,0,-2.972,1
2020,11,22,12,0,0.454,1
2020,11,22,18,0,-3.111,1
2020,11,23,0,0,-2.417,1
2020,11,23,6,0.0254,-2.398,1
2020,11,23,12,0,-2.537,1
2020,11,23,18,0.0508,-5.231,1
2020,11,24,0,0.0508,-4.361,1
2020,11,24,6,0,-3.37,1
2020,11,24,12,0,-1.25,0.978333333333333
2020,11,24,18,0,-4.259,1
2020,11,25,0,0,-3.056,1
2020,11,25,6,1.0922,-1.676,0.993333333333333
2020,11,25,12,0.9144,-4.398,1
2020,11,25,18,0.4826,-7.481,1
2020,11,26,0,0.381,-6.852,1
2020,11,26,6,0,-6.37,1
2020,11,26,12,0,-5.343,1
2020,11,26,18,0,-7.065,1
2020,11,27,0,0,-6.769,1
2020,11,27,6,0,-3.889,0.998333333333333
2020,11,27,12,0,-0.074,0.965
2020,11,27,18,0,-4.296,1
2020,11,28,0,0,-4.176,1
2020,11,28,6,0,-0.38,0.906666666666667
2020,11,28,12,0,1.731,0.751666666666667
2020,11,28,18,0,-3.463,1
2020,11,29,0,0,-4.861,1
2020,11,29,6,0,-2.12,0.988333333333333
2020,11,29,12,0,1.315,0.93
2020,11,29,18,0,-3.87,1
2020,11,30,0,0,-3.657,1
2020,11,30,6,0,-0.593,0.965
2020,11,30,12,0,2.648,0.81
2020,11,30,18,0.0762,-4.398,1
2020,12,1,0,0.0762,-5.731,1
2020,12,1,6,0,-4.861,1
2020,12,1,12,0,-2.602,1
2020,12,1,18,0,-5.102,1
2020,12,2,0,0,-6.778,1
2020,12,2,6,0,-4.343,1
2020,12,2,12,0,-2.741,1
2020,12,2,18,0,-7.546,1
2020,12,3,0,0,-7.056,1
2020,12,3,6,0,-3.185,1
2020,12,3,12,0,1.398,1
2020,12,3,18,0,-1.25,1
2020,12,4,0,0,-3.028,1
2020,12,4,6,0,-0.657,1
2020,12,4,12,0,1.296,1
2020,12,4,18,0,-2.935,1
2020,12,5,0,0,-3.028,1
2020,12,5,6,0,0.037,0.995
2020,12,5,12,0,3.009,0.995
2020,12,5,18,0,-1.556,1
2020,12,6,0,0,-2.194,1
2020,12,6,6,0,1.13,0.995
2020,12,6,12,0,0.852,1
2020,12,6,18,0,-3.759,1
2020,12,7,0,0,-3.741,1
2020,12,7,6,0,-0.296,0.991666666666667
2020,12,7,12,0,4.167,0.918333333333333
2020,12,7,18,0,1.093,1
2020,12,8,0,0,-0.806,1
2020,12,8,6,0,2.611,0.99
2020,12,8,12,0,5.537,0.87
2020,12,8,18,0,0.806,1
2020,12,9,0,0,-1.065,1
2020,12,9,6,0,2.222,0.995
2020,12,9,12,0,2.667,0.981666666666667
2020,12,9,18,0,-3.815,1
2020,12,10,0,0,-4.352,1
2020,12,10,6,0,-4.139,1
2020,12,10,12,0,-2.259,1
2020,12,10,18,0,-6.796,1
2020,12,11,0,0,-6.852,1
2020,12,11,6,0.1778,-6.898,1
2020,12,11,12,0.0508,-6.287,1
2020,12,11,18,0.0254,-9.37,1
2020,12,12,0,0,-9.778,1
2020,12,12,6,0,-9.231,1
2020,12,12,12,0,-7.704,1
2020,12,12,18,0,-11.38,1
2020,12,13,0,0,-11.528,1
2020,12,13,6,0.1778,-7.194,1
2020,12,13,12,3.2004,-6.13,1
2020,12,13,18,3.302,-6.769,1
2020,12,14,0,3.048,-5.648,1
2020,12,14,6,0.4318,-6.806,1
2020,12,14,12,0.1016,-6.444,1
2020,12,14,18,0.0254,-8.102,1
2020,12,15,0,0.0254,-8.241,1
2020,12,15,6,0,-7.315,1
2020,12,15,12,0,-4.093,1
2020,12,15,18,0,-4.194,1
2020,12,16,0,0,-3.898,1
2020,12,16,6,0.0254,-2.972,1
2020,12,16,12,0,-1.407,0.996666666666667
2020,12,16,18,0,-3.602,1
2020,12,17,0,0.0254,-2.315,1
2020,12,17,6,1.651,-1.5,0.988333333333333
2020,12,17,12,5.9436,-2.472,0.998333333333333
2020,12,17,18,0.3048,-6.324,1
2020,12,18,0,0.254,-6.037,1
2020,12,18,6,0,-5.185,1
2020,12,18,12,0,-3.583,1
2020,12,18,18,0,-5.889,1
2020,12,19,0,0,-4.824,1
2020,12,19,6,0,-2.491,0.99
2020,12,19,12,0,-0.972,0.973333333333333
2020,12,19,18,0,-4.148,1
2020,12,20,0,0.0508,-1.787,0.975
2020,12,20,6,0.0762,0.926,0.601666666666667
2020,12,20,12,0,2.491,0.23
2020,12,20,18,0.0762,0.981,0.518333333333333
2020,12,21,0,0.0762,1.222,0.55
2020,12,21,6,0,2.407,0.463333333333333
2020,12,21,12,0,4.083,0.243333333333333
2020,12,21,18,0,0.296,0.851666666666667
2020,12,22,0,0,-0.917,0.995
2020,12,22,6,0.4064,-5.565,1
2020,12,22,12,0.1016,-7.509,1
2020,12,22,18,0.1778,-9.657,1
2020,12,23,0,0.1778,-10.287,1
2020,12,23,6,0,-9.056,1
2020,12,23,12,0,-5.417,1
2020,12,23,18,0,-7.38,1
2020,12,24,0,0,-7.241,1
2020,12,24,6,0,-3.972,1
2020,12,24,12,0,-1.167,1
2020,12,24,18,0,-4.824,1
2020,12,25,0,0,-5.352,1
2020,12,25,6,0,-3.269,1
2020,12,25,12,0,-0.037,1
2020,12,25,18,0,-3.037,1
2020,12,26,0,0.0508,-1.491,1
2020,12,26,6,2.5146,-1.667,0.986666666666667
2020,12,26,12,0.635,-2.028,0.998333333333333
2020,12,26,18,1.2192,-5.565,1
2020,12,27,0,1.2192,-7.167,1
2020,12,27,6,0,-6.769,1
2020,12,27,12,0,-4.028,1
2020,12,27,18,0,-8.935,1
2020,12,28,0,0,-8.583,1
2020,12,28,6,0,-6.167,1
2020,12,28,12,0,-4.093,1
2020,12,28,18,0,-9.259,1
2020,12,29,0,0,-8.13,1
2020,12,29,6,0,-5.954,1
2020,12,29,12,0,-4.185,1
2020,12,29,18,0,-8.213,1
2020,12,30,0,0,-6.88,1
2020,12,30,6,0.0254,-5.009,1
2020,12,30,12,0.0508,-2.509,1
2020,12,30,18,0,-5.593,1
2020,12,31,0,0.0508,-4.13,1
2020,12,31,6,0.4064,-3.759,1
2020,12,31,12,0.2286,-3.287,1
2020,12,31,18,0.1016,-6.148,1
2021,1,1,0,0.1016,-6.63,1
2021,1,1,6,0,-5.417,1
2021,1,1,12,0,-2.806,1
2021,1,1,18,0,-5.787,1
2021,1,2,0,0.0762,-4.157,1
2021,1,2,6,0,-3.287,0.996666666666667
2021,1,2,12,0,-1.12,0.985
2021,1,2,18,0,-4.806,1
2021,1,3,0,0.381,-2.491,1
2021,1,3,6,3.2004,-0.861,0.955
2021,1,3,12,0.2286,-0.167,0.876666666666667
2021,1,3,18,0,-4.12,1
2021,1,4,0,0,-3.833,1
2021,1,4,6,0.0762,-1.444,0.995
2021,1,4,12,0.3302,-0.259,0.973333333333333
2021,1,4,18,3.2004,-2.093,0.981666666666667
2021,1,5,0,2.9464,-3.759,1
2021,1,5,6,0.2794,-4.148,1
2021,1,5,12,0,-3.056,1
2021,1,5,18,0,-6.806,1
2021,1,6,0,0,-6.37,1
2021,1,6,6,0,-3.491,1
2021,1,6,12,0.5334,-0.546,1
2021,1,6,18,0,-3.602,1
2021,1,7,0,0.0508,-3.611,1
2021,1,7,6,0.1016,-2.954,0.998333333333333
2021,1,7,12,0,-2,0.998333333333333
2021,1,7,18,0,-6.648,1
2021,1,8,0,0,-7.657,1
2021,1,8,6,0,-5.074,1
2021,1,8,12,0.381,-2.556,1
2021,1,8,18,0.7112,-5.833,1
2021,1,9,0,0.6858,-6.343,1
2021,1,9,6,0,-5.741,1
2021,1,9,12,0,-4.759,1
2021,1,9,18,0,-8.602,1
2021,1,10,0,0,-9.806,1
2021,1,10,6,0,-7.315,1
2021,1,10,12,0.0508,-3.954,1
2021,1,10,18,0,-7.472,1
2021,1,11,0,0,-7.398,1
2021,1,11,6,0,-4.176,1
2021,1,11,12,0,-0.769,0.998333333333333
2021,1,11,18,0,-4.676,1
2021,1,12,0,0,-3.583,1
2021,1,12,6,0,-1.269,0.995
2021,1,12,12,0.1016,1.13,0.976666666666667
2021,1,12,18,1.5494,-0.556,0.953333333333333
2021,1,13,0,1.524,1.75,0.523333333333333
2021,1,13,6,0.2032,3.157,0.271666666666667
2021,1,13,12,1.3462,0.963,0.563333333333333
2021,1,13,18,0.0254,-4.639,1
2021,1,14,0,0.0254,-5.204,1
2021,1,14,6,0,-2.194,1
2021,1,14,12,0,0.593,0.993333333333333
2021,1,14,18,0,-2.352,1
2021,1,15,0,0,-1.019,1
2021,1,15,6,0,1.528,0.765
2021,1,15,12,0,4.194,0.331666666666667
2021,1,15,18,0.7112,-1,1
2021,1,16,0,0.7112,-1.111,0.99
2021,1,16,6,0,-1.028,0.971666666666667
2021,1,16,12,0,1.046,0.811666666666667
2021,1,16,18,0,-1.972,1
2021,1,17,0,0,-1.25,1
2021,1,17,6,0,1.222,0.711666666666667
2021,1,17,12,0,2.5,0.388333333333333
2021,1,17,18,0,-3.519,1
2021,1,18,0,0,-4.537,1
2021,1,18,6,0,-5.352,1
2021,1,18,12,0,-5.213,1
2021,1,18,18,0,-8.287,1
2021,1,19,0,0,-8.157,1
2021,1,19,6,0,-6.944,1
2021,1,19,12,0,-4.074,1
2021,1,19,18,0,-7.667,1
2021,1,20,0,0,-7.38,1
2021,1,20,6,0,-4.537,1
2021,1,20,12,0,-0.222,0.991666666666667
2021,1,20,18,0,-4.324,1
2021,1,21,0,0,-3.565,1
2021,1,21,6,0,-1.593,1
2021,1,21,12,0,1.231,0.926666666666667
2021,1,21,18,0,-3.037,1
2021,1,22,0,0,-2.685,1
2021,1,22,6,0.0508,-0.963,0.938333333333333
2021,1,22,12,0.8636,0.204,0.92
2021,1,22,18,6.7056,-3.935,1
2021,1,23,0,5.5118,-4.722,1
2021,1,23,6,0.3302,-5.167,1
2021,1,23,12,0.0254,-5.25,1
2021,1,23,18,0,-9.583,1
2021,1,24,0,0,-10.824,1
2021,1,24,6,0,-9,1
2021,1,24,12,0,-6.25,1
2021,1,24,18,0,-11.269,1
2021,1,25,0,0,-11.426,1
2021,1,25,6,0,-9.148,1
2021,1,25,12,0,-6.528,1
2021,1,25,18,0,-10.528,1
2021,1,26,0,0,-10.917,1
2021,1,26,6,0,-9.944,1
2021,1,26,12,0,-8.093,1
2021,1,26,18,0,-11.204,1
2021,1,27,0,0.2794,-8.778,1
2021,1,27,6,2.5908,-6.648,1
2021,1,27,12,0.2032,-4.176,1
2021,1,27,18,0.1778,-6.602,1
2021,1,28,0,0.0508,-5.324,1
2021,1,28,6,0.0508,-3.648,1
2021,1,28,12,0.2032,-0.778,0.986666666666667
2021,1,28,18,2.5146,-3.241,1
2021,1,29,0,1.9812,-2.546,1
2021,1,29,6,0.5588,-2.176,0.99
2021,1,29,12,0.9398,-2.093,0.975
2021,1,29,18,1.2192,-5.759,1
2021,1,30,0,1.2192,-6.426,1
2021,1,30,6,0,-5.25,1
2021,1,30,12,0,-3.287,1
2021,1,30,18,0,-7.713,1
2021,1,31,0,0,-7.87,1
2021,1,31,6,0,-6.046,1
2021,1,31,12,0,-1.157,0.996666666666667
2021,1,31,18,0,-4.472,1
2021,2,1,0,0,-3.704,1
2021,2,1,6,0,-0.87,0.966666666666667
2021,2,1,12,0,1.963,0.765
2021,2,1,18,0,-1.509,1
2021,2,2,0,0,-2.454,1
2021,2,2,6,0,-0.13,0.895
2021,2,2,12,0.3048,2.361,0.416666666666667
2021,2,2,18,4.5466,-1.481,0.955
2021,2,3,0,0,-3.157,1
2021,2,3,6,0,-4.991,1
2021,2,3,12,1.6764,-4.065,1
2021,2,3,18,0.1778,-8.185,1
2021,2,4,0,0.2286,-7.843,1
2021,2,4,6,0.2286,-6.981,1
2021,2,4,12,0,-4.991,1
2021,2,4,18,0,-7.028,1
2021,2,5,0,0,-3.352,1
2021,2,5,6,0.2794,-2.176,1
2021,2,5,12,0.4826,-2.306,1
2021,2,5,18,0,-4.898,1
2021,2,6,0,0,-3.833,1
2021,2,6,6,0,-1.806,1
2021,2,6,12,0,1.676,0.903333333333333
2021,2,6,18,0,-2.769,1
2021,2,7,0,0,-2.898,1
2021,2,7,6,0,-1.167,1
2021,2,7,12,0,1.157,0.993333333333333
2021,2,7,18,0,-3.435,1
2021,2,8,0,0,-2.806,1
2021,2,8,6,0,-2.426,1
2021,2,8,12,0,0.259,0.996666666666667
2021,2,8,18,0,-3.657,1
2021,2,9,0,0,-1.602,1
2021,2,9,6,0,-0.315,0.985
2021,2,9,12,0,0.843,0.931666666666667
2021,2,9,18,0,-4.167,1
2021,2,10,0,0,-3.574,1
2021,2,10,6,0,-1.62,0.981666666666667
2021,2,10,12,0,1.102,0.88
2021,2,10,18,0,-3.5,1
2021,2,11,0,0,-2.028,1
2021,2,11,6,0.0508,-1.019,0.946666666666667
2021,2,11,12,0.0254,1.352,0.663333333333333
2021,2,11,18,3.81,-1.528,1
2021,2,12,0,3.6322,-0.639,0.99
2021,2,12,6,2.3368,-1.324,0.981666666666667
2021,2,12,12,1.1684,-0.88,0.96
2021,2,12,18,1.4986,-3.074,1
2021,2,13,0,2.032,-1.861,1
2021,2,13,6,4.6228,-1.269,0.996666666666667
2021,2,13,12,6.35,-3.667,0.993333333333333
2021,2,13,18,0.0762,-8.296,1
2021,2,14,0,0.1524,-8.167,1
2021,2,14,6,1.2446,-6.843,1
2021,2,14,12,1.6764,-4.898,1
2021,2,14,18,0.5842,-7.287,1
2021,2,15,0,0.889,-4.769,1
2021,2,15,6,7.5946,-2.407,0.978333333333333
2021,2,15,12,3.0226,-0.963,0.946666666666667
