year,month,day,hour,map_mm,mat_degc,ptps
2011,7,7,6,0.0508,22.25,0
2011,7,7,12,1.4732,27.333,0
2011,7,7,18,0.0508,18.815,0
2011,7,8,0,0,12.648,0
2011,7,8,6,0,19.269,0
2011,7,8,12,0,25.028,0
2011,7,8,18,0,14.157,0
2011,7,9,0,0,7.528,0.248333333333333
2011,7,9,6,0,17.574,0
2011,7,9,12,0.4064,25.731,0
2011,7,9,18,0,16.63,0
2011,7,10,0,0,10.907,0
2011,7,10,6,0,21.491,0
2011,7,10,12,0,28.102,0
2011,7,10,18,0,19.657,0
2011,7,11,0,0,13.546,0
2011,7,11,6,0,22.722,0
2011,7,11,12,0.0254,29.074,0
2011,7,11,18,0,20.593,0
2011,7,12,0,0.0254,14.111,0
2011,7,12,6,0.1016,22.62,0
2011,7,12,12,0.0508,28.204,0
2011,7,12,18,0.0254,18.843,0
2011,7,13,0,0.0508,11.907,0
2011,7,13,6,0,21.519,0
2011,7,13,12,0,26.944,0
2011,7,13,18,0,16.852,0
2011,7,14,0,0,9.741,0.005
2011,7,14,6,0,19.12,0
2011,7,14,12,0,25.833,0
2011,7,14,18,0,17.259,0
2011,7,15,0,0,9.481,0
2011,7,15,6,0,19.167,0
2011,7,15,12,0.3556,26.019,0
2011,7,15,18,0.2032,17.685,0
2011,7,16,0,0,10.824,0.015
2011,7,16,6,0,20.093,0
2011,7,16,12,0,26.926,0
2011,7,16,18,0,16.148,0
2011,7,17,0,0,8.185,0.503333333333333
2011,7,17,6,0,20.13,0
2011,7,17,12,0,28.88,0
2011,7,17,18,0,17.231,0
2011,7,18,0,0,9.102,0.285
2011,7,18,6,0.0254,21.565,0
2011,7,18,12,0.0254,30.296,0
2011,7,18,18,0.1016,19.593,0
2011,7,19,0,0,13.083,0.00166666666666667
2011,7,19,6,0,22.139,0
2011,7,19,12,0.127,27.565,0
2011,7,19,18,0,16.75,0
2011,7,20,0,0,8.204,0
2011,7,20,6,0,17.481,0
2011,7,20,12,0,25.731,0
2011,7,20,18,0,16.824,0
2011,7,21,0,0,8.917,0.00166666666666667
2011,7,21,6,0,19.583,0
2011,7,21,12,0,26.194,0
2011,7,21,18,0,15,0
2011,7,22,0,0,7.648,0.08
2011,7,22,6,0,17.685,0
2011,7,22,12,0,24.972,0
2011,7,22,18,0,14.694,0
2011,7,23,0,0,6.741,0.443333333333333
2011,7,23,6,0,17.38,0
2011,7,23,12,0,27.306,0
2011,7,23,18,0,17.546,0
2011,7,24,0,0,9.565,0.0266666666666667
2011,7,24,6,0,22.417,0
2011,7,24,12,0,30.796,0
2011,7,24,18,0,19.435,0
2011,7,25,0,0,12.87,0
2011,7,25,6,0,24.398,0
2011,7,25,12,0,30.602,0
2011,7,25,18,0,18.889,0
2011,7,26,0,0,10.37,0.0183333333333333
2011,7,26,6,0,21.157,0
2011,7,26,12,0,28.019,0
2011,7,26,18,0,16.111,0
2011,7,27,0,0,8.352,0.01
2011,7,27,6,0,17.278,0
2011,7,27,12,0,25.731,0
2011,7,27,18,0,14.88,0
2011,7,28,0,0,8.046,0.0683333333333333
2011,7,28,6,0,18.75,0
2011,7,28,12,0,27.148,0
2011,7,28,18,0,16.139,0
2011,7,29,0,0,10.639,0.101666666666667
2011,7,29,6,0,21.741,0
2011,7,29,12,0,29.796,0
2011,7,29,18,0,21.296,0
2011,7,30,0,0,14.889,0
2011,7,30,6,0,24.065,0
2011,7,30,12,0.0508,29.13,0
2011,7,30,18,0.0254,21.102,0
2011,7,31,0,0.0762,17.083,0
2011,7,31,6,2.2098,23.833,0
2011,7,31,12,0.6096,25.287,0
2011,7,31,18,0.762,19.056,0
2011,8,1,0,0.4826,14.63,0
2011,8,1,6,0.1524,19.722,0
2011,8,1,12,0.6096,25.639,0
2011,8,1,18,0.0508,19.287,0
2011,8,2,0,0.1778,14.278,0
2011,8,2,6,0,20.972,0
2011,8,2,12,0.0762,25.759,0
2011,8,2,18,0,18.509,0
2011,8,3,0,0,12.019,0
2011,8,3,6,0,19.361,0
2011,8,3,12,0,26.213,0
2011,8,3,18,0,17.981,0
2011,8,4,0,0.0254,12.259,0
2011,8,4,6,0.1778,19.741,0
2011,8,4,12,0.762,26.111,0
2011,8,4,18,0.0762,16.88,0
2011,8,5,0,0.0254,9.824,0.0483333333333333
2011,8,5,6,0,18.63,0
2011,8,5,12,0.0508,26.444,0
2011,8,5,18,0,16.222,0
2011,8,6,0,0,10.556,0.00833333333333333
2011,8,6,6,0,20.102,0
2011,8,6,12,0,26.861,0
2011,8,6,18,0,18.935,0
2011,8,7,0,0,12.731,0.00166666666666667
2011,8,7,6,0,20.926,0
2011,8,7,12,0,26.713,0
2011,8,7,18,0,16.213,0
2011,8,8,0,0,8.787,0.00333333333333333
2011,8,8,6,0,19.435,0
2011,8,8,12,0,26.713,0
2011,8,8,18,0,16.407,0
2011,8,9,0,0,9.25,0.0766666666666667
2011,8,9,6,0,19.861,0
2011,8,9,12,0,26.231,0
2011,8,9,18,0,14.935,0
2011,8,10,0,0,8.972,0.0366666666666667
2011,8,10,6,0,19.324,0
2011,8,10,12,0,26.278,0
2011,8,10,18,0,16.685,0
2011,8,11,0,0,10.019,0.0333333333333333
2011,8,11,6,0,19.991,0
2011,8,11,12,0,26.426,0
2011,8,11,18,0,15.213,0
2011,8,12,0,0,8.62,0.266666666666667
2011,8,12,6,0,18.898,0
2011,8,12,12,0,27.13,0
2011,8,12,18,0,16.889,0
2011,8,13,0,0,10.731,0.0116666666666667
2011,8,13,6,0,20.361,0
2011,8,13,12,0,27.713,0
2011,8,13,18,0,15.991,0.00833333333333333
2011,8,14,0,0,9.843,0.195
2011,8,14,6,0,19.815,0
2011,8,14,12,0,27.685,0
2011,8,14,18,0,19.25,0
2011,8,15,0,0,11.787,0
2011,8,15,6,0,19.657,0
2011,8,15,12,0,26.556,0
2011,8,15,18,0,14.389,0
2011,8,16,0,0,6.907,0.398333333333333
2011,8,16,6,0,17.065,0
2011,8,16,12,0,26.602,0
2011,8,16,18,0,16.176,0
2011,8,17,0,0,7.824,0.22
2011,8,17,6,0,19.13,0
2011,8,17,12,0,26.861,0
2011,8,17,18,0,15.611,0
2011,8,18,0,0,8.426,0.266666666666667
2011,8,18,6,0,19.852,0
2011,8,18,12,0,27.481,0
2011,8,18,18,0,16.519,0
2011,8,19,0,0,8.796,0.0916666666666667
2011,8,19,6,0,18.898,0
2011,8,19,12,0,27.481,0
2011,8,19,18,0,16.676,0
2011,8,20,0,0,10.611,0
2011,8,20,6,0,21.231,0
2011,8,20,12,0,29.139,0
2011,8,20,18,0,18.278,0
2011,8,21,0,0,11.343,0.025
2011,8,21,6,0,21.639,0
2011,8,21,12,0,29.574,0
2011,8,21,18,0,17.407,0
2011,8,22,0,0,10.009,0.215
2011,8,22,6,0,22.231,0
2011,8,22,12,0,29.306,0
2011,8,22,18,0,16.981,0
2011,8,23,0,0,11.028,0.0883333333333333
2011,8,23,6,0,21.481,0
2011,8,23,12,0,29.491,0
2011,8,23,18,0,17.139,0
2011,8,24,0,0,11.185,0.0533333333333333
2011,8,24,6,0,21.907,0
2011,8,24,12,0,29.991,0
2011,8,24,18,0,19.926,0
2011,8,25,0,0,14.778,0
2011,8,25,6,0,23.491,0
2011,8,25,12,0,30.204,0
2011,8,25,18,0,19.019,0
2011,8,26,0,0,12.519,0
2011,8,26,6,0,22.62,0
2011,8,26,12,0,29.62,0
2011,8,26,18,0,19.583,0
2011,8,27,0,0,14.259,0
2011,8,27,6,0,23.657,0
2011,8,27,12,0,29.491,0
2011,8,27,18,0,19.259,0
2011,8,28,0,0,14.667,0
2011,8,28,6,0,21.935,0
2011,8,28,12,0.0762,29.343,0
2011,8,28,18,0.0762,20.824,0
2011,8,29,0,0,13.731,0
2011,8,29,6,0,21.333,0
2011,8,29,12,0,28.296,0
2011,8,29,18,0,15.5,0.00833333333333333
2011,8,30,0,0,9.63,0.473333333333333
2011,8,30,6,0,18.917,0
2011,8,30,12,0,27.056,0
2011,8,30,18,0,16.713,0
2011,8,31,0,0,9.398,0.0933333333333333
2011,8,31,6,0,19.306,0
2011,8,31,12,0,25.25,0
2011,8,31,18,0,15.176,0
2011,9,1,0,0,7.731,0.0116666666666667
2011,9,1,6,0,13.407,0
2011,9,1,12,0,20.13,0
2011,9,1,18,0,9.963,0.213333333333333
2011,9,2,0,0,3.019,0.948333333333333
2011,9,2,6,0,11.87,0.101666666666667
2011,9,2,12,0,20.889,0
2011,9,2,18,0,11.25,0.00333333333333333
2011,9,3,0,0,4.444,0.66
2011,9,3,6,0,13.704,0.00333333333333333
2011,9,3,12,0,23.519,0
2011,9,3,18,0,12.213,0.145
2011,9,4,0,0,5.722,0.943333333333333
2011,9,4,6,0,15.889,0.0433333333333333
2011,9,4,12,0,25.028,0
2011,9,4,18,0,13.019,0.0466666666666667
2011,9,5,0,0,8.537,0.526666666666667
2011,9,5,6,0,18.25,0
2011,9,5,12,0.0508,24.574,0
2011,9,5,18,0,13.972,0
2011,9,6,0,0,8.491,0.151666666666667
2011,9,6,6,0,17.778,0
2011,9,6,12,0,24.546,0
2011,9,6,18,0,13.722,0
2011,9,7,0,0,7.333,0.266666666666667
2011,9,7,6,0,18.037,0
2011,9,7,12,0,25.111,0
2011,9,7,18,0,14.074,0
2011,9,8,0,0,8.685,0.0433333333333333
2011,9,8,6,0,18.157,0
2011,9,8,12,0,24.472,0
2011,9,8,18,0,14.852,0
2011,9,9,0,0,9.704,0.005
2011,9,9,6,0,19.148,0
2011,9,9,12,0,24.157,0
2011,9,9,18,0,15.167,0
2011,9,10,0,0,10.407,0
2011,9,10,6,0,18.481,0
2011,9,10,12,0,24.407,0
2011,9,10,18,0,15.204,0
2011,9,11,0,0,10.741,0
2011,9,11,6,0,17.815,0
2011,9,11,12,0.1524,23.352,0
2011,9,11,18,0.0508,13.361,0
2011,9,12,0,0.0508,8.204,0.00333333333333333
2011,9,12,6,0,15.815,0
2011,9,12,12,0,21.731,0
2011,9,12,18,0,12.574,0
2011,9,13,0,0,7.426,0.00333333333333333
2011,9,13,6,0,15.019,0
2011,9,13,12,0,22.037,0
2011,9,13,18,0,14.25,0
2011,9,14,0,0,7.37,0.04
2011,9,14,6,0,16.241,0
2011,9,14,12,0,22.667,0
2011,9,14,18,0,12.324,0
2011,9,15,0,0,6.639,0.0933333333333333
2011,9,15,6,0,15.324,0
2011,9,15,12,0.1016,22.491,0
2011,9,15,18,0.1524,14.806,0
2011,9,16,0,1.016,9.88,0
2011,9,16,6,0.381,12.843,0
2011,9,16,12,0.381,18.556,0
2011,9,16,18,0.3302,11.028,0
2011,9,17,0,0.1524,6.176,0
2011,9,17,6,0,12.102,0
2011,9,17,12,0,18.056,0
2011,9,17,18,0,9.667,0.0666666666666667
2011,9,18,0,0,4.667,0.725
2011,9,18,6,0,12.167,0.0233333333333333
2011,9,18,12,0,19.241,0
2011,9,18,18,0,10.602,0
2011,9,19,0,0,5.611,0.225
2011,9,19,6,0,14.537,0
2011,9,19,12,0,20.148,0
2011,9,19,18,0,10.426,0.0116666666666667
2011,9,20,0,0,4.694,0.39
2011,9,20,6,0,12.796,0.01
2011,9,20,12,0,21.37,0
2011,9,20,18,0,9.759,0
2011,9,21,0,0,4.472,0.551666666666667
2011,9,21,6,0,12.787,0.0133333333333333
2011,9,21,12,0,22.454,0
2011,9,21,18,0,12.546,0.0233333333333333
2011,9,22,0,0,5.407,0.756666666666667
2011,9,22,6,0,13.787,0.0633333333333333
2011,9,22,12,0,23.917,0
2011,9,22,18,0,12.556,0
2011,9,23,0,0,6.898,0.351666666666667
2011,9,23,6,0,15.852,0.0183333333333333
2011,9,23,12,0,24.731,0
2011,9,23,18,0,12.87,0
2011,9,24,0,0,7.944,0.518333333333333
2011,9,24,6,0,16.444,0.07
2011,9,24,12,0,24.222,0
2011,9,24,18,0,12.935,0
2011,9,25,0,0,7.204,0.296666666666667
2011,9,25,6,0,16.333,0
2011,9,25,12,0,23.241,0
2011,9,25,18,0,14.861,0
2011,9,26,0,0,7.648,0.0316666666666667
2011,9,26,6,0,14.519,0
2011,9,26,12,0,22.676,0
2011,9,26,18,0,12.583,0
2011,9,27,0,0,6.361,0.156666666666667
2011,9,27,6,0,15.537,0
2011,9,27,12,0,23.593,0
2011,9,27,18,0,13.528,0
2011,9,28,0,0,7.333,0.075
2011,9,28,6,0,14.454,0
2011,9,28,12,0,23.657,0
2011,9,28,18,0,10.972,0.065
2011,9,29,0,0,5.046,0.691666666666667
2011,9,29,6,0,14.787,0.0233333333333333
2011,9,29,12,0,25.148,0
2011,9,29,18,0,13.519,0
2011,9,30,0,0,7.759,0.095
2011,9,30,6,0,16.426,0
2011,9,30,12,0,25.315,0
2011,9,30,18,0,15.157,0
2011,10,1,0,0,9.991,0.015
2011,10,1,6,0,17.37,0
2011,10,1,12,0,23.509,0
2011,10,1,18,0,14.287,0
2011,10,2,0,0,9.463,0
2011,10,2,6,0,16.963,0
2011,10,2,12,0,22.935,0
2011,10,2,18,0,12.176,0.005
2011,10,3,0,0,7.935,0.035
2011,10,3,6,0,14.722,0
2011,10,3,12,1.1176,21.25,0
2011,10,3,18,0.0762,14.657,0
2011,10,4,0,0.1778,9.009,0
2011,10,4,6,0.1524,10.602,0
2011,10,4,12,2.6162,15.787,0
2011,10,4,18,0.127,10,0
2011,10,5,0,0.381,7.435,0
2011,10,5,6,3.3782,7.648,0
2011,10,5,12,6.9596,8.148,0
2011,10,5,18,1.9304,4.056,0.171666666666667
2011,10,6,0,0.0254,1.565,0.961666666666667
2011,10,6,6,0,2.889,0.543333333333333
2011,10,6,12,0.5588,5.722,0.015
2011,10,6,18,3.2004,1.944,0.418333333333333
2011,10,7,0,2.1844,2.065,0.206666666666667
2011,10,7,6,0.4318,4.611,0.00166666666666667
2011,10,7,12,0.1778,7.519,0
2011,10,7,18,0.0254,4.981,0
2011,10,8,0,0,2.676,0.0733333333333333
2011,10,8,6,0,5.741,0.0166666666666667
2011,10,8,12,0,10.361,0
2011,10,8,18,0,5.352,0
2011,10,9,0,0,2.815,0.16
2011,10,9,6,0,7.037,0.00333333333333333
2011,10,9,12,0,11.972,0
2011,10,9,18,0,5.481,0.275
2011,10,10,0,0,2.88,0.77
2011,10,10,6,0,8.296,0.0183333333333333
2011,10,10,12,1.8542,11.148,0
2011,10,10,18,0.1524,5.537,0
2011,10,11,0,4.0894,2.926,0.108333333333333
2011,10,11,6,0.3556,7.843,0
2011,10,11,12,0.0508,13.213,0
2011,10,11,18,0,7.361,0.00333333333333333
2011,10,12,0,0,3.583,0.183333333333333
2011,10,12,6,0,8.509,0.01
2011,10,12,12,0,15.157,0
2011,10,12,18,0,7.963,0.11
2011,10,13,0,0,3.241,0.918333333333333
2011,10,13,6,0,9.463,0.216666666666667
2011,10,13,12,0,16.806,0
2011,10,13,18,0,8.778,0.151666666666667
2011,10,14,0,0,3.37,0.88
2011,10,14,6,0,10.759,0.126666666666667
2011,10,14,12,0,18.806,0
2011,10,14,18,0,8.954,0.0233333333333333
2011,10,15,0,0,3.991,0.623333333333333
2011,10,15,6,0,11.269,0.0716666666666667
2011,10,15,12,0.0254,17.491,0
2011,10,15,18,0,9.546,0
2011,10,16,0,0,7.343,0.0466666666666667
2011,10,16,6,0.1016,12.269,0
2011,10,16,12,1.2954,15.417,0
2011,10,16,18,4.9784,7.472,0
2011,10,17,0,0,2.472,0.263333333333333
2011,10,17,6,0,5.972,0.26
2011,10,17,12,0,13.343,0
2011,10,17,18,0,4.074,0.645
2011,10,18,0,0,-0.907,1
2011,10,18,6,0,5.639,0.461666666666667
2011,10,18,12,0,14.352,0
2011,10,18,18,0,5.352,0.361666666666667
2011,10,19,0,0,1.463,0.956666666666667
2011,10,19,6,0,7.37,0.281666666666667
2011,10,19,12,0,15.324,0
2011,10,19,18,0,6.111,0.213333333333333
2011,10,20,0,0,1.278,0.961666666666667
2011,10,20,6,0,8.009,0.238333333333333
2011,10,20,12,0,15.537,0
2011,10,20,18,0,6.046,0.238333333333333
2011,10,21,0,0,1.009,0.988333333333333
2011,10,21,6,0,6.935,0.363333333333333
2011,10,21,12,0,15.444,0
2011,10,21,18,0,6.787,0.045
2011,10,22,0,0,2.056,0.813333333333333
2011,10,22,6,0,7.907,0.176666666666667
2011,10,22,12,0,16.148,0
2011,10,22,18,0,6.5,0.128333333333333
2011,10,23,0,0,1.769,0.885
2011,10,23,6,0,7.102,0.306666666666667
2011,10,23,12,0,15.981,0
2011,10,23,18,0,7.269,0.1
2011,10,24,0,0,2.935,0.66
2011,10,24,6,0,8.157,0.213333333333333
2011,10,24,12,0,12.13,0.00333333333333333
2011,10,24,18,0,5.12,0.295
2011,10,25,0,0,-0.009,0.925
2011,10,25,6,0,2.685,0.633333333333333
2011,10,25,12,0,6.787,0.235
2011,10,25,18,0,0.972,0.935
2011,10,26,0,0,-2.389,1
2011,10,26,6,0,1.083,0.78
2011,10,26,12,0,5.556,0.446666666666667
2011,10,26,18,0,-2.056,1
2011,10,27,0,0,-3.852,1
2011,10,27,6,0,1.833,0.956666666666667
2011,10,27,12,0,7.889,0.326666666666667
2011,10,27,18,0,-1.694,1
2011,10,28,0,0,-4.5,1
2011,10,28,6,0,1.917,0.955
2011,10,28,12,0,10.241,0.211666666666667
2011,10,28,18,0,0.926,1
2011,10,29,0,0,-2.509,1
2011,10,29,6,0,5.13,0.528333333333333
2011,10,29,12,0,11.833,0
2011,10,29,18,0,3.481,0.39
2011,10,30,0,0,-0.12,0.96
2011,10,30,6,0,5.472,0.326666666666667
2011,10,30,12,0,13.269,0
2011,10,30,18,0,4.954,0.251666666666667
2011,10,31,0,0,0.037,0.983333333333333
2011,10,31,6,0,5.87,0.206666666666667
2011,10,31,12,0,10.88,0
2011,10,31,18,0,4.093,0.5
2011,11,1,0,0.0254,-2.213,1
2011,11,1,6,0,0.833,0.77
2011,11,1,12,0,4.87,0.45
2011,11,1,18,0,-4.556,1
2011,11,2,0,0,-8.241,1
2011,11,2,6,0,-2.5,0.833333333333333
2011,11,2,12,0,4.074,0.4
2011,11,2,18,0,-1.62,1
2011,11,3,0,0,-3.444,1
2011,11,3,6,0,0.917,0.981666666666667
2011,11,3,12,0,5.991,0.331666666666667
2011,11,3,18,0,0.741,1
2011,11,4,0,0.0254,-0.12,1
2011,11,4,6,0.254,1.676,0.988333333333333
2011,11,4,12,0.635,3.778,0.726666666666667
2011,11,4,18,0,-1.944,1
2011,11,5,0,0,-4.852,1
2011,11,5,6,0,-3.241,1
2011,11,5,12,0,-0.019,1
2011,11,5,18,0,-4.676,1
2011,11,6,0,0,-4.083,1
2011,11,6,6,0.0762,-1.491,0.996666666666667
2011,11,6,12,0.5334,0.361,0.845
2011,11,6,18,0.3556,-3.352,1
2011,11,7,0,0,-5.926,1
2011,11,7,6,0,-1.694,0.968333333333333
2011,11,7,12,0,-0.667,0.816666666666667
2011,11,7,18,0,-4.944,1
2011,11,8,0,0,-6.417,1
2011,11,8,6,0,-2.685,1
2011,11,8,12,0,2.148,0.88
2011,11,8,18,0,-5.204,1
2011,11,9,0,0,-8.38,1
2011,11,9,6,0,-2.046,0.681666666666667
2011,11,9,12,0,3.898,0.27
2011,11,9,18,0,-2.694,1
2011,11,10,0,0,-6.139,1
2011,11,10,6,0,-0.491,0.723333333333333
2011,11,10,12,0,5.157,0.363333333333333
2011,11,10,18,0,-2.694,1
2011,11,11,0,0,-5.907,1
2011,11,11,6,0.0254,-1.63,0.99
2011,11,11,12,0.2794,4.722,0.545
2011,11,11,18,0,-0.259,1
2011,11,12,0,0.2286,0.509,1
2011,11,12,6,1.8796,1.63,0.873333333333333
2011,11,12,12,0,0.935,0.958333333333333
2011,11,12,18,0.1524,-1.463,1
2011,11,13,0,0.4826,0.981,0.69
2011,11,13,6,0.0254,2.583,0.12
2011,11,13,12,0,4.204,0.025
2011,11,13,18,0,0.509,0.958333333333333
2011,11,14,0,0,-1.519,1
2011,11,14,6,0,1.25,0.725
2011,11,14,12,0,4.593,0.335
2011,11,14,18,0,-0.111,1
2011,11,15,0,0,-2.074,1
2011,11,15,6,0,-1.12,0.843333333333333
2011,11,15,12,0,2.676,0.556666666666667
2011,11,15,18,0,-2.463,1
2011,11,16,0,0,-4.972,1
2011,11,16,6,0.0254,-2.046,0.965
2011,11,16,12,0,3.537,0.635
2011,11,16,18,0,1.306,0.908333333333333
2011,11,17,0,0,-1.241,1
2011,11,17,6,0,2.611,0.54
2011,11,17,12,0.0254,6.685,0.00166666666666667
2011,11,17,18,0.0508,2.593,0.638333333333333
2011,11,18,0,1.6256,0.491,0.851666666666667
2011,11,18,6,1.7272,2.833,0.54
2011,11,18,12,0.762,2.87,0.42
2011,11,18,18,0.5842,-2.806,1
2011,11,19,0,0,-6.315,1
2011,11,19,6,0,-4.269,1
2011,11,19,12,0,-0.278,0.981666666666667
2011,11,19,18,0,-6.63,1
2011,11,20,0,0,-6.778,1
2011,11,20,6,0,-4.269,0.998333333333333
2011,11,20,12,0,0.315,0.785
2011,11,20,18,0,-3.889,1
2011,11,21,0,0,-5.713,1
2011,11,21,6,0,-2.324,0.788333333333333
2011,11,21,12,0.0254,1.731,0.518333333333333
2011,11,21,18,0,-3.481,1
2011,11,22,0,0.7112,-3.509,1
2011,11,22,6,0.1778,0.62,0.785
2011,11,22,12,0,4.741,0.253333333333333
2011,11,22,18,0,-1.861,1
2011,11,23,0,0,-1.944,1
2011,11,23,6,0,1.12,0.675
2011,11,23,12,0,6.472,0.0716666666666667
2011,11,23,18,0,1.944,0.841666666666667
2011,11,24,0,0,-1.593,1
2011,11,24,6,0,2.463,0.65
2011,11,24,12,0,6.398,0.131666666666667
2011,11,24,18,0,2.574,0.541666666666667
2011,11,25,0,0,1.954,0.413333333333333
2011,11,25,6,0.0762,3.343,0.103333333333333
2011,11,25,12,0.0254,1.769,0.605
2011,11,25,18,0,-3.519,1
2011,11,26,0,0,-4.269,1
2011,11,26,6,0,-0.787,0.881666666666667
2011,11,26,12,0,1.519,0.615
2011,11,26,18,0,-1.583,1
2011,11,27,0,0,-2.306,1
2011,11,27,6,0,-0.213,0.876666666666667
2011,11,27,12,0,2.519,0.583333333333333
2011,11,27,18,0,1.046,0.97
2011,11,28,0,0,-2.935,1
2011,11,28,6,0,0.343,0.805
2011,11,28,12,0,4.778,0.386666666666667
2011,11,28,18,0,-0.398,0.998333333333333
2011,11,29,0,0,-1.111,1
2011,11,29,6,0,1.13,0.626666666666667
2011,11,29,12,0,3.676,0.235
2011,11,29,18,0,0.648,0.983333333333333
2011,11,30,0,0,0.148,1
2011,11,30,6,0,-0.009,0.991666666666667
2011,11,30,12,0,-0.565,0.995
2011,11,30,18,0.0254,-1.917,1
2011,12,1,0,0,-3.278,1
2011,12,1,6,0,-3.269,1
2011,12,1,12,0,-2,1
2011,12,1,18,0,-6,1
2011,12,2,0,0,-5.731,1
2011,12,2,6,0,-1.056,0.956666666666667
2011,12,2,12,0,-1.694,0.983333333333333
2011,12,2,18,0,-4.926,1
2011,12,3,0,0,-7.981,1
2011,12,3,6,0,-6.417,1
2011,12,3,12,0,-4.213,1
2011,12,3,18,0,-7.62,1
2011,12,4,0,0,-7.315,1
2011,12,4,6,0,-2.944,1
2011,12,4,12,0.1016,-2.444,1
2011,12,4,18,0,-5.639,1
2011,12,5,0,0,-9.815,1
2011,12,5,6,0,-8.065,1
2011,12,5,12,0,-4.778,1
2011,12,5,18,0,-8.676,1
2011,12,6,0,0,-9.324,1
2011,12,6,6,0,-6.25,1
2011,12,6,12,0,-2.574,1
2011,12,6,18,0,-7.352,1
2011,12,7,0,0,-10.231,1
2011,12,7,6,0,-5.472,1
2011,12,7,12,0,-1.5,0.928333333333333
2011,12,7,18,0,-6.759,1
2011,12,8,0,0,-10.454,1
2011,12,8,6,0,-5.88,0.95
2011,12,8,12,0,-0.648,0.68
2011,12,8,18,0,-7.333,1
2011,12,9,0,0,-9.75,1
2011,12,9,6,0,-4.009,0.938333333333333
2011,12,9,12,0,2.009,0.648333333333333
2011,12,9,18,0,-2.907,1
2011,12,10,0,0,-7.917,1
2011,12,10,6,0,-4.389,0.903333333333333
2011,12,10,12,0,1.176,0.555
2011,12,10,18,0,-5.574,1
2011,12,11,0,0,-8.463,1
2011,12,11,6,0,-2.676,0.773333333333333
2011,12,11,12,0,0.435,0.601666666666667
2011,12,11,18,0,-7.648,1
2011,12,12,0,0,-9.889,1
2011,12,12,6,0,-5.231,0.961666666666667
2011,12,12,12,0,-0.528,0.718333333333333
2011,12,12,18,0,-6.028,1
2011,12,13,0,0,-9.38,1
2011,12,13,6,0,-3.907,0.856666666666667
2011,12,13,12,0,-1.222,0.725
2011,12,13,18,0,-7.889,1
2011,12,14,0,0,-10.361,1
2011,12,14,6,0,-4.417,0.903333333333333
2011,12,14,12,0,1.639,0.475
2011,12,14,18,0,-7.056,1
2011,12,15,0,0,-9.046,1
2011,12,15,6,0,-3.13,0.845
2011,12,15,12,0,0.815,0.586666666666667
2011,12,15,18,0,-5.731,1
2011,12,16,0,0,-8.194,1
2011,12,16,6,0,-4.796,0.948333333333333
2011,12,16,12,0,0.417,0.585
2011,12,16,18,0,-5.519,1
2011,12,17,0,0,-7.426,1
2011,12,17,6,0,-2.12,0.735
2011,12,17,12,0,0.981,0.535
2011,12,17,18,0,-4.556,1
2011,12,18,0,0,-6.083,1
2011,12,18,6,0,-3.491,0.94
2011,12,18,12,0,-0.065,0.67
2011,12,18,18,0,-5.528,1
2011,12,19,0,0,-7.315,1
2011,12,19,6,0,-4.685,0.99
2011,12,19,12,0,-1.074,0.72
2011,12,19,18,0,-7.056,1
2011,12,20,0,0,-8.361,1
2011,12,20,6,0,-4.713,1
2011,12,20,12,0,-0.102,0.885
2011,12,20,18,0,-2.583,1
2011,12,21,0,0,-4.769,1
2011,12,21,6,0,-5.667,1
2011,12,21,12,0,-5.13,1
2011,12,21,18,0,-8.167,1
2011,12,22,0,0,-10.306,1
2011,12,22,6,0,-7.963,1
2011,12,22,12,0,-4.583,0.996666666666667
2011,12,22,18,0,-10.769,1
2011,12,23,0,0,-12.87,1
2011,12,23,6,0,-6.028,1
2011,12,23,12,0,-2.176,0.971666666666667
2011,12,23,18,0,-8.546,1
2011,12,24,0,0,-11.009,1
2011,12,24,6,0,-6.704,0.988333333333333
2011,12,24,12,0,-2.426,0.886666666666667
2011,12,24,18,0,-5.426,1
2011,12,25,0,0,-10.611,1
2011,12,25,6,0,-6.019,0.941666666666667
2011,12,25,12,0,-1.287,0.811666666666667
2011,12,25,18,0,-4.019,1
2011,12,26,0,0,-9.491,1
2011,12,26,6,0,-4.537,0.901666666666667
2011,12,26,12,0,2.602,0.551666666666667
2011,12,26,18,0,-0.954,0.975
2011,12,27,0,0,-6.083,1
2011,12,27,6,0,-0.25,0.661666666666667
2011,12,27,12,0,5.12,0.111666666666667
2011,12,27,18,0,-0.426,0.963333333333333
2011,12,28,0,1.6256,1.88,0.586666666666667
2011,12,28,6,1.2954,5.889,0.015
2011,12,28,12,0.0508,7.306,0
2011,12,28,18,0.9398,6.333,0
2011,12,29,0,0.4064,6.63,0
2011,12,29,6,0.9144,6.583,0
2011,12,29,12,0.2286,5.519,0.0616666666666667
2011,12,29,18,0.254,4.065,0.0766666666666667
2011,12,30,0,0.381,4.38,0.0283333333333333
2011,12,30,6,0,4.963,0.045
2011,12,30,12,0.0254,7.694,0.005
2011,12,30,18,3.2004,2.917,0.571666666666667
2011,12,31,0,0,-2.556,1
2011,12,31,6,0,-4.454,1
2011,12,31,12,0,-0.491,0.93
2011,12,31,18,0,-4.37,1
2012,1,1,0,0,-5.444,1
2012,1,1,6,0,-3.185,1
2012,1,1,12,0,0.157,0.973333333333333
2012,1,1,18,0,-3.741,1
2012,1,2,0,0,-4.787,1
