year,month,day,hour,map_mm,mat_degc,ptps
1999,5,3,6,2.3876,1.954,0.588333333333333
1999,5,3,12,1.2954,3.62,0.36
1999,5,3,18,0.3048,-0.769,0.998333333333333
1999,5,4,0,0.508,-2.074,1
1999,5,4,6,0.2032,0.259,0.933333333333333
1999,5,4,12,0.1016,3.324,0.336666666666667
1999,5,4,18,0,-1.296,0.981666666666667
1999,5,5,0,0,-3.25,1
1999,5,5,6,0,0.241,0.838333333333333
1999,5,5,12,0,7.833,0.00166666666666667
1999,5,5,18,0,-0.889,0.86
1999,5,6,0,0,-2.546,1
1999,5,6,6,0,5.907,0.303333333333333
1999,5,6,12,0,14.213,0
1999,5,6,18,0.0254,5.139,0.275
1999,5,7,0,0,1.296,0.771666666666667
1999,5,7,6,0,8.917,0.025
1999,5,7,12,0,13.917,0
1999,5,7,18,0,4.269,0.478333333333333
1999,5,8,0,0,-1.704,1
1999,5,8,6,0,4.991,0.446666666666667
1999,5,8,12,0,10.704,0.00166666666666667
1999,5,8,18,0,0.343,0.878333333333333
1999,5,9,0,0,-4.769,1
1999,5,9,6,0,0.102,0.811666666666667
1999,5,9,12,0,6.898,0.218333333333333
1999,5,9,18,0,-2.685,1
1999,5,10,0,0,-6.111,1
1999,5,10,6,0,-1.167,0.991666666666667
1999,5,10,12,0,5.509,0.585
1999,5,10,18,0,-1.62,0.995
1999,5,11,0,0,-4.222,1
1999,5,11,6,0,2.889,0.77
1999,5,11,12,0,9.278,0.0116666666666667
1999,5,11,18,0,2.435,0.628333333333333
1999,5,12,0,0,-1.694,0.978333333333333
1999,5,12,6,0.381,6.083,0.0916666666666667
1999,5,12,12,0.6858,10.991,0
1999,5,12,18,1.016,5.731,0.0266666666666667
1999,5,13,0,0.3048,-0.741,0.953333333333333
1999,5,13,6,0.3302,1.824,0.611666666666667
1999,5,13,12,0.381,6.898,0.0866666666666667
1999,5,13,18,0,-1.009,0.993333333333333
1999,5,14,0,0.0508,-4.565,1
1999,5,14,6,0,1.324,0.943333333333333
1999,5,14,12,0,5.972,0.095
1999,5,14,18,0.1778,2.472,0.628333333333333
1999,5,15,0,0.9398,-1.833,1
1999,5,15,6,0.254,-0.565,0.958333333333333
1999,5,15,12,1.3462,4.472,0.261666666666667
1999,5,15,18,0,-0.056,0.99
1999,5,16,0,0,-2.852,1
1999,5,16,6,0,1.907,0.69
1999,5,16,12,0,7.472,0.03
1999,5,16,18,0,0.333,0.941666666666667
1999,5,17,0,0,-3.056,1
1999,5,17,6,0,5.907,0.416666666666667
1999,5,17,12,0,14.796,0
1999,5,17,18,0,5.898,0.325
1999,5,18,0,0,-0.537,0.973333333333333
1999,5,18,6,0,10.556,0.085
1999,5,18,12,0,17.463,0
1999,5,18,18,0,7.481,0.0983333333333333
1999,5,19,0,0,3.324,0.605
1999,5,19,6,0,10.509,0.00166666666666667
1999,5,19,12,0,17.185,0
1999,5,19,18,0,9.38,0
1999,5,20,0,0,2.769,0.69
1999,5,20,6,0,12.352,0.00166666666666667
1999,5,20,12,0,19.407,0
1999,5,20,18,0,12.139,0
1999,5,21,0,0,5.259,0.198333333333333
1999,5,21,6,0.0508,13.417,0
1999,5,21,12,0.4318,19.63,0
1999,5,21,18,0,11.713,0
1999,5,22,0,0,5.796,0.055
1999,5,22,6,0,12.019,0
1999,5,22,12,0,18.843,0
1999,5,22,18,0,9.731,0
1999,5,23,0,0,4.361,0.16
1999,5,23,6,0,14.139,0
1999,5,23,12,0.0508,21.981,0
1999,5,23,18,0.4572,13.333,0
1999,5,24,0,0.0254,8.389,0
1999,5,24,6,0,17.509,0
1999,5,24,12,0.0762,22.62,0
1999,5,24,18,0,13.241,0
1999,5,25,0,0,5.935,0.14
1999,5,25,6,0.0762,15.778,0
1999,5,25,12,0.8128,21.694,0
1999,5,25,18,0.1524,14.556,0
1999,5,26,0,0,7.741,0
1999,5,26,6,0,14.426,0
1999,5,26,12,0,21.056,0
1999,5,26,18,0,9.824,0.015
1999,5,27,0,0,4.815,0.436666666666667
1999,5,27,6,0,15.046,0
1999,5,27,12,0,22.231,0
1999,5,27,18,0,13.426,0
1999,5,28,0,0.0508,7.574,0
1999,5,28,6,0.5588,17.306,0
1999,5,28,12,1.1684,21.898,0
1999,5,28,18,1.27,12.481,0
1999,5,29,0,0.762,6.157,0.005
1999,5,29,6,0.1016,12.213,0
1999,5,29,12,0.7874,16.63,0
1999,5,29,18,0.0254,9.537,0
1999,5,30,0,0,4.963,0.0133333333333333
1999,5,30,6,0.7112,9.37,0
1999,5,30,12,0.3556,13.38,0
1999,5,30,18,0.4318,6.833,0.0116666666666667
1999,5,31,0,0,1.481,0.68
1999,5,31,6,0,8.981,0.005
1999,5,31,12,0,15.306,0
1999,5,31,18,0,7.694,0.0166666666666667
1999,6,1,0,0,4.278,0.19
1999,6,1,6,0,12.861,0
1999,6,1,12,0.1016,17.769,0
1999,6,1,18,0.2286,9.713,0
1999,6,2,0,0.254,5.324,0.0333333333333333
1999,6,2,6,0.9906,6.815,0.02
1999,6,2,12,4.572,12.843,0
1999,6,2,18,7.2136,6.5,0
1999,6,3,0,0.4572,3.185,0.045
1999,6,3,6,1.7018,6.481,0.00166666666666667
1999,6,3,12,1.6764,9.306,0
1999,6,3,18,0,3.333,0.486666666666667
1999,6,4,0,0,-0.694,1
1999,6,4,6,0,5.806,0.201666666666667
1999,6,4,12,0,11.963,0
1999,6,4,18,0,4.722,0.0266666666666667
1999,6,5,0,0,3.25,0.05
1999,6,5,6,0,9.472,0
1999,6,5,12,0.889,12.287,0
1999,6,5,18,0.0508,6.407,0
1999,6,6,0,1.5494,3.981,0.00166666666666667
1999,6,6,6,6.6294,10.093,0
1999,6,6,12,0.5842,13.009,0
1999,6,6,18,0.0254,8.157,0
1999,6,7,0,0,4.398,0.0716666666666667
1999,6,7,6,0,9.38,0
1999,6,7,12,0,14.546,0
1999,6,7,18,0.0254,8.361,0.0166666666666667
1999,6,8,0,0,3.824,0.301666666666667
1999,6,8,6,0,8.269,0.08
1999,6,8,12,0,14.852,0
1999,6,8,18,0,5.102,0.328333333333333
1999,6,9,0,0,-1.981,1
1999,6,9,6,0,7.231,0.241666666666667
1999,6,9,12,0,15.157,0
1999,6,9,18,0,6.88,0.258333333333333
1999,6,10,0,0,0.611,0.936666666666667
1999,6,10,6,0,10.907,0.04
1999,6,10,12,0,17.537,0
1999,6,10,18,0,8.954,0.01
1999,6,11,0,0,3.361,0.758333333333333
1999,6,11,6,0,14.074,0
1999,6,11,12,0,21.787,0
1999,6,11,18,0,12.759,0
1999,6,12,0,0,5.398,0.178333333333333
1999,6,12,6,0,17.62,0
1999,6,12,12,0,24.898,0
1999,6,12,18,0,15.38,0
1999,6,13,0,0,9,0
1999,6,13,6,0,18.667,0
1999,6,13,12,0.5588,26.25,0
1999,6,13,18,0.1524,17.704,0
1999,6,14,0,0,9.667,0
1999,6,14,6,0,20.88,0
1999,6,14,12,0,27.435,0
1999,6,14,18,0,15.759,0
1999,6,15,0,0,7.833,0.0416666666666667
1999,6,15,6,0,18.759,0
1999,6,15,12,0,27.056,0
1999,6,15,18,0,16.324,0
1999,6,16,0,0,9.111,0
1999,6,16,6,0,18.426,0
1999,6,16,12,0,25.778,0
1999,6,16,18,0,15.5,0
1999,6,17,0,0,9.176,0
1999,6,17,6,0,19,0
1999,6,17,12,0.5334,26.676,0
1999,6,17,18,0.0762,16.38,0
1999,6,18,0,0,8.204,0.00333333333333333
1999,6,18,6,0,19.556,0
1999,6,18,12,0,27.019,0
1999,6,18,18,0,16.481,0
1999,6,19,0,0,9.213,0
1999,6,19,6,0,20.407,0
1999,6,19,12,0,28.565,0
1999,6,19,18,0,17.269,0
1999,6,20,0,0,9.62,0
1999,6,20,6,0,18.194,0
1999,6,20,12,0,24.102,0
1999,6,20,18,0,15.204,0
1999,6,21,0,0,9.176,0.0116666666666667
1999,6,21,6,0,16.444,0
1999,6,21,12,0,20.389,0
1999,6,21,18,0,12.898,0
1999,6,22,0,0,7.12,0
1999,6,22,6,0,13.926,0
1999,6,22,12,0,21.741,0
1999,6,22,18,0,14.185,0
1999,6,23,0,0,6.75,0.00833333333333333
1999,6,23,6,0,16.731,0
1999,6,23,12,0,25.389,0
1999,6,23,18,0,14.796,0
1999,6,24,0,0,7.935,0.0133333333333333
1999,6,24,6,0,19.546,0
1999,6,24,12,0.0762,26.056,0
1999,6,24,18,0,18.694,0
1999,6,25,0,0,9.37,0.00166666666666667
1999,6,25,6,0,14.13,0
1999,6,25,12,0,22.472,0
1999,6,25,18,0,10.815,0.095
1999,6,26,0,0,2.028,0.956666666666667
1999,6,26,6,0,12.741,0.0366666666666667
1999,6,26,12,0,20.713,0
1999,6,26,18,0,11.12,0.005
1999,6,27,0,0,3.898,0.555
1999,6,27,6,0,14.037,0
1999,6,27,12,0,21.528,0
1999,6,27,18,0,11.102,0.0566666666666667
1999,6,28,0,0,4.602,0.648333333333333
1999,6,28,6,0,15.37,0
1999,6,28,12,0,22.722,0
1999,6,28,18,0,12.713,0
1999,6,29,0,0,4.815,0.341666666666667
1999,6,29,6,0,15.991,0
1999,6,29,12,0,23.843,0
1999,6,29,18,0,14.861,0
1999,6,30,0,0,7.463,0.00166666666666667
1999,6,30,6,0,18.75,0
1999,6,30,12,0,24.907,0
1999,6,30,18,0,14.759,0
1999,7,1,0,0,7.426,0.0183333333333333
1999,7,1,6,0,18.546,0
1999,7,1,12,0,25.843,0
1999,7,1,18,0,14.861,0
1999,7,2,0,0,6.5,0.0783333333333333
1999,7,2,6,0,16.62,0
1999,7,2,12,0,25.13,0
1999,7,2,18,0,15.019,0
1999,7,3,0,0,6.796,0.166666666666667
1999,7,3,6,0,15.269,0
1999,7,3,12,0,23.5,0
1999,7,3,18,0,15.231,0
1999,7,4,0,0,6.065,0.273333333333333
1999,7,4,6,0,13.833,0
1999,7,4,12,0,21.296,0
1999,7,4,18,0,12.306,0.005
1999,7,5,0,0,5.167,0.278333333333333
1999,7,5,6,0,14.185,0
1999,7,5,12,0,23.056,0
1999,7,5,18,0,14.917,0
1999,7,6,0,0,9.231,0
1999,7,6,6,0,18.907,0
1999,7,6,12,0,27.194,0
1999,7,6,18,0,19.722,0
1999,7,7,0,0,13.963,0
1999,7,7,6,0,22.815,0
1999,7,7,12,0,24.824,0
1999,7,7,18,0,14.315,0
1999,7,8,0,0,7.38,0.116666666666667
1999,7,8,6,0,15.528,0
1999,7,8,12,0,24.657,0
1999,7,8,18,0,15.157,0
1999,7,9,0,0,8.583,0.0666666666666667
1999,7,9,6,0,20.056,0
1999,7,9,12,0,27.648,0
1999,7,9,18,0,16.935,0
1999,7,10,0,0,9.574,0.035
1999,7,10,6,0,20.667,0
1999,7,10,12,0,28.37,0
1999,7,10,18,0,16.13,0
1999,7,11,0,0,8.917,0.128333333333333
1999,7,11,6,0,21.389,0
1999,7,11,12,0,29.37,0
1999,7,11,18,0,17.056,0
1999,7,12,0,0,11.231,0.02
1999,7,12,6,0,22.991,0
1999,7,12,12,0,31.028,0
1999,7,12,18,0,18.676,0
1999,7,13,0,0,10.778,0.035
1999,7,13,6,0,22.704,0
1999,7,13,12,0,30.028,0
1999,7,13,18,0,19.602,0
1999,7,14,0,0,12.231,0
1999,7,14,6,0,21.806,0
1999,7,14,12,0,26.157,0
1999,7,14,18,0,16.593,0
1999,7,15,0,0,8.676,0.0133333333333333
1999,7,15,6,0,17.056,0
1999,7,15,12,0,24.843,0
1999,7,15,18,0,13.926,0
1999,7,16,0,0,6.685,0.0783333333333333
1999,7,16,6,0,19.306,0
1999,7,16,12,0,25.556,0
1999,7,16,18,0,15.065,0
1999,7,17,0,0,10.009,0
1999,7,17,6,0,18.963,0
1999,7,17,12,0,26.083,0
1999,7,17,18,0,17.972,0
1999,7,18,0,0,9.5,0
1999,7,18,6,0,16.102,0
1999,7,18,12,0,26.75,0
1999,7,18,18,0,17.898,0
1999,7,19,0,0,8.852,0.00333333333333333
1999,7,19,6,0,20.009,0
1999,7,19,12,0,27.583,0
1999,7,19,18,0,16.972,0
1999,7,20,0,0,9.852,0.0566666666666667
1999,7,20,6,0,20.676,0
1999,7,20,12,0,27.815,0
1999,7,20,18,0,16.676,0
1999,7,21,0,0,7.611,0.206666666666667
1999,7,21,6,0,18.833,0
1999,7,21,12,0,27.315,0
1999,7,21,18,0,15.25,0
1999,7,22,0,0,8.13,0.0483333333333333
1999,7,22,6,0,20.269,0
1999,7,22,12,0,28.472,0
1999,7,22,18,0,17.315,0
1999,7,23,0,0,9.565,0.176666666666667
1999,7,23,6,0,21.463,0
1999,7,23,12,0,29.556,0
1999,7,23,18,0,18.046,0
1999,7,24,0,0,8.981,0.183333333333333
1999,7,24,6,0,20.815,0
1999,7,24,12,0,25.861,0
1999,7,24,18,0,14.185,0
1999,7,25,0,0,7.444,0.01
1999,7,25,6,0,17.519,0
1999,7,25,12,0,25.694,0
1999,7,25,18,0,15.324,0
1999,7,26,0,0,9.065,0.0166666666666667
1999,7,26,6,0,20.185,0
1999,7,26,12,0,28.759,0
1999,7,26,18,0,18.074,0
1999,7,27,0,0,10.954,0
1999,7,27,6,0,23.935,0
1999,7,27,12,0,30.324,0
1999,7,27,18,0,19.593,0
1999,7,28,0,0,15.417,0
1999,7,28,6,0,24.009,0
1999,7,28,12,0,29.407,0
1999,7,28,18,0,20.454,0
1999,7,29,0,0,13.944,0
1999,7,29,6,0,22.898,0
1999,7,29,12,0,28.241,0
1999,7,29,18,0,19.667,0
1999,7,30,0,0,13.435,0
1999,7,30,6,0,23.417,0
1999,7,30,12,0,28,0
1999,7,30,18,0,17.944,0
1999,7,31,0,0,10.972,0
1999,7,31,6,0,21.296,0
1999,7,31,12,0,27.315,0
1999,7,31,18,0,16.111,0
1999,8,1,0,0,10.852,0
1999,8,1,6,0,20.62,0
1999,8,1,12,0,29.056,0
1999,8,1,18,0,19.565,0
1999,8,2,0,0,12.796,0
1999,8,2,6,0,22.657,0
1999,8,2,12,0,28.907,0
1999,8,2,18,0,21.278,0
1999,8,3,0,0,15.685,0
1999,8,3,6,0,22.926,0
1999,8,3,12,0.2794,28.148,0
1999,8,3,18,0,19.481,0
1999,8,4,0,0,12.5,0
1999,8,4,6,0,20.315,0
1999,8,4,12,0.508,26.963,0
1999,8,4,18,0.0508,17.204,0
1999,8,5,0,0,9.926,0
1999,8,5,6,0,20.12,0
1999,8,5,12,0.1524,26.981,0
1999,8,5,18,0,17.296,0
1999,8,6,0,0,11.009,0
1999,8,6,6,0,19.63,0
1999,8,6,12,0,27.074,0
1999,8,6,18,0,15.556,0
1999,8,7,0,0,9.222,0.0116666666666667
1999,8,7,6,0,16.981,0
1999,8,7,12,0,25.315,0
1999,8,7,18,0,16.009,0
1999,8,8,0,0,9.815,0
1999,8,8,6,0,18.611,0
1999,8,8,12,0,26.944,0
1999,8,8,18,0,16.398,0
1999,8,9,0,0,9.139,0.095
1999,8,9,6,0,19.769,0
1999,8,9,12,0,27.759,0
1999,8,9,18,0,16.306,0
1999,8,10,0,0,10,0.101666666666667
1999,8,10,6,0.254,18.769,0
1999,8,10,12,0.2032,21.509,0
1999,8,10,18,0.7366,12.463,0
1999,8,11,0,0,8.028,0
1999,8,11,6,0.0254,13.926,0
1999,8,11,12,0.3048,19.574,0
1999,8,11,18,0,12.62,0
1999,8,12,0,0,7.954,0
1999,8,12,6,0.0254,15.417,0
1999,8,12,12,0.127,22.907,0
1999,8,12,18,0,15.463,0
1999,8,13,0,0,10.37,0
1999,8,13,6,0,19.019,0
1999,8,13,12,0,25.306,0
1999,8,13,18,0,14.083,0
1999,8,14,0,0,6.63,0.266666666666667
1999,8,14,6,0,15.667,0.005
1999,8,14,12,0,24.352,0
1999,8,14,18,0,14.398,0
1999,8,15,0,0,6.574,0.175
1999,8,15,6,0,13.806,0
1999,8,15,12,0,24.176,0
1999,8,15,18,0,12.37,0
1999,8,16,0,0,5.667,0.46
1999,8,16,6,0,16.435,0
1999,8,16,12,0,27.25,0
1999,8,16,18,0,16.481,0
1999,8,17,0,0,7.843,0.298333333333333
1999,8,17,6,0,19.759,0.00166666666666667
1999,8,17,12,0,29.37,0
1999,8,17,18,0,19.574,0
1999,8,18,0,0,11.722,0
1999,8,18,6,0,23.037,0
1999,8,18,12,0,29.824,0
1999,8,18,18,0.0254,20.074,0
1999,8,19,0,0,13.352,0
1999,8,19,6,0,22.315,0
1999,8,19,12,0,29.954,0
1999,8,19,18,0,20.12,0
1999,8,20,0,0,13.093,0
1999,8,20,6,0,22.407,0
1999,8,20,12,0,29,0
1999,8,20,18,0,18.111,0
1999,8,21,0,0,10.75,0
1999,8,21,6,0,18.972,0
1999,8,21,12,0,28.009,0
1999,8,21,18,0,18.352,0
1999,8,22,0,0,11.037,0
1999,8,22,6,0,20.278,0
1999,8,22,12,0,29.259,0
1999,8,22,18,0,18.991,0
1999,8,23,0,0.0508,12.157,0
1999,8,23,6,0.0762,21.889,0
1999,8,23,12,0,29.426,0
1999,8,23,18,0,20.204,0
1999,8,24,0,0,13.259,0
1999,8,24,6,0.0762,22.241,0
1999,8,24,12,0.2286,28.352,0
1999,8,24,18,0.1016,17.63,0
1999,8,25,0,0,10.639,0
1999,8,25,6,0,20.574,0
1999,8,25,12,0,28.741,0
1999,8,25,18,0,14.898,0
1999,8,26,0,0,9.602,0.00333333333333333
1999,8,26,6,0,19.861,0
1999,8,26,12,0,29.722,0
1999,8,26,18,0,19.796,0
1999,8,27,0,0,11.676,0
1999,8,27,6,0,19.38,0
1999,8,27,12,0.0254,27.037,0
1999,8,27,18,0.2286,16.787,0
1999,8,28,0,0,8.213,0.0316666666666667
1999,8,28,6,0,17.435,0
1999,8,28,12,0,26.102,0
1999,8,28,18,0,14.981,0
1999,8,29,0,0,7.667,0.075
1999,8,29,6,0,19.046,0
1999,8,29,12,0,28.389,0
1999,8,29,18,0,17.407,0
1999,8,30,0,0,11.565,0
1999,8,30,6,0,18.583,0
1999,8,30,12,1.016,24.556,0
1999,8,30,18,0.0762,14.815,0
1999,8,31,0,0,3.324,0.52
1999,8,31,6,0,5.769,0.515
1999,8,31,12,0,16.389,0
1999,8,31,18,0,7.306,0.425
1999,9,1,0,0,1.935,0.998333333333333
1999,9,1,6,0,7.509,0.421666666666667
1999,9,1,12,0,15.056,0
1999,9,1,18,0,8.481,0.0866666666666667
1999,9,2,0,0,3.806,0.81
1999,9,2,6,0,6.963,0.348333333333333
1999,9,2,12,0,15.139,0
1999,9,2,18,0,9.037,0.0566666666666667
1999,9,3,0,0,4.546,0.488333333333333
1999,9,3,6,0.2794,8.407,0.045
1999,9,3,12,0.0762,14.509,0
1999,9,3,18,0,7.5,0.121666666666667
1999,9,4,0,0,-0.37,0.971666666666667
1999,9,4,6,0,8.194,0.21
1999,9,4,12,0,17.861,0
1999,9,4,18,0,8.472,0.195
1999,9,5,0,0,1.296,0.97
1999,9,5,6,0,12.306,0.115
1999,9,5,12,0,22.796,0
1999,9,5,18,0,10.833,0.165
1999,9,6,0,0,3.241,0.965
1999,9,6,6,0,15.361,0.11
1999,9,6,12,0,24.509,0
1999,9,6,18,0,12.731,0
1999,9,7,0,0,3.444,0.83
1999,9,7,6,0,10.917,0.191666666666667
1999,9,7,12,0,21.676,0
1999,9,7,18,0,9.722,0.23
1999,9,8,0,0,2.991,1
1999,9,8,6,0,13.5,0.123333333333333
1999,9,8,12,0,24.333,0
1999,9,8,18,0,15.694,0
1999,9,9,0,0,9.528,0.0233333333333333
1999,9,9,6,0,19.528,0
1999,9,9,12,0,26.315,0
1999,9,9,18,0,16.5,0
1999,9,10,0,0,8.713,0.0333333333333333
1999,9,10,6,0,15.787,0
1999,9,10,12,0,23.463,0
1999,9,10,18,0,12.88,0
1999,9,11,0,0,4.843,0.52
1999,9,11,6,0,13.704,0.02
1999,9,11,12,0,21.806,0
1999,9,11,18,0,9.657,0.465
1999,9,12,0,0,2.685,0.996666666666667
1999,9,12,6,0,12.843,0.128333333333333
1999,9,12,12,0,22.37,0
1999,9,12,18,0,9.926,0.145
1999,9,13,0,0,3.38,0.925
1999,9,13,6,0,14.13,0.08
1999,9,13,12,0,23.898,0
1999,9,13,18,0,12.769,0
1999,9,14,0,0,5.833,0.318333333333333
1999,9,14,6,0,14.815,0
1999,9,14,12,0,22.935,0
1999,9,14,18,0,9.63,0.115
1999,9,15,0,0,3.269,0.826666666666667
1999,9,15,6,0,14.241,0.0216666666666667
1999,9,15,12,0,23.37,0
1999,9,15,18,0,12.324,0.0316666666666667
1999,9,16,0,0,5.944,0.446666666666667
1999,9,16,6,0,16.546,0.02
1999,9,16,12,0,23.648,0
1999,9,16,18,0,13.852,0
1999,9,17,0,0,8.343,0.0883333333333333
1999,9,17,6,0,17.713,0
1999,9,17,12,0,24.12,0
1999,9,17,18,0,13.426,0
1999,9,18,0,0,5.611,0.503333333333333
1999,9,18,6,0,14.093,0.00333333333333333
1999,9,18,12,0,23.222,0
1999,9,18,18,0,11.787,0
1999,9,19,0,0,5.917,0.17
1999,9,19,6,0,14.361,0
1999,9,19,12,0,23.333,0
1999,9,19,18,0,12.435,0
1999,9,20,0,0,5.611,0.015
1999,9,20,6,0,14.213,0
1999,9,20,12,0,24.028,0
1999,9,20,18,0,13.454,0
1999,9,21,0,0,7.019,0
1999,9,21,6,0,16.787,0
1999,9,21,12,0.0254,24.083,0
1999,9,21,18,0.0254,14.694,0
1999,9,22,0,0,8.537,0.00166666666666667
1999,9,22,6,0,17.056,0
1999,9,22,12,0,23.25,0
1999,9,22,18,0,13.954,0
1999,9,23,0,0,9.056,0.0133333333333333
1999,9,23,6,0,16.824,0
1999,9,23,12,0,22.954,0
1999,9,23,18,0,12.787,0
1999,9,24,0,0,8.037,0.0483333333333333
1999,9,24,6,0,16,0
1999,9,24,12,0,21.62,0
1999,9,24,18,0,10.769,0.00666666666666667
1999,9,25,0,0,4.694,0.505
1999,9,25,6,0,11.259,0.0166666666666667
1999,9,25,12,0,18.926,0
1999,9,25,18,0,10.37,0.045
1999,9,26,0,0,1.352,0.916666666666667
1999,9,26,6,0,4.185,0.53
1999,9,26,12,0,12.731,0
1999,9,26,18,0,4.204,0.628333333333333
1999,9,27,0,0,-2.694,1
1999,9,27,6,0,2.426,0.731666666666667
1999,9,27,12,0,9.352,0.035
1999,9,27,18,0,0.778,0.986666666666667
1999,9,28,0,0,-4.417,1
1999,9,28,6,0,2.583,0.711666666666667
1999,9,28,12,0,12.991,0
1999,9,28,18,0,1.833,0.868333333333333
1999,9,29,0,0,-3.833,1
1999,9,29,6,0,6.63,0.621666666666667
1999,9,29,12,0,18.241,0
1999,9,29,18,0,5.759,0.813333333333333
1999,9,30,0,0,-0.491,1
1999,9,30,6,0,9.454,0.48
1999,9,30,12,0,21.407,0
1999,9,30,18,0,10.62,0.00666666666666667
1999,10,1,0,0,3.981,0.826666666666667
1999,10,1,6,0,10.722,0.185
1999,10,1,12,0,17.648,0
1999,10,1,18,0,3.935,0.836666666666667
1999,10,2,0,0,-2.361,1
1999,10,2,6,0,6.565,0.628333333333333
1999,10,2,12,0,17.5,0
1999,10,2,18,0,3.917,0.806666666666667
1999,10,3,0,0,-2.046,1
1999,10,3,6,0,8.463,0.418333333333333
1999,10,3,12,0,20.833,0
1999,10,3,18,0,7.213,0.533333333333333
1999,10,4,0,0,-1.389,1
1999,10,4,6,0,9.019,0.52
1999,10,4,12,0,20.574,0
1999,10,4,18,0,6.935,0.658333333333333
1999,10,5,0,0,0.259,0.993333333333333
1999,10,5,6,0,10.259,0.376666666666667
1999,10,5,12,0,19.139,0
1999,10,5,18,0,9.269,0.103333333333333
1999,10,6,0,0,5.037,0.746666666666667
1999,10,6,6,0.2032,11.148,0.00333333333333333
1999,10,6,12,0.3556,11.796,0
1999,10,6,18,0,4.898,0.095
1999,10,7,0,0,1.407,0.515
1999,10,7,6,0,6.472,0.131666666666667
1999,10,7,12,0,13.824,0
1999,10,7,18,0,5.657,0.321666666666667
1999,10,8,0,0,0.176,0.983333333333333
1999,10,8,6,0,8.037,0.305
1999,10,8,12,0,18.481,0
1999,10,8,18,0,8.833,0.1
1999,10,9,0,0,1.852,0.913333333333333
1999,10,9,6,0,10.028,0.288333333333333
1999,10,9,12,0,19.787,0
1999,10,9,18,0,7.093,0.17
1999,10,10,0,0,0.667,0.958333333333333
1999,10,10,6,0,9.296,0.296666666666667
1999,10,10,12,0,21.296,0
1999,10,10,18,0,8.657,0.428333333333333
1999,10,11,0,0,1.343,0.981666666666667
1999,10,11,6,0,10.704,0.401666666666667
1999,10,11,12,0,20.991,0
1999,10,11,18,0,7.972,0.615
1999,10,12,0,0,2.269,1
1999,10,12,6,0,9.546,0.451666666666667
1999,10,12,12,0,20,0
1999,10,12,18,0,6.315,0.641666666666667
1999,10,13,0,0,0.806,0.99
1999,10,13,6,0,8.648,0.448333333333333
1999,10,13,12,0,20.111,0
1999,10,13,18,0,7.139,0.736666666666667
1999,10,14,0,0,0.991,0.995
1999,10,14,6,0,9.5,0.396666666666667
1999,10,14,12,0,17.287,0
1999,10,14,18,0,7.046,0.363333333333333
1999,10,15,0,0,-0.472,1
1999,10,15,6,0,3.741,0.653333333333333
1999,10,15,12,0,10.444,0.09
1999,10,15,18,0,0.676,0.98
1999,10,16,0,0,-6.556,1
1999,10,16,6,0,-0.046,0.933333333333333
1999,10,16,12,0,7.296,0.428333333333333
1999,10,16,18,0,-3.778,1
1999,10,17,0,0,-6.861,1
1999,10,17,6,0,0.963,0.978333333333333
1999,10,17,12,0,11.722,0.208333333333333
1999,10,17,18,0,-0.343,1
1999,10,18,0,0,-7.389,1
1999,10,18,6,0,3.102,0.673333333333333
1999,10,18,12,0,13.528,0
1999,10,18,18,0,-0.269,0.966666666666667
1999,10,19,0,0,-6.019,1
1999,10,19,6,0,1.62,0.668333333333333
1999,10,19,12,0,14.417,0
1999,10,19,18,0,1.685,0.94
1999,10,20,0,0,-5.037,1
1999,10,20,6,0,4.685,0.671666666666667
1999,10,20,12,0,16.833,0
1999,10,20,18,0,4.917,0.743333333333333
1999,10,21,0,0,-2.287,1
1999,10,21,6,0,6.407,0.528333333333333
1999,10,21,12,0,18.157,0
1999,10,21,18,0,6.426,0.743333333333333
1999,10,22,0,0,-1.028,1
1999,10,22,6,0,5.88,0.593333333333333
1999,10,22,12,0,17.731,0
1999,10,22,18,0,4.861,0.763333333333333
1999,10,23,0,0,-1.694,1
1999,10,23,6,0,6.111,0.565
1999,10,23,12,0,17.056,0
1999,10,23,18,0,2.778,0.941666666666667
1999,10,24,0,0,-2.972,1
1999,10,24,6,0,5.454,0.631666666666667
1999,10,24,12,0,16.963,0
1999,10,24,18,0,4.333,0.885
1999,10,25,0,0,-2.398,1
1999,10,25,6,0,5.787,0.623333333333333
1999,10,25,12,0,17.981,0
1999,10,25,18,0,5.12,0.831666666666667
1999,10,26,0,0,-0.731,1
1999,10,26,6,0,6.704,0.566666666666667
1999,10,26,12,0,18.13,0
1999,10,26,18,0,8.454,0.125
1999,10,27,0,0,1.972,0.893333333333333
1999,10,27,6,0,5.12,0.431666666666667
1999,10,27,12,0,15.407,0
1999,10,27,18,0.0762,10.491,0
1999,10,28,0,0.5588,6.954,0.005
1999,10,28,6,1.2192,7.935,0
1999,10,28,12,0.127,7.907,0.0616666666666667
1999,10,28,18,0.2032,3.046,0.9
1999,10,29,0,0,-0.056,0.99
1999,10,29,6,0,1.083,0.853333333333333
1999,10,29,12,0,5.25,0.421666666666667
1999,10,29,18,0,0.481,0.996666666666667
1999,10,30,0,0,-1.185,1
1999,10,30,6,0,3.222,0.776666666666667
1999,10,30,12,0,10.009,0.02
1999,10,30,18,0,2.333,0.923333333333333
1999,10,31,0,0,-1.565,1
1999,10,31,6,0,5.389,0.538333333333333
1999,10,31,12,0,11.769,0
