year,month,day,hour,map_mm,mat_degc,ptps
2021,5,8,12,0,9.63,0.035
2021,5,8,18,0,3.398,0.796666666666667
2021,5,9,0,0,-0.519,1
2021,5,9,6,0,6.13,0.335
2021,5,9,12,0,9.111,0
2021,5,9,18,0,4.028,0.446666666666667
2021,5,10,0,0,-0.157,1
2021,5,10,6,0,6.157,0.191666666666667
2021,5,10,12,0,9.028,0.00833333333333333
2021,5,10,18,0,3.324,0.755
2021,5,11,0,0,-0.611,1
2021,5,11,6,0,8.417,0.171666666666667
2021,5,11,12,0,13.972,0
2021,5,11,18,0,7.806,0.191666666666667
2021,5,12,0,0,3.037,0.993333333333333
2021,5,12,6,0,12.88,0.0366666666666667
2021,5,12,12,0,19.389,0
2021,5,12,18,0,13.213,0
2021,5,13,0,0,7.889,0.0283333333333333
2021,5,13,6,0,17.574,0
2021,5,13,12,0,22.009,0
2021,5,13,18,0,14.287,0
2021,5,14,0,0,9.185,0
2021,5,14,6,0,17.731,0
2021,5,14,12,0.4572,18.343,0
2021,5,14,18,0,11.917,0
2021,5,15,0,0.0254,9.5,0
2021,5,15,6,1.524,9.898,0
2021,5,15,12,0.1778,14.194,0
2021,5,15,18,0.1016,10.259,0
2021,5,16,0,0.0254,7.352,0
2021,5,16,6,0,14.898,0
2021,5,16,12,0.5588,17.25,0
2021,5,16,18,0.1524,10.685,0
2021,5,17,0,0.127,6.694,0
2021,5,17,6,0,14.944,0
2021,5,17,12,0,21.13,0
2021,5,17,18,0,15.13,0
2021,5,18,0,0,9.843,0
2021,5,18,6,0,16.176,0
2021,5,18,12,0,21.315,0
2021,5,18,18,0,12.769,0
2021,5,19,0,0,6.148,0
2021,5,19,6,0,15.037,0
2021,5,19,12,0,18.491,0
2021,5,19,18,0,5.815,0.0916666666666667
2021,5,20,0,0,1.222,0.686666666666667
2021,5,20,6,0,7.12,0.09
2021,5,20,12,0.1778,9.139,0
2021,5,20,18,0.3556,3.213,0.206666666666667
2021,5,21,0,0.6858,0.343,0.746666666666667
2021,5,21,6,0.9144,1.972,0.37
2021,5,21,12,3.2766,5.25,0.00333333333333333
2021,5,21,18,1.6256,2.426,0.08
2021,5,22,0,1.3208,0.907,0.471666666666667
2021,5,22,6,0.2286,5.111,0.0583333333333333
2021,5,22,12,0.4572,8.491,0
2021,5,22,18,0,3.611,0.15
2021,5,23,0,0,0.315,0.818333333333333
2021,5,23,6,0.2794,4.509,0.0483333333333333
2021,5,23,12,0.762,6.259,0
2021,5,23,18,0.0254,2.843,0.146666666666667
2021,5,24,0,0,1.269,0.423333333333333
2021,5,24,6,0,8.694,0.00166666666666667
2021,5,24,12,0.2286,12.889,0
2021,5,24,18,0.0762,8.046,0
2021,5,25,0,0.0762,4.806,0
2021,5,25,6,0.0254,12.713,0
2021,5,25,12,0.0762,16.481,0
2021,5,25,18,0.4064,7.981,0
2021,5,26,0,0.3556,3.028,0.0583333333333333
2021,5,26,6,0,9.5,0
2021,5,26,12,0,15.713,0
2021,5,26,18,0,10.046,0
2021,5,27,0,0,4.787,0.00166666666666667
2021,5,27,6,0,15.019,0
2021,5,27,12,0,21.991,0
2021,5,27,18,0,14.574,0
2021,5,28,0,0,8.231,0
2021,5,28,6,0,13.463,0
2021,5,28,12,0,18.611,0
2021,5,28,18,0,9.889,0.005
2021,5,29,0,0,3.917,0.741666666666667
2021,5,29,6,0,13.38,0
2021,5,29,12,0,18.926,0
2021,5,29,18,0,11.602,0
2021,5,30,0,0,5.981,0.15
2021,5,30,6,0,15.574,0
2021,5,30,12,0,21.222,0
2021,5,30,18,0,13.639,0
2021,5,31,0,0,8.028,0
2021,5,31,6,0,17.741,0
2021,5,31,12,0,23.287,0
2021,5,31,18,0,15.981,0
2021,6,1,0,0,10.741,0
2021,6,1,6,0,19.954,0
2021,6,1,12,0,25.481,0
2021,6,1,18,0,18.398,0
2021,6,2,0,0,13.028,0
2021,6,2,6,0,22.38,0
2021,6,2,12,0,28.093,0
2021,6,2,18,0,20.759,0
2021,6,3,0,0,15.176,0
2021,6,3,6,0,25.139,0
2021,6,3,12,0,30.963,0
2021,6,3,18,0,23.38,0
2021,6,4,0,0,17.352,0
2021,6,4,6,0.1016,25.741,0
2021,6,4,12,0.1524,29.324,0
2021,6,4,18,0.2032,19.833,0
2021,6,5,0,0.1524,14.537,0
2021,6,5,6,0,22.963,0
2021,6,5,12,0,27.648,0
2021,6,5,18,0,18.167,0
2021,6,6,0,0,7.796,0
2021,6,6,6,0,15.481,0
2021,6,6,12,0,25.583,0
2021,6,6,18,0,16.037,0
2021,6,7,0,0,7.259,0
2021,6,7,6,0,16.509,0
2021,6,7,12,0,24.88,0
2021,6,7,18,0,18.667,0
2021,6,8,0,0,12.213,0
2021,6,8,6,0,18.306,0
2021,6,8,12,0,23.861,0
2021,6,8,18,0,16.602,0
2021,6,9,0,0,10.148,0
2021,6,9,6,0,18,0
2021,6,9,12,0.0762,24.287,0
2021,6,9,18,0,16.981,0
2021,6,10,0,0.0508,7.176,0.00166666666666667
2021,6,10,6,0.0508,8.713,0
2021,6,10,12,0.2286,9.657,0
2021,6,10,18,0,6.398,0.005
2021,6,11,0,0,2.148,0.753333333333333
2021,6,11,6,0,12.481,0
2021,6,11,12,0,21.009,0
2021,6,11,18,0,14.981,0
2021,6,12,0,0,10,0
2021,6,12,6,0,18.759,0
2021,6,12,12,0,25.815,0
2021,6,12,18,0,18.722,0
2021,6,13,0,0,13.306,0
2021,6,13,6,0,24.481,0
2021,6,13,12,0,31.028,0
2021,6,13,18,0,23.324,0
2021,6,14,0,0,16.083,0
2021,6,14,6,0,24.861,0
2021,6,14,12,0,31.963,0
2021,6,14,18,0,23.778,0
2021,6,15,0,0,16.546,0
2021,6,15,6,0,23.019,0
2021,6,15,12,0,29.787,0
2021,6,15,18,0,20.25,0
2021,6,16,0,0,10.287,0
2021,6,16,6,0,18.87,0
2021,6,16,12,0,28.167,0
2021,6,16,18,0,18.741,0
2021,6,17,0,0,12.222,0
2021,6,17,6,0,22.167,0
2021,6,17,12,0,29.148,0
2021,6,17,18,0,20.12,0
2021,6,18,0,0,13.981,0
2021,6,18,6,0,24.25,0
2021,6,18,12,0,30.972,0
2021,6,18,18,0,22.722,0
2021,6,19,0,0,16.37,0
2021,6,19,6,0,25.5,0
2021,6,19,12,0,30.694,0
2021,6,19,18,0,21.509,0
2021,6,20,0,0,14.648,0
2021,6,20,6,0,22.833,0
2021,6,20,12,0,27.546,0
2021,6,20,18,0,19.398,0
2021,6,21,0,0,12.796,0
2021,6,21,6,0,22.889,0
2021,6,21,12,0,30.074,0
2021,6,21,18,0,22.796,0
2021,6,22,0,0,18.046,0
2021,6,22,6,0,26.713,0
2021,6,22,12,0,31.593,0
2021,6,22,18,0,21.889,0
2021,6,23,0,0,13.639,0
2021,6,23,6,0,21.972,0
2021,6,23,12,0.0254,26.62,0
2021,6,23,18,0.0254,19.13,0
2021,6,24,0,0.0254,15.546,0
2021,6,24,6,0.1016,20.333,0
2021,6,24,12,0.2286,22.361,0
2021,6,24,18,0,16.806,0
2021,6,25,0,0,12.806,0
2021,6,25,6,0,21.296,0
2021,6,25,12,0,25.231,0
2021,6,25,18,0,19.157,0
2021,6,26,0,0,14.426,0
2021,6,26,6,0,22.083,0
2021,6,26,12,0,26.056,0
2021,6,26,18,0,19.898,0
2021,6,27,0,0,15.019,0
2021,6,27,6,0,22.972,0
2021,6,27,12,0,27.926,0
2021,6,27,18,0,21.454,0
2021,6,28,0,0,16.389,0
2021,6,28,6,0,24.611,0
2021,6,28,12,0,29.083,0
2021,6,28,18,0,22.722,0
2021,6,29,0,0,17.269,0
2021,6,29,6,0,25.352,0
2021,6,29,12,0,29.685,0
2021,6,29,18,0,22.87,0
2021,6,30,0,0,16.796,0
2021,6,30,6,0,24.213,0
2021,6,30,12,0.0762,28.481,0
2021,6,30,18,0.3302,21.37,0
2021,7,1,0,0.3302,15.704,0
2021,7,1,6,0.0254,23.463,0
2021,7,1,12,0,24.398,0
2021,7,1,18,0,19.944,0
2021,7,2,0,0,14.491,0
2021,7,2,6,0,24.213,0
2021,7,2,12,0,29.315,0
2021,7,2,18,0,22.093,0
2021,7,3,0,0,17.222,0
2021,7,3,6,0.254,26.333,0
2021,7,3,12,1.6002,27.944,0
2021,7,3,18,0.2032,21.972,0
2021,7,4,0,0.2032,17.472,0
2021,7,4,6,0,24.667,0
2021,7,4,12,0,27.5,0
2021,7,4,18,0,20.287,0
2021,7,5,0,0,15.194,0
2021,7,5,6,0,23.852,0
2021,7,5,12,0,29.194,0
2021,7,5,18,0,23.556,0
2021,7,6,0,0,17.306,0
2021,7,6,6,0,26.861,0
2021,7,6,12,0,31.88,0
2021,7,6,18,0.0254,23.898,0
2021,7,7,0,0,18.315,0
2021,7,7,6,0,28.231,0
2021,7,7,12,0,32.685,0
2021,7,7,18,0,24.102,0
2021,7,8,0,0,17.278,0
2021,7,8,6,0,25.713,0
2021,7,8,12,0,32.704,0
2021,7,8,18,0,24.843,0
2021,7,9,0,0,17.796,0
2021,7,9,6,0,25.278,0
2021,7,9,12,0,31.444,0
2021,7,9,18,0,23.046,0
2021,7,10,0,0,17.259,0
2021,7,10,6,0,26.315,0
2021,7,10,12,0,33.546,0
2021,7,10,18,0,25.593,0
2021,7,11,0,0,19.333,0
2021,7,11,6,0,27.519,0
2021,7,11,12,0,33.444,0
2021,7,11,18,0,24.824,0
2021,7,12,0,0,18.639,0
2021,7,12,6,0,27.204,0
2021,7,12,12,0,34.139,0
2021,7,12,18,0,26.12,0
2021,7,13,0,0,18.843,0
2021,7,13,6,0,26.407,0
2021,7,13,12,0,31.685,0
2021,7,13,18,0,23.065,0
2021,7,14,0,0,16.556,0
2021,7,14,6,0,24.667,0
2021,7,14,12,0,30.593,0
2021,7,14,18,0,23.574,0
2021,7,15,0,0,16.731,0
2021,7,15,6,0,26.472,0
2021,7,15,12,0,30.972,0
2021,7,15,18,0,22.926,0
2021,7,16,0,0,15.602,0
2021,7,16,6,0,24.926,0
2021,7,16,12,0,30.741,0
2021,7,16,18,0,22.704,0
2021,7,17,0,0,15.972,0
2021,7,17,6,0,25.204,0
2021,7,17,12,0.3556,29.889,0
2021,7,17,18,0,23.676,0
2021,7,18,0,0,18.139,0
2021,7,18,6,0,27.62,0
2021,7,18,12,0.0254,31.528,0
2021,7,18,18,0,25.38,0
2021,7,19,0,0,21.111,0
2021,7,19,6,1.27,24.648,0
2021,7,19,12,0.2286,25.417,0
2021,7,19,18,0.6096,20.185,0
2021,7,20,0,0.3556,16.824,0
2021,7,20,6,0.6096,22.231,0
2021,7,20,12,0.9906,25.685,0
2021,7,20,18,0,21.583,0
2021,7,21,0,0,16.361,0
2021,7,21,6,0,25.12,0
2021,7,21,12,0.0508,30.935,0
2021,7,21,18,0.1778,23.815,0
2021,7,22,0,0.2032,18.259,0
2021,7,22,6,0.0254,25.657,0
2021,7,22,12,0.508,29.38,0
2021,7,22,18,0,22.556,0
2021,7,23,0,0,16.139,0
2021,7,23,6,0,24,0
2021,7,23,12,0,29.722,0
2021,7,23,18,0,21.546,0
2021,7,24,0,0,15.861,0
2021,7,24,6,0,24.454,0
2021,7,24,12,0,30.093,0
2021,7,24,18,0,22.019,0
2021,7,25,0,0,16.574,0
2021,7,25,6,0,25.157,0
2021,7,25,12,0,31.111,0
2021,7,25,18,0,23.657,0
2021,7,26,0,0,18.38,0
2021,7,26,6,0,26.954,0
2021,7,26,12,0,33.111,0
2021,7,26,18,0,25.426,0
2021,7,27,0,0,20.491,0
2021,7,27,6,0.0254,26.009,0
2021,7,27,12,1.397,28.759,0
2021,7,27,18,0.6604,20.583,0
2021,7,28,0,0.508,17.213,0
2021,7,28,6,0.1016,23.528,0
2021,7,28,12,2.2352,27.352,0
2021,7,28,18,0.1016,18.435,0
2021,7,29,0,0.0508,15.88,0
2021,7,29,6,0,23.306,0
2021,7,29,12,0,29.528,0
2021,7,29,18,0.1016,23.463,0
2021,7,30,0,0.0508,17.806,0
2021,7,30,6,0.2032,21.907,0
2021,7,30,12,0.9398,25.444,0
2021,7,30,18,1.1176,19.537,0
2021,7,31,0,1.0668,16.333,0
2021,7,31,6,0.1524,21.222,0
2021,7,31,12,0.381,24.704,0
2021,7,31,18,3.7592,16.796,0
2021,8,1,0,3.302,15.037,0
2021,8,1,6,1.8542,20.167,0
2021,8,1,12,1.9558,20.944,0
2021,8,1,18,0.5588,16.352,0
2021,8,2,0,0.508,14.102,0
2021,8,2,6,0,19.62,0
2021,8,2,12,0,26.194,0
2021,8,2,18,0,20.167,0
2021,8,3,0,0,14.676,0
2021,8,3,6,0,22.528,0
2021,8,3,12,0.0762,28.917,0
2021,8,3,18,0.0508,22.25,0
2021,8,4,0,0,16.454,0
2021,8,4,6,0,24.593,0
2021,8,4,12,0.1524,30.472,0
2021,8,4,18,0.254,22.389,0
2021,8,5,0,0.2032,18.213,0
2021,8,5,6,0,26.139,0
2021,8,5,12,0.0254,30.87,0
2021,8,5,18,0.2286,23.231,0
2021,8,6,0,0.2286,16.537,0
2021,8,6,6,0,17.491,0
2021,8,6,12,0,21.861,0
2021,8,6,18,0,15.731,0
2021,8,7,0,0,11.037,0
2021,8,7,6,0,19.704,0
2021,8,7,12,0,27.583,0
2021,8,7,18,0,21.361,0
2021,8,8,0,0,15.417,0
2021,8,8,6,0,22.565,0
2021,8,8,12,0,28.481,0
2021,8,8,18,0,18.444,0
2021,8,9,0,0,11.565,0
2021,8,9,6,0,17.602,0
2021,8,9,12,0,25.028,0
2021,8,9,18,0,16.972,0
2021,8,10,0,0,11.435,0
2021,8,10,6,0,20.194,0
2021,8,10,12,0,27.778,0
2021,8,10,18,0,19.731,0
2021,8,11,0,0,14.565,0
2021,8,11,6,0,22.861,0
2021,8,11,12,0,29.009,0
2021,8,11,18,0,21.972,0
2021,8,12,0,0,16.917,0
2021,8,12,6,0,24.972,0
2021,8,12,12,0,31.287,0
2021,8,12,18,0,23.667,0
2021,8,13,0,0,17.972,0
2021,8,13,6,0,25.657,0
2021,8,13,12,0,31.296,0
2021,8,13,18,0,23.731,0
2021,8,14,0,0,19.537,0
2021,8,14,6,0,25.907,0
2021,8,14,12,0,31.343,0
2021,8,14,18,0,23.463,0
2021,8,15,0,0,18.75,0
2021,8,15,6,0,25.333,0
2021,8,15,12,0,30.38,0
2021,8,15,18,0,22.778,0
2021,8,16,0,0,17.694,0
2021,8,16,6,0,25.481,0
2021,8,16,12,0,31.417,0
2021,8,16,18,0,22.917,0
2021,8,17,0,0,19.519,0
2021,8,17,6,0,25.389,0
2021,8,17,12,0,26.88,0
2021,8,17,18,0,15.991,0
2021,8,18,0,0,11,0
2021,8,18,6,0,12.083,0
2021,8,18,12,0.0254,17.028,0
2021,8,18,18,0,11.648,0
2021,8,19,0,0,7.259,0
2021,8,19,6,0,12.583,0
2021,8,19,12,0,16.991,0
2021,8,19,18,0,12.519,0
2021,8,20,0,0,7.815,0
2021,8,20,6,0,16,0
2021,8,20,12,0,22.222,0
2021,8,20,18,0,15.981,0
2021,8,21,0,0,11.343,0
2021,8,21,6,0,16.815,0
2021,8,21,12,0.0254,20.815,0
2021,8,21,18,0,12.407,0
2021,8,22,0,0,7.25,0
2021,8,22,6,0,15.009,0
2021,8,22,12,0,24.259,0
2021,8,22,18,0,17.157,0
2021,8,23,0,0,12.009,0
2021,8,23,6,0,19.435,0
2021,8,23,12,0,25.944,0
2021,8,23,18,0,16.556,0
2021,8,24,0,0,11.324,0
2021,8,24,6,0,18.093,0
2021,8,24,12,0,25.898,0
2021,8,24,18,0,17.204,0
2021,8,25,0,0,12.463,0
2021,8,25,6,0,19.731,0
2021,8,25,12,0,26.074,0
2021,8,25,18,0,17.63,0
2021,8,26,0,0,12.028,0
2021,8,26,6,0,18.259,0
2021,8,26,12,0,24.63,0
2021,8,26,18,0,16.037,0
2021,8,27,0,0,10.259,0
2021,8,27,6,0,17.046,0
2021,8,27,12,0,23.343,0
2021,8,27,18,0,14.898,0
2021,8,28,0,0,9.231,0
2021,8,28,6,0,16.306,0
2021,8,28,12,0,23.528,0
2021,8,28,18,0,15.565,0
2021,8,29,0,0,10.639,0
2021,8,29,6,0,18.963,0
2021,8,29,12,0,27.778,0
2021,8,29,18,0,19.269,0
2021,8,30,0,0,14.102,0
2021,8,30,6,0,20.87,0
2021,8,30,12,0,28.324,0
2021,8,30,18,0,19.306,0
2021,8,31,0,0,14.083,0
2021,8,31,6,0,19.833,0
2021,8,31,12,0,26.074,0
2021,8,31,18,0,15.157,0
2021,9,1,0,0,9.694,0
2021,9,1,6,0,15.463,0
2021,9,1,12,0,23.889,0
2021,9,1,18,0,14.583,0
2021,9,2,0,0,9.407,0
2021,9,2,6,0,16.222,0
2021,9,2,12,0,23.222,0
2021,9,2,18,0,13.565,0
2021,9,3,0,0,8.444,0.00666666666666667
2021,9,3,6,0,15.13,0.00833333333333333
2021,9,3,12,0,22.574,0
2021,9,3,18,0,13.963,0
2021,9,4,0,0,9.12,0.118333333333333
2021,9,4,6,0,17.444,0.0333333333333333
2021,9,4,12,0,26.065,0
2021,9,4,18,0,17.056,0
2021,9,5,0,0,11.981,0
2021,9,5,6,0,19.935,0
2021,9,5,12,0,28.704,0
2021,9,5,18,0,19.426,0
2021,9,6,0,0,13.88,0
2021,9,6,6,0,21.88,0
2021,9,6,12,0,29.565,0
2021,9,6,18,0,18.963,0
2021,9,7,0,0,14.028,0
2021,9,7,6,0,21.704,0
2021,9,7,12,0,29.778,0
2021,9,7,18,0,20.463,0
2021,9,8,0,0,15.176,0
2021,9,8,6,0,23.167,0
2021,9,8,12,0,31.889,0
2021,9,8,18,0,21.667,0
2021,9,9,0,0,16.407,0
2021,9,9,6,0,23.259,0
2021,9,9,12,0,31.167,0
2021,9,9,18,0,23.731,0
2021,9,10,0,0,19.352,0
2021,9,10,6,0.0254,23.657,0
2021,9,10,12,0.1016,22.528,0
2021,9,10,18,0.635,14.63,0
2021,9,11,0,0.6604,11.88,0
2021,9,11,6,0,16.694,0
2021,9,11,12,0,22.472,0
2021,9,11,18,0,15.157,0
2021,9,12,0,0,10.676,0
2021,9,12,6,0,17.722,0
2021,9,12,12,0.0254,24.741,0
2021,9,12,18,0.0254,16.472,0
2021,9,13,0,0,10.889,0
2021,9,13,6,0,16.843,0
2021,9,13,12,0,23,0
2021,9,13,18,0,14.796,0
2021,9,14,0,0,9.259,0
2021,9,14,6,0,15.824,0
2021,9,14,12,0,24.028,0
2021,9,14,18,0,14.917,0
2021,9,15,0,0,9.87,0.00833333333333333
2021,9,15,6,0,17.852,0
2021,9,15,12,0,26.315,0
2021,9,15,18,0,16.259,0
2021,9,16,0,0,10.102,0
2021,9,16,6,0,14.093,0
2021,9,16,12,0,19.009,0
2021,9,16,18,0,10.491,0.005
2021,9,17,0,0,7.009,0.153333333333333
2021,9,17,6,0,15.472,0.0133333333333333
2021,9,17,12,0,25.528,0
2021,9,17,18,0,16.963,0
2021,9,18,0,0,13.796,0
2021,9,18,6,0,18.926,0
2021,9,18,12,0.0254,23.398,0
2021,9,18,18,0,12.333,0
2021,9,19,0,0.127,7.5,0
2021,9,19,6,3.1242,8.019,0
2021,9,19,12,0.381,9.62,0
2021,9,19,18,0,4.815,0
2021,9,20,0,0,2.065,0.168333333333333
2021,9,20,6,0,6.991,0.0933333333333333
2021,9,20,12,0,13.306,0
2021,9,20,18,0,6.074,0.0183333333333333
2021,9,21,0,0,2.148,0.786666666666667
2021,9,21,6,0,9.981,0.158333333333333
2021,9,21,12,0,19.667,0
2021,9,21,18,0,11.426,0
2021,9,22,0,0,7.074,0.0183333333333333
2021,9,22,6,0,15.019,0.015
2021,9,22,12,0,23.352,0
2021,9,22,18,0,14.194,0
2021,9,23,0,0,8.87,0
2021,9,23,6,0,13.019,0
2021,9,23,12,0,17.741,0
2021,9,23,18,0,9.963,0
2021,9,24,0,0,6.296,0.00666666666666667
2021,9,24,6,0,13.537,0
2021,9,24,12,0,22.37,0
2021,9,24,18,0,13.861,0
2021,9,25,0,0,9.435,0
2021,9,25,6,0,17.037,0
2021,9,25,12,0,25.491,0
2021,9,25,18,0,16.5,0
2021,9,26,0,0,11.685,0
2021,9,26,6,0,18.046,0
2021,9,26,12,0,25.231,0
2021,9,26,18,0,15.676,0
2021,9,27,0,0,11.296,0
2021,9,27,6,0,17.093,0
2021,9,27,12,0,24.481,0
2021,9,27,18,0,15.333,0
2021,9,28,0,0,10.463,0
2021,9,28,6,0,6.963,0
2021,9,28,12,0,8.833,0
2021,9,28,18,0,2.824,0.35
2021,9,29,0,0,-0.583,0.983333333333333
2021,9,29,6,0,5.093,0.326666666666667
2021,9,29,12,0,11.574,0
2021,9,29,18,0,4.046,0.515
2021,9,30,0,0,0.019,1
2021,9,30,6,0,7.102,0.345
2021,9,30,12,0,15.509,0
2021,9,30,18,0,7.491,0.153333333333333
2021,10,1,0,0,3.481,0.903333333333333
2021,10,1,6,0,10.269,0.243333333333333
2021,10,1,12,0,17.759,0
2021,10,1,18,0,9.009,0.0433333333333333
2021,10,2,0,0,5.231,0.661666666666667
2021,10,2,6,0,11.806,0.2
2021,10,2,12,0,19.444,0
2021,10,2,18,0,10.204,0.0116666666666667
2021,10,3,0,0,5.991,0.41
2021,10,3,6,0,12.954,0.15
2021,10,3,12,0,21.12,0
2021,10,3,18,0,11.741,0
2021,10,4,0,0,7.204,0.211666666666667
2021,10,4,6,0,13.778,0.0916666666666667
2021,10,4,12,0,21.676,0
2021,10,4,18,0,13.417,0
2021,10,5,0,0,9.472,0.00333333333333333
2021,10,5,6,0,15.444,0
2021,10,5,12,0,21.037,0
2021,10,5,18,0,12.019,0
2021,10,6,0,0,7.833,0
2021,10,6,6,0,12.222,0
2021,10,6,12,0.1016,16.38,0
2021,10,6,18,0.1016,9.75,0
2021,10,7,0,0.1524,7.37,0
2021,10,7,6,0.127,10.528,0
2021,10,7,12,1.6002,13.657,0
2021,10,7,18,1.8796,7.556,0
2021,10,8,0,2.3114,6.324,0
2021,10,8,6,2.667,8.204,0
2021,10,8,12,3.937,8.574,0
2021,10,8,18,1.1684,5.204,0
2021,10,9,0,1.2192,3.454,0.00333333333333333
2021,10,9,6,0.508,4.065,0.0283333333333333
2021,10,9,12,0,7.491,0
2021,10,9,18,0,3.037,0.31
2021,10,10,0,0,0.722,0.915
2021,10,10,6,0,6.361,0.196666666666667
2021,10,10,12,2.1336,12.435,0
2021,10,10,18,0.4318,6.87,0
2021,10,11,0,0.3302,1.528,0.493333333333333
2021,10,11,6,1.1938,-1.315,0.996666666666667
2021,10,11,12,0.1016,-0.241,0.981666666666667
2021,10,11,18,0.5842,-1.593,0.996666666666667
2021,10,12,0,0.508,-3.204,1
2021,10,12,6,0,-1.352,0.99
2021,10,12,12,0,1.852,0.82
2021,10,12,18,0,-2.519,1
2021,10,13,0,0,-3.889,1
2021,10,13,6,0,0.769,0.893333333333333
2021,10,13,12,0,4.056,0.26
2021,10,13,18,0,0.093,0.868333333333333
2021,10,14,0,0,-1.37,1
2021,10,14,6,0,0.528,0.896666666666667
2021,10,14,12,0,3.593,0.418333333333333
2021,10,14,18,0,-1.139,1
2021,10,15,0,0,-2.861,1
2021,10,15,6,0,3.028,0.491666666666667
2021,10,15,12,0,10.435,0.00333333333333333
2021,10,15,18,0,3.741,0.605
2021,10,16,0,0,0.806,1
2021,10,16,6,0,6.417,0.345
2021,10,16,12,0,14.435,0
2021,10,16,18,0,6.269,0.18
2021,10,17,0,0,3.139,0.868333333333333
2021,10,17,6,0,8.435,0.256666666666667
2021,10,17,12,0,15.12,0
2021,10,17,18,0,8.593,0.0166666666666667
2021,10,18,0,0,5.935,0.181666666666667
2021,10,18,6,0,7.935,0.025
2021,10,18,12,0,8.463,0
2021,10,18,18,0,3.176,0.148333333333333
2021,10,19,0,0,0.991,0.625
2021,10,19,6,0,5.435,0.168333333333333
2021,10,19,12,0,10.75,0
2021,10,19,18,0,4.62,0
2021,10,20,0,0,2.741,0.0383333333333333
2021,10,20,6,0,5.935,0.02
2021,10,20,12,0,12.222,0
2021,10,20,18,0,6.426,0
2021,10,21,0,0,4.296,0.015
2021,10,21,6,0,9.083,0.0266666666666667
2021,10,21,12,0,16.185,0
2021,10,21,18,0,8.769,0
2021,10,22,0,0,5.648,0
2021,10,22,6,0,9.546,0.00166666666666667
2021,10,22,12,0.2286,15.019,0
2021,10,22,18,0.0508,7.111,0.00333333333333333
2021,10,23,0,0.7112,3.333,0.108333333333333
2021,10,23,6,0.1524,3.38,0.0666666666666667
2021,10,23,12,0.0254,6.13,0
2021,10,23,18,0.0508,3.037,0.0533333333333333
2021,10,24,0,0.0762,1.972,0.115
2021,10,24,6,7.5438,4.028,0.00666666666666667
2021,10,24,12,1.6256,7.157,0
2021,10,24,18,1.2446,6.769,0
2021,10,25,0,1.6764,6.944,0
2021,10,25,6,8.509,4.269,0
2021,10,25,12,4.826,3.481,0.0116666666666667
2021,10,25,18,0.9398,1.583,0.245
2021,10,26,0,0.9398,0.25,0.88
2021,10,26,6,0,2.306,0.44
2021,10,26,12,0.0254,4.454,0.07
2021,10,26,18,0,1.991,0.26
2021,10,27,0,0,1.62,0.256666666666667
2021,10,27,6,0.127,6.491,0.01
2021,10,27,12,0.0762,9.898,0
2021,10,27,18,0,5.194,0
2021,10,28,0,0,5.306,0
2021,10,28,6,0,8.722,0
2021,10,28,12,0.762,13.611,0
2021,10,28,18,0,7.074,0
2021,10,29,0,0,4.046,0.00166666666666667
2021,10,29,6,0,8.926,0.00166666666666667
2021,10,29,12,0.1524,15.065,0
2021,10,29,18,0,8.231,0
2021,10,30,0,0.0762,5.676,0
2021,10,30,6,0,8.213,0
2021,10,30,12,0,13.139,0
2021,10,30,18,0,7.074,0
2021,10,31,0,0,4.944,0
2021,10,31,6,0,7.213,0
2021,10,31,12,0,11.981,0
2021,10,31,18,0,5.352,0
2021,11,1,0,0,3.046,0.00166666666666667
2021,11,1,6,0,6.769,0
2021,11,1,12,0.0508,10.389,0
2021,11,1,18,0.7874,6.481,0
2021,11,2,0,0.508,4.556,0
2021,11,2,6,0.0508,6.269,0
2021,11,2,12,0.0762,9.111,0
2021,11,2,18,0,4.176,0.00166666666666667
2021,11,3,0,0,1.602,0.248333333333333
2021,11,3,6,0,5.481,0.173333333333333
2021,11,3,12,0,12,0
2021,11,3,18,0,5.694,0
2021,11,4,0,0,3.12,0.0333333333333333
2021,11,4,6,0,6.907,0.015
2021,11,4,12,0.4064,12.935,0
2021,11,4,18,0,5.194,0.13
2021,11,5,0,0,1.352,0.836666666666667
2021,11,5,6,0,5.889,0.335
2021,11,5,12,0.0762,12.028,0
2021,11,5,18,0,6.102,0.0116666666666667
2021,11,6,0,0,3.852,0.466666666666667
2021,11,6,6,0,6.759,0.208333333333333
2021,11,6,12,0,9,0
2021,11,6,18,0.0762,3.491,0.005
2021,11,7,0,0.2286,1.769,0.22
2021,11,7,6,0.2032,1.194,0.446666666666667
2021,11,7,12,0,3.454,0.233333333333333
2021,11,7,18,0,-1.509,0.99
2021,11,8,0,0,-3.704,1
2021,11,8,6,0,-0.731,0.795
2021,11,8,12,0.0762,4.241,0.105
2021,11,8,18,0,0.102,0.873333333333333
2021,11,9,0,0,0.657,0.715
2021,11,9,6,0,4.241,0.0966666666666667
2021,11,9,12,1.524,5.88,0
2021,11,9,18,0.7112,2.481,0.0766666666666667
2021,11,10,0,0.635,0.472,0.765
2021,11,10,6,0,1.88,0.548333333333333
2021,11,10,12,0,4.935,0.1
2021,11,10,18,0,0.139,0.93
2021,11,11,0,0,-0.037,0.915
2021,11,11,6,0.1016,4.102,0.09
2021,11,11,12,0.1016,8.148,0
2021,11,11,18,0.0254,4.463,0
2021,11,12,0,0.0254,3.093,0.04
