year,month,day,hour,map_mm,mat_degc,ptps
1987,6,6,18,3.4798,11.222,0
1987,6,7,0,3.4544,8.139,0
1987,6,7,6,2.3622,13.269,0
1987,6,7,12,2.5908,14.528,0
1987,6,7,18,0.127,9.102,0
1987,6,8,0,0.0254,5.704,0.005
1987,6,8,6,1.4478,11.944,0
1987,6,8,12,1.9304,14.88,0
1987,6,8,18,0.1016,7.972,0.00333333333333333
1987,6,9,0,0.0762,4.935,0.0483333333333333
1987,6,9,6,0.9652,10.222,0
1987,6,9,12,2.2352,14.731,0
1987,6,9,18,0,8.139,0
1987,6,10,0,0.0254,4.889,0.0633333333333333
1987,6,10,6,0.1778,11.324,0
1987,6,10,12,0.381,17.667,0
1987,6,10,18,0.2032,11.417,0
1987,6,11,0,0.4826,8.491,0
1987,6,11,6,0.1524,15.741,0
1987,6,11,12,0.4572,21.148,0
1987,6,11,18,0,13.722,0
1987,6,12,0,0,8.398,0.0166666666666667
1987,6,12,6,0,18.213,0
1987,6,12,12,0,23.167,0
1987,6,12,18,0,13.861,0
1987,6,13,0,0,9.546,0.0166666666666667
1987,6,13,6,0,19.704,0
1987,6,13,12,0,24.463,0
1987,6,13,18,0,16.519,0
1987,6,14,0,0,10.565,0
1987,6,14,6,0,19.361,0
1987,6,14,12,0,23.861,0
1987,6,14,18,0,16.222,0
1987,6,15,0,0,11.102,0.00166666666666667
1987,6,15,6,0,18.583,0
1987,6,15,12,0,20.546,0
1987,6,15,18,0,11.657,0
1987,6,16,0,0,5.694,0.0133333333333333
1987,6,16,6,0,10.833,0
1987,6,16,12,0,16.731,0
1987,6,16,18,0,10.417,0.00333333333333333
1987,6,17,0,0,4.815,0.243333333333333
1987,6,17,6,0,11.556,0
1987,6,17,12,0,15.981,0
1987,6,17,18,0,10.861,0
1987,6,18,0,0,6.074,0.0133333333333333
1987,6,18,6,0.4318,11.463,0
1987,6,18,12,0.1016,15.481,0
1987,6,18,18,0,7.352,0.113333333333333
1987,6,19,0,0,1.676,0.911666666666667
1987,6,19,6,0,9.444,0.0233333333333333
1987,6,19,12,0,17.046,0
1987,6,19,18,0,9.509,0.0383333333333333
1987,6,20,0,0.0254,4.38,0.475
1987,6,20,6,0.1524,13.769,0
1987,6,20,12,0.1524,20,0
1987,6,20,18,0.1524,12.833,0.00166666666666667
1987,6,21,0,0.127,6.611,0.18
1987,6,21,6,0,14.954,0
1987,6,21,12,0,18.583,0
1987,6,21,18,3.3528,9.546,0.005
1987,6,22,0,0.508,4.38,0.0683333333333333
1987,6,22,6,0,9.787,0.00166666666666667
1987,6,22,12,0,16.074,0
1987,6,22,18,0,8.778,0.025
1987,6,23,0,0,4.463,0.39
1987,6,23,6,0,11.722,0
1987,6,23,12,0,17.926,0
1987,6,23,18,0,11.231,0.005
1987,6,24,0,0,6.019,0.265
1987,6,24,6,0,13.75,0
1987,6,24,12,0,20.361,0
1987,6,24,18,0,11.231,0.015
1987,6,25,0,0,5.463,0.378333333333333
1987,6,25,6,0,15.852,0
1987,6,25,12,0,22.926,0
1987,6,25,18,0,13.046,0.0133333333333333
1987,6,26,0,0,7.148,0.123333333333333
1987,6,26,6,0,17.917,0
1987,6,26,12,0,24.37,0
1987,6,26,18,0,14.463,0
1987,6,27,0,0.0254,8.556,0.0316666666666667
1987,6,27,6,0.3556,18.676,0
1987,6,27,12,0.9144,23.065,0
1987,6,27,18,0.1524,14.87,0
1987,6,28,0,0.2286,10.75,0
1987,6,28,6,0.0762,18.046,0
1987,6,28,12,0.9652,22.259,0
1987,6,28,18,0.0254,13.333,0
1987,6,29,0,0,8.426,0.0183333333333333
1987,6,29,6,0,16.454,0
1987,6,29,12,0.0254,21.491,0
1987,6,29,18,0.0254,14.917,0
1987,6,30,0,0.127,9.278,0.0116666666666667
1987,6,30,6,0.9906,16.713,0
1987,6,30,12,1.143,22.093,0
1987,6,30,18,0.2794,15.019,0
1987,7,1,0,0.2032,10.194,0
1987,7,1,6,0.6096,17.194,0
1987,7,1,12,1.524,21.981,0
1987,7,1,18,0.6096,16.194,0
1987,7,2,0,0.508,10.63,0
1987,7,2,6,1.0668,16.62,0
1987,7,2,12,3.4036,20.324,0
1987,7,2,18,0.0762,12.269,0
1987,7,3,0,0,7.676,0.00166666666666667
1987,7,3,6,0,14.306,0
1987,7,3,12,1.2446,21.102,0
1987,7,3,18,0,12.741,0
1987,7,4,0,0,6.417,0.138333333333333
1987,7,4,6,0,15.398,0
1987,7,4,12,0,20.63,0
1987,7,4,18,0,12.435,0.00166666666666667
1987,7,5,0,0,7.065,0.0833333333333333
1987,7,5,6,0,13.778,0
1987,7,5,12,0,19.093,0
1987,7,5,18,0,12.5,0
1987,7,6,0,0,6.463,0.0716666666666667
1987,7,6,6,0,13.463,0
1987,7,6,12,0,19.093,0
1987,7,6,18,0,10.398,0.02
1987,7,7,0,0,7.454,0.0666666666666667
1987,7,7,6,0,15.111,0
1987,7,7,12,0,20.435,0
1987,7,7,18,0,14.12,0
1987,7,8,0,0,10.944,0
1987,7,8,6,0,16.546,0
1987,7,8,12,0,20.509,0
1987,7,8,18,0,15.009,0
1987,7,9,0,0.0254,10.019,0
1987,7,9,6,0.1524,14.843,0
1987,7,9,12,0.3048,18.417,0
1987,7,9,18,0.1524,13.333,0
1987,7,10,0,1.3208,9.676,0
1987,7,10,6,0.6096,12.046,0
1987,7,10,12,0.1016,16.676,0
1987,7,10,18,0,11.667,0
1987,7,11,0,0,5.694,0.0216666666666667
1987,7,11,6,0,11.528,0
1987,7,11,12,0,17.546,0
1987,7,11,18,0,10.13,0.0116666666666667
1987,7,12,0,0,4.546,0.313333333333333
1987,7,12,6,0,13.898,0
1987,7,12,12,0,20.574,0
1987,7,12,18,0,12.426,0
1987,7,13,0,0,6.935,0.0633333333333333
1987,7,13,6,0,17.204,0
1987,7,13,12,0,23.528,0
1987,7,13,18,0,14.037,0.00666666666666667
1987,7,14,0,0,7.509,0.183333333333333
1987,7,14,6,0,18.5,0
1987,7,14,12,0,26.139,0
1987,7,14,18,0,17.139,0
1987,7,15,0,0,9.731,0.111666666666667
1987,7,15,6,0,20.676,0
1987,7,15,12,0,25.944,0
1987,7,15,18,0,18.361,0
1987,7,16,0,0.1524,12.324,0
1987,7,16,6,1.4478,17.213,0
1987,7,16,12,1.3716,20.759,0
1987,7,16,18,0.1524,15.565,0
1987,7,17,0,0.127,10.5,0
1987,7,17,6,1.651,13.093,0
1987,7,17,12,0.1778,13.704,0
1987,7,17,18,0,8.63,0.01
1987,7,18,0,0.1016,4.491,0.311666666666667
1987,7,18,6,0,7.269,0.128333333333333
1987,7,18,12,0,14.593,0
1987,7,18,18,0,6.694,0.23
1987,7,19,0,0,2.352,0.665
1987,7,19,6,0,11.241,0.00333333333333333
1987,7,19,12,0,16.093,0
1987,7,19,18,0,7.88,0.338333333333333
1987,7,20,0,0.0762,5.324,0.433333333333333
1987,7,20,6,0.4572,12.898,0.01
1987,7,20,12,0.4572,16.361,0
1987,7,20,18,0.4572,8.861,0
1987,7,21,0,0.381,6.861,0
1987,7,21,6,0.3048,10.843,0
1987,7,21,12,1.7018,16.361,0
1987,7,21,18,0.0508,11.056,0
1987,7,22,0,0,4.704,0.196666666666667
1987,7,22,6,0,10.37,0
1987,7,22,12,0,17.38,0
1987,7,22,18,0,10.528,0.00166666666666667
1987,7,23,0,0,5.694,0.141666666666667
1987,7,23,6,0,14.139,0
1987,7,23,12,0,21.806,0
1987,7,23,18,0,13.981,0
1987,7,24,0,0,8.787,0.0266666666666667
1987,7,24,6,0,18.454,0
1987,7,24,12,0,25.093,0
1987,7,24,18,0,14.713,0.0166666666666667
1987,7,25,0,0,9.546,0.116666666666667
1987,7,25,6,0,18.056,0.00666666666666667
1987,7,25,12,0,25.167,0
1987,7,25,18,0,15.5,0.00166666666666667
1987,7,26,0,0,9.157,0.085
1987,7,26,6,0,19.759,0
1987,7,26,12,0,26.657,0
1987,7,26,18,0,18.046,0
1987,7,27,0,0,13.648,0
1987,7,27,6,0,20.963,0
1987,7,27,12,0,24.306,0
1987,7,27,18,0,17.139,0
1987,7,28,0,0,13.796,0
1987,7,28,6,0,19.278,0
1987,7,28,12,0,23.315,0
1987,7,28,18,0,16.741,0
1987,7,29,0,0,11.694,0
1987,7,29,6,0,18.556,0
1987,7,29,12,1.3462,24.231,0
1987,7,29,18,0,17.343,0
1987,7,30,0,0,11.028,0
1987,7,30,6,0,19.454,0
1987,7,30,12,0,25.583,0
1987,7,30,18,0,17.417,0
1987,7,31,0,0,11.407,0.00833333333333333
1987,7,31,6,0,18.065,0
1987,7,31,12,0,23.861,0
1987,7,31,18,0,14.741,0
1987,8,1,0,0,8.148,0.095
1987,8,1,6,0,17.148,0
1987,8,1,12,0,25.12,0
1987,8,1,18,0,16.222,0
1987,8,2,0,0,9.981,0.00666666666666667
1987,8,2,6,0,19.259,0
1987,8,2,12,0,25.787,0
1987,8,2,18,0,15.204,0
1987,8,3,0,0,8.509,0.115
1987,8,3,6,0,19.63,0
1987,8,3,12,0,27.222,0
1987,8,3,18,0,15.065,0.00166666666666667
1987,8,4,0,0,9.648,0.0783333333333333
1987,8,4,6,0,19.87,0
1987,8,4,12,0,27.491,0
1987,8,4,18,0,18.5,0
1987,8,5,0,0,13.435,0
1987,8,5,6,0,19.611,0
1987,8,5,12,0,25.444,0
1987,8,5,18,0,15.583,0
1987,8,6,0,0,9.602,0.02
1987,8,6,6,0,17.88,0
1987,8,6,12,0,23.676,0
1987,8,6,18,0,14.787,0
1987,8,7,0,0,8.667,0.0366666666666667
1987,8,7,6,0,17.167,0
1987,8,7,12,0,23.602,0
1987,8,7,18,0,12.12,0.005
1987,8,8,0,0,7.352,0.11
1987,8,8,6,0,17.194,0
1987,8,8,12,0,25.111,0
1987,8,8,18,0,15.176,0
1987,8,9,0,0,8.444,0.0416666666666667
1987,8,9,6,0,18.972,0
1987,8,9,12,0,25.713,0
1987,8,9,18,0,13.491,0
1987,8,10,0,0,8.546,0.16
1987,8,10,6,0,17.87,0
1987,8,10,12,0,24.546,0
1987,8,10,18,0,14.602,0
1987,8,11,0,0,8.037,0.103333333333333
1987,8,11,6,0,17.389,0
1987,8,11,12,0,23.231,0
1987,8,11,18,0,12.935,0.00666666666666667
1987,8,12,0,0,7.148,0.315
1987,8,12,6,0,16.148,0
1987,8,12,12,0,21.306,0
1987,8,12,18,0,12.037,0.00666666666666667
1987,8,13,0,0,7.574,0.0766666666666667
1987,8,13,6,0,15.639,0
1987,8,13,12,3.0734,17.324,0
1987,8,13,18,1.016,7.889,0
1987,8,14,0,2.159,6.704,0.005
1987,8,14,6,0.889,11.861,0
1987,8,14,12,1.8288,17.037,0
1987,8,14,18,0.6604,10.167,0
1987,8,15,0,0.4318,5.519,0.0416666666666667
1987,8,15,6,0.1524,10.824,0
1987,8,15,12,0,18.102,0
1987,8,15,18,0,11.426,0.00166666666666667
1987,8,16,0,0.0254,5.019,0.26
1987,8,16,6,0.1524,12.833,0.00166666666666667
1987,8,16,12,0.1524,19.741,0
1987,8,16,18,0.1524,10.676,0.193333333333333
1987,8,17,0,0.127,4.009,0.97
1987,8,17,6,0,13.667,0.0566666666666667
1987,8,17,12,0,21.574,0
1987,8,17,18,0,11.426,0.025
1987,8,18,0,0,6.333,0.501666666666667
1987,8,18,6,0,16.398,0.00333333333333333
1987,8,18,12,0,23.843,0
1987,8,18,18,0,13.444,0.005
1987,8,19,0,0,8.898,0.12
1987,8,19,6,0,17.889,0
1987,8,19,12,0,23.981,0
1987,8,19,18,0,14.315,0
1987,8,20,0,0,9.38,0.0433333333333333
1987,8,20,6,0,19.176,0
1987,8,20,12,0.3302,23.509,0
1987,8,20,18,0.0254,14.213,0
1987,8,21,0,0,8.102,0.18
1987,8,21,6,0.0762,13.37,0.005
1987,8,21,12,0,22.935,0
1987,8,21,18,0,14.889,0
1987,8,22,0,0,9.213,0.00166666666666667
1987,8,22,6,0,16.315,0
1987,8,22,12,0,23.389,0
1987,8,22,18,0,15.213,0
1987,8,23,0,0,10.074,0.00833333333333333
1987,8,23,6,0,17.296,0
1987,8,23,12,0.0254,22.676,0
1987,8,23,18,0,13.88,0
1987,8,24,0,0,9.759,0.0116666666666667
1987,8,24,6,0,15.435,0
1987,8,24,12,0,20.88,0
1987,8,24,18,0,12.731,0
1987,8,25,0,0,6.38,0.05
1987,8,25,6,0,13.269,0
1987,8,25,12,0,19.972,0
1987,8,25,18,0,10.019,0.00666666666666667
1987,8,26,0,0,4.13,0.513333333333333
1987,8,26,6,0,13.417,0
1987,8,26,12,0,20.759,0
1987,8,26,18,0,11.491,0.00166666666666667
1987,8,27,0,0,5.528,0.37
1987,8,27,6,0,14.657,0.00166666666666667
1987,8,27,12,0,22.407,0
1987,8,27,18,0,11.519,0.015
1987,8,28,0,0,6.472,0.316666666666667
1987,8,28,6,0,16.296,0.005
1987,8,28,12,0,23.944,0
1987,8,28,18,0,12.704,0.00333333333333333
1987,8,29,0,0,7.194,0.313333333333333
1987,8,29,6,0,17.843,0.005
1987,8,29,12,0,24.241,0
1987,8,29,18,0,13.546,0.00333333333333333
1987,8,30,0,0,7.583,0.19
1987,8,30,6,0,17.5,0.00166666666666667
1987,8,30,12,0,24.537,0
1987,8,30,18,0,12.657,0.0633333333333333
1987,8,31,0,0,6.306,0.638333333333333
1987,8,31,6,0,17.954,0.00166666666666667
1987,8,31,12,0,25.963,0
1987,8,31,18,0,14.731,0
1987,9,1,0,0,10.13,0.00166666666666667
1987,9,1,6,0,19.491,0
1987,9,1,12,0,26.046,0
1987,9,1,18,0,17.593,0
1987,9,2,0,0,10.685,0.00333333333333333
1987,9,2,6,0,19.593,0
1987,9,2,12,0,23.75,0
1987,9,2,18,0,16.583,0
1987,9,3,0,0,12.361,0
1987,9,3,6,0,15.481,0
1987,9,3,12,0,18.398,0
1987,9,3,18,0,9.787,0.065
1987,9,4,0,0,2.991,0.915
1987,9,4,6,0,9.343,0.255
1987,9,4,12,0,17.333,0
1987,9,4,18,0,7.583,0.508333333333333
1987,9,5,0,0,3.75,0.991666666666667
1987,9,5,6,0,12.204,0.116666666666667
1987,9,5,12,0,19.074,0
1987,9,5,18,0,8.611,0.165
1987,9,6,0,0,4.741,0.848333333333333
1987,9,6,6,0,13.611,0.0116666666666667
1987,9,6,12,0,20.204,0
1987,9,6,18,0,9.713,0.151666666666667
1987,9,7,0,0,5.361,0.71
1987,9,7,6,0,14.046,0.00333333333333333
1987,9,7,12,0,20.435,0
1987,9,7,18,0,10.935,0.0366666666666667
1987,9,8,0,0,7.222,0.316666666666667
1987,9,8,6,0,15.519,0.00166666666666667
1987,9,8,12,0,20.944,0
1987,9,8,18,0,10.417,0.0866666666666667
1987,9,9,0,0,6.417,0.466666666666667
1987,9,9,6,0,15.361,0.00166666666666667
1987,9,9,12,0,21.222,0
1987,9,9,18,0,10.87,0.065
1987,9,10,0,0,6.667,0.465
1987,9,10,6,0,15.694,0.00333333333333333
1987,9,10,12,0,21.565,0
1987,9,10,18,0,10.065,0.191666666666667
1987,9,11,0,0,5.602,0.876666666666667
1987,9,11,6,0,14.75,0.0166666666666667
1987,9,11,12,0,21.815,0
1987,9,11,18,0,12.083,0.00333333333333333
1987,9,12,0,0,7.917,0.0733333333333333
1987,9,12,6,0,16.324,0
1987,9,12,12,0,21.833,0
1987,9,12,18,0,12.435,0.005
1987,9,13,0,0,8.185,0.126666666666667
1987,9,13,6,0,16.037,0.00166666666666667
1987,9,13,12,0,21.981,0
1987,9,13,18,0,12.704,0.00333333333333333
1987,9,14,0,0,6.343,0.331666666666667
1987,9,14,6,0,14.343,0.005
1987,9,14,12,0,20.259,0
1987,9,14,18,0,11.583,0.015
1987,9,15,0,0,6.583,0.276666666666667
1987,9,15,6,0,11.315,0.02
1987,9,15,12,0,16.037,0
1987,9,15,18,0,9.185,0.00333333333333333
1987,9,16,0,0,3,0.556666666666667
1987,9,16,6,0,5.935,0.325
1987,9,16,12,0,12.944,0
1987,9,16,18,0,4.481,0.823333333333333
1987,9,17,0,0,-0.241,1
1987,9,17,6,0,7.065,0.475
1987,9,17,12,0,15.694,0
1987,9,17,18,0,7.648,0.553333333333333
1987,9,18,0,0,1.287,1
1987,9,18,6,0,10.556,0.336666666666667
1987,9,18,12,0,18.824,0
1987,9,18,18,0,8.194,0.281666666666667
1987,9,19,0,0,3.12,1
1987,9,19,6,0,13.046,0.113333333333333
1987,9,19,12,0,19.537,0
1987,9,19,18,0,8.463,0.425
1987,9,20,0,0,3.769,1
1987,9,20,6,0,12.556,0.283333333333333
1987,9,20,12,0,20.333,0
1987,9,20,18,0,9.519,0.363333333333333
1987,9,21,0,0,4.769,0.97
1987,9,21,6,0,14.722,0.02
1987,9,21,12,0,21.731,0
1987,9,21,18,0,11.861,0.005
1987,9,22,0,0,7.38,0.303333333333333
1987,9,22,6,0,15.546,0.00333333333333333
1987,9,22,12,0,23.083,0
1987,9,22,18,0,12.287,0.025
1987,9,23,0,0,6.741,0.58
1987,9,23,6,0,16,0.0233333333333333
1987,9,23,12,0,22.991,0
1987,9,23,18,0,12.944,0.0333333333333333
1987,9,24,0,0,6.565,0.76
1987,9,24,6,0,14.833,0.118333333333333
1987,9,24,12,0,21.935,0
1987,9,24,18,0,11.778,0.101666666666667
1987,9,25,0,0,7.407,0.48
1987,9,25,6,0,14.963,0.0383333333333333
1987,9,25,12,0,19.722,0
1987,9,25,18,0,9.731,0.0283333333333333
1987,9,26,0,0,3.204,0.72
1987,9,26,6,0,10.111,0.0433333333333333
1987,9,26,12,0,13.435,0
1987,9,26,18,0,3.963,0.743333333333333
1987,9,27,0,0,-1.63,1
1987,9,27,6,0,5.88,0.503333333333333
1987,9,27,12,0,14.556,0
1987,9,27,18,0,3.833,0.82
1987,9,28,0,0,-1.028,1
1987,9,28,6,0,7.324,0.501666666666667
1987,9,28,12,0,16.833,0
1987,9,28,18,0,5.796,0.738333333333333
1987,9,29,0,0,0.889,1
1987,9,29,6,0,9.528,0.428333333333333
1987,9,29,12,0,18.787,0
1987,9,29,18,0,7.704,0.525
1987,9,30,0,0,3.046,1
1987,9,30,6,0,10.769,0.353333333333333
1987,9,30,12,0,20.315,0
1987,9,30,18,0,10.13,0.316666666666667
1987,10,1,0,0,3.833,0.998333333333333
1987,10,1,6,0,11.889,0.363333333333333
1987,10,1,12,0,20.491,0
1987,10,1,18,0,10.537,0.205
1987,10,2,0,0,3.944,0.995
1987,10,2,6,0,12.963,0.326666666666667
1987,10,2,12,0,21.102,0
1987,10,2,18,0,10.694,0.305
1987,10,3,0,0,5.065,0.998333333333333
1987,10,3,6,0,13.259,0.371666666666667
1987,10,3,12,0,20.991,0
1987,10,3,18,0,10.824,0.0883333333333333
1987,10,4,0,0,5.213,0.755
1987,10,4,6,0,13.028,0.108333333333333
1987,10,4,12,0,19.713,0
1987,10,4,18,0,9.352,0.105
1987,10,5,0,0,3.722,0.905
1987,10,5,6,0,10.889,0.185
1987,10,5,12,0,19,0
1987,10,5,18,0,6.704,0.621666666666667
1987,10,6,0,0,1.648,1
1987,10,6,6,0,9.417,0.416666666666667
1987,10,6,12,0,19.509,0
1987,10,6,18,0,9.861,0.143333333333333
1987,10,7,0,0,3.63,0.995
1987,10,7,6,0,11.491,0.3
1987,10,7,12,0,18.148,0
1987,10,7,18,0,8.769,0.188333333333333
1987,10,8,0,0,5.574,0.686666666666667
1987,10,8,6,0,12.38,0.0616666666666667
1987,10,8,12,0,17.454,0
1987,10,8,18,0,8.444,0.14
1987,10,9,0,0,4.222,0.936666666666667
1987,10,9,6,0,10.62,0.181666666666667
1987,10,9,12,0,16.491,0
1987,10,9,18,0,7.278,0.481666666666667
1987,10,10,0,0,1.852,0.99
1987,10,10,6,0,8.417,0.421666666666667
1987,10,10,12,0,16.222,0
1987,10,10,18,0,5.574,0.655
1987,10,11,0,0,0.861,0.99
1987,10,11,6,0,8.241,0.536666666666667
1987,10,11,12,0,15.222,0.00166666666666667
1987,10,11,18,0,7.019,0.478333333333333
1987,10,12,0,0,5.074,0.558333333333333
1987,10,12,6,1.016,8.991,0.085
1987,10,12,12,1.1684,12.361,0
1987,10,12,18,0,6.417,0.0316666666666667
1987,10,13,0,0,4.306,0.186666666666667
1987,10,13,6,0.0762,6.657,0.06
1987,10,13,12,0.5588,10.833,0.00333333333333333
1987,10,13,18,0.127,4.389,0.691666666666667
1987,10,14,0,0,-1.583,1
1987,10,14,6,0,3.731,0.658333333333333
1987,10,14,12,0,11.352,0.075
1987,10,14,18,0,5.231,0.94
1987,10,15,0,0,2.028,1
1987,10,15,6,0,4.824,0.526666666666667
1987,10,15,12,0,9.676,0.11
1987,10,15,18,0,-0.657,1
1987,10,16,0,0,-5.306,1
1987,10,16,6,0,1.593,0.788333333333333
1987,10,16,12,0,11.407,0.035
1987,10,16,18,0,1.537,0.976666666666667
1987,10,17,0,0,-3.62,1
1987,10,17,6,0,4.12,0.655
1987,10,17,12,0,11.657,0.045
1987,10,17,18,0,3.454,0.983333333333333
1987,10,18,0,0,0.315,1
1987,10,18,6,0,6.111,0.491666666666667
1987,10,18,12,0,11.917,0.005
1987,10,18,18,0,4.167,0.73
1987,10,19,0,0,-1.13,1
1987,10,19,6,0,3.981,0.588333333333333
1987,10,19,12,0,12.176,0.0116666666666667
1987,10,19,18,0,3.065,0.873333333333333
1987,10,20,0,0,-3.315,1
1987,10,20,6,0,3.796,0.66
1987,10,20,12,0,13.296,0.0116666666666667
1987,10,20,18,0,3.565,0.848333333333333
1987,10,21,0,0,-1.667,1
1987,10,21,6,0,5.241,0.655
1987,10,21,12,0,12.778,0.0783333333333333
1987,10,21,18,0,3.398,0.98
1987,10,22,0,0,0.944,1
1987,10,22,6,0,4.509,0.841666666666667
1987,10,22,12,0,9.759,0.316666666666667
1987,10,22,18,0,4.333,0.96
1987,10,23,0,6.0452,1.491,0.971666666666667
1987,10,23,6,4.4196,5.056,0.288333333333333
1987,10,23,12,4.0132,7.63,0.0116666666666667
1987,10,23,18,0.2032,3.639,0.07
1987,10,24,0,0,2.361,0.338333333333333
1987,10,24,6,0,4.63,0.215
1987,10,24,12,0,9.565,0.005
1987,10,24,18,0,3.361,0.565
1987,10,25,0,0.0254,0.241,1
1987,10,25,6,0.1524,4.972,0.431666666666667
1987,10,25,12,0.1524,11.306,0
1987,10,25,18,0.1524,3.352,0.626666666666667
1987,10,26,0,0.127,-0.343,0.995
1987,10,26,6,0,5.389,0.496666666666667
1987,10,26,12,0,11.685,0.005
1987,10,26,18,0,2.259,0.9
1987,10,27,0,0,-2.009,1
1987,10,27,6,0,4.407,0.578333333333333
1987,10,27,12,0,13.296,0
1987,10,27,18,0,6.259,0.243333333333333
1987,10,28,0,0,3.824,0.656666666666667
1987,10,28,6,0,7.88,0.156666666666667
1987,10,28,12,0.6858,12.778,0
1987,10,28,18,0.0254,8.981,0
1987,10,29,0,3.2258,6.194,0
1987,10,29,6,0.7112,8.537,0
1987,10,29,12,0.6604,10.806,0
1987,10,29,18,0,6.204,0.00833333333333333
1987,10,30,0,0,3.491,0.0766666666666667
1987,10,30,6,0.127,5.259,0.05
1987,10,30,12,0,9.185,0
1987,10,30,18,0,4.741,0.03
1987,10,31,0,0,2.574,0.135
1987,10,31,6,0,5.269,0.0533333333333333
1987,10,31,12,0.254,9.454,0
1987,10,31,18,4.6482,6.602,0
1987,11,1,0,0.8636,3.972,0.00833333333333333
1987,11,1,6,2.1082,5.046,0.00333333333333333
1987,11,1,12,8.5852,7.954,0
1987,11,1,18,5.2324,5.574,0.005
1987,11,2,0,3.6576,4.907,0.00166666666666667
1987,11,2,6,0.762,6.63,0
1987,11,2,12,1.6256,9.12,0
1987,11,2,18,0.254,5.37,0.005
1987,11,3,0,0,3.602,0.0166666666666667
1987,11,3,6,0,5.806,0.00333333333333333
1987,11,3,12,0,9.38,0
1987,11,3,18,0,5.157,0
1987,11,4,0,0.0762,2.194,0.25
1987,11,4,6,0.4572,5.204,0.0916666666666667
1987,11,4,12,0.4572,9.287,0
1987,11,4,18,0.4572,3.315,0.168333333333333
1987,11,5,0,0.381,1,0.768333333333333
1987,11,5,6,0,4.472,0.281666666666667
1987,11,5,12,2.3114,8.731,0
1987,11,5,18,1.8288,5.593,0
1987,11,6,0,6.4516,4.222,0
1987,11,6,6,1.6256,4.88,0
1987,11,6,12,4.1656,6.833,0
1987,11,6,18,5.9436,4.259,0.00833333333333333
1987,11,7,0,2.6162,2.935,0.055
1987,11,7,6,0.1524,3.741,0.0916666666666667
1987,11,7,12,0,6.157,0.00166666666666667
1987,11,7,18,0,0.685,0.731666666666667
1987,11,8,0,0.3048,-1.454,1
1987,11,8,6,1.8288,1.63,0.561666666666667
1987,11,8,12,1.8288,5.657,0.0483333333333333
1987,11,8,18,1.8288,0.352,0.87
1987,11,9,0,1.524,-0.565,1
1987,11,9,6,0,2.417,0.485
1987,11,9,12,5.08,5.815,0.01
1987,11,9,18,0.6858,2.806,0.128333333333333
1987,11,10,0,0,0.407,0.78
1987,11,10,6,0,1.565,0.538333333333333
1987,11,10,12,0,5.769,0.0216666666666667
1987,11,10,18,0,0.315,0.856666666666667
1987,11,11,0,0,-2.565,1
1987,11,11,6,0,1.667,0.731666666666667
1987,11,11,12,0,6.565,0.0483333333333333
1987,11,11,18,0,1.37,0.881666666666667
1987,11,12,0,0,-0.028,1
1987,11,12,6,0.635,3.204,0.585
1987,11,12,12,1.905,5.556,0.0433333333333333
1987,11,12,18,0,1.519,0.708333333333333
1987,11,13,0,4.8768,0.824,0.926666666666667
1987,11,13,6,1.651,3.556,0.315
1987,11,13,12,2.4384,4.824,0.07
1987,11,13,18,4.8768,1.741,0.611666666666667
1987,11,14,0,3.7846,-0.287,0.993333333333333
1987,11,14,6,0.2794,-2.407,1
1987,11,14,12,0.0254,-3.12,1
1987,11,14,18,0,-4.287,1
1987,11,15,0,0.2032,-5.306,1
1987,11,15,6,0.4064,-4.519,1
1987,11,15,12,0,-1.583,1
1987,11,15,18,0.0254,-3.398,1
1987,11,16,0,0,-4.324,1
1987,11,16,6,0,-1.454,0.996666666666667
1987,11,16,12,0,0.556,0.98
1987,11,16,18,0,-1.889,1
1987,11,17,0,0,-3.741,1
1987,11,17,6,0,-3.954,1
1987,11,17,12,0,-1.306,1
1987,11,17,18,0,-6.435,1
1987,11,18,0,0,-8.481,1
1987,11,18,6,0,-4.38,1
1987,11,18,12,0,0.759,0.963333333333333
1987,11,18,18,0,-5.25,1
1987,11,19,0,0,-6.88,1
1987,11,19,6,0,-1.352,0.996666666666667
1987,11,19,12,0,2.509,0.743333333333333
1987,11,19,18,0,-3.88,1
1987,11,20,0,0,-4.676,1
1987,11,20,6,0,-0.954,0.998333333333333
1987,11,20,12,0,3.028,0.88
1987,11,20,18,0,-1.324,1
1987,11,21,0,0,-1.231,1
1987,11,21,6,0,-1.157,0.991666666666667
1987,11,21,12,0.3556,0.093,0.916666666666667
1987,11,21,18,0.3556,-3.009,1
1987,11,22,0,0,-3.843,1
1987,11,22,6,0,-3.778,1
1987,11,22,12,0,-1.231,0.991666666666667
1987,11,22,18,0,-5.815,1
1987,11,23,0,0,-6.38,1
1987,11,23,6,0,-4.463,1
1987,11,23,12,0,-1.889,1
1987,11,23,18,0,-7.009,1
1987,11,24,0,0,-8.194,1
1987,11,24,6,0,-4.944,1
1987,11,24,12,0.4572,-1.046,1
1987,11,24,18,0.508,-3.148,1
1987,11,25,0,3.048,-4.694,1
1987,11,25,6,0,-4.917,1
1987,11,25,12,0,-3.269,1
1987,11,25,18,0,-6.435,1
1987,11,26,0,0,-9.62,1
1987,11,26,6,0,-7.704,1
1987,11,26,12,0,-3.657,1
1987,11,26,18,0,-7.352,1
1987,11,27,0,0,-10.759,1
1987,11,27,6,0,-7.472,1
