year,month,day,hour,map_mm,mat_degc,ptps
2006,11,16,6,0,1.148,0.511666666666667
2006,11,16,12,0,3.259,0.183333333333333
2006,11,16,18,0,0.157,0.656666666666667
2006,11,17,0,0,0.019,0.688333333333333
2006,11,17,6,0,0.861,0.566666666666667
2006,11,17,12,0,4.157,0.0616666666666667
2006,11,17,18,0,1.574,0.396666666666667
2006,11,18,0,0.0254,0.593,0.586666666666667
2006,11,18,6,0,1.88,0.415
2006,11,18,12,0,5.176,0.103333333333333
2006,11,18,18,0,3.009,0.38
2006,11,19,0,0.4064,5.028,0.128333333333333
2006,11,19,6,15.1638,5.769,0.0183333333333333
2006,11,19,12,10.0838,4.796,0.02
2006,11,19,18,0.0254,2.694,0.201666666666667
2006,11,20,0,10.4394,2.519,0.226666666666667
2006,11,20,6,3.2258,2.574,0.228333333333333
2006,11,20,12,6.7056,3.806,0.095
2006,11,20,18,9.9568,2.056,0.268333333333333
2006,11,21,0,16.891,2.935,0.11
2006,11,21,6,16.9418,4.222,0.00333333333333333
2006,11,21,12,7.7724,2.657,0.26
2006,11,21,18,6.6294,0.389,0.678333333333333
2006,11,22,0,5.969,0.5,0.623333333333333
2006,11,22,6,3.1242,1.769,0.34
2006,11,22,12,8.8646,3.074,0.116666666666667
2006,11,22,18,7.112,0.528,0.59
2006,11,23,0,3.2004,-0.269,0.765
2006,11,23,6,5.7404,0.278,0.646666666666667
2006,11,23,12,15.7226,1.509,0.338333333333333
2006,11,23,18,4.318,-0.361,0.808333333333333
2006,11,24,0,3.3274,-0.667,0.87
2006,11,24,6,2.667,-0.556,0.831666666666667
2006,11,24,12,2.032,0.611,0.608333333333333
2006,11,24,18,1.8034,-0.259,0.771666666666667
2006,11,25,0,2.413,-1.037,0.913333333333333
2006,11,25,6,0.127,-1.63,0.98
2006,11,25,12,0.0762,-1.333,0.935
2006,11,25,18,0.4826,-2.231,1
2006,11,26,0,2.1082,-1.454,0.965
2006,11,26,6,31.3436,-0.519,0.853333333333333
2006,11,26,12,18.542,-0.056,0.73
2006,11,26,18,12.5476,-2.278,0.981666666666667
2006,11,27,0,2.4892,-3.574,1
2006,11,27,6,3.5052,-4.148,1
2006,11,27,12,1.8034,-3.88,1
2006,11,27,18,0.6858,-6.778,1
2006,11,28,0,0.0254,-8.787,1
2006,11,28,6,0,-7.963,1
2006,11,28,12,0,-8.667,1
2006,11,28,18,0,-14.472,1
2006,11,29,0,0,-15.815,1
2006,11,29,6,0.1016,-12.222,1
2006,11,29,12,0.6858,-7.361,1
2006,11,29,18,8.6614,-6.5,1
2006,11,30,0,5.9182,-4.426,1
2006,11,30,6,0.4064,-4.704,1
2006,11,30,12,0.5334,-4.519,1
2006,11,30,18,0.1524,-4.898,1
2006,12,1,0,0.254,-3.852,1
2006,12,1,6,0.8382,-2.907,0.998333333333333
2006,12,1,12,0.2032,-1.694,0.93
2006,12,1,18,0,-3.861,1
2006,12,2,0,0,-5.972,1
2006,12,2,6,0,-4.222,0.998333333333333
2006,12,2,12,0,-1.398,0.963333333333333
2006,12,2,18,0,-3.935,1
2006,12,3,0,0,-3.259,1
2006,12,3,6,0,-1.491,0.968333333333333
2006,12,3,12,0,-0.019,0.88
2006,12,3,18,0,-0.796,0.966666666666667
2006,12,4,0,0.1524,-0.463,0.975
2006,12,4,6,0.1524,-1.491,0.971666666666667
2006,12,4,12,0.635,-0.787,0.818333333333333
2006,12,4,18,0.4826,-1.102,0.831666666666667
2006,12,5,0,0,-1.62,0.891666666666667
2006,12,5,6,0,-1.38,0.853333333333333
2006,12,5,12,0,-0.435,0.721666666666667
2006,12,5,18,0,-0.556,0.835
2006,12,6,0,0,0.463,0.645
2006,12,6,6,0,0.991,0.615
2006,12,6,12,0,1.731,0.525
2006,12,6,18,0,0.593,0.666666666666667
2006,12,7,0,0,0.324,0.748333333333333
2006,12,7,6,0,0.75,0.745
2006,12,7,12,0,1.194,0.658333333333333
2006,12,7,18,0,1.185,0.758333333333333
2006,12,8,0,0.3302,1.491,0.576666666666667
2006,12,8,6,0,2.065,0.555
2006,12,8,12,0,3.5,0.368333333333333
2006,12,8,18,0,1.12,0.928333333333333
2006,12,9,0,0,0.852,0.943333333333333
2006,12,9,6,0.1016,1.157,0.823333333333333
2006,12,9,12,4.5974,0.972,0.536666666666667
2006,12,9,18,0.1524,0.287,0.588333333333333
2006,12,10,0,0.3302,1.093,0.535
2006,12,10,6,4.4704,2.731,0.31
2006,12,10,12,4.1402,2.713,0.213333333333333
2006,12,10,18,0.8636,1.546,0.368333333333333
2006,12,11,0,12.1412,2.269,0.238333333333333
2006,12,11,6,15.7734,4.13,0.0333333333333333
2006,12,11,12,15.2146,5.556,0.00333333333333333
2006,12,11,18,6.477,2.38,0.255
2006,12,12,0,8.7884,1.843,0.316666666666667
2006,12,12,6,3.7846,1.5,0.385
2006,12,12,12,0.1524,2.565,0.248333333333333
2006,12,12,18,8.2042,2.083,0.305
2006,12,13,0,14.0462,4.583,0.0133333333333333
2006,12,13,6,4.3942,3.157,0.0866666666666667
2006,12,13,12,3.9878,2.537,0.201666666666667
2006,12,13,18,2.0066,2.25,0.291666666666667
2006,12,14,0,0.1778,1.056,0.465
2006,12,14,6,9.7028,0.657,0.63
2006,12,14,12,47.0662,4.472,0.0366666666666667
2006,12,14,18,22.2504,4.278,0.0333333333333333
2006,12,15,0,30.1498,1.87,0.331666666666667
2006,12,15,6,0.6096,0.065,0.683333333333333
2006,12,15,12,0.2794,0.435,0.621666666666667
2006,12,15,18,0.0254,-0.815,0.801666666666667
2006,12,16,0,0,-3.056,0.963333333333333
2006,12,16,6,0,-2.611,0.945
2006,12,16,12,0,0.315,0.788333333333333
2006,12,16,18,0,-2.194,1
2006,12,17,0,0,-2.991,1
2006,12,17,6,0,-3.778,0.99
2006,12,17,12,0,-2.398,0.925
2006,12,17,18,0,-5.75,1
2006,12,18,0,0,-4.454,1
2006,12,18,6,0,-2.444,0.995
2006,12,18,12,0,-0.926,0.916666666666667
2006,12,18,18,0.0254,-2.074,0.998333333333333
2006,12,19,0,0.7112,-1.148,0.978333333333333
2006,12,19,6,2.921,-1.167,0.915
2006,12,19,12,1.4732,-0.25,0.715
2006,12,19,18,0,-0.343,0.698333333333333
2006,12,20,0,0,1.843,0.408333333333333
2006,12,20,6,1.6002,-0.352,0.851666666666667
2006,12,20,12,5.7912,1.537,0.47
2006,12,20,18,8.2804,2.176,0.323333333333333
2006,12,21,0,13.8684,2.731,0.171666666666667
2006,12,21,6,4.8768,1.389,0.413333333333333
2006,12,21,12,2.6924,1.38,0.415
2006,12,21,18,7.8486,0.63,0.47
2006,12,22,0,1.0922,-0.176,0.633333333333333
2006,12,22,6,0,-0.435,0.701666666666667
2006,12,22,12,0,0.167,0.635
2006,12,22,18,0.127,-0.259,0.876666666666667
2006,12,23,0,21.082,1.343,0.59
2006,12,23,6,17.7292,0.556,0.508333333333333
2006,12,23,12,0.8128,0.62,0.503333333333333
2006,12,23,18,0.2286,-2.602,0.99
2006,12,24,0,0,-2.843,1
2006,12,24,6,0,0.037,0.921666666666667
2006,12,24,12,25.8826,1.287,0.496666666666667
2006,12,24,18,26.5176,1.639,0.311666666666667
2006,12,25,0,9.2456,0.38,0.541666666666667
2006,12,25,6,1.5494,-1.037,0.866666666666667
2006,12,25,12,0,-0.269,0.706666666666667
2006,12,25,18,0,-0.917,0.835
2006,12,26,0,0.0254,-1.352,0.935
2006,12,26,6,0.8128,-0.065,0.711666666666667
2006,12,26,12,30.861,1.62,0.411666666666667
2006,12,26,18,20.9804,1.111,0.405
2006,12,27,0,11.557,1.398,0.373333333333333
2006,12,27,6,3.3274,0.685,0.505
2006,12,27,12,1.8034,0.287,0.635
2006,12,27,18,0.0254,-3.269,0.993333333333333
2006,12,28,0,0,-6.75,1
2006,12,28,6,0,-5.083,1
2006,12,28,12,0,-2.167,1
2006,12,28,18,0,-2.907,1
2006,12,29,0,0,0.398,0.896666666666667
2006,12,29,6,0,1.111,0.688333333333333
2006,12,29,12,0.3048,0.694,0.636666666666667
2006,12,29,18,0.0508,-1.75,0.935
2006,12,30,0,0,-3.509,1
2006,12,30,6,0,-2.917,0.96
2006,12,30,12,0,-0.093,0.785
2006,12,30,18,0,-0.352,0.848333333333333
2006,12,31,0,0,-0.907,0.93
2006,12,31,6,0,-1.009,0.851666666666667
2006,12,31,12,0,-0.093,0.668333333333333
2006,12,31,18,0,-2.259,0.99
2007,1,1,0,0,-0.296,0.786666666666667
2007,1,1,6,1.27,0.444,0.655
2007,1,1,12,2.8448,1.75,0.366666666666667
2007,1,1,18,6.4262,2.463,0.203333333333333
2007,1,2,0,15.3924,3.685,0.0883333333333333
2007,1,2,6,25.146,5.556,0.02
2007,1,2,12,42.9514,5.611,0.0433333333333333
2007,1,2,18,8.3058,2.481,0.228333333333333
2007,1,3,0,11.9126,2.676,0.166666666666667
2007,1,3,6,11.049,3.046,0.113333333333333
2007,1,3,12,5.8928,2.454,0.195
2007,1,3,18,11.3284,0.935,0.483333333333333
2007,1,4,0,3.8354,-0.046,0.693333333333333
2007,1,4,6,0.9906,0.843,0.483333333333333
2007,1,4,12,1.905,0.676,0.59
2007,1,4,18,0.762,-2.148,0.99
2007,1,5,0,0.4318,-2.63,1
2007,1,5,6,4.5466,-1.398,0.881666666666667
2007,1,5,12,15.0368,0.556,0.578333333333333
2007,1,5,18,36.0934,1.898,0.236666666666667
2007,1,6,0,9.7282,0.546,0.603333333333333
2007,1,6,6,1.27,-1.583,0.991666666666667
2007,1,6,12,1.1938,-1.37,0.98
2007,1,6,18,0.889,-1.667,0.98
2007,1,7,0,6.35,0.352,0.621666666666667
2007,1,7,6,63.5254,2.62,0.0983333333333333
2007,1,7,12,15.3924,2.815,0.0633333333333333
2007,1,7,18,7.0358,0.602,0.555
2007,1,8,0,0.127,-1.463,0.93
2007,1,8,6,0,-1.833,0.953333333333333
2007,1,8,12,0.2794,-0.083,0.716666666666667
2007,1,8,18,0.0254,1.694,0.33
2007,1,9,0,0.0508,4.037,0.005
2007,1,9,6,0.0254,4.398,0
2007,1,9,12,7.5438,4.759,0.005
2007,1,9,18,5.5372,0.028,0.696666666666667
2007,1,10,0,2.8702,-1.648,0.973333333333333
2007,1,10,6,12.1158,-1.306,0.911666666666667
2007,1,10,12,2.2098,-0.009,0.735
2007,1,10,18,1.2954,-3.537,1
2007,1,11,0,0.3302,-6.287,1
2007,1,11,6,0,-6.009,1
2007,1,11,12,0,-5.046,1
2007,1,11,18,0,-9.676,1
2007,1,12,0,0,-11.361,1
2007,1,12,6,0,-9.602,1
2007,1,12,12,0,-6.167,1
2007,1,12,18,0,-11.222,1
2007,1,13,0,0,-10.917,1
2007,1,13,6,0,-7.991,1
2007,1,13,12,0.0508,-5.704,1
2007,1,13,18,0,-10.278,1
2007,1,14,0,0,-12.37,1
2007,1,14,6,0,-9.815,1
2007,1,14,12,0,-4.75,1
2007,1,14,18,0,-10.12,1
2007,1,15,0,0,-10.722,1
2007,1,15,6,0,-7.87,1
2007,1,15,12,0,-3.028,1
2007,1,15,18,0,-5.528,1
2007,1,16,0,1.5494,-4.157,1
2007,1,16,6,7.2898,-4.102,1
2007,1,16,12,0.2286,-2.556,0.998333333333333
2007,1,16,18,0,-4.278,1
2007,1,17,0,0.2032,-3.537,1
2007,1,17,6,0.5588,-3.333,0.995
2007,1,17,12,0.1524,-1.815,0.915
2007,1,17,18,0.6604,-3.222,1
2007,1,18,0,5.1562,-3.037,1
2007,1,18,6,4.9784,-2.796,0.993333333333333
2007,1,18,12,2.7178,-1.454,0.893333333333333
2007,1,18,18,0.0254,-0.935,0.801666666666667
2007,1,19,0,0.889,-0.009,0.618333333333333
2007,1,19,6,9.3472,-0.667,0.75
2007,1,19,12,0.9906,-0.694,0.756666666666667
2007,1,19,18,3.2766,-1.056,0.848333333333333
2007,1,20,0,3.556,-1.25,0.881666666666667
2007,1,20,6,0,-1.426,0.885
2007,1,20,12,0,-0.148,0.68
2007,1,20,18,0,-2.046,0.921666666666667
2007,1,21,0,0,-2.556,0.99
2007,1,21,6,0,-1.231,0.901666666666667
2007,1,21,12,0,-0.102,0.77
2007,1,21,18,0,-0.944,0.9
2007,1,22,0,0.0254,0.259,0.631666666666667
2007,1,22,6,0.4318,0.185,0.611666666666667
2007,1,22,12,3.4036,0.861,0.475
2007,1,22,18,0.6096,0.028,0.64
2007,1,23,0,4.4704,0.824,0.461666666666667
2007,1,23,6,2.1336,1.352,0.35
2007,1,23,12,0.1524,2.287,0.186666666666667
2007,1,23,18,0,0.278,0.611666666666667
2007,1,24,0,0,-0.667,0.861666666666667
2007,1,24,6,0,0.741,0.711666666666667
2007,1,24,12,0,4.444,0.116666666666667
2007,1,24,18,0,2.204,0.496666666666667
2007,1,25,0,0,-0.463,0.935
2007,1,25,6,0,-0.537,0.786666666666667
2007,1,25,12,1.1176,2.278,0.271666666666667
2007,1,25,18,0.1778,-2.574,0.966666666666667
2007,1,26,0,0,-3.954,1
2007,1,26,6,0,-1.731,0.866666666666667
2007,1,26,12,0,2.259,0.5
2007,1,26,18,0,-2.481,1
2007,1,27,0,0,-3.87,1
2007,1,27,6,0,-1.398,0.883333333333333
2007,1,27,12,0,2.176,0.546666666666667
2007,1,27,18,0,-3.63,1
2007,1,28,0,0,-5.444,1
2007,1,28,6,0,-1.694,0.83
2007,1,28,12,0,3.481,0.415
2007,1,28,18,0,-3.824,1
2007,1,29,0,0,-4.333,1
2007,1,29,6,0,1.176,0.738333333333333
2007,1,29,12,0,3.009,0.46
2007,1,29,18,0,-2.944,0.998333333333333
2007,1,30,0,0,-2.861,1
2007,1,30,6,0,-1.074,0.801666666666667
2007,1,30,12,0,3.352,0.306666666666667
2007,1,30,18,0,-2.667,0.983333333333333
2007,1,31,0,0,-3.843,1
2007,1,31,6,0,-1.741,0.813333333333333
2007,1,31,12,0,2.898,0.355
2007,1,31,18,0,-5.435,1
2007,2,1,0,0,-6.713,1
2007,2,1,6,0,-2.213,0.84
2007,2,1,12,0,2.861,0.391666666666667
2007,2,1,18,0,-6.222,1
2007,2,2,0,0,-7.824,1
2007,2,2,6,0,-3.306,0.9
2007,2,2,12,0,2.352,0.513333333333333
2007,2,2,18,0,-4.435,1
2007,2,3,0,0,-5.861,1
2007,2,3,6,0,-3.38,0.983333333333333
2007,2,3,12,5.0038,-0.241,0.855
2007,2,3,18,0.381,-2.861,0.998333333333333
2007,2,4,0,0.2794,-2.472,0.995
2007,2,4,6,2.54,-1.259,0.926666666666667
2007,2,4,12,0.3302,-0.204,0.765
2007,2,4,18,0,-0.731,0.828333333333333
2007,2,5,0,0,-0.565,0.788333333333333
2007,2,5,6,0,0.296,0.658333333333333
2007,2,5,12,0,2.343,0.358333333333333
2007,2,5,18,0,-0.324,0.846666666666667
2007,2,6,0,0,0.093,0.833333333333333
2007,2,6,6,0,1.815,0.605
2007,2,6,12,0.6858,3.824,0.23
2007,2,6,18,0.8636,-0.315,0.936666666666667
2007,2,7,0,0,0.509,0.631666666666667
2007,2,7,6,1.3716,2.787,0.196666666666667
2007,2,7,12,0.5334,5.704,0.00166666666666667
2007,2,7,18,0.7112,3.602,0.055
2007,2,8,0,5.0292,3.185,0.0583333333333333
2007,2,8,6,2.8702,3.352,0.0516666666666667
2007,2,8,12,0,4.259,0.0166666666666667
2007,2,8,18,0.254,1.611,0.315
2007,2,9,0,0.0254,1.843,0.358333333333333
2007,2,9,6,4.7752,2.306,0.3
2007,2,9,12,0.3556,3.639,0.025
2007,2,9,18,0.127,2.389,0.185
2007,2,10,0,0.635,2.389,0.236666666666667
2007,2,10,6,0,3.287,0.208333333333333
2007,2,10,12,0,6.157,0.0133333333333333
2007,2,10,18,2.667,2.787,0.253333333333333
2007,2,11,0,4.8768,3.037,0.12
2007,2,11,6,7.1882,3.843,0.0316666666666667
2007,2,11,12,0.635,4.954,0.00166666666666667
2007,2,11,18,4.6482,3.139,0.0933333333333333
2007,2,12,0,1.4478,2.546,0.188333333333333
2007,2,12,6,0.0254,2.694,0.22
2007,2,12,12,0,5.87,0.00333333333333333
2007,2,12,18,0,0.519,0.571666666666667
2007,2,13,0,0,-0.093,0.678333333333333
2007,2,13,6,0,2.352,0.326666666666667
2007,2,13,12,0.635,4.676,0.0183333333333333
2007,2,13,18,0.0254,1.343,0.371666666666667
2007,2,14,0,0,0.435,0.501666666666667
2007,2,14,6,0,0.139,0.608333333333333
2007,2,14,12,11.1252,2.435,0.273333333333333
2007,2,14,18,2.8448,1.13,0.448333333333333
2007,2,15,0,1.5494,2.231,0.201666666666667
2007,2,15,6,9.5504,3.741,0.0183333333333333
2007,2,15,12,5.08,4.574,0.005
2007,2,15,18,1.2192,3.324,0.0916666666666667
2007,2,16,0,0.5842,2.398,0.203333333333333
2007,2,16,6,0,2.843,0.2
2007,2,16,12,0.5588,5.917,0.00166666666666667
2007,2,16,18,0.4826,3.556,0.0616666666666667
2007,2,17,0,0.0508,3.852,0.0133333333333333
2007,2,17,6,0,3.889,0.12
2007,2,17,12,0,8.361,0
2007,2,17,18,4.2672,5.444,0.00166666666666667
2007,2,18,0,1.8034,1.917,0.246666666666667
2007,2,18,6,1.6002,0.769,0.523333333333333
2007,2,18,12,0.9652,1.667,0.355
2007,2,18,18,0.381,-0.009,0.711666666666667
2007,2,19,0,0.0508,-0.194,0.756666666666667
2007,2,19,6,3.2766,0.963,0.448333333333333
2007,2,19,12,7.6962,1.648,0.248333333333333
2007,2,19,18,12.954,0.509,0.555
2007,2,20,0,10.0076,-0.13,0.776666666666667
2007,2,20,6,4.9022,-0.907,0.961666666666667
2007,2,20,12,1.9812,-0.898,0.975
2007,2,20,18,0.5334,-1.194,0.931666666666667
2007,2,21,0,0.5842,-1.287,0.913333333333333
2007,2,21,6,0.1524,-0.509,0.783333333333333
2007,2,21,12,0.0254,1.444,0.446666666666667
2007,2,21,18,0.0254,0.278,0.741666666666667
2007,2,22,0,3.9878,2.259,0.268333333333333
2007,2,22,6,2.3114,1.741,0.306666666666667
2007,2,22,12,0.9906,3.148,0.12
2007,2,22,18,0,-1.537,0.898333333333333
2007,2,23,0,1.4986,-0.676,0.771666666666667
2007,2,23,6,0.5842,-0.259,0.756666666666667
2007,2,23,12,0.3302,0.713,0.616666666666667
2007,2,23,18,0.0254,-1.981,0.971666666666667
2007,2,24,0,0.5334,-2.907,1
2007,2,24,6,14.7574,-0.167,0.763333333333333
2007,2,24,12,9.8552,0.972,0.503333333333333
2007,2,24,18,1.9812,-0.361,0.741666666666667
2007,2,25,0,2.413,-0.204,0.786666666666667
2007,2,25,6,1.9304,0.352,0.681666666666667
2007,2,25,12,7.4422,1.574,0.448333333333333
2007,2,25,18,1.9304,0.213,0.61
2007,2,26,0,2.9464,-0.352,0.715
2007,2,26,6,0.8128,0.139,0.653333333333333
2007,2,26,12,1.2954,1.87,0.395
2007,2,26,18,0.4572,-1.185,0.848333333333333
2007,2,27,0,0,-4.056,1
2007,2,27,6,0.0762,0.241,0.678333333333333
2007,2,27,12,1.2954,2.889,0.341666666666667
2007,2,27,18,1.6256,-2.417,0.971666666666667
2007,2,28,0,3.8862,-3.287,1
2007,2,28,6,3.8862,-1.343,0.891666666666667
2007,2,28,12,3.9878,-0.148,0.815
2007,2,28,18,6.4008,-3,1
2007,3,1,0,2.8956,-4.204,1
2007,3,1,6,2.6162,-3.75,1
2007,3,1,12,0.8636,-1.741,0.993333333333333
2007,3,1,18,0,-5.519,1
2007,3,2,0,0,-7.583,1
2007,3,2,6,4.699,-3.917,0.99
2007,3,2,12,9.0678,-0.343,0.82
2007,3,2,18,5.9944,-0.546,0.788333333333333
2007,3,3,0,1.4732,-0.352,0.69
2007,3,3,6,0.8382,-0.176,0.673333333333333
2007,3,3,12,0.6858,2,0.29
2007,3,3,18,0.127,0.056,0.611666666666667
2007,3,4,0,0.2032,0.361,0.623333333333333
2007,3,4,6,0.0762,3.231,0.178333333333333
2007,3,4,12,0.1016,5.741,0.005
2007,3,4,18,0.0508,3.833,0.06
2007,3,5,0,3.4544,2.398,0.228333333333333
2007,3,5,6,2.0828,2.398,0.181666666666667
2007,3,5,12,0,4.37,0.0416666666666667
2007,3,5,18,0,1.88,0.286666666666667
2007,3,6,0,0,2.565,0.21
2007,3,6,6,0,5.389,0.0533333333333333
2007,3,6,12,0,7.648,0
2007,3,6,18,0,6.111,0.0116666666666667
2007,3,7,0,1.8034,6.12,0.00833333333333333
2007,3,7,6,9.779,5.722,0
2007,3,7,12,10.3378,5.694,0
2007,3,7,18,3.0734,4.12,0.0266666666666667
2007,3,8,0,2.7432,2.565,0.193333333333333
2007,3,8,6,2.4638,1.778,0.336666666666667
2007,3,8,12,3.3528,3.25,0.0916666666666667
2007,3,8,18,4.0132,3.472,0.045
2007,3,9,0,1.143,2.019,0.271666666666667
2007,3,9,6,0.0508,3.12,0.128333333333333
2007,3,9,12,1.016,4.917,0.005
2007,3,9,18,0.5588,4.093,0.0116666666666667
2007,3,10,0,0.3048,3.639,0.025
2007,3,10,6,0.0254,3.12,0.0983333333333333
2007,3,10,12,14.9606,4.843,0.00333333333333333
2007,3,10,18,19.5834,4.741,0.005
2007,3,11,0,24.4856,6.352,0
2007,3,11,6,20.828,7.361,0
2007,3,11,12,5.7404,9.315,0
2007,3,11,18,35.9664,6.852,0
2007,3,12,0,14.224,6.028,0
2007,3,12,6,5.3594,5.407,0
2007,3,12,12,0.5842,6.213,0
2007,3,12,18,0,3,0.116666666666667
2007,3,13,0,1.9812,1.333,0.366666666666667
2007,3,13,6,0.0254,1.62,0.408333333333333
2007,3,13,12,0.381,4.602,0.03
2007,3,13,18,1.2192,3.435,0.0716666666666667
2007,3,14,0,2.6924,0.704,0.536666666666667
2007,3,14,6,1.524,1.12,0.511666666666667
2007,3,14,12,0.0508,3.343,0.17
2007,3,14,18,0,-0.62,0.773333333333333
2007,3,15,0,0,-2.62,0.96
2007,3,15,6,0.1016,-0.62,0.79
2007,3,15,12,0.3556,2.685,0.383333333333333
2007,3,15,18,8.2042,1.278,0.505
2007,3,16,0,5.8674,1.278,0.426666666666667
2007,3,16,6,0.762,2.435,0.2
2007,3,16,12,0,4.796,0.0116666666666667
2007,3,16,18,0.1524,4.315,0.0266666666666667
2007,3,17,0,0.0762,4.38,0.025
2007,3,17,6,2.6924,4.102,0.04
2007,3,17,12,15.3924,5.25,0
2007,3,17,18,7.2898,3.898,0.0266666666666667
2007,3,18,0,0.381,4.083,0.015
2007,3,18,6,0.0254,5.417,0
2007,3,18,12,0.254,7.861,0
2007,3,18,18,0.1778,5.176,0.00666666666666667
2007,3,19,0,0.0254,4.306,0.0216666666666667
2007,3,19,6,10.795,6.519,0
2007,3,19,12,25.8826,6.028,0
2007,3,19,18,11.7348,4.185,0.035
2007,3,20,0,10.5918,2.574,0.196666666666667
2007,3,20,6,5.2578,2.111,0.323333333333333
2007,3,20,12,1.651,3.056,0.238333333333333
2007,3,20,18,0.6096,-0.046,0.706666666666667
2007,3,21,0,0.2286,-0.991,0.813333333333333
2007,3,21,6,0,0.528,0.56
2007,3,21,12,0,2.426,0.238333333333333
2007,3,21,18,0,0.898,0.493333333333333
2007,3,22,0,0.2032,1.194,0.388333333333333
2007,3,22,6,1.524,1.287,0.396666666666667
2007,3,22,12,7.747,2.843,0.141666666666667
2007,3,22,18,1.6002,1.852,0.251666666666667
2007,3,23,0,0,1.343,0.346666666666667
2007,3,23,6,0.3556,1.75,0.333333333333333
2007,3,23,12,11.303,2.537,0.191666666666667
2007,3,23,18,9.1694,3.417,0.0866666666666667
2007,3,24,0,14.4018,4.898,0
2007,3,24,6,16.7132,5.028,0
2007,3,24,12,21.336,4.565,0.01
2007,3,24,18,12.3444,2.25,0.211666666666667
2007,3,25,0,1.2954,0.778,0.498333333333333
2007,3,25,6,0.8128,1.833,0.451666666666667
2007,3,25,12,2.8702,3.935,0.146666666666667
2007,3,25,18,3.0988,0.787,0.575
2007,3,26,0,0.2032,-1.019,0.895
2007,3,26,6,0,2.787,0.446666666666667
2007,3,26,12,0.4826,5.898,0.02
2007,3,26,18,2.5146,2.565,0.398333333333333
2007,3,27,0,19.9136,1.528,0.45
2007,3,27,6,4.6228,3.306,0.153333333333333
2007,3,27,12,3.7592,5.639,0.00166666666666667
2007,3,27,18,0.381,2,0.305
2007,3,28,0,1.6256,0.852,0.478333333333333
2007,3,28,6,0,2.444,0.265
2007,3,28,12,0,5.093,0.0333333333333333
2007,3,28,18,0,0.213,0.718333333333333
2007,3,29,0,0,0.898,0.66
2007,3,29,6,0,4.667,0.201666666666667
2007,3,29,12,0,9.769,0
2007,3,29,18,0,4.361,0.245
2007,3,30,0,0.0762,3.843,0.251666666666667
2007,3,30,6,0.6096,6.324,0.0733333333333333
2007,3,30,12,1.6256,8.019,0
2007,3,30,18,1.651,4.88,0.00333333333333333
2007,3,31,0,4.5212,4.519,0.00166666666666667
2007,3,31,6,1.2192,5.167,0.00666666666666667
2007,3,31,12,0.2032,7.935,0
2007,3,31,18,0.762,3,0.191666666666667
2007,4,1,0,0.381,1.083,0.471666666666667
2007,4,1,6,0.0762,2.204,0.296666666666667
2007,4,1,12,0,4.417,0.0816666666666667
2007,4,1,18,0.9652,1.046,0.535
2007,4,2,0,1.4478,-0.037,0.641666666666667
2007,4,2,6,0.2032,0.5,0.605
2007,4,2,12,0.0508,2.833,0.29
2007,4,2,18,0,-0.269,0.731666666666667
2007,4,3,0,0,-2.463,0.961666666666667
2007,4,3,6,0,0.583,0.701666666666667
2007,4,3,12,0,5.954,0.0583333333333333
2007,4,3,18,0,1.435,0.625
2007,4,4,0,0,1.176,0.621666666666667
2007,4,4,6,0,3.435,0.28
2007,4,4,12,0,4.787,0.131666666666667
2007,4,4,18,0,2.13,0.433333333333333
2007,4,5,0,0,2.38,0.358333333333333
2007,4,5,6,0,6.583,0.035
2007,4,5,12,0,11.417,0
2007,4,5,18,0,4.546,0.231666666666667
2007,4,6,0,0,3.917,0.308333333333333
2007,4,6,6,0.0762,9.444,0.0333333333333333
2007,4,6,12,0,15.972,0
2007,4,6,18,0.2032,6.38,0.0466666666666667
2007,4,7,0,0.254,5.75,0.045
2007,4,7,6,2.1336,12.87,0
2007,4,7,12,1.1938,13.028,0
2007,4,7,18,2.413,7.63,0
2007,4,8,0,1.6002,6.75,0
2007,4,8,6,0,8.009,0
2007,4,8,12,0.2286,11.852,0
2007,4,8,18,13.716,6.731,0
2007,4,9,0,10.6934,5.111,0.00666666666666667
2007,4,9,6,11.303,5.472,0
2007,4,9,12,13.3604,5.398,0
2007,4,9,18,7.5946,2.574,0.203333333333333
2007,4,10,0,2.9972,0.704,0.525
2007,4,10,6,2.413,2.074,0.311666666666667
2007,4,10,12,1.1176,4.944,0.0233333333333333
2007,4,10,18,0.2032,1.537,0.388333333333333
2007,4,11,0,0.0508,-0.398,0.735
2007,4,11,6,0.0254,5.426,0.19
2007,4,11,12,0.127,10.065,0
2007,4,11,18,0.127,5.333,0.15
2007,4,12,0,0.4064,4.426,0.171666666666667
2007,4,12,6,0.0254,6.796,0.00166666666666667
2007,4,12,12,0.0762,8.065,0
2007,4,12,18,0.1016,3.843,0.101666666666667
2007,4,13,0,0,3.343,0.133333333333333
2007,4,13,6,0.9652,4.481,0.0533333333333333
2007,4,13,12,3.683,5.889,0
2007,4,13,18,2.6162,4.741,0.00333333333333333
2007,4,14,0,2.1082,5.13,0
2007,4,14,6,1.2446,5.157,0
2007,4,14,12,0.5334,7.093,0
2007,4,14,18,7.366,3.37,0.123333333333333
2007,4,15,0,1.651,2.528,0.201666666666667
2007,4,15,6,0,4.352,0.0516666666666667
2007,4,15,12,0,7.796,0
2007,4,15,18,0,2.481,0.328333333333333
2007,4,16,0,0,3.389,0.153333333333333
