year,month,day,hour,map_mm,mat_degc,ptps
1986,12,5,0,0,-1.167,0.993333333333333
1986,12,5,6,0.3048,-0.843,0.926666666666667
1986,12,5,12,0.2794,0.037,0.753333333333333
1986,12,5,18,0,-1.861,0.918333333333333
1986,12,6,0,0,-3.194,1
1986,12,6,6,0,-2.167,0.991666666666667
1986,12,6,12,0,-0.639,0.943333333333333
1986,12,6,18,0,-3.583,1
1986,12,7,0,0,-3.602,1
1986,12,7,6,0,-1.861,0.975
1986,12,7,12,0,0.315,0.796666666666667
1986,12,7,18,0,-1.963,0.986666666666667
1986,12,8,0,0,-2.611,1
1986,12,8,6,0,-2.213,0.94
1986,12,8,12,0,-0.065,0.811666666666667
1986,12,8,18,0,-3.157,1
1986,12,9,0,0,-3.963,1
1986,12,9,6,0,-2.037,1
1986,12,9,12,0,-0.019,0.958333333333333
1986,12,9,18,0,-4.157,1
1986,12,10,0,0,-5.324,1
1986,12,10,6,0,-2.935,1
1986,12,10,12,0,0.046,0.913333333333333
1986,12,10,18,0,-3.833,1
1986,12,11,0,0,-2.824,1
1986,12,11,6,0,-2.407,1
1986,12,11,12,0.3048,0.213,0.925
1986,12,11,18,2.4638,-2.093,0.981666666666667
1986,12,12,0,5.08,-1.315,0.873333333333333
1986,12,12,6,2.286,-1.213,0.848333333333333
1986,12,12,12,0.4572,0.213,0.596666666666667
1986,12,12,18,0,-2.676,0.968333333333333
1986,12,13,0,0,-1.694,0.976666666666667
1986,12,13,6,0.7366,0.287,0.691666666666667
1986,12,13,12,12.3952,1.407,0.445
1986,12,13,18,1.143,0.185,0.585
1986,12,14,0,5.1054,-0.019,0.613333333333333
1986,12,14,6,4.0386,0.037,0.608333333333333
1986,12,14,12,2.2098,0.463,0.576666666666667
1986,12,14,18,1.397,-0.287,0.68
1986,12,15,0,1.0414,-0.546,0.7
1986,12,15,6,0.0762,0.741,0.495
1986,12,15,12,0,2.583,0.251666666666667
1986,12,15,18,0,-0.722,0.763333333333333
1986,12,16,0,0,-2.324,0.993333333333333
1986,12,16,6,0,-1.065,0.841666666666667
1986,12,16,12,0,1.222,0.66
1986,12,16,18,0,-2.611,1
1986,12,17,0,0,-3.222,1
1986,12,17,6,0,-1.324,0.96
1986,12,17,12,0,1.037,0.766666666666667
1986,12,17,18,0,-2.241,1
1986,12,18,0,0,-3.231,1
1986,12,18,6,0,-1.667,0.958333333333333
1986,12,18,12,0.1016,2.204,0.616666666666667
1986,12,18,18,0.1524,-1.667,0.998333333333333
1986,12,19,0,0,-3.093,1
1986,12,19,6,0,0.63,0.576666666666667
1986,12,19,12,0,2.407,0.371666666666667
1986,12,19,18,0,-1.454,0.941666666666667
1986,12,20,0,0,-1.667,0.995
1986,12,20,6,0,0.204,0.705
1986,12,20,12,0.1016,2.657,0.375
1986,12,20,18,5.7658,0.861,0.508333333333333
1986,12,21,0,13.8176,0.63,0.488333333333333
1986,12,21,6,2.6162,0.556,0.503333333333333
1986,12,21,12,4.699,1.454,0.35
1986,12,21,18,5.842,1.944,0.27
1986,12,22,0,0.2286,3.287,0.0666666666666667
1986,12,22,6,8.3566,3.083,0.135
1986,12,22,12,2.2098,2.12,0.283333333333333
1986,12,22,18,7.2644,1.065,0.411666666666667
1986,12,23,0,17.4752,1.056,0.416666666666667
1986,12,23,6,4.5466,1.306,0.385
1986,12,23,12,0.3302,2.352,0.2
1986,12,23,18,0.2794,2.102,0.273333333333333
1986,12,24,0,3.0988,2.139,0.28
1986,12,24,6,3.429,2.333,0.186666666666667
1986,12,24,12,0.1524,2.389,0.2
1986,12,24,18,0,0.713,0.495
1986,12,25,0,0,0.63,0.566666666666667
1986,12,25,6,0.508,2.046,0.495
1986,12,25,12,3.3528,2.361,0.345
1986,12,25,18,3.8608,1.259,0.39
1986,12,26,0,0.1016,1.398,0.375
1986,12,26,6,0.0508,0.898,0.49
1986,12,26,12,2.8194,2.935,0.216666666666667
1986,12,26,18,0.1524,1.093,0.456666666666667
1986,12,27,0,0,0.815,0.506666666666667
1986,12,27,6,0,1.352,0.441666666666667
1986,12,27,12,4.3434,2.787,0.21
1986,12,27,18,2.3114,1.667,0.346666666666667
1986,12,28,0,0,0.417,0.538333333333333
1986,12,28,6,0,1.398,0.503333333333333
1986,12,28,12,7.8232,1.472,0.411666666666667
1986,12,28,18,19.1516,2.324,0.203333333333333
1986,12,29,0,27.432,3.565,0.04
1986,12,29,6,7.5438,3.287,0.0616666666666667
1986,12,29,12,9.7536,1.759,0.38
1986,12,29,18,4.2672,0.278,0.616666666666667
1986,12,30,0,2.667,-0.157,0.69
1986,12,30,6,0.6858,0.472,0.55
1986,12,30,12,0,2.565,0.265
1986,12,30,18,0,1.083,0.938333333333333
1986,12,31,0,0,2.074,0.918333333333333
1986,12,31,6,0.1016,0.593,0.831666666666667
1986,12,31,12,1.8542,0.407,0.745
1986,12,31,18,3.1496,-0.426,0.825
1987,1,1,0,10.3124,0.602,0.575
1987,1,1,6,5.0292,1.75,0.32
1987,1,1,12,5.3848,1.352,0.455
1987,1,1,18,4.5974,-0.491,0.815
1987,1,2,0,2.8702,-1.5,0.975
1987,1,2,6,12.4968,0.556,0.565
1987,1,2,12,8.6614,1.787,0.33
1987,1,2,18,5.8166,0.796,0.588333333333333
1987,1,3,0,4.6482,2.278,0.185
1987,1,3,6,6.3754,1.324,0.416666666666667
1987,1,3,12,2.5908,0.583,0.62
1987,1,3,18,3.8862,0.491,0.575
1987,1,4,0,2.286,0.435,0.583333333333333
1987,1,4,6,4.953,1.306,0.393333333333333
1987,1,4,12,2.8702,2.528,0.206666666666667
1987,1,4,18,0.9144,0.296,0.605
1987,1,5,0,0.9906,-2.176,0.96
1987,1,5,6,0,-1.657,0.855
1987,1,5,12,0,0.806,0.641666666666667
1987,1,5,18,0,-3.315,1
1987,1,6,0,0,-4.759,1
1987,1,6,6,0,-3.713,0.996666666666667
1987,1,6,12,0,-0.741,0.935
1987,1,6,18,0,-4.583,1
1987,1,7,0,0,-5.769,1
1987,1,7,6,0,-4.88,1
1987,1,7,12,0,-1.63,0.996666666666667
1987,1,7,18,0,-5.907,1
1987,1,8,0,0,-6.481,1
1987,1,8,6,0,-4.806,1
1987,1,8,12,0,-1.463,1
1987,1,8,18,0,-5.63,1
1987,1,9,0,0,-6.889,1
1987,1,9,6,0,-3.787,1
1987,1,9,12,0,0.213,0.866666666666667
1987,1,9,18,0.0254,-2.389,0.998333333333333
1987,1,10,0,0.5334,-1.704,0.895
1987,1,10,6,0.7874,-0.917,0.786666666666667
1987,1,10,12,0.9398,0.991,0.441666666666667
1987,1,10,18,0.9144,2,0.35
1987,1,11,0,1.651,2.231,0.336666666666667
1987,1,11,6,0.5588,1.704,0.365
1987,1,11,12,1.2192,3.62,0.2
1987,1,11,18,9.7536,3.102,0.226666666666667
1987,1,12,0,16.6878,4.185,0.108333333333333
1987,1,12,6,3.9624,3.269,0.185
1987,1,12,12,2.4384,1.472,0.471666666666667
1987,1,12,18,7.8994,0.426,0.56
1987,1,13,0,4.5212,-1.093,0.838333333333333
1987,1,13,6,1.27,-1.694,0.96
1987,1,13,12,1.2446,-0.843,0.878333333333333
1987,1,13,18,1.905,-0.704,0.82
1987,1,14,0,0.254,-1.056,0.881666666666667
1987,1,14,6,0,-2.88,1
1987,1,14,12,0,-2.417,1
1987,1,14,18,0,-5.806,1
1987,1,15,0,0,-7.926,1
1987,1,15,6,0,-6.889,1
1987,1,15,12,0,-3.417,1
1987,1,15,18,0,-6.204,1
1987,1,16,0,0,-8.074,1
1987,1,16,6,0,-5.5,1
1987,1,16,12,0,-1.843,0.945
1987,1,16,18,0,-6.556,1
1987,1,17,0,0,-7.389,1
1987,1,17,6,0,-5.519,1
1987,1,17,12,0,-1.194,0.926666666666667
1987,1,17,18,1.4478,-4.148,1
1987,1,18,0,2.6162,-3.935,0.991666666666667
1987,1,18,6,0,-1.75,0.921666666666667
1987,1,18,12,0,-0.602,0.815
1987,1,18,18,0,-4.528,1
1987,1,19,0,0.0254,-5.657,1
1987,1,19,6,0.1016,-3.62,0.993333333333333
1987,1,19,12,0,-0.537,0.888333333333334
1987,1,19,18,0,-2.954,1
1987,1,20,0,0.127,-2.519,1
1987,1,20,6,0,-2.833,1
1987,1,20,12,0,-0.806,0.946666666666667
1987,1,20,18,0,-5.611,1
1987,1,21,0,0,-6.009,1
1987,1,21,6,0,-2.028,0.936666666666667
1987,1,21,12,0,1.648,0.668333333333333
1987,1,21,18,0,-2.25,1
1987,1,22,0,0,-2.704,1
1987,1,22,6,0,-0.991,0.87
1987,1,22,12,0,2.194,0.53
1987,1,22,18,0.8382,-1.204,0.978333333333333
1987,1,23,0,0.635,-0.917,0.903333333333333
1987,1,23,6,3.1496,0.157,0.67
1987,1,23,12,2.9464,1.269,0.478333333333333
1987,1,23,18,0.4064,-0.435,0.741666666666667
1987,1,24,0,5.9436,0.509,0.558333333333333
1987,1,24,6,2.8194,1.194,0.43
1987,1,24,12,2.7178,0.278,0.658333333333333
1987,1,24,18,2.794,-1.176,0.876666666666667
1987,1,25,0,3.8354,-1.102,0.865
1987,1,25,6,4.8768,0.222,0.663333333333333
1987,1,25,12,7.0104,1.954,0.335
1987,1,25,18,3.81,-0.806,0.791666666666667
1987,1,26,0,5.8674,-1.972,0.986666666666667
1987,1,26,6,4.826,-1.269,0.97
1987,1,26,12,13.081,0.463,0.63
1987,1,26,18,4.5212,1.056,0.46
1987,1,27,0,0.0254,-1.509,0.888333333333333
1987,1,27,6,1.2192,-0.194,0.735
1987,1,27,12,5.6134,2.815,0.205
1987,1,27,18,5.9944,3.222,0.085
1987,1,28,0,4.7498,1.269,0.445
1987,1,28,6,2.8448,0.898,0.496666666666667
1987,1,28,12,1.397,1.815,0.39
1987,1,28,18,0.508,0.63,0.566666666666667
1987,1,29,0,1.0922,1.306,0.44
1987,1,29,6,1.4224,2.741,0.173333333333333
1987,1,29,12,0.127,5.278,0
1987,1,29,18,0.3556,5.62,0.00166666666666667
1987,1,30,0,8.2804,3.741,0.0316666666666667
1987,1,30,6,10.4648,3.019,0.065
1987,1,30,12,1.2192,2.565,0.255
1987,1,30,18,0.2032,-0.037,0.708333333333333
1987,1,31,0,6.8072,1.111,0.421666666666667
1987,1,31,6,16.637,1.287,0.386666666666667
1987,1,31,12,3.9624,2.139,0.185
1987,1,31,18,16.5608,2.213,0.246666666666667
1987,2,1,0,27.051,4.333,0.00333333333333333
1987,2,1,6,9.0932,2.472,0.226666666666667
1987,2,1,12,0.9398,1.62,0.483333333333333
1987,2,1,18,0,-1.787,0.923333333333333
1987,2,2,0,0,-2.398,1
1987,2,2,6,0,0.426,0.825
1987,2,2,12,0.0254,3.037,0.425
1987,2,2,18,0.8382,0.157,0.758333333333333
1987,2,3,0,1.3208,-1.148,0.886666666666667
1987,2,3,6,0.127,0.519,0.586666666666667
1987,2,3,12,0.381,3.204,0.176666666666667
1987,2,3,18,2.5146,1.907,0.36
1987,2,4,0,0.3302,2.704,0.161666666666667
1987,2,4,6,0.5842,3.028,0.178333333333333
1987,2,4,12,1.5748,3.481,0.0966666666666667
1987,2,4,18,0.635,1.731,0.348333333333333
1987,2,5,0,0.1524,2.713,0.236666666666667
1987,2,5,6,0,4.12,0.195
1987,2,5,12,0,5.944,0.09
1987,2,5,18,0,2.444,0.481666666666667
1987,2,6,0,0,1.5,0.706666666666667
1987,2,6,6,0,3.38,0.576666666666667
1987,2,6,12,0,6.685,0.131666666666667
1987,2,6,18,0,-0.009,0.931666666666667
1987,2,7,0,0,-1.815,1
1987,2,7,6,0,1.009,0.795
1987,2,7,12,0,6.407,0.195
1987,2,7,18,0,-1.157,0.96
1987,2,8,0,0,-1.5,1
1987,2,8,6,0,4.806,0.36
1987,2,8,12,0,8.806,0.01
1987,2,8,18,0,1.417,0.761666666666667
1987,2,9,0,0,0.176,0.94
1987,2,9,6,0,3.528,0.46
1987,2,9,12,0.0508,9.185,0.01
1987,2,9,18,0.4318,2.648,0.355
1987,2,10,0,0.0508,2.157,0.33
1987,2,10,6,1.9304,5.185,0.118333333333333
1987,2,10,12,1.3208,8.917,0
1987,2,10,18,1.6002,7.12,0.00333333333333333
1987,2,11,0,0.6604,6.389,0.00166666666666667
1987,2,11,6,1.0414,5.843,0
1987,2,11,12,0.127,5.667,0.0133333333333333
1987,2,11,18,0,2.009,0.395
1987,2,12,0,0,1.722,0.536666666666667
1987,2,12,6,0,4.88,0.25
1987,2,12,12,0,8.509,0
1987,2,12,18,3.683,4.926,0.025
1987,2,13,0,5.7404,5,0.01
1987,2,13,6,2.9718,5.667,0.00666666666666667
1987,2,13,12,1.7272,6.213,0.00833333333333333
1987,2,13,18,0.1016,3.815,0.0816666666666667
1987,2,14,0,1.524,3.296,0.085
1987,2,14,6,0.4318,3.593,0.08
1987,2,14,12,0,5.972,0.00166666666666667
1987,2,14,18,0,2.352,0.321666666666667
1987,2,15,0,0.1778,4.407,0.126666666666667
1987,2,15,6,2.1082,3.972,0.085
1987,2,15,12,5.5626,4.667,0.01
1987,2,15,18,2.6416,2.972,0.0783333333333333
1987,2,16,0,6.6548,2.611,0.123333333333333
1987,2,16,6,0.254,2.481,0.166666666666667
1987,2,16,12,3.9624,3.648,0.0283333333333333
1987,2,16,18,1.7272,1.917,0.243333333333333
1987,2,17,0,0.2032,0.648,0.525
1987,2,17,6,0,0.426,0.618333333333333
1987,2,17,12,0.6096,2.5,0.306666666666667
1987,2,17,18,0.2032,0.259,0.66
1987,2,18,0,0,-1.028,0.885
1987,2,18,6,0,-0.944,0.85
1987,2,18,12,0.508,1.963,0.341666666666667
1987,2,18,18,1.27,0.148,0.555
1987,2,19,0,1.5748,-0.519,0.628333333333333
1987,2,19,6,0.3302,1.019,0.425
1987,2,19,12,0,4.398,0.0166666666666667
1987,2,19,18,0,2.269,0.155
1987,2,20,0,0,1.426,0.338333333333333
1987,2,20,6,0,1.87,0.36
1987,2,20,12,0,6.074,0
1987,2,20,18,0.0762,2.444,0.223333333333333
1987,2,21,0,0,1.991,0.291666666666667
1987,2,21,6,1.4732,3.028,0.123333333333333
1987,2,21,12,2.8448,4.111,0.0316666666666667
1987,2,21,18,0.635,1.157,0.418333333333333
1987,2,22,0,1.4986,0.778,0.456666666666667
1987,2,22,6,0.5588,1.241,0.435
1987,2,22,12,0.7874,3.898,0.0833333333333333
1987,2,22,18,0.2032,0.222,0.725
1987,2,23,0,0,-1.713,0.99
1987,2,23,6,0,0.333,0.705
1987,2,23,12,0,6.704,0.00833333333333333
1987,2,23,18,0,1.25,0.773333333333333
1987,2,24,0,0,-2.75,1
1987,2,24,6,0,-0.241,0.838333333333333
1987,2,24,12,0,7.389,0.0516666666666667
1987,2,24,18,0,-1.528,0.95
1987,2,25,0,0,-4.407,1
1987,2,25,6,0,-1.574,0.913333333333333
1987,2,25,12,0,6.611,0.193333333333333
1987,2,25,18,0,-3.259,0.993333333333333
1987,2,26,0,0,-4.935,1
1987,2,26,6,0,-0.5,0.956666666666667
1987,2,26,12,0,5.083,0.353333333333333
1987,2,26,18,0,0.806,0.788333333333333
1987,2,27,0,5.0038,-1.046,0.923333333333333
1987,2,27,6,1.4224,0.148,0.676666666666667
1987,2,27,12,1.2192,2.083,0.371666666666667
1987,2,27,18,1.27,-0.111,0.715
1987,2,28,0,0.7366,-1.028,0.873333333333333
1987,2,28,6,0.1778,-1.028,0.91
1987,2,28,12,3.81,0.935,0.511666666666667
1987,2,28,18,14.1986,0.991,0.423333333333333
1987,3,1,0,2.0574,-0.806,0.835
1987,3,1,6,0.4826,-1.75,0.948333333333333
1987,3,1,12,0.7112,-0.815,0.845
1987,3,1,18,15.24,-1.472,0.923333333333333
1987,3,2,0,21.0058,-0.639,0.818333333333333
1987,3,2,6,24.0284,0.046,0.683333333333333
1987,3,2,12,26.5684,0.472,0.596666666666667
1987,3,2,18,14.4272,1.315,0.365
1987,3,3,0,23.6474,3.139,0.08
1987,3,3,6,6.9596,2.139,0.235
1987,3,3,12,7.7978,2.176,0.236666666666667
1987,3,3,18,9.144,2.407,0.211666666666667
1987,3,4,0,6.3246,3.741,0.05
1987,3,4,6,1.2446,4.991,0.0216666666666667
1987,3,4,12,0.4064,7.389,0
1987,3,4,18,0.9906,4.963,0.0183333333333333
1987,3,5,0,1.6256,4.694,0.02
1987,3,5,6,4.4196,5.389,0.00833333333333333
1987,3,5,12,7.874,6.574,0
1987,3,5,18,6.1468,4.324,0.025
1987,3,6,0,0.4826,2.926,0.193333333333333
1987,3,6,6,0,3.194,0.223333333333333
1987,3,6,12,1.3462,6.037,0.00333333333333333
1987,3,6,18,0.9398,2.593,0.268333333333333
1987,3,7,0,0.0254,0.037,0.653333333333333
1987,3,7,6,0,2.139,0.411666666666667
1987,3,7,12,0,7.824,0
1987,3,7,18,0,0.981,0.661666666666667
1987,3,8,0,0,-1.63,0.971666666666667
1987,3,8,6,0,2.611,0.538333333333333
1987,3,8,12,0,8.898,0
1987,3,8,18,0.508,2.148,0.488333333333333
1987,3,9,0,0.5842,0.157,0.736666666666667
1987,3,9,6,0.8382,2.343,0.293333333333333
1987,3,9,12,3.302,6.213,0
1987,3,9,18,10.922,3.287,0.141666666666667
1987,3,10,0,2.5146,3.574,0.0616666666666667
1987,3,10,6,2.5146,4.528,0.025
1987,3,10,12,0.635,6.889,0
1987,3,10,18,0.254,4.75,0.0333333333333333
1987,3,11,0,0.5588,3.657,0.13
1987,3,11,6,0,3.972,0.0583333333333333
1987,3,11,12,6.6294,5.296,0
1987,3,11,18,4.826,3.759,0.0416666666666667
1987,3,12,0,2.7432,3.491,0.06
1987,3,12,6,1.0414,4.926,0.0133333333333333
1987,3,12,12,1.4224,7.231,0
1987,3,12,18,0.6096,5.713,0
1987,3,13,0,11.7856,4.731,0.005
1987,3,13,6,4.1656,4.12,0.0316666666666667
1987,3,13,12,1.8034,5.759,0.00166666666666667
1987,3,13,18,0.7366,2.889,0.205
1987,3,14,0,0.2032,1.093,0.483333333333333
1987,3,14,6,0,3.306,0.221666666666667
1987,3,14,12,0,6.889,0
1987,3,14,18,0,2.278,0.296666666666667
1987,3,15,0,0.0254,1.037,0.456666666666667
1987,3,15,6,0.6858,2.611,0.305
1987,3,15,12,0.3302,7,0.00333333333333333
1987,3,15,18,0.1016,0.778,0.568333333333333
1987,3,16,0,0.8382,0.139,0.595
1987,3,16,6,1.6002,1.88,0.295
1987,3,16,12,0.4064,6.037,0
1987,3,16,18,5.4102,2.231,0.261666666666667
1987,3,17,0,15.113,2.343,0.221666666666667
1987,3,17,6,1.4732,3.88,0.0633333333333333
1987,3,17,12,3.2512,4.787,0.03
1987,3,17,18,1.524,1.769,0.378333333333333
1987,3,18,0,0.2032,0.157,0.66
1987,3,18,6,0.2286,2,0.375
1987,3,18,12,0.3048,4.935,0.04
1987,3,18,18,0.8128,1.037,0.51
1987,3,19,0,2.794,0.407,0.61
1987,3,19,6,0.9652,1.611,0.38
1987,3,19,12,0.889,4.056,0.0483333333333333
1987,3,19,18,0.0508,1.426,0.428333333333333
1987,3,20,0,0,0.389,0.61
1987,3,20,6,0.0254,1.231,0.535
1987,3,20,12,0.127,4.25,0.155
1987,3,20,18,0.5334,1.157,0.631666666666667
1987,3,21,0,0,0.12,0.911666666666667
1987,3,21,6,0,2.602,0.605
1987,3,21,12,0,7.963,0.02
1987,3,21,18,0,0.917,0.698333333333333
1987,3,22,0,0,-2.509,1
1987,3,22,6,0,3.083,0.5
1987,3,22,12,0,8.907,0.00666666666666667
1987,3,22,18,0.1016,2.509,0.44
1987,3,23,0,3.4036,1.241,0.57
1987,3,23,6,0,4.583,0.151666666666667
1987,3,23,12,0.0254,6.815,0.00333333333333333
1987,3,23,18,0.0508,1.315,0.446666666666667
1987,3,24,0,0,0.685,0.51
1987,3,24,6,0,4.028,0.15
1987,3,24,12,1.016,8.463,0
1987,3,24,18,0.4064,2.417,0.318333333333333
1987,3,25,0,0,0.287,0.648333333333333
1987,3,25,6,0,4.398,0.146666666666667
1987,3,25,12,2.2352,4.944,0.02
1987,3,25,18,7.9502,1.593,0.371666666666667
1987,3,26,0,4.7498,-0.657,0.811666666666667
1987,3,26,6,0.127,-0.296,0.783333333333333
1987,3,26,12,0,4.463,0.0966666666666667
1987,3,26,18,0,1.056,0.59
1987,3,27,0,0,-2.944,0.973333333333333
1987,3,27,6,0,-0.296,0.731666666666667
1987,3,27,12,0,5.324,0.0316666666666667
1987,3,27,18,0,-0.231,0.72
1987,3,28,0,0,-3.657,1
1987,3,28,6,0,0.889,0.758333333333333
1987,3,28,12,0,7.778,0.0433333333333333
1987,3,28,18,0,-1.435,0.931666666666667
1987,3,29,0,0,-3.056,1
1987,3,29,6,0,3.722,0.645
1987,3,29,12,0,11.407,0.0166666666666667
1987,3,29,18,0,-0.796,0.908333333333333
1987,3,30,0,0,-3.056,1
1987,3,30,6,0,6.528,0.421666666666667
1987,3,30,12,0,14.333,0
1987,3,30,18,0,3.176,0.561666666666667
1987,3,31,0,0,0.13,0.956666666666667
1987,3,31,6,0,8.407,0.168333333333333
1987,3,31,12,0,16.333,0
1987,3,31,18,0,5.102,0.376666666666667
1987,4,1,0,0,1.519,0.848333333333333
1987,4,1,6,0,10.37,0.178333333333333
1987,4,1,12,0,20.037,0
1987,4,1,18,0,8.787,0.101666666666667
1987,4,2,0,0,3.694,0.623333333333333
1987,4,2,6,0,11.639,0.111666666666667
1987,4,2,12,0,19.5,0
1987,4,2,18,0,8.778,0
1987,4,3,0,2.1082,5.102,0.0166666666666667
1987,4,3,6,1.1684,9.444,0
1987,4,3,12,1.27,13.389,0
1987,4,3,18,0.5334,7.065,0
1987,4,4,0,0.1778,4.861,0.00333333333333333
1987,4,4,6,0.508,6.907,0.00333333333333333
1987,4,4,12,0,12.037,0
1987,4,4,18,0.0254,6.287,0.00666666666666667
1987,4,5,0,0,3.546,0.13
1987,4,5,6,0,7.13,0.02
1987,4,5,12,0.5842,10.481,0
1987,4,5,18,1.7018,5.306,0.02
1987,4,6,0,0.1016,2.926,0.2
1987,4,6,6,0,5.935,0.0416666666666667
1987,4,6,12,0.1778,11.185,0
1987,4,6,18,1.7526,5.917,0
1987,4,7,0,1.4224,4.25,0.0266666666666667
1987,4,7,6,0,5.065,0.0916666666666667
1987,4,7,12,0.0254,11.343,0
1987,4,7,18,15.6972,7.917,0
1987,4,8,0,13.335,5.361,0.0233333333333333
1987,4,8,6,3.7592,3.037,0.21
1987,4,8,12,1.0922,6.435,0.0116666666666667
1987,4,8,18,0.762,4.222,0.095
1987,4,9,0,0,1.843,0.36
1987,4,9,6,0,4.639,0.116666666666667
1987,4,9,12,0,8.324,0
1987,4,9,18,1.4478,5.157,0.0733333333333333
1987,4,10,0,19.7866,2.963,0.166666666666667
1987,4,10,6,4.8006,4.944,0.00833333333333333
1987,4,10,12,6.35,6.5,0.00166666666666667
1987,4,10,18,5.1054,2.62,0.263333333333333
1987,4,11,0,1.905,0.389,0.638333333333333
1987,4,11,6,2.413,2.389,0.305
1987,4,11,12,3.5306,5.898,0
1987,4,11,18,2.667,3.491,0.136666666666667
1987,4,12,0,0.9652,0.935,0.536666666666667
1987,4,12,6,0,2.981,0.23
1987,4,12,12,0,6.991,0
1987,4,12,18,0,2.667,0.281666666666667
1987,4,13,0,0,2.519,0.353333333333333
1987,4,13,6,0,8.528,0.0116666666666667
1987,4,13,12,0,13.102,0
1987,4,13,18,0.889,6.685,0.055
1987,4,14,0,13.462,1.713,0.336666666666667
1987,4,14,6,4.699,7.472,0.045
1987,4,14,12,2.6416,13.972,0
1987,4,14,18,2.286,8.537,0
1987,4,15,0,2.54,4.028,0.0366666666666667
1987,4,15,6,2.7432,7.361,0
1987,4,15,12,3.8354,10.519,0
1987,4,15,18,16.3576,7.222,0
1987,4,16,0,4.4196,6.074,0
1987,4,16,6,3.429,5.657,0
1987,4,16,12,3.683,7.083,0
1987,4,16,18,1.0922,4.157,0.04
1987,4,17,0,0,1.75,0.313333333333333
1987,4,17,6,0.4318,2.611,0.258333333333333
1987,4,17,12,3.8354,6.509,0.00166666666666667
1987,4,17,18,2.286,1.519,0.486666666666667
1987,4,18,0,6.0198,-1.491,0.945
1987,4,18,6,1.8796,-0.435,0.786666666666667
1987,4,18,12,0.9144,4.593,0.131666666666667
1987,4,18,18,0.3302,1.269,0.521666666666667
1987,4,19,0,0.9144,-1.472,0.935
1987,4,19,6,0.4064,1.481,0.491666666666667
1987,4,19,12,0,6.889,0.00333333333333333
1987,4,19,18,0,2.713,0.306666666666667
1987,4,20,0,0,-1.417,0.911666666666667
1987,4,20,6,0,4.389,0.268333333333333
1987,4,20,12,0.127,9.981,0
1987,4,20,18,0,2.602,0.411666666666667
1987,4,21,0,0,-0.111,0.76
1987,4,21,6,0,7.898,0.035
1987,4,21,12,0,11.778,0
1987,4,21,18,0,5.343,0.025
1987,4,22,0,0,1.787,0.391666666666667
1987,4,22,6,0,6.639,0.0666666666666667
1987,4,22,12,0,12.815,0
1987,4,22,18,0,5.083,0.158333333333333
1987,4,23,0,0,2.583,0.458333333333333
1987,4,23,6,0,9.889,0.0116666666666667
1987,4,23,12,0,14.167,0
1987,4,23,18,0,6.481,0.0233333333333333
1987,4,24,0,0,1.213,0.535
1987,4,24,6,0,7.157,0.0633333333333333
1987,4,24,12,0,13.454,0
1987,4,24,18,0,4.556,0.168333333333333
1987,4,25,0,0,0.306,0.731666666666667
1987,4,25,6,0,7.306,0.065
1987,4,25,12,0,13.87,0
1987,4,25,18,0,2.519,0.578333333333333
1987,4,26,0,0,0.556,0.981666666666667
1987,4,26,6,0,11.037,0.123333333333333
1987,4,26,12,0,20.037,0
1987,4,26,18,0,7.269,0.276666666666667
1987,4,27,0,0,2.926,0.735
1987,4,27,6,0,16.157,0
1987,4,27,12,0,24.176,0
1987,4,27,18,0,13.38,0
1987,4,28,0,1.2446,8.472,0.00166666666666667
1987,4,28,6,0.4826,15.12,0
1987,4,28,12,0.2794,17.602,0
1987,4,28,18,0,10.796,0
1987,4,29,0,0,8.213,0
1987,4,29,6,0,12.574,0
1987,4,29,12,1.0922,18.62,0
1987,4,29,18,13.6398,12.546,0
1987,4,30,0,6.5024,9,0
1987,4,30,6,3.6068,13.63,0
1987,4,30,12,10.0584,12.444,0
1987,4,30,18,8.6614,6.704,0
1987,5,1,0,0.508,3.88,0.065
1987,5,1,6,1.6764,5.676,0.05
1987,5,1,12,8.1026,9.398,0
1987,5,1,18,0.508,5.056,0.0366666666666667
1987,5,2,0,0.3556,2.843,0.201666666666667
1987,5,2,6,3.7338,3.907,0.0866666666666667
1987,5,2,12,2.5654,6.037,0
1987,5,2,18,1.27,4.37,0.0616666666666667
1987,5,3,0,0.2286,3.213,0.153333333333333
1987,5,3,6,0.1524,6.093,0.005
1987,5,3,12,0.0508,9.343,0
1987,5,3,18,0,5.981,0.0333333333333333
1987,5,4,0,0.381,2.713,0.185
1987,5,4,6,0.0254,8.083,0.00166666666666667
1987,5,4,12,0,15.176,0
1987,5,4,18,0,8.537,0.00333333333333333
1987,5,5,0,0.0254,4,0.158333333333333
1987,5,5,6,0.1524,12.741,0
1987,5,5,12,0.0762,19.843,0
1987,5,5,18,0.0508,9.741,0.00666666666666667
1987,5,6,0,0.0762,5.556,0.095
1987,5,6,6,0,16.444,0
1987,5,6,12,0,23.917,0
1987,5,6,18,0,13.463,0
1987,5,7,0,0,8.574,0.0116666666666667
1987,5,7,6,0,19.722,0
1987,5,7,12,0,26.519,0
1987,5,7,18,0,15.306,0
1987,5,8,0,0,9.546,0.00333333333333333
1987,5,8,6,0,21.009,0
1987,5,8,12,0,26.824,0
1987,5,8,18,0,15.37,0
1987,5,9,0,0,9.444,0
1987,5,9,6,0,19.88,0
1987,5,9,12,0,24.537,0
1987,5,9,18,0,13.972,0
