year,month,day,hour,map_mm,mat_degc,ptps
1987,1,1,18,0.1778,-5,1
1987,1,2,0,0.762,-5.787,1
1987,1,2,6,2.921,-4.741,1
1987,1,2,12,1.27,-2.167,1
1987,1,2,18,0.127,-3.259,1
1987,1,3,0,1.0668,-3.009,1
1987,1,3,6,0.3302,-0.602,0.978333333333333
1987,1,3,12,2.7686,0.704,0.8
1987,1,3,18,2.3876,-0.472,0.991666666666667
1987,1,4,0,0.1016,-1.685,1
1987,1,4,6,0.2794,-1.398,0.988333333333333
1987,1,4,12,0.6604,-1.093,0.933333333333333
1987,1,4,18,0.2286,-3.815,1
1987,1,5,0,0.0254,-5.852,1
1987,1,5,6,0,-5.278,1
1987,1,5,12,0,-3.306,1
1987,1,5,18,0,-6.62,1
1987,1,6,0,0,-8.981,1
1987,1,6,6,0,-8.194,1
1987,1,6,12,0,-5.611,1
1987,1,6,18,0,-8.287,1
1987,1,7,0,0,-9.111,1
1987,1,7,6,0,-8.259,1
1987,1,7,12,0,-6.491,1
1987,1,7,18,0,-9.296,1
1987,1,8,0,0,-9.463,1
1987,1,8,6,0,-8.287,1
1987,1,8,12,0,-5.667,1
1987,1,8,18,0,-8.75,1
1987,1,9,0,0,-9.306,1
1987,1,9,6,0,-8.398,1
1987,1,9,12,0,-5.648,0.998333333333333
1987,1,9,18,0,-8.667,1
1987,1,10,0,0,-9.231,1
1987,1,10,6,0,-7.611,0.988333333333333
1987,1,10,12,0,-3.278,0.856666666666667
1987,1,10,18,0,-4.343,0.9
1987,1,11,0,0,-6.519,0.96
1987,1,11,6,0,-4.38,0.895
1987,1,11,12,0,-0.704,0.786666666666667
1987,1,11,18,0,-3.704,0.978333333333333
1987,1,12,0,0,-4.806,1
1987,1,12,6,0,-1.528,0.885
1987,1,12,12,0.1778,0.926,0.738333333333333
1987,1,12,18,3.1242,-1.296,0.91
1987,1,13,0,2.2352,-2.694,1
1987,1,13,6,0.7366,-3.87,1
1987,1,13,12,0.127,-4.565,1
1987,1,13,18,0.0762,-7.435,1
1987,1,14,0,0,-11.093,1
1987,1,14,6,1.0668,-9.426,1
1987,1,14,12,1.3462,-10.306,1
1987,1,14,18,0.1778,-14.667,1
1987,1,15,0,0,-19.102,1
1987,1,15,6,0,-17.102,1
1987,1,15,12,0,-13.778,1
1987,1,15,18,0,-18.759,1
1987,1,16,0,0,-19.296,1
1987,1,16,6,0,-16.093,1
1987,1,16,12,0,-13.157,1
1987,1,16,18,0,-17.935,1
1987,1,17,0,0.4064,-15.102,1
1987,1,17,6,0,-11.065,1
1987,1,17,12,0,-6.306,1
1987,1,17,18,0,-7.426,1
1987,1,18,0,0.0508,-9.065,1
1987,1,18,6,0.254,-8.157,1
1987,1,18,12,0.5334,-5.713,1
1987,1,18,18,0.4826,-6.63,1
1987,1,19,0,0.1016,-7.278,1
1987,1,19,6,0,-7.491,1
1987,1,19,12,0,-6.38,1
1987,1,19,18,0,-10.315,1
1987,1,20,0,0,-10.222,1
1987,1,20,6,0,-8.907,1
1987,1,20,12,0,-4.759,1
1987,1,20,18,0,-5.593,1
1987,1,21,0,0,-8.843,1
1987,1,21,6,0,-8.713,1
1987,1,21,12,0,-5.491,1
1987,1,21,18,0,-9.583,1
1987,1,22,0,0,-11.204,1
1987,1,22,6,0,-8.463,1
1987,1,22,12,0,-4.556,0.998333333333333
1987,1,22,18,0,-9.583,1
1987,1,23,0,0,-10.731,1
1987,1,23,6,0.0254,-6.972,1
1987,1,23,12,0.0254,-3.194,0.998333333333333
1987,1,23,18,0.254,-6.722,1
1987,1,24,0,0.4064,-7.046,1
1987,1,24,6,0.2032,-4.389,1
1987,1,24,12,0.7112,-1.074,1
1987,1,24,18,1.651,-3.417,1
1987,1,25,0,1.1176,-4.713,1
1987,1,25,6,0.2794,-4.38,1
1987,1,25,12,0.1524,-1.259,1
1987,1,25,18,0.0508,-1.852,1
1987,1,26,0,1.9558,-1.454,1
1987,1,26,6,0.5588,-2.694,1
1987,1,26,12,0.5842,-2.444,1
1987,1,26,18,4.2418,-2.241,1
1987,1,27,0,0.9906,-0.796,0.993333333333333
1987,1,27,6,0.3048,-2.444,1
1987,1,27,12,0,-0.157,1
1987,1,27,18,0.3556,-0.704,0.991666666666667
1987,1,28,0,1.8542,1.315,0.668333333333333
1987,1,28,6,0.254,0.287,0.876666666666667
1987,1,28,12,0.2032,-0.065,0.941666666666667
1987,1,28,18,0.2286,-1.861,1
1987,1,29,0,0.1016,-2.5,1
1987,1,29,6,0,-1.657,0.981666666666667
1987,1,29,12,0,-0.546,0.88
1987,1,29,18,0,-3.926,1
1987,1,30,0,0,-4.315,1
1987,1,30,6,0.0762,-2.926,1
1987,1,30,12,0.5588,0.667,0.863333333333333
1987,1,30,18,2.1082,-0.306,0.955
1987,1,31,0,1.6764,-1.972,1
1987,1,31,6,1.3716,-2.898,1
1987,1,31,12,3.937,-0.13,0.906666666666667
1987,1,31,18,3.9878,-0.333,0.821666666666667
1987,2,1,0,10.8458,0.667,0.496666666666667
1987,2,1,6,1.2192,1.287,0.281666666666667
1987,2,1,12,0.635,0.731,0.673333333333333
1987,2,1,18,0.0762,-2.306,1
1987,2,2,0,0,-6.111,1
1987,2,2,6,0,-5.315,1
1987,2,2,12,0,-2.009,0.99
1987,2,2,18,0.0508,-7.491,1
1987,2,3,0,0.5842,-8.417,1
1987,2,3,6,0,-4.778,1
1987,2,3,12,0,-0.972,0.956666666666667
1987,2,3,18,0,-4.852,1
1987,2,4,0,0,-6.861,1
1987,2,4,6,0,-3.815,0.938333333333333
1987,2,4,12,0,0.648,0.671666666666667
1987,2,4,18,0,-2.491,0.986666666666667
1987,2,5,0,0,-3.491,1
1987,2,5,6,0,-0.38,0.76
1987,2,5,12,0,2.463,0.39
1987,2,5,18,0,-1.296,0.926666666666667
1987,2,6,0,0,-3.963,1
1987,2,6,6,0,-0.981,0.85
1987,2,6,12,0,3.25,0.546666666666667
1987,2,6,18,0,0.139,0.885
1987,2,7,0,0,-2.981,0.995
1987,2,7,6,0,-1.787,0.871666666666667
1987,2,7,12,0,1.935,0.661666666666667
1987,2,7,18,0,-4.352,1
1987,2,8,0,0,-6.806,1
1987,2,8,6,0,-3.102,0.906666666666667
1987,2,8,12,0,1.944,0.67
1987,2,8,18,0,-5.426,1
1987,2,9,0,0,-7.269,1
1987,2,9,6,0,-3,0.911666666666667
1987,2,9,12,0,1.463,0.738333333333333
1987,2,9,18,0,-4.435,1
1987,2,10,0,0,-5.509,1
1987,2,10,6,0,-1.713,0.833333333333333
1987,2,10,12,0,2.713,0.425
1987,2,10,18,0,-3.028,0.993333333333333
1987,2,11,0,0,-4.713,1
1987,2,11,6,0,-1.87,0.905
1987,2,11,12,0,2.519,0.555
1987,2,11,18,0,-2.537,0.988333333333333
1987,2,12,0,0.0508,-4.731,1
1987,2,12,6,0.9144,-2.056,0.898333333333333
1987,2,12,12,0.3048,1.519,0.818333333333333
1987,2,12,18,0.3048,-2.778,1
1987,2,13,0,0.254,-3.731,1
1987,2,13,6,0.3556,-0.537,0.831666666666667
1987,2,13,12,0.127,1.657,0.48
1987,2,13,18,0.127,-1.12,0.995
1987,2,14,0,0.0762,-2.204,1
1987,2,14,6,0,-1.389,0.995
1987,2,14,12,0,0.769,0.86
1987,2,14,18,0,-0.843,0.993333333333333
1987,2,15,0,0,-3.602,1
1987,2,15,6,0,-2.611,1
1987,2,15,12,0,1.574,0.93
1987,2,15,18,0,-1.593,1
1987,2,16,0,0.5588,-2.204,1
1987,2,16,6,0.3302,-2.083,0.991666666666667
1987,2,16,12,0.3556,0.759,0.678333333333333
1987,2,16,18,0.2794,-1.389,0.996666666666667
1987,2,17,0,0.4318,-2.12,1
1987,2,17,6,0.635,-0.926,0.918333333333333
1987,2,17,12,0.0762,0.981,0.668333333333333
1987,2,17,18,0.4064,-0.963,0.961666666666667
1987,2,18,0,0.1524,-2.259,1
1987,2,18,6,0.3048,-2.389,0.991666666666667
1987,2,18,12,0.4318,0,0.941666666666667
1987,2,18,18,0.1778,-2.269,1
1987,2,19,0,0,-3.083,1
1987,2,19,6,0,-3.574,1
1987,2,19,12,0,-1.287,1
1987,2,19,18,0,-3.88,1
1987,2,20,0,0,-4.852,1
1987,2,20,6,0,-3.472,1
1987,2,20,12,0,-0.056,0.95
1987,2,20,18,0,-2.676,1
1987,2,21,0,0,-4.343,1
1987,2,21,6,0.1524,-3.454,1
1987,2,21,12,0.889,-0.361,0.986666666666667
1987,2,21,18,1.3208,-1.963,1
1987,2,22,0,4.6228,-2.148,1
1987,2,22,6,2.7178,-2.657,1
1987,2,22,12,3.7846,-2.213,1
1987,2,22,18,3.4798,-5.037,1
1987,2,23,0,1.5494,-5.528,1
1987,2,23,6,1.8796,-4.731,1
1987,2,23,12,1.8796,-4.722,1
1987,2,23,18,1.9812,-7.685,1
1987,2,24,0,0.9906,-10.176,1
1987,2,24,6,0.4826,-8.935,1
1987,2,24,12,0.5588,-7.463,1
1987,2,24,18,0.9652,-11.019,1
1987,2,25,0,0.4826,-12.667,1
1987,2,25,6,0,-11.602,1
1987,2,25,12,0,-8.759,1
1987,2,25,18,0,-13.074,1
1987,2,26,0,0,-16.611,1
1987,2,26,6,0,-13.565,1
1987,2,26,12,0,-6.426,1
1987,2,26,18,0,-11.713,1
1987,2,27,0,0,-13.833,1
1987,2,27,6,0,-7.491,1
1987,2,27,12,0.7366,-2.269,1
1987,2,27,18,2.3114,-6.306,1
1987,2,28,0,2.4384,-7.259,1
1987,2,28,6,2.3876,-5.796,1
1987,2,28,12,0.7366,-1.454,0.981666666666667
1987,2,28,18,1.016,-4.574,1
1987,3,1,0,9.779,-5.491,1
1987,3,1,6,2.032,-2.148,0.978333333333333
1987,3,1,12,0.1524,-0.972,0.978333333333333
1987,3,1,18,3.048,-4.046,1
1987,3,2,0,2.667,-3.509,1
1987,3,2,6,1.3716,-0.176,0.83
1987,3,2,12,5.842,1.87,0.368333333333333
1987,3,2,18,2.4892,0.296,0.788333333333333
1987,3,3,0,0,0.417,0.823333333333333
1987,3,3,6,2.6924,2.63,0.326666666666667
1987,3,3,12,1.5494,4.759,0.0233333333333333
1987,3,3,18,0.5588,0.991,0.51
1987,3,4,0,0.127,0.426,0.741666666666667
1987,3,4,6,0.0508,3.083,0.378333333333333
1987,3,4,12,0,7.75,0.00166666666666667
1987,3,4,18,0.2032,3.787,0.426666666666667
1987,3,5,0,0,0.435,0.976666666666667
1987,3,5,6,0,3.148,0.545
1987,3,5,12,0,8.222,0
1987,3,5,18,2.1082,4.824,0.05
1987,3,6,0,1.1176,2.657,0.185
1987,3,6,6,0.5588,2.787,0.205
1987,3,6,12,0.6604,6.157,0
1987,3,6,18,0.1524,1.935,0.356666666666667
1987,3,7,0,0.508,-1.13,0.968333333333333
1987,3,7,6,0.1016,0.204,0.751666666666667
1987,3,7,12,0.2794,3.843,0.271666666666667
1987,3,7,18,1.4986,0.019,0.871666666666667
1987,3,8,0,1.778,-3.759,1
1987,3,8,6,1.5494,-4.157,0.995
1987,3,8,12,0.762,-0.713,0.795
1987,3,8,18,0.1524,-4.981,1
1987,3,9,0,0,-5.815,1
1987,3,9,6,1.4224,-3.583,0.995
1987,3,9,12,2.9464,-1.657,0.93
1987,3,9,18,0.9906,-3.63,0.996666666666667
1987,3,10,0,0.3556,-5.62,1
1987,3,10,6,2.3622,-3.657,0.996666666666667
1987,3,10,12,1.4224,-0.796,0.908333333333333
1987,3,10,18,0.1524,-4.324,1
1987,3,11,0,0.8382,-4.991,1
1987,3,11,6,0.1016,-2.148,0.955
1987,3,11,12,0.6858,1.556,0.615
1987,3,11,18,0.0254,-3.065,1
1987,3,12,0,0.1524,-1.667,0.98
1987,3,12,6,0.9398,1.278,0.585
1987,3,12,12,2.6924,3.241,0.0783333333333333
1987,3,12,18,4.1656,0.102,0.795
1987,3,13,0,3.9624,-0.13,0.856666666666667
1987,3,13,6,0.762,2.352,0.186666666666667
1987,3,13,12,1.3716,3.324,0.12
1987,3,13,18,0.381,0.065,0.893333333333333
1987,3,14,0,0.3048,-2.157,1
1987,3,14,6,0,-0.657,0.948333333333333
1987,3,14,12,0,2.759,0.65
1987,3,14,18,0,-0.315,0.973333333333333
1987,3,15,0,0,-2.417,1
1987,3,15,6,0,-0.417,0.916666666666667
1987,3,15,12,1.8288,2.565,0.62
1987,3,15,18,0,-2.852,1
1987,3,16,0,0.1016,-2.889,1
1987,3,16,6,0.3048,0.398,0.758333333333333
1987,3,16,12,0.381,3.009,0.448333333333333
1987,3,16,18,0.0254,-3.343,0.993333333333333
1987,3,17,0,0.0254,-3.685,1
1987,3,17,6,0.8128,-0.25,0.831666666666667
1987,3,17,12,2.921,2.843,0.295
1987,3,17,18,0.635,-1.741,0.945
1987,3,18,0,3.3528,-3.093,1
1987,3,18,6,0.889,-0.148,0.836666666666667
1987,3,18,12,10.7188,1.324,0.503333333333333
1987,3,18,18,6.1468,-2.657,0.99
1987,3,19,0,2.2606,-3.907,1
1987,3,19,6,1.8288,-2.38,0.993333333333333
1987,3,19,12,1.0922,-0.519,0.915
1987,3,19,18,0.889,-5.667,1
1987,3,20,0,0.381,-5.565,1
1987,3,20,6,0.6858,-3.12,0.978333333333333
1987,3,20,12,0.8636,0.287,0.85
1987,3,20,18,0,-4.148,0.996666666666667
1987,3,21,0,0,-6.019,1
1987,3,21,6,0.3048,-2.537,0.963333333333333
1987,3,21,12,1.397,-0.481,0.893333333333333
1987,3,21,18,2.2606,-4.769,1
1987,3,22,0,2.0066,-6.176,1
1987,3,22,6,0,-5.537,1
1987,3,22,12,0,-2.028,0.938333333333333
1987,3,22,18,0,-3.75,0.996666666666667
1987,3,23,0,0,-4.213,1
1987,3,23,6,0,-2.056,0.963333333333333
1987,3,23,12,0,1.093,0.755
1987,3,23,18,0,-4.435,0.985
1987,3,24,0,0,-7.417,1
1987,3,24,6,0,-1.583,0.915
1987,3,24,12,0.2286,3.583,0.436666666666667
1987,3,24,18,0.3302,-3.861,0.991666666666667
1987,3,25,0,0.5334,-4.056,1
1987,3,25,6,0.0254,-1.093,0.921666666666667
1987,3,25,12,0,3.185,0.216666666666667
1987,3,25,18,1.1938,1.056,0.805
1987,3,26,0,12.0904,-0.62,0.931666666666667
1987,3,26,6,3.175,-3.361,1
1987,3,26,12,3.5306,-1.083,0.99
1987,3,26,18,3.7846,-4.065,1
1987,3,27,0,0.9144,-9.667,1
1987,3,27,6,0.381,-6.676,1
1987,3,27,12,1.1176,-6.13,1
1987,3,27,18,0.7366,-13.37,1
1987,3,28,0,0.2794,-18.972,1
1987,3,28,6,0.2032,-16.083,1
1987,3,28,12,0,-6.852,1
1987,3,28,18,0,-18.472,1
1987,3,29,0,0,-19.38,1
1987,3,29,6,0,-10.194,1
1987,3,29,12,0,0.074,0.828333333333333
1987,3,29,18,0,-7.648,1
1987,3,30,0,0,-12.907,1
1987,3,30,6,0,-3.426,0.928333333333333
1987,3,30,12,0,6.648,0.0666666666666667
1987,3,30,18,0,0.889,0.736666666666667
1987,3,31,0,0,-4.389,1
1987,3,31,6,0,3.806,0.495
1987,3,31,12,0,7.926,0
1987,3,31,18,0,2.019,0.635
1987,4,1,0,0.0254,-2.556,1
1987,4,1,6,0.3048,0.889,0.83
1987,4,1,12,0,4.815,0.366666666666667
1987,4,1,18,0,-4.778,1
1987,4,2,0,0,-5.963,1
1987,4,2,6,0,2.435,0.706666666666667
1987,4,2,12,0,9.824,0.01
1987,4,2,18,0,-1.667,0.97
1987,4,3,0,0,-5.269,1
1987,4,3,6,0,5.361,0.455
1987,4,3,12,0,13.176,0
1987,4,3,18,0,0.065,0.928333333333333
1987,4,4,0,0,-3.231,1
1987,4,4,6,0,4.426,0.476666666666667
1987,4,4,12,0,13.38,0
1987,4,4,18,0,2.343,0.583333333333333
1987,4,5,0,0.1016,-2.148,0.996666666666667
1987,4,5,6,0.1778,4.648,0.373333333333333
1987,4,5,12,0,12.093,0
1987,4,5,18,0.4064,4.12,0.231666666666667
1987,4,6,0,0.5334,0.324,0.72
1987,4,6,6,0.4318,3.259,0.395
1987,4,6,12,0,9.417,0
1987,4,6,18,0,1.093,0.74
1987,4,7,0,0,-2.083,1
1987,4,7,6,0.1778,4.787,0.278333333333333
1987,4,7,12,0.1016,8.315,0
1987,4,7,18,0,0.639,0.831666666666667
1987,4,8,0,3.2258,0.407,0.846666666666667
1987,4,8,6,1.9558,5.907,0.00833333333333333
1987,4,8,12,1.143,3.574,0.538333333333333
1987,4,8,18,0.2032,0.444,0.971666666666667
1987,4,9,0,0.2794,-1.787,1
1987,4,9,6,0.9398,1.213,0.73
1987,4,9,12,0.9398,6.861,0.0333333333333333
1987,4,9,18,0.5334,0.426,0.82
1987,4,10,0,0,-2.87,1
1987,4,10,6,0,3.019,0.5
1987,4,10,12,0,8.685,0
1987,4,10,18,3.4544,4.25,0.0283333333333333
1987,4,11,0,1.4224,0.648,0.686666666666667
1987,4,11,6,0.6858,-0.907,0.981666666666667
1987,4,11,12,0.0254,3.231,0.438333333333333
1987,4,11,18,0,-1.25,0.976666666666667
1987,4,12,0,0.508,-2.88,1
1987,4,12,6,0.5588,1.454,0.738333333333333
1987,4,12,12,0.6096,4.667,0.225
1987,4,12,18,0,-0.88,0.946666666666667
1987,4,13,0,0,-3.546,1
1987,4,13,6,0,1.833,0.653333333333333
1987,4,13,12,0,8.046,0.00333333333333333
1987,4,13,18,0,1.778,0.668333333333333
1987,4,14,0,0,-0.593,0.961666666666667
1987,4,14,6,0,7.787,0.075
1987,4,14,12,0,10.741,0
1987,4,14,18,0,5.093,0.0233333333333333
1987,4,15,0,0.1778,4.065,0.055
1987,4,15,6,0.6604,8.602,0
1987,4,15,12,0.6604,10.981,0
1987,4,15,18,0.0762,6.778,0
1987,4,16,0,0.3302,4.898,0.00333333333333333
1987,4,16,6,0.1778,8.324,0
1987,4,16,12,3.048,9.685,0
1987,4,16,18,5.8928,6.324,0
1987,4,17,0,0.9906,3.565,0.02
1987,4,17,6,0.3048,4.861,0.00666666666666667
1987,4,17,12,0.9398,7.231,0
1987,4,17,18,6.858,3.981,0.0333333333333333
1987,4,18,0,2.4384,0.981,0.608333333333333
1987,4,18,6,0,1.713,0.631666666666667
1987,4,18,12,0,3.759,0.355
1987,4,18,18,0,-0.704,0.971666666666667
1987,4,19,0,0.0508,-2.12,0.995
1987,4,19,6,0.2794,-0.074,0.898333333333333
1987,4,19,12,0.0762,5.63,0.0966666666666667
1987,4,19,18,0,1.426,0.701666666666667
1987,4,20,0,0,-4.185,1
1987,4,20,6,0,1.574,0.646666666666667
1987,4,20,12,0,9.778,0
1987,4,20,18,0,1.944,0.591666666666667
1987,4,21,0,0,-1.898,0.996666666666667
1987,4,21,6,0,6.417,0.19
1987,4,21,12,0,13.565,0
1987,4,21,18,0,5.583,0.108333333333333
1987,4,22,0,0,-0.222,0.936666666666667
1987,4,22,6,0,7.833,0.045
1987,4,22,12,0,11.889,0
1987,4,22,18,0.0254,4.491,0.15
1987,4,23,0,0.6858,1.657,0.595
1987,4,23,6,0.6858,5.898,0.0583333333333333
1987,4,23,12,0.254,11.944,0
1987,4,23,18,1.4478,5.343,0.0633333333333333
1987,4,24,0,0.0762,1.843,0.503333333333333
1987,4,24,6,0,9.37,0.00333333333333333
1987,4,24,12,0,14.13,0
1987,4,24,18,0,6.648,0.0233333333333333
1987,4,25,0,0.0508,1.454,0.735
1987,4,25,6,0,9.62,0.0266666666666667
1987,4,25,12,0,16.231,0
1987,4,25,18,0,4.731,0.436666666666667
1987,4,26,0,0,-1.148,1
1987,4,26,6,0,8.963,0.268333333333333
1987,4,26,12,0,17.704,0
1987,4,26,18,0,4.852,0.616666666666667
1987,4,27,0,0,-0.722,1
1987,4,27,6,0,12.259,0.11
1987,4,27,12,0,19.963,0
1987,4,27,18,0,6.833,0.435
1987,4,28,0,0,1.963,0.958333333333333
1987,4,28,6,0,14.519,0.01
1987,4,28,12,0,22.019,0
1987,4,28,18,0.2032,11.407,0
1987,4,29,0,0.0254,7.148,0
1987,4,29,6,0.127,15.389,0
1987,4,29,12,0.635,19.833,0
1987,4,29,18,0.2794,10.991,0
1987,4,30,0,0.2794,7.009,0
1987,4,30,6,0.508,14.194,0
1987,4,30,12,1.4986,18.444,0
1987,4,30,18,3.683,12.37,0
1987,5,1,0,0,6.426,0.005
1987,5,1,6,0.127,8.454,0
1987,5,1,12,0.127,12.593,0
1987,5,1,18,1.2954,6.454,0
1987,5,2,0,1.016,3.019,0.235
1987,5,2,6,0.3048,3.926,0.27
1987,5,2,12,0,8.87,0
1987,5,2,18,0,3.787,0.193333333333333
1987,5,3,0,0.5842,1.546,0.578333333333333
1987,5,3,6,0.0508,5.417,0.0566666666666667
1987,5,3,12,0,11.139,0
1987,5,3,18,0,4.639,0.158333333333333
1987,5,4,0,0,-0.13,0.89
1987,5,4,6,0,9.565,0.015
1987,5,4,12,0,16.472,0
1987,5,4,18,0,5.704,0.0916666666666667
1987,5,5,0,0,1.481,0.723333333333333
1987,5,5,6,0,11.269,0.00166666666666667
1987,5,5,12,0,18.981,0
1987,5,5,18,0,7.806,0.0366666666666667
1987,5,6,0,0,2.435,0.721666666666667
1987,5,6,6,0,14.5,0
1987,5,6,12,0,21.352,0
1987,5,6,18,0,10.917,0.00166666666666667
1987,5,7,0,0,3.62,0.566666666666667
1987,5,7,6,0,16.083,0
1987,5,7,12,0,21.972,0
1987,5,7,18,0,10.139,0.00166666666666667
1987,5,8,0,0,5.315,0.19
1987,5,8,6,0,17.065,0
1987,5,8,12,0,21.444,0
1987,5,8,18,0,11.407,0
1987,5,9,0,0,6.546,0.0166666666666667
1987,5,9,6,0,16.463,0
1987,5,9,12,0,20.972,0
1987,5,9,18,0,12.139,0
1987,5,10,0,0.0762,6.926,0.0183333333333333
1987,5,10,6,0.4572,15.787,0
1987,5,10,12,0.4572,20.343,0
1987,5,10,18,0.4572,9.731,0.00333333333333333
1987,5,11,0,0.4572,3.676,0.41
1987,5,11,6,0.4572,8.796,0.0316666666666667
1987,5,11,12,0.4572,18.38,0
1987,5,11,18,0.4572,12.667,0
1987,5,12,0,0.381,9.454,0
1987,5,12,6,1.3208,15.676,0
1987,5,12,12,0.8382,16.343,0
1987,5,12,18,0.3302,10.519,0
1987,5,13,0,0,6.62,0
1987,5,13,6,0,10.352,0
1987,5,13,12,0,16.139,0
1987,5,13,18,0,7.667,0.00833333333333333
1987,5,14,0,0,3.167,0.251666666666667
1987,5,14,6,0,12.954,0
1987,5,14,12,0,16.333,0
1987,5,14,18,0.0762,8.815,0
1987,5,15,0,0.1524,5.741,0
1987,5,15,6,0.3302,11.713,0
1987,5,15,12,0.3048,16.185,0
1987,5,15,18,0,10.093,0
1987,5,16,0,0,5.63,0.00166666666666667
1987,5,16,6,0,11.287,0
1987,5,16,12,0.0254,10.713,0
1987,5,16,18,0.2286,5.231,0.02
1987,5,17,0,0.0762,3.315,0.103333333333333
1987,5,17,6,0,7.093,0.0216666666666667
1987,5,17,12,0,12.731,0
1987,5,17,18,0,4.574,0.165
1987,5,18,0,0.0254,1.102,0.621666666666667
1987,5,18,6,0,9.88,0
1987,5,18,12,0,12.296,0
1987,5,18,18,0,4.315,0.283333333333333
1987,5,19,0,0,0.694,0.913333333333333
1987,5,19,6,0,4.398,0.4
1987,5,19,12,0,8.574,0.00166666666666667
1987,5,19,18,0.0508,3.398,0.406666666666667
1987,5,20,0,0.635,0,0.843333333333333
1987,5,20,6,0.381,1.935,0.613333333333333
1987,5,20,12,0,4.5,0.318333333333333
1987,5,20,18,2.0574,0.343,0.756666666666667
1987,5,21,0,1.4478,-0.676,0.86
1987,5,21,6,1.0922,1.787,0.491666666666667
1987,5,21,12,0.3556,5.657,0.0333333333333333
1987,5,21,18,0,0.361,0.668333333333333
1987,5,22,0,0,-3.741,1
1987,5,22,6,0,6.63,0.135
1987,5,22,12,0,11.574,0
1987,5,22,18,0,1.815,0.716666666666667
1987,5,23,0,0,-1.583,0.98
1987,5,23,6,0,9.981,0.0283333333333333
1987,5,23,12,0,15.269,0
1987,5,23,18,0,4.546,0.446666666666667
1987,5,24,0,0,-0.13,0.961666666666667
1987,5,24,6,0.0254,11.028,0.01
1987,5,24,12,3.3782,16.083,0
1987,5,24,18,2.286,8.352,0
1987,5,25,0,0.0762,5.37,0
1987,5,25,6,2.1082,11.009,0
1987,5,25,12,2.032,10.694,0
1987,5,25,18,3.5814,5.759,0
1987,5,26,0,2.5908,5.167,0
1987,5,26,6,4.064,7.852,0
1987,5,26,12,10.0076,9.546,0
1987,5,26,18,4.3688,6.083,0
1987,5,27,0,1.4224,5.046,0
1987,5,27,6,2.921,8.194,0
1987,5,27,12,0.5334,11.75,0
1987,5,27,18,0.2032,6.954,0
1987,5,28,0,0.6858,4.917,0.00166666666666667
1987,5,28,6,0.3556,9.898,0
1987,5,28,12,0,12.083,0
1987,5,28,18,0,6.046,0.0116666666666667
1987,5,29,0,0.127,2.037,0.385
1987,5,29,6,0.762,8.093,0.00333333333333333
1987,5,29,12,0.762,13.167,0
1987,5,29,18,0.762,7.389,0.00833333333333333
1987,5,30,0,0.635,3.907,0.1
1987,5,30,6,0.3556,10.269,0
1987,5,30,12,5.3594,10.25,0
1987,5,30,18,2.8956,5.278,0.00166666666666667
1987,5,31,0,6.1468,3.778,0.00333333333333333
1987,5,31,6,1.8288,7.333,0
1987,5,31,12,0.2794,8.398,0
1987,5,31,18,0.2794,4.796,0.06
1987,6,1,0,0.4826,2.815,0.201666666666667
1987,6,1,6,0.7874,4.417,0.0666666666666667
1987,6,1,12,0.127,8.315,0
1987,6,1,18,0.0508,3.889,0.15
1987,6,2,0,0,1.991,0.433333333333333
1987,6,2,6,0,7.278,0.0216666666666667
1987,6,2,12,0,12.231,0
1987,6,2,18,0,7.389,0.0283333333333333
1987,6,3,0,0,1.213,0.668333333333333
1987,6,3,6,0,10.38,0.00333333333333333
1987,6,3,12,0,17.722,0
1987,6,3,18,0,9.324,0.07
1987,6,4,0,0,2.296,0.688333333333333
1987,6,4,6,0,14.537,0
1987,6,4,12,0,22.157,0
1987,6,4,18,0,11.88,0
1987,6,5,0,0.0254,6.87,0.00833333333333333
1987,6,5,6,0.1524,17.593,0
1987,6,5,12,0.381,21.389,0
1987,6,5,18,0.9398,13.176,0
1987,6,6,0,0.127,7.861,0
1987,6,6,6,0,15.472,0
1987,6,6,12,0,21.213,0
1987,6,6,18,0,11.519,0
1987,6,7,0,0,5.056,0.0783333333333333
1987,6,7,6,0,15.75,0
1987,6,7,12,0,20.676,0
1987,6,7,18,0,10.38,0
1987,6,8,0,3.2766,8.676,0
1987,6,8,6,6.0198,12.991,0
1987,6,8,12,0.6096,18.407,0
1987,6,8,18,0.4826,13.019,0
1987,6,9,0,1.6002,10.537,0
1987,6,9,6,0.0508,14.5,0
1987,6,9,12,0,17.667,0
1987,6,9,18,0,11.167,0
1987,6,10,0,0,7.315,0
1987,6,10,6,0,14.204,0
1987,6,10,12,0,17.852,0
1987,6,10,18,0,10.472,0
1987,6,11,0,0,5.796,0.0166666666666667
1987,6,11,6,0,14.231,0
1987,6,11,12,0,19.667,0
1987,6,11,18,0,11.5,0
1987,6,12,0,0,8.528,0
1987,6,12,6,0,18.463,0
1987,6,12,12,0,21.528,0
1987,6,12,18,0,15.75,0
1987,6,13,0,0,9.954,0
1987,6,13,6,0,19.111,0
1987,6,13,12,0,24.546,0
1987,6,13,18,0,15.25,0
1987,6,14,0,0,8.463,0
1987,6,14,6,0,19.676,0
1987,6,14,12,0,26.037,0
1987,6,14,18,0,15.852,0
1987,6,15,0,0.127,10.481,0
1987,6,15,6,2.3876,19.454,0
1987,6,15,12,4.3942,21.944,0
1987,6,15,18,0.7366,14.861,0
