year,month,day,hour,map_mm,mat_degc,ptps
1987,6,28,18,0,9.852,0
1987,6,29,0,0,4.139,0.131666666666667
1987,6,29,6,0,12.5,0
1987,6,29,12,0,18.111,0
1987,6,29,18,0,8.981,0.05
1987,6,30,0,0,4.204,0.335
1987,6,30,6,0.0508,15,0
1987,6,30,12,0.3302,19.898,0
1987,6,30,18,2.4638,10.824,0
1987,7,1,0,2.7686,7.444,0
1987,7,1,6,0.5334,15.25,0
1987,7,1,12,0.1016,21.963,0
1987,7,1,18,0.4826,13.25,0
1987,7,2,0,0.8636,8.046,0
1987,7,2,6,0.3302,17.074,0
1987,7,2,12,0.254,21.204,0
1987,7,2,18,0,13.454,0
1987,7,3,0,0,8.324,0
1987,7,3,6,0,16.25,0
1987,7,3,12,0,19.75,0
1987,7,3,18,0,10.12,0
1987,7,4,0,0,4.231,0.0933333333333333
1987,7,4,6,0,13.639,0
1987,7,4,12,0,18.639,0
1987,7,4,18,3.048,12.491,0
1987,7,5,0,9.8298,7.87,0
1987,7,5,6,0.9906,8.722,0
1987,7,5,12,0,12.991,0
1987,7,5,18,0,7.778,0
1987,7,6,0,0.0254,4.361,0.01
1987,7,6,6,0,9.102,0
1987,7,6,12,0,12.546,0
1987,7,6,18,0,6.954,0.005
1987,7,7,0,0.0508,3.63,0.095
1987,7,7,6,1.143,11.102,0
1987,7,7,12,0.3556,14.093,0
1987,7,7,18,0.3048,8.231,0
1987,7,8,0,0.254,4.981,0
1987,7,8,6,0,12.519,0
1987,7,8,12,0,15.741,0
1987,7,8,18,0,9.361,0
1987,7,9,0,0,5.102,0.015
1987,7,9,6,3.6576,10.481,0
1987,7,9,12,3.9116,11.852,0
1987,7,9,18,0.4064,6.148,0.0166666666666667
1987,7,10,0,2.6924,3.889,0.045
1987,7,10,6,1.8288,6.046,0.0366666666666667
1987,7,10,12,0.127,10.972,0
1987,7,10,18,0,4.583,0.215
1987,7,11,0,0,0.139,0.836666666666667
1987,7,11,6,0,8.38,0.0116666666666667
1987,7,11,12,0,14.231,0
1987,7,11,18,0,4.981,0.291666666666667
1987,7,12,0,0,0.815,0.845
1987,7,12,6,0,12.5,0
1987,7,12,12,0,18.324,0
1987,7,12,18,0,9.176,0
1987,7,13,0,0,5.324,0.0166666666666667
1987,7,13,6,0,15.333,0
1987,7,13,12,0,21.426,0
1987,7,13,18,0,12.583,0
1987,7,14,0,0,6.13,0.00833333333333333
1987,7,14,6,0,16.87,0
1987,7,14,12,0,22.972,0
1987,7,14,18,0,14.574,0
1987,7,15,0,0,9.593,0
1987,7,15,6,0,19.12,0
1987,7,15,12,0,21.685,0
1987,7,15,18,0,12.537,0
1987,7,16,0,0,5.463,0.113333333333333
1987,7,16,6,0,11.556,0
1987,7,16,12,0,14.5,0
1987,7,16,18,2.159,7.361,0.00166666666666667
1987,7,17,0,20.3454,4.333,0.01
1987,7,17,6,7.2644,6.815,0
1987,7,17,12,7.5692,6.852,0
1987,7,17,18,15.9004,4.583,0.00166666666666667
1987,7,18,0,5.715,4.481,0
1987,7,18,6,4.445,5.537,0
1987,7,18,12,9.6266,6.694,0
1987,7,18,18,6.6548,4.407,0.00333333333333333
1987,7,19,0,5.7912,3.537,0.0166666666666667
1987,7,19,6,5.1054,6.296,0
1987,7,19,12,0.7366,10.787,0
1987,7,19,18,0,6.889,0.00833333333333333
1987,7,20,0,0,3.676,0.118333333333333
1987,7,20,6,0,10.38,0
1987,7,20,12,0,14.472,0
1987,7,20,18,3.81,7.537,0
1987,7,21,0,1.2192,5.833,0
1987,7,21,6,0,11.907,0
1987,7,21,12,0.4064,15.139,0
1987,7,21,18,31.6738,10.926,0
1987,7,22,0,22.6568,7.065,0
1987,7,22,6,1.4224,8.565,0
1987,7,22,12,13.335,12.583,0
1987,7,22,18,6.731,7.352,0
1987,7,23,0,2.3114,6.148,0
1987,7,23,6,0.127,10.361,0
1987,7,23,12,0,15.935,0
1987,7,23,18,0,8.398,0
1987,7,24,0,0,4.398,0.0283333333333333
1987,7,24,6,0,13.944,0
1987,7,24,12,0,19.639,0
1987,7,24,18,0.4318,10.815,0
1987,7,25,0,0,7.963,0
1987,7,25,6,0,15.75,0
1987,7,25,12,0.3048,21.463,0
1987,7,25,18,0,12.546,0
1987,7,26,0,0,6.639,0.00166666666666667
1987,7,26,6,0,15.731,0
1987,7,26,12,0,23.593,0
1987,7,26,18,0,13.417,0
1987,7,27,0,0,9.028,0
1987,7,27,6,0,18.426,0
1987,7,27,12,0.0254,24.389,0
1987,7,27,18,0.4826,14.787,0
1987,7,28,0,0.254,10.241,0
1987,7,28,6,0.3302,19.713,0
1987,7,28,12,0.5842,23.815,0
1987,7,28,18,0,16.25,0
1987,7,29,0,0.0762,12.296,0
1987,7,29,6,0.1778,18.639,0
1987,7,29,12,0,23.593,0
1987,7,29,18,0,14.176,0
1987,7,30,0,0,9.389,0
1987,7,30,6,0,17.37,0
1987,7,30,12,0.4318,22.63,0
1987,7,30,18,0.508,14.806,0
1987,7,31,0,0.0254,10.833,0
1987,7,31,6,0,16.787,0
1987,7,31,12,0,16.343,0
1987,7,31,18,0,8.648,0
1987,8,1,0,0,5.139,0.00833333333333333
1987,8,1,6,0,9.981,0
1987,8,1,12,0,14.185,0
1987,8,1,18,0,9.204,0
1987,8,2,0,0,6.204,0.015
1987,8,2,6,0,11.648,0
1987,8,2,12,0,15.083,0
1987,8,2,18,0,9.556,0
1987,8,3,0,0,6.065,0.005
1987,8,3,6,0,11.769,0
1987,8,3,12,0,17.009,0
1987,8,3,18,0,8.537,0
1987,8,4,0,0,4.37,0.0766666666666667
1987,8,4,6,0,14.315,0
1987,8,4,12,0,20.176,0
1987,8,4,18,0,13.009,0
1987,8,5,0,0.1016,7.398,0
1987,8,5,6,0.6096,13.787,0
1987,8,5,12,0.6096,17.954,0
1987,8,5,18,0.6096,8.981,0
1987,8,6,0,0.508,6.111,0
1987,8,6,6,0.254,12.852,0
1987,8,6,12,0.127,17.231,0
1987,8,6,18,0,8.676,0
1987,8,7,0,0,4.361,0.1
1987,8,7,6,0,12.639,0
1987,8,7,12,0,19.287,0
1987,8,7,18,0,9.87,0
1987,8,8,0,0,6.324,0.00666666666666667
1987,8,8,6,0,16.093,0
1987,8,8,12,0,21.731,0
1987,8,8,18,0,12.639,0
1987,8,9,0,0,7.519,0
1987,8,9,6,0,14.991,0
1987,8,9,12,0,21.167,0
1987,8,9,18,0,11.611,0
1987,8,10,0,0,7.028,0.015
1987,8,10,6,0,13.713,0
1987,8,10,12,0,16.259,0
1987,8,10,18,0.0508,8.12,0
1987,8,11,0,0.8128,3.657,0.213333333333333
1987,8,11,6,0.2794,5.167,0.08
1987,8,11,12,0,11.481,0
1987,8,11,18,0.381,4.454,0.183333333333333
1987,8,12,0,0,2.296,0.558333333333333
1987,8,12,6,0,8.815,0.00166666666666667
1987,8,12,12,0.5842,11.213,0
1987,8,12,18,1.4986,5.778,0.00166666666666667
1987,8,13,0,0.2286,4.213,0.025
1987,8,13,6,1.8796,8.185,0
1987,8,13,12,6.2992,10.38,0
1987,8,13,18,8.636,6.63,0
1987,8,14,0,11.0236,4.769,0
1987,8,14,6,6.35,6.676,0
1987,8,14,12,0.889,7.426,0
1987,8,14,18,0,3.815,0.0133333333333333
1987,8,15,0,0,3.907,0.01
1987,8,15,6,0.7366,6.444,0
1987,8,15,12,1.27,9.796,0
1987,8,15,18,1.524,6.157,0
1987,8,16,0,8.255,5.435,0
1987,8,16,6,1.1176,8.13,0
1987,8,16,12,1.2954,9.981,0
1987,8,16,18,0.3556,6.713,0.00333333333333333
1987,8,17,0,0.2286,3.583,0.14
1987,8,17,6,0,6.981,0.01
1987,8,17,12,0,10.759,0
1987,8,17,18,0,4.398,0.155
1987,8,18,0,0,0.852,0.775
1987,8,18,6,0,8.157,0.0116666666666667
1987,8,18,12,0,13.37,0
1987,8,18,18,0,5.139,0.085
1987,8,19,0,0,1.972,0.608333333333333
1987,8,19,6,0,10.509,0.00166666666666667
1987,8,19,12,0,15.889,0
1987,8,19,18,0,6.12,0.0733333333333333
1987,8,20,0,0,2.648,0.548333333333333
1987,8,20,6,0,11.352,0
1987,8,20,12,0,15.176,0
1987,8,20,18,0,6.037,0.1
1987,8,21,0,0,2.463,0.606666666666667
1987,8,21,6,0,8.944,0.00833333333333333
1987,8,21,12,0,13.593,0
1987,8,21,18,0,6.722,0.00166666666666667
1987,8,22,0,0.1016,3.796,0.126666666666667
1987,8,22,6,0.6096,9.167,0.00166666666666667
1987,8,22,12,0.6096,13.463,0
1987,8,22,18,0.6096,6.722,0
1987,8,23,0,0.508,4.611,0.0233333333333333
1987,8,23,6,0,9.815,0
1987,8,23,12,7.62,12.491,0
1987,8,23,18,14.6304,6.481,0
1987,8,24,0,1.2192,4.981,0
1987,8,24,6,2.3622,7.796,0
1987,8,24,12,2.667,9.352,0
1987,8,24,18,0.4318,5.537,0
1987,8,25,0,0.254,3.889,0.0116666666666667
1987,8,25,6,0,6.981,0
1987,8,25,12,0.762,9.63,0
1987,8,25,18,0.127,4.269,0.156666666666667
1987,8,26,0,0.0254,1.065,0.75
1987,8,26,6,0,7.046,0.0383333333333333
1987,8,26,12,0,11.843,0
1987,8,26,18,0,5.426,0.148333333333333
1987,8,27,0,0,2.954,0.493333333333333
1987,8,27,6,0,10.843,0
1987,8,27,12,0,15.472,0
1987,8,27,18,0,7.537,0
1987,8,28,0,0,5.657,0.00666666666666667
1987,8,28,6,0,12.685,0
1987,8,28,12,0,16.944,0
1987,8,28,18,0,9.306,0
1987,8,29,0,0,5.954,0.015
1987,8,29,6,0,12.88,0
1987,8,29,12,0,15.037,0
1987,8,29,18,0,4.907,0.0366666666666667
1987,8,30,0,0,2.759,0.25
1987,8,30,6,0,11.139,0
1987,8,30,12,0,17.148,0
1987,8,30,18,0,7.528,0
1987,8,31,0,0,4.435,0.0933333333333333
1987,8,31,6,0,13.602,0
1987,8,31,12,0,20.037,0
1987,8,31,18,0,11.065,0
1987,9,1,0,0,6.278,0.02
1987,9,1,6,0,14.731,0
1987,9,1,12,0,20.889,0
1987,9,1,18,0,10.935,0
1987,9,2,0,0,7.296,0
1987,9,2,6,0,15.194,0
1987,9,2,12,0,16.972,0
1987,9,2,18,0,8.528,0
1987,9,3,0,0,4.028,0.123333333333333
1987,9,3,6,0.1016,7.815,0.0133333333333333
1987,9,3,12,0.3302,13.5,0
1987,9,3,18,0,6.657,0
1987,9,4,0,0,3.537,0.185
1987,9,4,6,0,9.278,0.00166666666666667
1987,9,4,12,0.1016,14.296,0
1987,9,4,18,0.127,8.296,0
1987,9,5,0,0,4.694,0.0683333333333333
1987,9,5,6,0,10.083,0
1987,9,5,12,0,15.176,0
1987,9,5,18,0,7.657,0
1987,9,6,0,0.8636,4.824,0.0283333333333333
1987,9,6,6,0,12.074,0
1987,9,6,12,0,13.676,0
1987,9,6,18,0,4.343,0.121666666666667
1987,9,7,0,0,2.287,0.45
1987,9,7,6,0,9.991,0.00166666666666667
1987,9,7,12,0,15.491,0
1987,9,7,18,0,7.167,0.00166666666666667
1987,9,8,0,0,3.315,0.325
1987,9,8,6,0,10.648,0.00166666666666667
1987,9,8,12,0,16.722,0
1987,9,8,18,0,6.694,0.0383333333333333
1987,9,9,0,0,2.954,0.565
1987,9,9,6,0,11.333,0.00166666666666667
1987,9,9,12,0,17.074,0
1987,9,9,18,0,7.389,0.00166666666666667
1987,9,10,0,0,3.815,0.151666666666667
1987,9,10,6,0,11.222,0
1987,9,10,12,0,17.796,0
1987,9,10,18,0,7.954,0.00166666666666667
1987,9,11,0,0,3.759,0.303333333333333
1987,9,11,6,0,11.852,0
1987,9,11,12,0,18.704,0
1987,9,11,18,0,7.417,0.206666666666667
1987,9,12,0,0,2.731,0.808333333333333
1987,9,12,6,0,13.037,0.00166666666666667
1987,9,12,12,0,19.13,0
1987,9,12,18,0,7.676,0.0233333333333333
1987,9,13,0,0,3.287,0.503333333333333
1987,9,13,6,0,12.648,0
1987,9,13,12,0,17.676,0
1987,9,13,18,0,6.852,0.0183333333333333
1987,9,14,0,0,3.546,0.323333333333333
1987,9,14,6,0,9.815,0.00333333333333333
1987,9,14,12,0,15.759,0
1987,9,14,18,0,8.25,0
1987,9,15,0,0.2286,6.241,0
1987,9,15,6,2.159,9.093,0
1987,9,15,12,0,10.333,0
1987,9,15,18,0,3.759,0.306666666666667
1987,9,16,0,0.0508,0.972,0.771666666666667
1987,9,16,6,0.635,4.917,0.153333333333333
1987,9,16,12,0.2032,8.926,0
1987,9,16,18,0,3.213,0.275
1987,9,17,0,0.0508,-0.963,0.973333333333333
1987,9,17,6,0.3048,5.148,0.2
1987,9,17,12,0.3048,10.028,0
1987,9,17,18,0.3048,1.824,0.771666666666667
1987,9,18,0,0.254,0.204,0.935
1987,9,18,6,0,6.87,0.188333333333333
1987,9,18,12,0,12.963,0
1987,9,18,18,0,2.815,0.751666666666667
1987,9,19,0,0,0.157,0.99
1987,9,19,6,0,8.657,0.171666666666667
1987,9,19,12,0,15.546,0
1987,9,19,18,0,5.269,0.228333333333333
1987,9,20,0,0,1.481,0.905
1987,9,20,6,0,10.417,0.0783333333333333
1987,9,20,12,0,17.769,0
1987,9,20,18,0,5.898,0.24
1987,9,21,0,0,1.87,0.815
1987,9,21,6,0,12.037,0.0266666666666667
1987,9,21,12,0,18.463,0
1987,9,21,18,0,8.157,0.0633333333333333
1987,9,22,0,0,2.741,0.763333333333333
1987,9,22,6,0,12.546,0.0133333333333333
1987,9,22,12,0,19.528,0
1987,9,22,18,0,6.676,0.261666666666667
1987,9,23,0,0,2.148,0.933333333333333
1987,9,23,6,0,11.944,0.0516666666666667
1987,9,23,12,0,19.083,0
1987,9,23,18,0,7.491,0.121666666666667
1987,9,24,0,0,2.435,0.828333333333333
1987,9,24,6,0,10.667,0.0316666666666667
1987,9,24,12,0,17.426,0
1987,9,24,18,0,5.444,0.416666666666667
1987,9,25,0,0,1.796,0.956666666666667
1987,9,25,6,0,10.296,0.07
1987,9,25,12,4.1148,16.463,0
1987,9,25,18,1.9558,9.278,0
1987,9,26,0,0.0254,5.037,0.0116666666666667
1987,9,26,6,0.1524,4.889,0.00333333333333333
1987,9,26,12,3.3274,6.389,0
1987,9,26,18,1.9304,2.657,0.233333333333333
1987,9,27,0,1.0668,1.222,0.43
1987,9,27,6,0.6858,4.417,0.168333333333333
1987,9,27,12,0.0508,10.037,0
1987,9,27,18,0,3.139,0.391666666666667
1987,9,28,0,0,0.065,0.941666666666666
1987,9,28,6,0,6.148,0.231666666666667
1987,9,28,12,0,12.204,0
1987,9,28,18,0,2.593,0.595
1987,9,29,0,0,-0.269,0.973333333333333
1987,9,29,6,0,7.389,0.155
1987,9,29,12,0,13.954,0
1987,9,29,18,0,4.981,0.085
1987,9,30,0,0,2.167,0.596666666666667
1987,9,30,6,0,8.991,0.0866666666666667
1987,9,30,12,0,15.407,0
1987,9,30,18,0,5.981,0.158333333333333
1987,10,1,0,0,1.389,0.848333333333333
1987,10,1,6,0,8.444,0.156666666666667
1987,10,1,12,0,14.852,0
1987,10,1,18,0,4.065,0.603333333333333
1987,10,2,0,0,-0.037,0.995
1987,10,2,6,0,7.87,0.318333333333333
1987,10,2,12,0,14.704,0
1987,10,2,18,0,7.046,0.178333333333333
1987,10,3,0,0,4.324,0.608333333333333
1987,10,3,6,0,10.167,0.0283333333333333
1987,10,3,12,0,13.843,0
1987,10,3,18,0,7.676,0
1987,10,4,0,0,3.611,0.183333333333333
1987,10,4,6,0,6.63,0.1
1987,10,4,12,0,12,0
1987,10,4,18,0,3.241,0.415
1987,10,5,0,0,-1.157,0.991666666666667
1987,10,5,6,0,5.315,0.358333333333333
1987,10,5,12,0,11.852,0
1987,10,5,18,0,3.278,0.466666666666667
1987,10,6,0,0,-0.63,0.98
1987,10,6,6,0,5.259,0.308333333333333
1987,10,6,12,0,11.454,0
1987,10,6,18,0,1.602,0.756666666666667
1987,10,7,0,0,-0.676,0.986666666666667
1987,10,7,6,0,6.898,0.233333333333333
1987,10,7,12,0,12.102,0
1987,10,7,18,0,6.981,0.025
1987,10,8,0,0,1.306,0.743333333333333
1987,10,8,6,0.5588,2.546,0.633333333333333
1987,10,8,12,0,3.907,0.41
1987,10,8,18,0,-1.88,0.986666666666667
1987,10,9,0,0,-5.315,1
1987,10,9,6,0,-3.435,0.993333333333333
1987,10,9,12,0,1.185,0.785
1987,10,9,18,0,-7.37,1
1987,10,10,0,0,-7.648,1
1987,10,10,6,0,-0.5,0.933333333333333
1987,10,10,12,0,5.194,0.525
1987,10,10,18,0,-3.685,1
1987,10,11,0,0,-6.37,1
1987,10,11,6,0,2.398,0.718333333333333
1987,10,11,12,0,8.694,0.0766666666666667
1987,10,11,18,0,-0.417,0.993333333333333
1987,10,12,0,0,-3.361,1
1987,10,12,6,0,3.907,0.611666666666667
1987,10,12,12,0,9.426,0.0383333333333333
1987,10,12,18,0,0.981,0.953333333333333
1987,10,13,0,0,-5.556,1
1987,10,13,6,0,0.528,0.781666666666667
1987,10,13,12,0,7.648,0.195
1987,10,13,18,0,-2.704,1
1987,10,14,0,0,-4.602,1
1987,10,14,6,0,2.88,0.645
1987,10,14,12,0,8.454,0.0416666666666667
1987,10,14,18,1.778,2.361,0.791666666666667
1987,10,15,0,4.8768,-0.111,0.963333333333333
1987,10,15,6,0,-0.185,0.883333333333333
1987,10,15,12,0,4.778,0.135
1987,10,15,18,0,-1.444,0.955
1987,10,16,0,0,-3.981,1
1987,10,16,6,0,-0.333,0.89
1987,10,16,12,0,4.435,0.376666666666667
1987,10,16,18,0,0.231,0.986666666666667
1987,10,17,0,0,-2.528,1
1987,10,17,6,0,0.972,0.781666666666667
1987,10,17,12,0,3.361,0.618333333333333
1987,10,17,18,0,-4.25,1
1987,10,18,0,0,-5.889,1
1987,10,18,6,0,-1.306,0.985
1987,10,18,12,0,2.315,0.885
1987,10,18,18,0,-4.407,1
1987,10,19,0,0,-8.046,1
1987,10,19,6,0,-2.759,0.978333333333333
1987,10,19,12,0,2.056,0.751666666666667
1987,10,19,18,0,-6.259,1
1987,10,20,0,0,-7.833,1
1987,10,20,6,0,-1.454,0.95
1987,10,20,12,0,4.102,0.585
1987,10,20,18,0,-2.083,1
1987,10,21,0,0,-5.426,1
1987,10,21,6,0,0.25,0.808333333333333
1987,10,21,12,0,5.148,0.3
1987,10,21,18,0,-2.426,1
1987,10,22,0,0,-6.343,1
1987,10,22,6,0,-1.398,0.836666666666667
1987,10,22,12,0,3.046,0.591666666666667
1987,10,22,18,0,-4.778,1
1987,10,23,0,0,-7.407,1
1987,10,23,6,0,-2.037,0.915
1987,10,23,12,0,3.556,0.66
1987,10,23,18,0,-4.972,1
1987,10,24,0,0,-5.796,1
1987,10,24,6,0,1.62,0.75
1987,10,24,12,0,6.139,0.161666666666667
1987,10,24,18,0,1.546,0.953333333333333
1987,10,25,0,0,-0.472,0.996666666666667
1987,10,25,6,0,2.889,0.503333333333333
1987,10,25,12,0,5.463,0.0283333333333333
1987,10,25,18,0,3.972,0.116666666666667
1987,10,26,0,0,0.694,0.776666666666667
1987,10,26,6,0,1.731,0.67
1987,10,26,12,0,5.417,0.203333333333333
1987,10,26,18,0,-0.741,0.983333333333333
1987,10,27,0,0,-1.63,1
1987,10,27,6,0,3.315,0.603333333333333
1987,10,27,12,0,6.741,0.188333333333333
1987,10,27,18,0,0.361,0.983333333333333
1987,10,28,0,0,-1.241,0.998333333333333
1987,10,28,6,0,2.926,0.648333333333333
1987,10,28,12,0,8.602,0.02
1987,10,28,18,0,4.731,0.468333333333333
1987,10,29,0,0,1.463,0.876666666666667
1987,10,29,6,0,4.778,0.503333333333333
1987,10,29,12,0,8.574,0.0466666666666667
1987,10,29,18,0,1.333,0.893333333333333
1987,10,30,0,0,-1.741,1
1987,10,30,6,0,2.685,0.57
1987,10,30,12,0,7.519,0.0866666666666667
1987,10,30,18,0.0254,2.194,0.866666666666667
1987,10,31,0,0,-1,0.991666666666667
1987,10,31,6,0,3.083,0.618333333333333
1987,10,31,12,0,7.648,0.01
1987,10,31,18,1.524,3.38,0.266666666666667
1987,11,1,0,1.3462,2.722,0.271666666666667
1987,11,1,6,0.4826,5.287,0.085
1987,11,1,12,0.381,7.426,0
1987,11,1,18,2.0574,4.065,0.015
1987,11,2,0,0.2794,2.435,0.205
1987,11,2,6,0,3.611,0.171666666666667
1987,11,2,12,0,6.935,0
1987,11,2,18,0,4,0.00333333333333333
1987,11,3,0,0,2.667,0.0766666666666667
1987,11,3,6,0,2.907,0.201666666666667
1987,11,3,12,0,5.824,0.00166666666666667
1987,11,3,18,0,3.889,0.0266666666666667
1987,11,4,0,0,1.611,0.383333333333333
1987,11,4,6,0,2.194,0.346666666666667
1987,11,4,12,0,4.463,0.0433333333333333
1987,11,4,18,0,0.5,0.776666666666667
1987,11,5,0,0,-2.176,0.996666666666667
1987,11,5,6,0,0.88,0.678333333333333
1987,11,5,12,0,5.028,0.306666666666667
1987,11,5,18,0,-2.157,1
1987,11,6,0,0,-4.315,1
1987,11,6,6,0,0.324,0.801666666666667
1987,11,6,12,0,3.926,0.531666666666667
1987,11,6,18,0,-1.38,0.998333333333333
1987,11,7,0,0,-3.213,1
1987,11,7,6,0,-0.361,0.723333333333333
1987,11,7,12,0,2.769,0.383333333333333
1987,11,7,18,0,-1.287,0.963333333333333
1987,11,8,0,0,-2.435,0.991666666666667
1987,11,8,6,0,0.241,0.681666666666667
1987,11,8,12,0,3.315,0.405
1987,11,8,18,0,-1.333,0.988333333333333
1987,11,9,0,0,-2.611,1
1987,11,9,6,0,1.694,0.685
1987,11,9,12,0,5.296,0.16
1987,11,9,18,0,1.056,0.806666666666667
1987,11,10,0,0,-0.704,0.905
1987,11,10,6,0,0.352,0.658333333333333
1987,11,10,12,0,3.148,0.183333333333333
1987,11,10,18,0,0.981,0.68
1987,11,11,0,0,0.222,0.843333333333333
1987,11,11,6,0.0508,3.083,0.436666666666667
1987,11,11,12,0.0254,4,0.0666666666666667
1987,11,11,18,0.1778,2.833,0.11
1987,11,12,0,0.9144,1.944,0.221666666666667
1987,11,12,6,1.7526,2.13,0.301666666666667
1987,11,12,12,0.127,3.361,0.211666666666667
1987,11,12,18,0.1778,0.491,0.668333333333333
1987,11,13,0,0.3302,-0.852,0.9
1987,11,13,6,1.143,1.463,0.53
1987,11,13,12,1.8542,2.509,0.343333333333333
1987,11,13,18,1.1176,0.546,0.691666666666667
1987,11,14,0,1.016,-0.657,0.963333333333333
1987,11,14,6,0.4318,-1.5,1
1987,11,14,12,0.5842,-1.565,1
1987,11,14,18,0.9906,-3.352,1
1987,11,15,0,0.6604,-4.435,1
1987,11,15,6,3.6576,-4.204,1
1987,11,15,12,3.6576,-3.407,1
1987,11,15,18,2.9972,-5.12,1
1987,11,16,0,6.477,-5.963,1
1987,11,16,6,1.905,-5.593,1
1987,11,16,12,2.4384,-6.139,1
1987,11,16,18,0.508,-8.88,1
1987,11,17,0,0,-12.963,1
1987,11,17,6,0,-10.769,1
1987,11,17,12,0,-6.565,1
1987,11,17,18,0,-9.611,1
1987,11,18,0,0,-9.056,1
1987,11,18,6,0.0254,-6.13,0.998333333333333
1987,11,18,12,0,-2.648,0.936666666666667
1987,11,18,18,1.0668,-3.093,0.96
1987,11,19,0,1.016,-4,0.993333333333334
1987,11,19,6,0,-1.602,0.836666666666667
1987,11,19,12,0,0.769,0.603333333333333
1987,11,19,18,0,-1.083,0.851666666666667
1987,11,20,0,0.0508,-1.759,0.99
1987,11,20,6,0.3048,0.213,0.81
1987,11,20,12,0.3048,2.074,0.611666666666667
1987,11,20,18,0.4064,0.38,0.838333333333333
1987,11,21,0,0.4826,0.259,0.8
1987,11,21,6,0,0.343,0.688333333333333
1987,11,21,12,0,0.083,0.75
1987,11,21,18,0,-1.454,0.973333333333333
1987,11,22,0,0.0508,-2.583,1
1987,11,22,6,1.7018,-2.287,0.998333333333333
1987,11,22,12,1.4732,-1.222,0.981666666666667
1987,11,22,18,2.286,-1.722,1
1987,11,23,0,3.5306,-1.657,1
1987,11,23,6,0.4826,-2.685,1
1987,11,23,12,0.6096,-2.5,1
1987,11,23,18,0.1016,-4.102,1
1987,11,24,0,0.6604,-4.333,1
1987,11,24,6,1.143,-2.398,1
1987,11,24,12,0.2286,-0.352,0.988333333333333
1987,11,24,18,2.0828,-2,0.996666666666667
1987,11,25,0,0.3302,-3.102,1
1987,11,25,6,0,-2.398,0.991666666666667
1987,11,25,12,0,-1.306,0.975
1987,11,25,18,0,-3.778,1
1987,11,26,0,0,-5.611,1
1987,11,26,6,0,-4.62,1
1987,11,26,12,0,-2.944,1
1987,11,26,18,0,-4.981,1
1987,11,27,0,0,-5.75,1
1987,11,27,6,0,-4.352,1
1987,11,27,12,0,-2.852,1
1987,11,27,18,0,-5.759,1
1987,11,28,0,0,-6.093,1
1987,11,28,6,0,-4.852,1
1987,11,28,12,0,-3.528,1
1987,11,28,18,0,-6.194,1
1987,11,29,0,0,-6.685,1
1987,11,29,6,0,-5.157,1
1987,11,29,12,0,-3.296,1
1987,11,29,18,0,-5.75,1
1987,11,30,0,0,-6.472,1
1987,11,30,6,0,-6.269,1
1987,11,30,12,0,-2.88,1
1987,11,30,18,1.0414,-4.769,1
1987,12,1,0,1.4224,-5.315,1
1987,12,1,6,1.1938,-2.574,0.995
1987,12,1,12,4.7498,-0.528,0.89
1987,12,1,18,9.144,0,0.811666666666667
1987,12,2,0,1.4732,-2.213,1
1987,12,2,6,6.0198,-1.259,0.973333333333333
1987,12,2,12,1.27,-2.093,0.96
1987,12,2,18,0.6858,-3.398,1
1987,12,3,0,1.9812,-1.083,0.925
1987,12,3,6,1.3208,2.269,0.335
1987,12,3,12,0.254,1.843,0.421666666666667
1987,12,3,18,0,0.13,0.845
1987,12,4,0,0.127,0.333,0.85
1987,12,4,6,0.2032,1.5,0.676666666666667
1987,12,4,12,0,2.861,0.398333333333333
1987,12,4,18,0.0508,1.361,0.606666666666667
1987,12,5,0,1.651,1.046,0.565
1987,12,5,6,2.1082,0.907,0.525
1987,12,5,12,0.2286,2.824,0.118333333333333
1987,12,5,18,0,0.889,0.758333333333333
1987,12,6,0,0.1524,1.491,0.638333333333333
1987,12,6,6,0.2032,2.556,0.158333333333333
1987,12,6,12,0.3302,3.537,0.05
1987,12,6,18,17.9832,2.63,0.156666666666667
1987,12,7,0,0.3302,0.102,0.865
1987,12,7,6,0,-0.62,0.981666666666667
1987,12,7,12,0.1778,-0.481,0.971666666666667
1987,12,7,18,0,-2.537,1
1987,12,8,0,0,-2.898,1
1987,12,8,6,0,-2.685,1
1987,12,8,12,0.0254,-1.861,1
1987,12,8,18,2.4638,-3.343,1
1987,12,9,0,3.5306,-3.463,1
1987,12,9,6,0,-3.361,1
1987,12,9,12,2.4892,-0.87,0.918333333333333
1987,12,9,18,20.1676,1.907,0.228333333333333
1987,12,10,0,12.0396,1.315,0.431666666666667
1987,12,10,6,1.4224,-1.093,0.981666666666667
1987,12,10,12,0.7874,-2.028,1
1987,12,10,18,1.7272,-2.843,1
1987,12,11,0,0.9398,-3.602,1
1987,12,11,6,0.4826,-4.278,1
1987,12,11,12,0.5334,-5.519,1
1987,12,11,18,1.1176,-7.278,1
1987,12,12,0,0.8382,-8.5,1
1987,12,12,6,0.9144,-7.991,1
1987,12,12,12,1.3462,-7.176,1
1987,12,12,18,1.6764,-9.676,1
1987,12,13,0,0.0254,-11.148,1
1987,12,13,6,0,-9.833,1
1987,12,13,12,0,-8.574,1
1987,12,13,18,0,-11.843,1
1987,12,14,0,0.0508,-13.269,1
1987,12,14,6,1.4478,-11.463,1
1987,12,14,12,0,-8.824,1
1987,12,14,18,0,-10.472,1
1987,12,15,0,1.3208,-9.657,1
