year,month,day,hour,map_mm,mat_degc,ptps
1996,11,24,0,0,-15.778,1
1996,11,24,6,0.254,-10.796,1
1996,11,24,12,0.3302,-6.556,1
1996,11,24,18,3.302,-7.694,1
1996,11,25,0,5.461,-7.843,1
1996,11,25,6,0.7874,-7.62,1
1996,11,25,12,0.9906,-6.12,1
1996,11,25,18,0.2286,-7.315,1
1996,11,26,0,0.1778,-8.583,1
1996,11,26,6,1.2954,-7.787,1
1996,11,26,12,0.9652,-3.963,1
1996,11,26,18,1.1176,-5.222,1
1996,11,27,0,2.1336,-5.12,1
1996,11,27,6,1.3716,-3.231,1
1996,11,27,12,2.9718,-0.333,0.788333333333333
1996,11,27,18,1.3716,-0.519,0.92
1996,11,28,0,8.6868,0.287,0.735
1996,11,28,6,0.8128,-0.324,0.921666666666667
1996,11,28,12,0.4572,-1.824,0.988333333333333
1996,11,28,18,1.651,-3.204,1
1996,11,29,0,3.5814,-3.593,1
1996,11,29,6,0.6096,-2.963,0.996666666666667
1996,11,29,12,0.127,-2.667,0.976666666666667
1996,11,29,18,0,-6.185,1
1996,11,30,0,0.4318,-6.963,1
1996,11,30,6,1.0414,-4.13,1
1996,11,30,12,1.016,-2.593,1
1996,11,30,18,3.4798,-1.519,0.908333333333333
1996,12,1,0,2.4892,0.204,0.753333333333333
1996,12,1,6,0.9144,-0.593,0.985
1996,12,1,12,1.016,-2.009,1
1996,12,1,18,1.4478,-3.491,1
1996,12,2,0,1.0668,-4.62,1
1996,12,2,6,1.0922,-4.083,1
1996,12,2,12,0.6858,-4.231,1
1996,12,2,18,1.2192,-5.935,1
1996,12,3,0,0.6858,-4.648,1
1996,12,3,6,0.4826,-4.741,1
1996,12,3,12,0.4572,-4.093,1
1996,12,3,18,0.4572,-6.407,1
1996,12,4,0,0.4064,-9.787,1
1996,12,4,6,0,-9.065,1
1996,12,4,12,0.1016,-3.407,1
1996,12,4,18,3.4798,-1.296,1
1996,12,5,0,4.5466,-1.417,0.996666666666667
1996,12,5,6,0.9906,-3.167,1
1996,12,5,12,0.9398,-3.648,1
1996,12,5,18,0.0508,-4.472,1
1996,12,6,0,0.381,-5.667,1
1996,12,6,6,0.5588,-3.574,1
1996,12,6,12,1.2192,-1.787,1
1996,12,6,18,1.4732,-5.046,1
1996,12,7,0,1.4478,-3.565,1
1996,12,7,6,0.3556,-4.222,1
1996,12,7,12,1.7526,-1.87,1
1996,12,7,18,9.144,-2.435,1
1996,12,8,0,7.1374,-1.528,1
1996,12,8,6,7.7724,-0.981,0.991666666666667
1996,12,8,12,3.6576,0,0.796666666666667
1996,12,8,18,7.9502,-0.093,0.858333333333333
1996,12,9,0,7.4676,-0.843,0.976666666666667
1996,12,9,6,1.3716,-1.787,1
1996,12,9,12,14.7574,-0.778,0.965
1996,12,9,18,8.763,-1.611,1
1996,12,10,0,0.9144,-1.843,1
1996,12,10,6,2.3368,-0.685,0.918333333333333
1996,12,10,12,4.8768,0.5,0.735
1996,12,10,18,1.2954,-1.241,1
1996,12,11,0,2.1082,-2.278,1
1996,12,11,6,0.8382,-2.065,1
1996,12,11,12,0.6858,-2.657,1
1996,12,11,18,0,-6.176,1
1996,12,12,0,4.572,-6.435,1
1996,12,12,6,4.2926,-3.12,1
1996,12,12,12,0.6096,-2.481,1
1996,12,12,18,0.0762,-5.806,1
1996,12,13,0,0,-9.463,1
1996,12,13,6,2.667,-6.981,1
1996,12,13,12,3.0988,-3.278,1
1996,12,13,18,1.8288,-4.435,1
1996,12,14,0,0.889,-4.509,1
1996,12,14,6,0.9652,-4.926,1
1996,12,14,12,0.6604,-5.343,1
1996,12,14,18,0.1778,-8.898,1
1996,12,15,0,0.2032,-7.472,1
1996,12,15,6,0.5588,-4.833,1
1996,12,15,12,1.4986,-2.861,1
1996,12,15,18,1.27,-4.352,1
1996,12,16,0,2.7178,-7.796,1
1996,12,16,6,0.3556,-9.907,1
1996,12,16,12,1.1938,-11.065,1
1996,12,16,18,0.0762,-16.426,1
1996,12,17,0,0.7112,-20.194,1
1996,12,17,6,0.3556,-17.176,1
1996,12,17,12,0,-13.935,1
1996,12,17,18,0,-18.157,1
1996,12,18,0,0,-15.926,1
1996,12,18,6,0,-13.787,1
1996,12,18,12,3.5306,-9.63,1
1996,12,18,18,0.3048,-9.361,1
1996,12,19,0,0,-12.407,1
1996,12,19,6,0,-11.713,1
1996,12,19,12,0.2032,-7.481,1
1996,12,19,18,0.8128,-6.241,1
1996,12,20,0,4.9022,-5.593,1
1996,12,20,6,0.7874,-5.843,1
1996,12,20,12,1.6002,-4.556,1
1996,12,20,18,1.8542,-9.231,1
1996,12,21,0,4.9784,-14.5,1
1996,12,21,6,1.2446,-16.056,1
1996,12,21,12,0.9652,-14.778,1
1996,12,21,18,0.7366,-15.407,1
1996,12,22,0,2.0828,-16.269,1
1996,12,22,6,2.1082,-18.574,1
1996,12,22,12,0.3048,-22.083,1
1996,12,22,18,0.2286,-24.694,1
1996,12,23,0,0.1016,-23.389,1
1996,12,23,6,1.778,-17.63,1
1996,12,23,12,3.6068,-13.093,1
1996,12,23,18,1.0414,-14.722,1
1996,12,24,0,1.1684,-17.759,1
1996,12,24,6,1.0922,-18.435,1
1996,12,24,12,1.1938,-15.157,1
1996,12,24,18,2.6924,-14.963,1
1996,12,25,0,4.2926,-14.222,1
1996,12,25,6,0.9906,-16.648,1
1996,12,25,12,0.0254,-19.657,1
1996,12,25,18,0,-24.796,1
1996,12,26,0,0,-23.287,1
1996,12,26,6,0,-18.917,1
1996,12,26,12,3.7592,-14.241,1
1996,12,26,18,13.8938,-19.991,1
1996,12,27,0,7.2898,-20.565,1
1996,12,27,6,4.8768,-17.194,1
1996,12,27,12,5.588,-12.556,1
1996,12,27,18,0.7112,-16.231,1
1996,12,28,0,1.7526,-20.139,1
1996,12,28,6,4.9276,-19.176,1
1996,12,28,12,2.9464,-16.259,1
1996,12,28,18,2.3876,-19.13,1
1996,12,29,0,9.2202,-19.139,1
1996,12,29,6,14.4526,-18.491,1
1996,12,29,12,11.6586,-12.861,1
1996,12,29,18,7.3914,-6.324,1
1996,12,30,0,1.9304,-4.889,1
1996,12,30,6,1.9812,-5.75,1
1996,12,30,12,0.5842,-3.389,1
1996,12,30,18,0.381,1.657,0.348333333333333
1996,12,31,0,24.003,2.806,0.0383333333333333
1996,12,31,6,3.7338,0.843,0.501666666666667
1996,12,31,12,0.2794,1.519,0.478333333333333
1996,12,31,18,3.3528,2.167,0.0583333333333333
1997,1,1,0,16.002,3.213,0
1997,1,1,6,4.1656,2.556,0.0183333333333333
1997,1,1,12,4.8514,1.444,0.208333333333333
1997,1,1,18,1.9812,1.13,0.343333333333333
1997,1,2,0,1.4224,1.769,0.085
1997,1,2,6,2.3876,2.139,0.0466666666666667
1997,1,2,12,2.3876,1.611,0.223333333333333
1997,1,2,18,2.032,1.074,0.426666666666667
1997,1,3,0,0.0762,-0.537,0.87
1997,1,3,6,0.254,-0.519,0.788333333333333
1997,1,3,12,0.3302,-0.12,0.815
1997,1,3,18,0.1016,-2.287,1
1997,1,4,0,0,-4.917,1
1997,1,4,6,0,-5.426,1
1997,1,4,12,0,-4.963,1
1997,1,4,18,0,-7.944,1
1997,1,5,0,0.0254,-8.12,1
1997,1,5,6,0.1778,-7.5,1
1997,1,5,12,0.1778,-6.602,1
1997,1,5,18,0.0508,-10.426,1
1997,1,6,0,0.2286,-10.046,1
1997,1,6,6,0.1524,-8.046,1
1997,1,6,12,0.5334,-5.296,1
1997,1,6,18,0.7366,-4.87,1
1997,1,7,0,0.8636,-4.352,1
1997,1,7,6,1.016,-2.731,1
1997,1,7,12,0.6858,-2.731,1
1997,1,7,18,0.3048,-5.12,1
1997,1,8,0,0.2286,-3.972,1
1997,1,8,6,0.2032,-2.972,0.996666666666667
1997,1,8,12,0.3048,-2.019,0.946666666666667
1997,1,8,18,0.4572,-4.167,1
1997,1,9,0,0.508,-6.157,1
1997,1,9,6,0.6604,-6.074,1
1997,1,9,12,1.27,-5.426,1
1997,1,9,18,2.2098,-6.991,1
1997,1,10,0,1.1176,-6.833,1
1997,1,10,6,0.4318,-7.611,1
1997,1,10,12,0.2032,-7.796,1
1997,1,10,18,0.0254,-12.222,1
1997,1,11,0,0.0254,-18.815,1
1997,1,11,6,0.1524,-19.648,1
1997,1,11,12,0.1524,-19.426,1
1997,1,11,18,0.1524,-22.861,1
1997,1,12,0,0.127,-23.852,1
1997,1,12,6,0,-21.194,1
1997,1,12,12,0,-19.509,1
1997,1,12,18,0,-23.981,1
1997,1,13,0,0.0254,-25.685,1
1997,1,13,6,0.1524,-21.602,1
1997,1,13,12,0.1524,-16.435,1
1997,1,13,18,0.1778,-18.583,1
1997,1,14,0,0.2032,-19.472,1
1997,1,14,6,0.4572,-17.87,1
1997,1,14,12,0.4572,-14.222,1
1997,1,14,18,0.4572,-18.435,1
1997,1,15,0,0.4318,-18.278,1
1997,1,15,6,0.3048,-14.907,1
1997,1,15,12,0.1016,-14.815,1
1997,1,15,18,0,-22.204,1
1997,1,16,0,0.1016,-21.935,1
1997,1,16,6,0.6096,-15.694,1
1997,1,16,12,1.5748,-10.907,1
1997,1,16,18,0.9398,-16.556,1
1997,1,17,0,0.635,-14.389,1
1997,1,17,6,0.9398,-8.306,1
1997,1,17,12,3.175,-4.778,1
1997,1,17,18,3.5814,-2.222,0.883333333333333
1997,1,18,0,4.0132,-4.093,0.995
1997,1,18,6,3.8354,-2.861,0.891666666666667
1997,1,18,12,2.8956,-1.639,0.83
1997,1,18,18,0.7366,-1.602,0.94
1997,1,19,0,0,-0.269,0.803333333333333
1997,1,19,6,0.0508,0.306,0.785
1997,1,19,12,0.3302,0.343,0.775
1997,1,19,18,1.2446,-1.222,0.985
1997,1,20,0,0.0254,-2.176,0.998333333333333
1997,1,20,6,0.0508,-1.685,0.906666666666667
1997,1,20,12,0.0762,0.194,0.835
1997,1,20,18,1.1684,-1.296,0.991666666666667
1997,1,21,0,1.651,-3.546,1
1997,1,21,6,1.3208,-2.861,1
1997,1,21,12,1.2954,-3.278,1
1997,1,21,18,0.635,-7.231,1
1997,1,22,0,0,-8.167,1
1997,1,22,6,0.0508,-7.157,1
1997,1,22,12,0.6096,-4.87,1
1997,1,22,18,0.4064,-7.917,1
1997,1,23,0,0.4572,-9.426,1
1997,1,23,6,1.0668,-7.75,1
1997,1,23,12,2.2352,-8.278,1
1997,1,23,18,1.651,-15.463,1
1997,1,24,0,1.4732,-16.37,1
1997,1,24,6,0.7112,-15.62,1
1997,1,24,12,0.4064,-17.556,1
1997,1,24,18,0.7874,-20.88,1
1997,1,25,0,0.4826,-23.019,1
1997,1,25,6,0.1016,-22.074,1
1997,1,25,12,0,-20.37,1
1997,1,25,18,0.1524,-22.63,1
1997,1,26,0,0.7874,-20.907,1
1997,1,26,6,1.4478,-19.556,1
1997,1,26,12,0.127,-18.824,1
1997,1,26,18,0,-26.231,1
1997,1,27,0,0,-26.111,1
1997,1,27,6,0,-19.676,1
1997,1,27,12,0,-11.833,1
1997,1,27,18,0,-13.296,1
1997,1,28,0,4.7244,-12.176,1
1997,1,28,6,0.762,-8.815,1
1997,1,28,12,1.016,-6.259,1
1997,1,28,18,0.381,-10.407,1
1997,1,29,0,0.7112,-10.639,1
1997,1,29,6,0.8128,-5.704,0.998333333333333
1997,1,29,12,0.9652,-1.25,0.908333333333333
1997,1,29,18,3.5306,-0.926,0.941666666666667
1997,1,30,0,2.0066,-0.019,0.81
1997,1,30,6,2.0828,1.5,0.275
1997,1,30,12,4.6228,1.852,0.111666666666667
1997,1,30,18,1.016,0.778,0.616666666666667
1997,1,31,0,0.0254,0.009,0.891666666666667
1997,1,31,6,0.381,0.935,0.498333333333333
1997,1,31,12,1.1176,1.75,0.213333333333333
1997,1,31,18,0.1524,-1.185,0.97
1997,2,1,0,0.0254,-2.731,1
1997,2,1,6,0,-1.38,0.881666666666666
1997,2,1,12,0.5842,0.63,0.618333333333333
1997,2,1,18,0.7366,-0.917,0.975
1997,2,2,0,0.1524,-2.287,1
1997,2,2,6,0.0254,-1.454,0.986666666666667
1997,2,2,12,2.3368,-0.63,1
1997,2,2,18,0.5842,-2.796,1
1997,2,3,0,0.9906,-4.287,1
1997,2,3,6,0.508,-3.148,1
1997,2,3,12,0.2032,-0.954,0.975
1997,2,3,18,0,-6.472,1
1997,2,4,0,0,-11.509,1
1997,2,4,6,0,-8.787,1
1997,2,4,12,0,-4.417,1
1997,2,4,18,0,-10.63,1
1997,2,5,0,0,-11.963,1
1997,2,5,6,0,-9.185,1
1997,2,5,12,0,-4.963,1
1997,2,5,18,0,-10.648,1
1997,2,6,0,0,-12.593,1
1997,2,6,6,0,-9.204,1
1997,2,6,12,0,-4.815,1
1997,2,6,18,0,-12.574,1
1997,2,7,0,0,-15.139,1
1997,2,7,6,0,-11.139,1
1997,2,7,12,0,-6.157,1
1997,2,7,18,0,-12.954,1
1997,2,8,0,0,-15.787,1
1997,2,8,6,0,-12.231,1
1997,2,8,12,0,-6.574,1
1997,2,8,18,0,-13.991,1
1997,2,9,0,0,-15.991,1
1997,2,9,6,0,-10.889,1
1997,2,9,12,0.4318,-5.991,1
1997,2,9,18,0.1016,-13.546,1
1997,2,10,0,0,-15.38,1
1997,2,10,6,0.1524,-9.815,1
1997,2,10,12,0.3048,-4.778,1
1997,2,10,18,0,-9.556,1
1997,2,11,0,0,-11.333,1
1997,2,11,6,0.0254,-7.861,1
1997,2,11,12,0.0508,-3.528,1
1997,2,11,18,1.397,-6.194,1
1997,2,12,0,2.3114,-3.324,1
1997,2,12,6,0.8128,-3.25,1
1997,2,12,12,0.8382,-2.185,1
1997,2,12,18,0.6096,-3.398,1
1997,2,13,0,0.4826,-4.324,1
1997,2,13,6,0.9144,-2.704,1
1997,2,13,12,1.0922,-1.444,0.996666666666667
1997,2,13,18,0.8128,-2.444,1
1997,2,14,0,0.8636,-2.759,1
1997,2,14,6,0.7874,-1.13,0.876666666666667
1997,2,14,12,3.1496,1.389,0.185
1997,2,14,18,1.8796,0.685,0.608333333333333
1997,2,15,0,0.9652,-0.444,0.878333333333333
1997,2,15,6,2.6162,0.824,0.505
1997,2,15,12,0.4826,2.407,0.0683333333333333
1997,2,15,18,0.127,0.343,0.626666666666667
1997,2,16,0,0.0254,-0.5,0.845
1997,2,16,6,0,0.444,0.695
1997,2,16,12,0,2.87,0.181666666666667
1997,2,16,18,0.0254,2.269,0.558333333333333
1997,2,17,0,1.2192,2.25,0.373333333333333
1997,2,17,6,0.5588,2.241,0.133333333333333
1997,2,17,12,0.4064,1.213,0.513333333333333
1997,2,17,18,0.8128,-0.463,0.995
1997,2,18,0,0.5334,-1.472,1
1997,2,18,6,1.1176,-0.88,0.871666666666667
1997,2,18,12,1.3462,1.13,0.391666666666667
1997,2,18,18,1.5494,-0.648,0.943333333333333
1997,2,19,0,0.8382,-0.222,0.971666666666667
1997,2,19,6,6.9342,1.176,0.338333333333333
1997,2,19,12,1.9304,1.176,0.571666666666667
1997,2,19,18,1.5494,-1.444,1
1997,2,20,0,1.27,-2.648,1
1997,2,20,6,2.3368,-1.426,0.976666666666667
1997,2,20,12,1.1684,-0.009,0.915
1997,2,20,18,1.143,-1.704,1
1997,2,21,0,0.254,-3.13,1
1997,2,21,6,0,-1.806,0.956666666666667
1997,2,21,12,0.3302,0.583,0.676666666666667
1997,2,21,18,0.4318,-1.861,0.986666666666667
1997,2,22,0,1.7272,-3.537,1
1997,2,22,6,0.4572,-1.87,0.881666666666667
1997,2,22,12,1.4478,0.583,0.703333333333333
1997,2,22,18,0.508,-4.528,1
1997,2,23,0,0.3048,-5.917,1
1997,2,23,6,0.3302,-2.306,0.795
1997,2,23,12,0.3048,1.5,0.325
1997,2,23,18,0.0762,-5.13,1
1997,2,24,0,0.0508,-7.194,1
1997,2,24,6,0.4064,-1.769,0.746666666666667
1997,2,24,12,2.5908,2.454,0.0983333333333333
1997,2,24,18,1.0668,-3.194,0.975
1997,2,25,0,0.635,-4.426,1
1997,2,25,6,0.9398,-1.5,0.97
1997,2,25,12,1.2954,-0.065,0.878333333333333
1997,2,25,18,1.2446,-3.528,1
1997,2,26,0,0.2032,-4.852,1
1997,2,26,6,2.1336,-2.241,0.998333333333333
1997,2,26,12,8.9662,-0.287,0.875
1997,2,26,18,0.508,-2.676,1
1997,2,27,0,1.778,-5.222,1
1997,2,27,6,3.2766,-2.731,1
1997,2,27,12,1.4732,-2.954,1
1997,2,27,18,0.1778,-10.13,1
1997,2,28,0,0.0254,-15.065,1
1997,2,28,6,0,-10.741,1
1997,2,28,12,0.5588,-4.63,1
1997,2,28,18,1.1938,-8.343,1
1997,3,1,0,0.8636,-11.926,1
1997,3,1,6,1.8034,-7.583,1
1997,3,1,12,3.302,-2.972,0.996666666666667
1997,3,1,18,3.3782,-4.352,1
1997,3,2,0,2.6416,-5.102,1
1997,3,2,6,3.5052,-3.741,1
1997,3,2,12,3.937,-2.556,1
1997,3,2,18,3.0226,-6.343,1
1997,3,3,0,3.0988,-9.13,1
1997,3,3,6,0.6096,-6.463,1
1997,3,3,12,2.0574,-3.269,1
1997,3,3,18,1.2192,-8.25,1
1997,3,4,0,0.6096,-10.657,1
1997,3,4,6,2.3622,-6.148,1
1997,3,4,12,1.778,-5.417,1
1997,3,4,18,0.6604,-8.148,1
1997,3,5,0,0.508,-10.074,1
1997,3,5,6,1.8034,-7.176,1
1997,3,5,12,1.6002,-2.667,1
1997,3,5,18,1.524,-5.991,1
1997,3,6,0,2.4384,-5.685,1
1997,3,6,6,1.8288,-1.676,0.923333333333333
1997,3,6,12,2.8194,0,0.78
1997,3,6,18,1.8796,-2.444,0.988333333333333
1997,3,7,0,2.9718,-2.491,1
1997,3,7,6,0.5334,0.296,0.685
1997,3,7,12,2.794,0.528,0.775
1997,3,7,18,0.5588,-2.806,1
1997,3,8,0,0.381,-4.491,1
1997,3,8,6,1.2192,-3.278,1
1997,3,8,12,2.5908,-1.185,0.996666666666667
1997,3,8,18,0.8128,-4.722,1
1997,3,9,0,0.7112,-5.13,1
1997,3,9,6,1.2954,-1.972,0.996666666666667
1997,3,9,12,4.4958,0.5,0.755
1997,3,9,18,3.937,-1.019,0.961666666666667
1997,3,10,0,1.1684,-2.694,1
1997,3,10,6,0.2794,-2.426,0.995
1997,3,10,12,0,-0.741,0.918333333333333
1997,3,10,18,0.0762,-4.815,1
1997,3,11,0,3.8354,-5.62,1
1997,3,11,6,1.3716,-3.269,0.995
1997,3,11,12,4.3942,-0.778,0.868333333333333
1997,3,11,18,3.7338,-5.407,1
1997,3,12,0,1.6764,-6.898,1
1997,3,12,6,0.762,-6.12,1
1997,3,12,12,0.7366,-7.861,1
1997,3,12,18,0.0254,-12.759,1
1997,3,13,0,0.5588,-16.556,1
1997,3,13,6,0.5842,-15.639,1
1997,3,13,12,0.0508,-10.685,1
1997,3,13,18,0,-17.917,1
1997,3,14,0,0.127,-21.444,1
1997,3,14,6,0.4572,-14.639,1
1997,3,14,12,2.9972,-9.528,1
1997,3,14,18,0,-18.796,1
1997,3,15,0,0,-20.991,1
1997,3,15,6,0.4064,-12.222,1
1997,3,15,12,5.8166,-5.731,1
1997,3,15,18,5.1054,-3.87,1
1997,3,16,0,9.398,-2.935,0.975
1997,3,16,6,4.0386,-2.528,0.938333333333333
1997,3,16,12,0.2032,-3.12,0.991666666666667
1997,3,16,18,1.5748,-6.028,1
1997,3,17,0,9.017,-1.898,0.965
1997,3,17,6,1.6002,-0.352,0.846666666666667
1997,3,17,12,0.635,0.787,0.611666666666667
1997,3,17,18,0.2286,-3.537,0.986666666666667
1997,3,18,0,1.1684,-2.157,0.983333333333333
1997,3,18,6,0.762,2.565,0.363333333333333
1997,3,18,12,1.8542,4.935,0.0233333333333333
1997,3,18,18,1.4224,4.046,0.0483333333333333
1997,3,19,0,0.8382,3.333,0.0483333333333333
1997,3,19,6,0.9144,2.731,0.0633333333333333
1997,3,19,12,1.7272,4.176,0.0233333333333333
1997,3,19,18,3.6068,3.806,0.04
1997,3,20,0,5.9182,4.25,0.01
1997,3,20,6,1.0922,4.704,0
1997,3,20,12,0.4064,4.13,0.0533333333333333
1997,3,20,18,0.889,-0.213,0.883333333333333
1997,3,21,0,0.3048,-3.611,1
1997,3,21,6,0,-0.574,0.853333333333333
1997,3,21,12,0,2.806,0.288333333333333
1997,3,21,18,0,1.75,0.486666666666667
1997,3,22,0,0,-1.778,0.901666666666667
1997,3,22,6,0.0254,0.417,0.681666666666667
1997,3,22,12,0,3.843,0.05
1997,3,22,18,0.7112,0.778,0.79
1997,3,23,0,1.778,-0.602,0.95
1997,3,23,6,0.3556,3.176,0.105
1997,3,23,12,0.0762,2.741,0.376666666666667
1997,3,23,18,1.143,-0.648,0.938333333333333
1997,3,24,0,0.381,-5.583,1
1997,3,24,6,0.5842,-0.787,0.793333333333333
1997,3,24,12,0.3302,3.259,0.361666666666667
1997,3,24,18,0.254,-0.537,0.878333333333333
1997,3,25,0,0.381,-2.63,1
1997,3,25,6,0.254,1.75,0.545
1997,3,25,12,0.381,5.806,0.005
1997,3,25,18,0.9652,4.12,0.0583333333333333
1997,3,26,0,1.1176,2.481,0.281666666666667
1997,3,26,6,0.9652,4.13,0.0466666666666667
1997,3,26,12,3.4544,3.806,0.05
1997,3,26,18,1.9304,2.444,0.14
1997,3,27,0,0.635,1.287,0.361666666666667
1997,3,27,6,1.3716,1.352,0.526666666666667
1997,3,27,12,1.1684,2.352,0.22
1997,3,27,18,0.4064,0.306,0.803333333333333
1997,3,28,0,0.4064,0.815,0.743333333333334
1997,3,28,6,0.762,0.833,0.655
1997,3,28,12,0.5588,-0.713,1
1997,3,28,18,0.0254,-1.917,1
1997,3,29,0,0.1016,-4.019,1
1997,3,29,6,0.0762,-1.917,0.993333333333333
1997,3,29,12,0.127,0.935,0.793333333333333
1997,3,29,18,0,-2.648,0.971666666666667
1997,3,30,0,0.0254,-3.528,1
1997,3,30,6,0.0762,0.778,0.815
1997,3,30,12,0.1778,5.907,0.05
1997,3,30,18,0.1016,0.87,0.953333333333333
1997,3,31,0,3.8354,0.046,0.93
1997,3,31,6,0.9398,-0.12,0.938333333333333
1997,3,31,12,0.5334,0.583,0.943333333333333
1997,3,31,18,0.5334,-2.759,1
1997,4,1,0,4.0894,-4.009,1
1997,4,1,6,1.9304,-1.259,0.96
1997,4,1,12,1.2192,2.111,0.596666666666667
1997,4,1,18,1.9558,-1.333,0.975
1997,4,2,0,0.1016,-6.167,1
1997,4,2,6,2.2606,-1.139,0.968333333333333
1997,4,2,12,0,4.222,0.223333333333333
1997,4,2,18,0,-0.509,0.933333333333333
1997,4,3,0,1.143,-3.185,1
1997,4,3,6,0.7874,0,0.885
1997,4,3,12,0.5588,1.13,0.861666666666667
1997,4,3,18,1.9304,-4.065,1
1997,4,4,0,1.0668,-7.352,1
1997,4,4,6,0.6858,-6.194,1
1997,4,4,12,0.4572,-3.926,1
1997,4,4,18,0.2032,-8.028,1
1997,4,5,0,0.0254,-11.685,1
1997,4,5,6,0.1778,-7.102,1
1997,4,5,12,0.5588,-3.028,1
1997,4,5,18,0.1524,-7.898,1
1997,4,6,0,0.127,-11.12,1
1997,4,6,6,0,-6.444,1
1997,4,6,12,0.0508,-1.759,0.966666666666667
1997,4,6,18,1.1176,-6.083,1
1997,4,7,0,5.6134,-9.917,1
1997,4,7,6,1.3462,-6.204,1
1997,4,7,12,0.6858,-3.963,0.991666666666667
1997,4,7,18,0.4572,-10.111,1
1997,4,8,0,2.3876,-12.296,1
1997,4,8,6,0.9906,-7.861,1
1997,4,8,12,0.889,-4.241,1
1997,4,8,18,0.127,-9.639,1
1997,4,9,0,0,-10.769,1
1997,4,9,6,0.4318,-5.398,1
1997,4,9,12,1.143,-4.787,1
1997,4,9,18,0.0254,-8.667,1
1997,4,10,0,0.254,-11.167,1
1997,4,10,6,0.2794,-8.176,1
1997,4,10,12,0.1016,-3.583,1
1997,4,10,18,0,-8.25,1
1997,4,11,0,0,-13.759,1
1997,4,11,6,0.1016,-6.676,0.996666666666667
1997,4,11,12,0.1524,-1.25,0.911666666666667
1997,4,11,18,0.1524,-8.704,1
1997,4,12,0,0.1016,-12.306,1
1997,4,12,6,0,-3.796,1
1997,4,12,12,0,2.444,0.576666666666667
1997,4,12,18,0,-7.796,1
1997,4,13,0,0,-9.167,1
1997,4,13,6,0.3048,1.389,0.666666666666667
1997,4,13,12,1.7018,4.806,0.0833333333333333
1997,4,13,18,1.6002,-1.417,0.955
1997,4,14,0,0.4064,-3.019,1
1997,4,14,6,0.4572,0.148,0.81
1997,4,14,12,0.8636,2.63,0.42
1997,4,14,18,0.3556,-0.222,0.93
1997,4,15,0,0.0508,-2.269,1
1997,4,15,6,0.4826,0.63,0.773333333333333
1997,4,15,12,0.8382,5.176,0.0733333333333333
1997,4,15,18,0.0254,0.148,0.771666666666667
1997,4,16,0,0.0254,-1.139,0.98
1997,4,16,6,0.635,5.148,0.15
1997,4,16,12,1.3462,9.37,0
1997,4,16,18,0.0254,3.796,0.248333333333333
1997,4,17,0,0.1524,0.269,0.776666666666667
1997,4,17,6,0.1778,5.741,0.105
1997,4,17,12,0.1524,8.63,0
1997,4,17,18,0.1524,0.954,0.678333333333333
1997,4,18,0,0.3048,-3.861,1
1997,4,18,6,0,3.472,0.535
1997,4,18,12,2.413,7.231,0.0133333333333333
1997,4,18,18,0.2286,0.352,0.825
1997,4,19,0,0.6858,-3.269,1
1997,4,19,6,1.778,2.343,0.393333333333333
1997,4,19,12,2.286,5.833,0.0166666666666667
1997,4,19,18,0.9652,2.519,0.176666666666667
1997,4,20,0,8.255,2.463,0.11
1997,4,20,6,1.4224,5.157,0.00333333333333333
1997,4,20,12,0.5842,3.731,0.316666666666667
1997,4,20,18,0.0254,0.593,0.938333333333333
1997,4,21,0,0.0508,-1.009,1
1997,4,21,6,0.5334,1.75,0.62
1997,4,21,12,0.1778,5.426,0.0766666666666667
1997,4,21,18,0,-1.741,0.98
1997,4,22,0,0,-3.907,1
1997,4,22,6,0.1524,0.62,0.836666666666667
1997,4,22,12,0.3048,6.491,0.0333333333333333
1997,4,22,18,0.0254,-0.787,0.916666666666667
1997,4,23,0,0,-4.241,1
1997,4,23,6,0,3.38,0.326666666666667
1997,4,23,12,0.0508,6.759,0.005
1997,4,23,18,0.1778,0.852,0.741666666666667
1997,4,24,0,0.127,-2.37,0.986666666666667
1997,4,24,6,0.0508,2.481,0.451666666666667
1997,4,24,12,0.9906,7.75,0
1997,4,24,18,0.4572,3.63,0.163333333333333
1997,4,25,0,0.1016,-1.083,0.928333333333333
1997,4,25,6,0.5588,3.648,0.27
1997,4,25,12,0.3302,9.176,0
1997,4,25,18,0,-0.759,0.843333333333333
1997,4,26,0,0,-2.657,0.993333333333333
1997,4,26,6,0,3.546,0.315
1997,4,26,12,0.5334,9.944,0
1997,4,26,18,0.0254,4.343,0.0966666666666667
1997,4,27,0,7.1374,1.917,0.36
1997,4,27,6,1.1176,6.704,0.00833333333333333
1997,4,27,12,0.4572,6.194,0.00333333333333333
1997,4,27,18,0.254,1.657,0.48
1997,4,28,0,0.1016,0.102,0.846666666666667
1997,4,28,6,0.5842,4.074,0.141666666666667
1997,4,28,12,0.1524,5.296,0.0283333333333333
1997,4,28,18,0,0.046,0.806666666666667
1997,4,29,0,0.2286,-1.889,0.968333333333333
1997,4,29,6,0.6604,4.769,0.0966666666666667
1997,4,29,12,0.9144,6.296,0.00166666666666667
1997,4,29,18,0.0762,0.269,0.738333333333333
1997,4,30,0,0.1524,-0.991,0.99
1997,4,30,6,0.127,3.213,0.296666666666667
1997,4,30,12,0.1016,6.287,0.01
1997,4,30,18,0.1524,1.5,0.713333333333333
1997,5,1,0,1.397,-1.426,0.978333333333333
