year,month,day,hour,map_mm,mat_degc,ptps
2007,12,28,6,3.2512,-6.444,1
2007,12,28,12,2.7686,-4.315,1
2007,12,28,18,2.3876,-4.981,1
2007,12,29,0,0.5842,-6.056,1
2007,12,29,6,0.3556,-6.343,1
2007,12,29,12,2.3622,-5.139,1
2007,12,29,18,4.6736,-6.778,1
2007,12,30,0,9.6012,-7.046,1
2007,12,30,6,0.4572,-5.806,1
2007,12,30,12,0.127,-5.352,1
2007,12,30,18,0,-6.63,1
2007,12,31,0,0,-6.537,1
2007,12,31,6,0,-5.898,1
2007,12,31,12,0,-5.611,1
2007,12,31,18,0,-9.694,1
2008,1,1,0,0,-13.028,1
2008,1,1,6,0,-12.065,1
2008,1,1,12,0,-7.963,1
2008,1,1,18,0,-8.981,1
2008,1,2,0,0,-7.917,1
2008,1,2,6,0,-7.546,1
2008,1,2,12,1.0414,-5.472,1
2008,1,2,18,2.6924,-8.296,1
2008,1,3,0,0.5334,-6.463,1
2008,1,3,6,0,-4.824,1
2008,1,3,12,0,-1.426,0.988333333333333
2008,1,3,18,0,-2.537,1
2008,1,4,0,0,-2.972,1
2008,1,4,6,0,-1.843,1
2008,1,4,12,1.2954,1.88,0.736666666666667
2008,1,4,18,1.5748,1.62,0.501666666666667
2008,1,5,0,4.6736,-0.083,0.836666666666667
2008,1,5,6,0.508,-2.259,1
2008,1,5,12,2.2606,-2.463,1
2008,1,5,18,0.1524,-3.519,1
2008,1,6,0,0.0254,-4.481,1
2008,1,6,6,0.508,-4.824,1
2008,1,6,12,5.0292,-3.676,1
2008,1,6,18,0.9398,-5.5,1
2008,1,7,0,0.3556,-6.741,1
2008,1,7,6,0.2286,-6.398,1
2008,1,7,12,0.5334,-5.333,1
2008,1,7,18,1.0668,-6.148,1
2008,1,8,0,0.635,-6.944,1
2008,1,8,6,1.1938,-7.139,1
2008,1,8,12,1.5748,-5.519,1
2008,1,8,18,2.3876,-5.361,1
2008,1,9,0,4.8514,-4.935,1
2008,1,9,6,1.3208,-4.278,1
2008,1,9,12,1.4986,-3.787,1
2008,1,9,18,0.3556,-5.667,1
2008,1,10,0,0.4318,-7.444,1
2008,1,10,6,2.5908,-5.954,1
2008,1,10,12,2.921,-2.407,1
2008,1,10,18,3.5052,-3.343,1
2008,1,11,0,1.9304,-2.944,1
2008,1,11,6,0,-1.565,0.97
2008,1,11,12,0,-0.102,0.806666666666667
2008,1,11,18,0,-1.583,0.975
2008,1,12,0,0,-3.028,1
2008,1,12,6,0,-3.306,0.998333333333333
2008,1,12,12,0,-0.463,0.95
2008,1,12,18,0,-1.213,1
2008,1,13,0,0,-1.065,1
2008,1,13,6,0.0254,-1.667,0.996666666666667
2008,1,13,12,0.0254,-0.324,0.896666666666667
2008,1,13,18,0,-3.769,1
2008,1,14,0,0,-4.935,1
2008,1,14,6,0,-3.648,1
2008,1,14,12,0,0.12,0.99
2008,1,14,18,1.2446,-1.87,1
2008,1,15,0,2.5146,-4.667,1
2008,1,15,6,6.9088,-7.87,1
2008,1,15,12,3.0734,-8.694,1
2008,1,15,18,0.6858,-11.241,1
2008,1,16,0,0,-15.583,1
2008,1,16,6,0,-13.426,1
2008,1,16,12,0,-8.324,1
2008,1,16,18,0,-10,1
2008,1,17,0,0,-11.796,1
2008,1,17,6,0.5334,-9.38,1
2008,1,17,12,1.143,-6.759,1
2008,1,17,18,0.0254,-7.519,1
2008,1,18,0,1.1938,-8.602,1
2008,1,18,6,0.1524,-8.731,1
2008,1,18,12,0,-6.12,1
2008,1,18,18,0.2794,-7.509,1
2008,1,19,0,0.508,-8.852,1
2008,1,19,6,0.9398,-7.361,1
2008,1,19,12,4.2672,-5.889,1
2008,1,19,18,5.2832,-9.62,1
2008,1,20,0,2.3368,-14.769,1
2008,1,20,6,0.4572,-17.157,1
2008,1,20,12,0,-16.324,1
2008,1,20,18,0,-21.685,1
2008,1,21,0,0,-26.093,1
2008,1,21,6,0,-21.583,1
2008,1,21,12,0,-15.37,1
2008,1,21,18,0,-19.176,1
2008,1,22,0,0,-19.083,1
2008,1,22,6,0.2032,-15.593,1
2008,1,22,12,0.127,-12.62,1
2008,1,22,18,0.0762,-19.12,1
2008,1,23,0,0,-20.352,1
2008,1,23,6,0,-17.148,1
2008,1,23,12,0,-12.87,1
2008,1,23,18,0,-17.694,1
2008,1,24,0,0,-19.231,1
2008,1,24,6,0,-14.37,1
2008,1,24,12,0,-10.38,1
2008,1,24,18,0,-17.139,1
2008,1,25,0,0,-17.315,1
2008,1,25,6,0,-12.435,1
2008,1,25,12,0,-8.852,1
2008,1,25,18,0,-11.778,1
2008,1,26,0,0.0508,-12.88,1
2008,1,26,6,0.3302,-10.157,1
2008,1,26,12,2.2098,-3.667,1
2008,1,26,18,9.8298,-2.685,1
2008,1,27,0,9.8552,-5.528,1
2008,1,27,6,7.239,-4.889,1
2008,1,27,12,7.0358,-2.556,1
2008,1,27,18,9.6012,-7.167,1
2008,1,28,0,4.7244,-17.296,1
2008,1,28,6,3.2258,-22.417,1
2008,1,28,12,0.508,-17.509,1
2008,1,28,18,1.016,-17.5,1
2008,1,29,0,1.8288,-18.954,1
2008,1,29,6,3.9116,-15.065,1
2008,1,29,12,4.572,-8.898,1
2008,1,29,18,2.5146,-10.537,1
2008,1,30,0,1.8034,-11.324,1
2008,1,30,6,0.889,-10.343,1
2008,1,30,12,0.5842,-7.87,1
2008,1,30,18,1.4986,-8.963,1
2008,1,31,0,3.3528,-7.611,1
2008,1,31,6,6.5786,-4.519,1
2008,1,31,12,4.3942,-2.296,1
2008,1,31,18,1.905,-5.667,1
2008,2,1,0,0.3556,-6.787,1
2008,2,1,6,2.6416,-6.62,1
2008,2,1,12,1.3462,-4.5,1
2008,2,1,18,2.4384,-7.269,1
2008,2,2,0,3.3274,-7.565,1
2008,2,2,6,1.016,-7.333,1
2008,2,2,12,0.2286,-5.528,1
2008,2,2,18,0.1778,-9.009,1
2008,2,3,0,0.6858,-9.824,1
2008,2,3,6,0.5334,-8.676,1
2008,2,3,12,0.4572,-6.611,1
2008,2,3,18,0,-10.194,1
2008,2,4,0,0,-11.056,1
2008,2,4,6,0,-8.565,1
2008,2,4,12,0.4572,-5.787,1
2008,2,4,18,0.5334,-8.87,1
2008,2,5,0,0.3048,-9.907,1
2008,2,5,6,0.1016,-7.38,1
2008,2,5,12,0.0762,-3.731,1
2008,2,5,18,1.0414,-3.296,1
2008,2,6,0,1.2192,-4.713,1
2008,2,6,6,0.8636,-4.926,1
2008,2,6,12,0.2286,-3.796,1
2008,2,6,18,0.4318,-6.269,1
2008,2,7,0,1.1684,-5.926,1
2008,2,7,6,2.9718,-3.759,1
2008,2,7,12,5.9436,-2.167,0.998333333333333
2008,2,7,18,2.5654,-3.843,1
2008,2,8,0,3.7338,-5.333,1
2008,2,8,6,1.6002,-5.315,1
2008,2,8,12,2.1336,-4.685,1
2008,2,8,18,2.032,-6.398,1
2008,2,9,0,1.3208,-7.667,1
2008,2,9,6,3.6322,-7.741,1
2008,2,9,12,3.302,-6.389,1
2008,2,9,18,1.4224,-4.704,1
2008,2,10,0,0.9144,-3.037,0.961666666666667
2008,2,10,6,1.7272,-2.241,0.89
2008,2,10,12,2.032,-1.093,0.778333333333333
2008,2,10,18,3.9116,-2.481,0.976666666666667
2008,2,11,0,1.1176,-3.065,1
2008,2,11,6,0.0762,-2.815,0.996666666666667
2008,2,11,12,0.2286,-0.731,0.913333333333333
2008,2,11,18,0.2032,-2.222,0.993333333333333
2008,2,12,0,0.5842,-2.009,1
2008,2,12,6,0.889,-0.407,0.926666666666667
2008,2,12,12,0.6604,0.704,0.561666666666667
2008,2,12,18,8.5598,0.074,0.715
2008,2,13,0,2.7178,-2.028,0.976666666666667
2008,2,13,6,7.5184,-3.315,1
2008,2,13,12,3.048,-2.102,0.99
2008,2,13,18,0.6096,-4.398,1
2008,2,14,0,0.0508,-5.898,1
2008,2,14,6,0.2032,-3.796,1
2008,2,14,12,0,-1.083,0.946666666666667
2008,2,14,18,0,-3.352,1
2008,2,15,0,0,-4.463,1
2008,2,15,6,0.1778,-2.806,0.998333333333333
2008,2,15,12,0.3302,-0.204,0.883333333333333
2008,2,15,18,6.223,-0.926,0.948333333333333
2008,2,16,0,2.3622,-1.815,0.975
2008,2,16,6,0.4064,-1.917,0.973333333333333
2008,2,16,12,0.381,-0.741,0.921666666666667
2008,2,16,18,2.4892,-4,1
2008,2,17,0,1.3208,-6.574,1
2008,2,17,6,0,-6.25,1
2008,2,17,12,0,-1.833,1
2008,2,17,18,0,-5.37,1
2008,2,18,0,0,-8.167,1
2008,2,18,6,0,-6.565,1
2008,2,18,12,0,-1,0.868333333333333
2008,2,18,18,0,-6.824,1
2008,2,19,0,0,-9,1
2008,2,19,6,0,-4.713,1
2008,2,19,12,0,0.204,0.955
2008,2,19,18,0,-5.759,1
2008,2,20,0,0,-10.083,1
2008,2,20,6,0,-7.009,1
2008,2,20,12,0,0.407,0.853333333333333
2008,2,20,18,0,-7.296,1
2008,2,21,0,0,-8.741,1
2008,2,21,6,0,-5.648,0.995
2008,2,21,12,0,2,0.483333333333333
2008,2,21,18,0,-5.417,1
2008,2,22,0,0,-9.444,1
2008,2,22,6,0,-5.713,0.988333333333333
2008,2,22,12,0,1.556,0.573333333333333
2008,2,22,18,0,-6.481,1
2008,2,23,0,0,-8.611,1
2008,2,23,6,0,-5.546,1
2008,2,23,12,0,-0.528,0.925
2008,2,23,18,0,-5.139,1
2008,2,24,0,0,-6.194,1
2008,2,24,6,1.27,-3.583,1
2008,2,24,12,1.0922,-1.194,0.971666666666667
2008,2,24,18,0.7366,-3.546,1
2008,2,25,0,0.5334,-3.722,1
2008,2,25,6,0.127,-2.546,0.978333333333333
2008,2,25,12,0.2794,0.315,0.745
2008,2,25,18,0,-3.037,0.995
2008,2,26,0,0,-2.917,1
2008,2,26,6,0,-0.565,0.746666666666667
2008,2,26,12,0.0254,2.741,0.0983333333333333
2008,2,26,18,0.1016,0.296,0.77
2008,2,27,0,0.1016,-0.509,0.98
2008,2,27,6,0,1.194,0.53
2008,2,27,12,0,3.435,0.0566666666666667
2008,2,27,18,0,0.648,0.645
2008,2,28,0,0.5842,-0.444,0.906666666666667
2008,2,28,6,2.159,1.25,0.468333333333333
2008,2,28,12,1.9558,2.407,0.233333333333333
2008,2,28,18,0.1778,-1.704,0.971666666666667
2008,2,29,0,0,-3.463,1
2008,2,29,6,0,-0.306,0.895
2008,2,29,12,0,4.315,0.171666666666667
2008,2,29,18,0,1.657,0.868333333333333
2008,3,1,0,1.7272,0.75,0.841666666666667
2008,3,1,6,0.9398,0,0.868333333333333
2008,3,1,12,0.0762,-0.222,0.955
2008,3,1,18,0.1016,-2.926,1
2008,3,2,0,0.2794,-3.546,1
2008,3,2,6,0,-2.093,0.995
2008,3,2,12,0,0.426,0.901666666666667
2008,3,2,18,0,-2.954,1
2008,3,3,0,0.1778,-4.593,1
2008,3,3,6,2.032,-3.426,0.975
2008,3,3,12,1.397,-1.426,0.895
2008,3,3,18,2.0574,-3.25,0.991666666666667
2008,3,4,0,1.9812,-4.463,1
2008,3,4,6,1.6764,-3.241,0.995
2008,3,4,12,0.0254,-1.657,0.956666666666667
2008,3,4,18,0,-4.963,1
2008,3,5,0,0.1778,-6.63,1
2008,3,5,6,0,-4.796,0.996666666666667
2008,3,5,12,0.0762,-0.111,0.92
2008,3,5,18,0.1524,-3.259,1
2008,3,6,0,0.3302,-5.241,1
2008,3,6,6,0.1524,-3.231,0.995
2008,3,6,12,0,1.509,0.536666666666667
2008,3,6,18,0,-2.167,0.98
2008,3,7,0,0,-4.824,1
2008,3,7,6,0,-1.139,0.963333333333333
2008,3,7,12,0.2286,1.889,0.643333333333333
2008,3,7,18,0,-2.194,0.993333333333333
2008,3,8,0,0.0762,-3.676,1
2008,3,8,6,0,-0.917,0.876666666666667
2008,3,8,12,0,2.611,0.321666666666667
2008,3,8,18,0,-1.269,0.941666666666667
2008,3,9,0,0,-2.648,1
2008,3,9,6,0,0.343,0.613333333333333
2008,3,9,12,0,4.287,0.125
2008,3,9,18,0,-0.38,0.855
2008,3,10,0,0,-2.139,0.995
2008,3,10,6,0,1.398,0.708333333333333
2008,3,10,12,0,5.806,0.0633333333333333
2008,3,10,18,0,2.259,0.786666666666667
2008,3,11,0,0.9652,1.713,0.741666666666667
2008,3,11,6,3.3528,2.907,0.116666666666667
2008,3,11,12,1.1938,2.13,0.593333333333333
2008,3,11,18,1.524,-0.907,0.99
2008,3,12,0,0.7112,-2.222,1
2008,3,12,6,0.2032,-1.667,0.996666666666667
2008,3,12,12,0,0.852,0.826666666666667
2008,3,12,18,0,-2.769,1
2008,3,13,0,0,-7.426,1
2008,3,13,6,0,-3.537,1
2008,3,13,12,0.1016,1.75,0.873333333333333
2008,3,13,18,0.889,-4.231,1
2008,3,14,0,2.1336,-5.759,1
2008,3,14,6,2.2352,-3.454,0.988333333333333
2008,3,14,12,0.8382,1.204,0.781666666666667
2008,3,14,18,0.1778,-2.87,0.998333333333333
2008,3,15,0,0.4572,-3.407,1
2008,3,15,6,0.8636,-1.222,0.968333333333333
2008,3,15,12,1.6002,1.63,0.813333333333333
2008,3,15,18,0.0508,-3.63,1
2008,3,16,0,0.5842,-5.12,1
2008,3,16,6,0.5588,-1.463,0.923333333333333
2008,3,16,12,0.381,1.602,0.578333333333333
2008,3,16,18,0.1016,-3.213,1
2008,3,17,0,0.8128,-3.713,1
2008,3,17,6,1.5748,-1.083,0.85
2008,3,17,12,1.2446,1.176,0.556666666666667
2008,3,17,18,0.3556,-2.046,0.92
2008,3,18,0,1.3716,-2.935,1
2008,3,18,6,2.159,-0.417,0.771666666666667
2008,3,18,12,0.5334,2.435,0.43
2008,3,18,18,0.9398,0.204,0.783333333333333
2008,3,19,0,1.5494,-3.222,0.991666666666667
2008,3,19,6,0,-1.981,0.931666666666667
2008,3,19,12,0,1.75,0.711666666666667
2008,3,19,18,0,-3.472,1
2008,3,20,0,0.635,-4.917,1
2008,3,20,6,1.3716,-3.722,1
2008,3,20,12,1.3716,-0.213,0.893333333333333
2008,3,20,18,0.1778,-4.13,1
2008,3,21,0,0.1016,-5.037,1
2008,3,21,6,0.5588,-1.796,0.941666666666667
2008,3,21,12,1.7272,-0.148,0.878333333333333
2008,3,21,18,0.1778,-3.519,1
2008,3,22,0,0.2286,-5.796,1
2008,3,22,6,0,-3.75,1
2008,3,22,12,0,0.639,0.911666666666667
2008,3,22,18,0,-6.111,1
2008,3,23,0,0,-7.639,1
2008,3,23,6,0,-1.861,1
2008,3,23,12,0.8636,1.815,0.803333333333333
2008,3,23,18,3.9624,-0.769,0.936666666666667
2008,3,24,0,1.4224,-4.241,1
2008,3,24,6,0.3048,-4.889,1
2008,3,24,12,0.1016,-1.241,0.998333333333333
2008,3,24,18,0,-6.213,1
2008,3,25,0,0,-10.361,1
2008,3,25,6,0,-6.102,1
2008,3,25,12,0,0.352,0.936666666666667
2008,3,25,18,0,-8.926,1
2008,3,26,0,0,-11.324,1
2008,3,26,6,0,-5.824,1
2008,3,26,12,0.762,-0.213,0.998333333333333
2008,3,26,18,0.2286,-6.5,1
2008,3,27,0,1.1684,-7.935,1
2008,3,27,6,2.5908,-3.194,1
2008,3,27,12,1.397,-1.315,0.991666666666667
2008,3,27,18,0.1524,-6.231,1
2008,3,28,0,0.3048,-8.565,1
2008,3,28,6,0,-5.315,1
2008,3,28,12,0.0254,-1.083,0.976666666666667
2008,3,28,18,1.9304,-5.852,1
2008,3,29,0,3.4036,-8.787,1
2008,3,29,6,6.1468,-5.38,0.996666666666667
2008,3,29,12,4.9276,-2.148,0.945
2008,3,29,18,0.6096,-7.537,1
2008,3,30,0,0.0254,-9.333,1
2008,3,30,6,0.2032,-5.917,1
2008,3,30,12,1.0922,-1.611,0.955
2008,3,30,18,0.127,-6.917,1
2008,3,31,0,0.0508,-10.037,1
2008,3,31,6,0.0508,-5.176,0.995
2008,3,31,12,0.2286,-1.5,0.961666666666667
2008,3,31,18,0,-7.259,1
2008,4,1,0,0.0508,-8.926,1
2008,4,1,6,0.7112,-5.537,1
2008,4,1,12,1.0414,-1.657,0.986666666666667
2008,4,1,18,0,-6.63,1
2008,4,2,0,0.0254,-10.204,1
2008,4,2,6,0,-4.259,1
2008,4,2,12,0,0.139,0.911666666666667
2008,4,2,18,0,-6.259,1
2008,4,3,0,0,-8.648,1
2008,4,3,6,0,-3.287,0.976666666666667
2008,4,3,12,0,3.907,0.113333333333333
2008,4,3,18,0,-0.907,0.883333333333333
2008,4,4,0,0,-4.407,1
2008,4,4,6,0,0.639,0.863333333333333
2008,4,4,12,0.0762,4.352,0.438333333333333
2008,4,4,18,1.7272,-1.454,0.996666666666667
2008,4,5,0,0.9906,-4.028,1
2008,4,5,6,1.4986,-1.306,0.88
2008,4,5,12,1.0668,2.12,0.58
2008,4,5,18,0,-2.37,0.975
2008,4,6,0,0.1778,-4.074,1
2008,4,6,6,0,-1.361,0.963333333333333
2008,4,6,12,0,1.63,0.853333333333333
2008,4,6,18,0,-2.454,1
2008,4,7,0,0.0508,-3.194,1
2008,4,7,6,0.508,-1.87,0.998333333333333
2008,4,7,12,1.4478,1.519,0.858333333333333
2008,4,7,18,0.1016,-2.787,1
2008,4,8,0,0,-4.463,1
2008,4,8,6,0,-1.694,0.966666666666667
2008,4,8,12,0,2.593,0.735
2008,4,8,18,0,-5.13,1
2008,4,9,0,0,-7.065,1
2008,4,9,6,0,-1.676,0.956666666666667
2008,4,9,12,0,2.917,0.725
2008,4,9,18,0,-3.769,1
2008,4,10,0,0,-5.972,1
2008,4,10,6,0,-0.139,0.818333333333333
2008,4,10,12,0.0508,3.759,0.448333333333333
2008,4,10,18,0,-1.509,0.975
2008,4,11,0,0,-5.102,1
2008,4,11,6,0,0.843,0.785
2008,4,11,12,0,6.343,0.0266666666666667
2008,4,11,18,0,0.407,0.76
2008,4,12,0,0,-4.269,1
2008,4,12,6,0,2.528,0.511666666666667
2008,4,12,12,0,10.769,0
2008,4,12,18,0,0.769,0.671666666666667
2008,4,13,0,0,-2.806,0.996666666666667
2008,4,13,6,0,5.898,0.301666666666667
2008,4,13,12,0,14.278,0
2008,4,13,18,0,5.37,0.221666666666667
2008,4,14,0,0,1.148,0.838333333333333
2008,4,14,6,0.0508,8.583,0.035
2008,4,14,12,1.524,8.62,0.005
2008,4,14,18,1.397,1.5,0.641666666666667
2008,4,15,0,0.508,-2.574,1
2008,4,15,6,1.6764,-1.491,0.966666666666667
2008,4,15,12,0.7112,1.926,0.763333333333333
2008,4,15,18,0.254,-2.574,1
2008,4,16,0,0.5334,-3.833,1
2008,4,16,6,0.3302,-0.657,0.911666666666667
2008,4,16,12,0.3048,2.231,0.728333333333333
2008,4,16,18,0.3048,-0.769,0.938333333333333
2008,4,17,0,0.254,-2.25,1
2008,4,17,6,0,1.157,0.673333333333333
2008,4,17,12,0,6.139,0.015
2008,4,17,18,0,1.454,0.68
2008,4,18,0,0,-2.213,1
2008,4,18,6,0.2032,1.731,0.705
2008,4,18,12,0.0508,3.778,0.481666666666667
2008,4,18,18,0.0254,-1.833,0.99
2008,4,19,0,1.0922,-4.509,1
2008,4,19,6,0.9906,-3.722,1
2008,4,19,12,2.2098,-4.491,1
2008,4,19,18,0.6858,-10.944,1
2008,4,20,0,1.4732,-13.046,1
2008,4,20,6,0.0762,-10.269,1
2008,4,20,12,0.0508,-6.324,1
2008,4,20,18,0,-9.139,1
2008,4,21,0,0,-10.093,1
2008,4,21,6,0.254,-6.167,1
2008,4,21,12,2.667,-1.981,0.985
2008,4,21,18,0.5842,-7.407,1
2008,4,22,0,0.4064,-7.259,1
2008,4,22,6,0.0254,-3.204,0.976666666666667
2008,4,22,12,0,0.269,0.848333333333333
2008,4,22,18,0,-5.241,1
2008,4,23,0,2.1336,-5.491,1
2008,4,23,6,1.3208,-2.944,0.99
2008,4,23,12,1.1684,0.38,0.803333333333333
2008,4,23,18,0.0254,-3.102,0.98
2008,4,24,0,0.1778,-4.685,1
2008,4,24,6,0.6604,-0.509,0.86
2008,4,24,12,0.9906,1.657,0.675
2008,4,24,18,1.27,-1.278,0.933333333333333
2008,4,25,0,1.7018,-2.815,0.993333333333333
2008,4,25,6,1.2954,-1.315,0.98
2008,4,25,12,1.7526,2.019,0.65
2008,4,25,18,0.4826,-1.963,0.943333333333333
2008,4,26,0,0.0762,-5.935,1
2008,4,26,6,0,-0.167,0.855
2008,4,26,12,0,6.769,0.045
2008,4,26,18,0,-1.444,0.963333333333333
2008,4,27,0,0,-3.278,1
2008,4,27,6,0,3.648,0.341666666666667
2008,4,27,12,0,9.5,0
2008,4,27,18,0,2.454,0.636666666666667
2008,4,28,0,0,-0.38,0.995
2008,4,28,6,0.0254,6.824,0.136666666666667
2008,4,28,12,0,13.037,0
2008,4,28,18,0,3.815,0.401666666666667
2008,4,29,0,0.2794,-1.417,0.99
2008,4,29,6,0.7874,6.722,0.0783333333333333
2008,4,29,12,0.1778,6.787,0.0333333333333333
2008,4,29,18,0.0508,0.426,0.913333333333333
2008,4,30,0,0,-2.657,1
2008,4,30,6,0,0.389,0.936666666666667
2008,4,30,12,0.0508,4.009,0.62
2008,4,30,18,0,0.185,0.94
2008,5,1,0,0.127,-3.157,1
2008,5,1,6,0,1.926,0.756666666666666
2008,5,1,12,0.0254,6.046,0.191666666666667
2008,5,1,18,0,0.704,0.891666666666667
2008,5,2,0,0,-2.694,1
2008,5,2,6,0,3.296,0.506666666666667
2008,5,2,12,0,7.981,0.00166666666666667
2008,5,2,18,0,1.176,0.76
2008,5,3,0,0,-3.028,1
2008,5,3,6,0,5.417,0.336666666666667
2008,5,3,12,0,10.815,0
2008,5,3,18,0,2.963,0.551666666666667
2008,5,4,0,0,-1.815,1
2008,5,4,6,0,5.815,0.21
2008,5,4,12,0,12.639,0
2008,5,4,18,0,7.204,0.0166666666666667
2008,5,5,0,0,-0.009,0.89
2008,5,5,6,0,7.963,0.045
2008,5,5,12,0.0254,12.352,0
2008,5,5,18,0.0762,5.787,0.0483333333333333
2008,5,6,0,1.3208,2.25,0.346666666666667
2008,5,6,6,0.2032,7.972,0.00166666666666667
2008,5,6,12,0.0254,11.139,0
2008,5,6,18,0.0254,4.926,0.103333333333333
2008,5,7,0,0.6858,1.63,0.585
2008,5,7,6,1.27,5.065,0.0516666666666667
2008,5,7,12,7.2644,7.574,0
2008,5,7,18,1.7018,3.602,0.166666666666667
2008,5,8,0,1.0414,0.972,0.665
2008,5,8,6,0.0508,3.648,0.28
2008,5,8,12,0.1524,5.231,0.23
2008,5,8,18,0.0508,-0.278,0.923333333333333
2008,5,9,0,0.127,-4.222,1
2008,5,9,6,1.1176,1.639,0.611666666666667
2008,5,9,12,0.6604,6.296,0.08
2008,5,9,18,0,-2.25,0.96
2008,5,10,0,0,-4.509,1
2008,5,10,6,0,4.824,0.311666666666667
2008,5,10,12,0,8.028,0.00666666666666667
2008,5,10,18,0,0.278,0.856666666666667
2008,5,11,0,8.3058,-0.361,0.9
2008,5,11,6,0.9398,3.833,0.188333333333333
2008,5,11,12,0.9398,6.157,0.0583333333333333
2008,5,11,18,0.381,0.843,0.845
2008,5,12,0,8.5598,-1.176,0.938333333333333
2008,5,12,6,1.1938,2.259,0.388333333333333
2008,5,12,12,2.6416,6.13,0.005
2008,5,12,18,0.381,2.324,0.403333333333333
2008,5,13,0,0,0.426,0.681666666666667
2008,5,13,6,0,4.148,0.111666666666667
2008,5,13,12,0.9906,7.444,0
2008,5,13,18,0.9906,3.546,0.0466666666666667
2008,5,14,0,0.6096,2.222,0.12
2008,5,14,6,0.3302,5.222,0.00333333333333333
2008,5,14,12,0.1016,10.065,0
2008,5,14,18,0,6.556,0.00166666666666667
2008,5,15,0,0,2.602,0.135
2008,5,15,6,0,9.565,0
2008,5,15,12,0,15.991,0
2008,5,15,18,0,9.13,0
2008,5,16,0,0,2.907,0.251666666666667
2008,5,16,6,0,13.065,0
2008,5,16,12,0,20.13,0
2008,5,16,18,0,9.13,0.00333333333333333
2008,5,17,0,0,3.444,0.363333333333333
2008,5,17,6,0,15.037,0
2008,5,17,12,0,21.685,0
2008,5,17,18,0,10.611,0
2008,5,18,0,0,6.509,0.00166666666666667
2008,5,18,6,0,17.435,0
2008,5,18,12,0,20.343,0
2008,5,18,18,0,12.676,0
2008,5,19,0,0,7.907,0
2008,5,19,6,0,12.222,0
2008,5,19,12,0,17.972,0
2008,5,19,18,0,9.556,0
2008,5,20,0,0.0254,5.37,0.015
2008,5,20,6,0.5334,13.389,0
2008,5,20,12,3.6322,14.176,0
2008,5,20,18,6.477,7.102,0
2008,5,21,0,0.7874,3.583,0.0116666666666667
2008,5,21,6,0.4826,5.398,0.01
2008,5,21,12,0.7112,7.407,0
2008,5,21,18,0.2286,3,0.106666666666667
2008,5,22,0,1.905,2.194,0.195
2008,5,22,6,9.6774,4.194,0.0416666666666667
2008,5,22,12,5.8674,5.556,0.00666666666666667
2008,5,22,18,6.604,2.657,0.191666666666667
2008,5,23,0,12.3698,2.685,0.0916666666666667
2008,5,23,6,4.1656,4.315,0.01
2008,5,23,12,2.0066,6.009,0
2008,5,23,18,0.2032,3.565,0.025
2008,5,24,0,0.4318,3.148,0.0183333333333333
2008,5,24,6,2.159,6.167,0
2008,5,24,12,11.3538,6.806,0
2008,5,24,18,2.9464,3.852,0.01
2008,5,25,0,4.826,2.907,0.035
2008,5,25,6,4.7498,5.907,0
2008,5,25,12,3.048,9.204,0
2008,5,25,18,1.9558,4.546,0.00166666666666667
2008,5,26,0,2.0066,3.37,0.0283333333333333
2008,5,26,6,2.8194,6.722,0
2008,5,26,12,1.3716,8.13,0
2008,5,26,18,1.6764,5,0.00166666666666667
2008,5,27,0,0.0508,2.778,0.095
2008,5,27,6,0.0508,6.787,0.00333333333333333
2008,5,27,12,0,10.639,0
2008,5,27,18,0,4.889,0.14
2008,5,28,0,0,0.722,0.646666666666667
2008,5,28,6,0,9.231,0
2008,5,28,12,0.5588,15.148,0
2008,5,28,18,0.4826,8.648,0
2008,5,29,0,0.3302,4.75,0.0133333333333333
2008,5,29,6,0.3556,10.963,0
2008,5,29,12,0.762,15.472,0
2008,5,29,18,0.0508,9.778,0
2008,5,30,0,0,6.12,0
2008,5,30,6,0,11.463,0
2008,5,30,12,0.127,15.528,0
2008,5,30,18,0.0762,8.583,0
2008,5,31,0,0.127,3.315,0.0633333333333333
2008,5,31,6,0,11.694,0
2008,5,31,12,0.0508,17.102,0
2008,5,31,18,0,10.611,0
2008,6,1,0,0.4318,5.815,0.0533333333333333
2008,6,1,6,2.4892,12.833,0
2008,6,1,12,3.683,14.537,0
2008,6,1,18,0.2032,7.352,0
2008,6,2,0,0.1524,4.093,0.0233333333333333
2008,6,2,6,1.5748,8.852,0
2008,6,2,12,1.2954,10.657,0
2008,6,2,18,0.0254,4.898,0.0516666666666667
2008,6,3,0,1.7272,2.444,0.233333333333333
2008,6,3,6,2.6162,5.991,0.0166666666666667
2008,6,3,12,0,11.25,0
2008,6,3,18,0.0254,6.815,0.00333333333333333
2008,6,4,0,3.7084,3.019,0.0733333333333333
2008,6,4,6,1.0414,7.435,0
2008,6,4,12,0.6858,11.352,0
2008,6,4,18,0.0508,6.917,0.00166666666666667
2008,6,5,0,0.0508,3.611,0.0366666666666667
2008,6,5,6,0.3302,8.056,0
2008,6,5,12,0.0508,11.815,0
2008,6,5,18,1.651,7.87,0
2008,6,6,0,3.0734,3.694,0.0683333333333333
2008,6,6,6,0.508,5.769,0.015
2008,6,6,12,2.032,7.157,0
2008,6,6,18,1.2446,3.898,0.07
2008,6,7,0,1.9304,2.204,0.173333333333333
2008,6,7,6,2.667,4.704,0.0216666666666667
2008,6,7,12,2.7432,6.204,0
