year,month,day,hour,map_mm,mat_degc,ptps
2007,4,18,6,4.2926,-1.148,0.966666666666667
2007,4,18,12,15.9258,0.963,0.721666666666667
2007,4,18,18,2.6162,-1.759,0.98
2007,4,19,0,2.3114,-3.426,1
2007,4,19,6,1.4732,-2.991,1
2007,4,19,12,1.6764,-0.954,0.981666666666667
2007,4,19,18,0.762,-3.148,1
2007,4,20,0,0.5588,-4.287,1
2007,4,20,6,0,-2.407,1
2007,4,20,12,0,0.889,0.896666666666667
2007,4,20,18,0,-3.954,1
2007,4,21,0,0,-6.056,1
2007,4,21,6,0.0254,-0.296,0.938333333333333
2007,4,21,12,1.4478,4.981,0.306666666666667
2007,4,21,18,0.7366,-4.657,1
2007,4,22,0,0.3048,-5.056,1
2007,4,22,6,0.5842,1.991,0.648333333333333
2007,4,22,12,1.27,8.083,0.00166666666666667
2007,4,22,18,0.635,0.593,0.823333333333333
2007,4,23,0,0,-3.278,1
2007,4,23,6,0.3302,3.463,0.416666666666667
2007,4,23,12,0.8128,10.676,0
2007,4,23,18,0.127,4.657,0.16
2007,4,24,0,0,-2.231,0.985
2007,4,24,6,0,4,0.3
2007,4,24,12,0,9.204,0
2007,4,24,18,0,2.028,0.591666666666667
2007,4,25,0,0.0762,-1.056,0.94
2007,4,25,6,0.0762,4.185,0.181666666666667
2007,4,25,12,0.1016,7.324,0.00833333333333333
2007,4,25,18,0.2286,2.046,0.528333333333333
2007,4,26,0,0,-0.278,0.886666666666667
2007,4,26,6,0,3.065,0.338333333333333
2007,4,26,12,0,7.148,0.00166666666666667
2007,4,26,18,0,3.657,0.151666666666667
2007,4,27,0,0,0.963,0.583333333333333
2007,4,27,6,0,4.444,0.123333333333333
2007,4,27,12,0,8.62,0
2007,4,27,18,0,4.009,0.146666666666667
2007,4,28,0,0,1.25,0.555
2007,4,28,6,0,7.13,0.06
2007,4,28,12,0,11.694,0
2007,4,28,18,0,4.296,0.251666666666667
2007,4,29,0,0,-1.13,0.943333333333333
2007,4,29,6,0.0254,6.796,0.168333333333333
2007,4,29,12,0.127,10.722,0
2007,4,29,18,0.0254,2.296,0.568333333333333
2007,4,30,0,0,-1.944,0.996666666666667
2007,4,30,6,0,5.889,0.175
2007,4,30,12,0,12.056,0
2007,4,30,18,0,-0.815,0.865
2007,5,1,0,0,-1.704,0.998333333333333
2007,5,1,6,0.6096,6.713,0.251666666666667
2007,5,1,12,0,15.25,0
2007,5,1,18,0.1778,4.509,0.355
2007,5,2,0,2.159,1.63,0.776666666666667
2007,5,2,6,0.5334,10.787,0.00166666666666667
2007,5,2,12,1.0414,12.222,0
2007,5,2,18,0.3556,3.843,0.195
2007,5,3,0,21.463,-0.481,0.855
2007,5,3,6,16.3576,2.074,0.338333333333333
2007,5,3,12,7.1882,3.148,0.206666666666667
2007,5,3,18,0.4572,-1.222,0.963333333333333
2007,5,4,0,0.1524,-2.787,1
2007,5,4,6,0.2286,-0.38,0.966666666666667
2007,5,4,12,0.8636,1.759,0.821666666666667
2007,5,4,18,0.3048,-1.602,0.99
2007,5,5,0,0.0254,-2.62,1
2007,5,5,6,0,1.269,0.748333333333333
2007,5,5,12,0,5.259,0.146666666666667
2007,5,5,18,0,1.315,0.728333333333333
2007,5,6,0,0,-2.296,1
2007,5,6,6,0,3.269,0.5
2007,5,6,12,0,9,0
2007,5,6,18,0,3.194,0.403333333333333
2007,5,7,0,0,-0.417,0.895
2007,5,7,6,0,6.898,0.0683333333333333
2007,5,7,12,0,13.731,0
2007,5,7,18,0,8.481,0
2007,5,8,0,0,4.074,0.121666666666667
2007,5,8,6,0,10.056,0
2007,5,8,12,0,16.204,0
2007,5,8,18,0,9.852,0
2007,5,9,0,0,6.926,0.0183333333333333
2007,5,9,6,0,10.991,0.005
2007,5,9,12,0,15.019,0
2007,5,9,18,0,6.343,0.103333333333333
2007,5,10,0,0,1.13,0.753333333333333
2007,5,10,6,0.0508,10.75,0.015
2007,5,10,12,0.5588,14.537,0
2007,5,10,18,0,3.806,0.428333333333333
2007,5,11,0,0.0508,-0.769,0.993333333333333
2007,5,11,6,0,9.296,0.0733333333333333
2007,5,11,12,0,15.889,0
2007,5,11,18,0,4.75,0.445
2007,5,12,0,0,0.769,0.946666666666667
2007,5,12,6,0,11.426,0.00666666666666667
2007,5,12,12,0.0762,16.824,0
2007,5,12,18,0.3556,8.537,0.0116666666666667
2007,5,13,0,0.5334,2.944,0.396666666666667
2007,5,13,6,5.4356,5.991,0.0266666666666667
2007,5,13,12,2.3622,9.352,0
2007,5,13,18,0.3556,1.815,0.48
2007,5,14,0,0.6604,-0.537,0.858333333333333
2007,5,14,6,0,3.769,0.246666666666667
2007,5,14,12,0,8.491,0.00333333333333333
2007,5,14,18,0,1.407,0.735
2007,5,15,0,0,-2.75,1
2007,5,15,6,0,5.731,0.286666666666667
2007,5,15,12,0,12.491,0
2007,5,15,18,0,2.722,0.7
2007,5,16,0,0,-1.491,1
2007,5,16,6,0,10.528,0.09
2007,5,16,12,0,17.176,0
2007,5,16,18,0,7.62,0.0516666666666667
2007,5,17,0,0,3.028,0.526666666666667
2007,5,17,6,0,11.991,0.00166666666666667
2007,5,17,12,0,17.593,0
2007,5,17,18,0,9.25,0.00166666666666667
2007,5,18,0,0,3.352,0.243333333333333
2007,5,18,6,0.0254,10.444,0.00333333333333333
2007,5,18,12,0,15.87,0
2007,5,18,18,0,5.259,0.256666666666667
2007,5,19,0,0.3302,1.204,0.813333333333333
2007,5,19,6,0.3048,9.88,0.00166666666666667
2007,5,19,12,0.127,11.287,0
2007,5,19,18,0,4.13,0.26
2007,5,20,0,0.254,0.435,0.876666666666667
2007,5,20,6,0.7874,4.963,0.163333333333333
2007,5,20,12,5.7912,6.574,0.0183333333333333
2007,5,20,18,2.4638,2.231,0.426666666666667
2007,5,21,0,0.889,-0.083,0.838333333333333
2007,5,21,6,3.6576,3.296,0.273333333333333
2007,5,21,12,5.0292,5.667,0.0383333333333333
2007,5,21,18,3.302,0.769,0.713333333333333
2007,5,22,0,1.7272,-1.139,0.965
2007,5,22,6,0.4572,0.324,0.75
2007,5,22,12,0.2794,6.074,0.03
2007,5,22,18,0.0762,-0.315,0.831666666666667
2007,5,23,0,0,-3.38,1
2007,5,23,6,0.127,3.694,0.396666666666667
2007,5,23,12,0.2032,7.278,0.0433333333333333
2007,5,23,18,0.1778,0.352,0.87
2007,5,24,0,0.0762,-1.833,1
2007,5,24,6,0.7366,2.222,0.526666666666667
2007,5,24,12,9.6012,5.648,0.13
2007,5,24,18,8.2804,-1.065,0.906666666666667
2007,5,25,0,2.8448,-3.435,1
2007,5,25,6,0.1016,1.361,0.568333333333333
2007,5,25,12,0,7.12,0.0116666666666667
2007,5,25,18,0,0.528,0.718333333333333
2007,5,26,0,0,-3.463,1
2007,5,26,6,0,5.028,0.22
2007,5,26,12,0,10.824,0
2007,5,26,18,0,2.324,0.561666666666667
2007,5,27,0,0.0254,-0.62,0.915
2007,5,27,6,0.1016,7.676,0.0283333333333333
2007,5,27,12,2.7686,9.222,0
2007,5,27,18,2.921,3.509,0.165
2007,5,28,0,0.3048,0.676,0.686666666666667
2007,5,28,6,0.8128,2.704,0.273333333333333
2007,5,28,12,0.6604,6.259,0.00166666666666667
2007,5,28,18,0.3048,2.528,0.313333333333333
2007,5,29,0,0.4064,-0.241,0.83
2007,5,29,6,0,5.315,0.125
2007,5,29,12,0,10.093,0
2007,5,29,18,0,3.046,0.373333333333333
2007,5,30,0,0,-1.009,0.96
2007,5,30,6,0,8.75,0.0166666666666667
2007,5,30,12,0,14.519,0
2007,5,30,18,0,5.046,0.175
2007,5,31,0,0,0.407,0.868333333333334
2007,5,31,6,0,11.454,0.00166666666666667
2007,5,31,12,0,17.444,0
2007,5,31,18,0,7.861,0.0566666666666667
2007,6,1,0,0,2.361,0.551666666666667
2007,6,1,6,0,13.722,0
2007,6,1,12,0,19.565,0
2007,6,1,18,0,10.481,0.00333333333333333
2007,6,2,0,0,4,0.321666666666667
2007,6,2,6,0,14.981,0
2007,6,2,12,0.2032,20.37,0
2007,6,2,18,0,10.389,0.005
2007,6,3,0,0.0508,5.417,0.213333333333333
2007,6,3,6,0,16.796,0
2007,6,3,12,0.2286,21,0
2007,6,3,18,0.127,11.796,0
2007,6,4,0,0,7.824,0.00333333333333333
2007,6,4,6,0.0508,16.935,0
2007,6,4,12,0.1016,20.704,0
2007,6,4,18,8.4074,13.056,0
2007,6,5,0,0.4064,8.167,0
2007,6,5,6,0.3302,15.833,0
2007,6,5,12,19.4056,15.009,0
2007,6,5,18,3.429,6.63,0
2007,6,6,0,0.635,3.667,0.0216666666666667
2007,6,6,6,0.508,8.333,0
2007,6,6,12,3.7592,8.083,0
2007,6,6,18,3.8608,4.546,0.0133333333333333
2007,6,7,0,0.3556,2.463,0.108333333333333
2007,6,7,6,0,5.556,0.00666666666666667
2007,6,7,12,0,8.222,0
2007,6,7,18,0,5.398,0
2007,6,8,0,0,3.843,0.015
2007,6,8,6,0,6.787,0
2007,6,8,12,0,10.287,0
2007,6,8,18,0,6.389,0.00833333333333333
2007,6,9,0,0,3.213,0.156666666666667
2007,6,9,6,0.0508,9.185,0.00166666666666667
2007,6,9,12,1.4986,12.259,0
2007,6,9,18,5.4102,6.287,0
2007,6,10,0,1.7526,5.231,0
2007,6,10,6,6.4262,8.722,0
2007,6,10,12,0.3556,10.778,0
2007,6,10,18,1.143,6.722,0
2007,6,11,0,0.8636,4.444,0.0333333333333333
2007,6,11,6,0,6.972,0.00666666666666667
2007,6,11,12,0,9.935,0
2007,6,11,18,0,4.833,0.115
2007,6,12,0,0,1.333,0.628333333333333
2007,6,12,6,0,7.13,0.02
2007,6,12,12,0,10.769,0
2007,6,12,18,0,4.157,0.3
2007,6,13,0,0,1.167,0.716666666666667
2007,6,13,6,0,7.602,0.015
2007,6,13,12,0,11.083,0
2007,6,13,18,0,5.583,0.0216666666666667
2007,6,14,0,0,1.639,0.453333333333333
2007,6,14,6,0,7.454,0.01
2007,6,14,12,0.0254,11.231,0
2007,6,14,18,0,3.639,0.42
2007,6,15,0,0,-0.87,0.965
2007,6,15,6,0.0254,7.491,0.055
2007,6,15,12,0.127,12.519,0
2007,6,15,18,0.2032,5.37,0.211666666666667
2007,6,16,0,0,0.88,0.693333333333333
2007,6,16,6,1.7018,8.102,0.00666666666666667
2007,6,16,12,1.1938,11.583,0
2007,6,16,18,0.1016,5.463,0.0616666666666667
2007,6,17,0,0.381,1.454,0.543333333333333
2007,6,17,6,1.9558,4.685,0.135
2007,6,17,12,1.524,7.806,0
2007,6,17,18,1.4986,4.593,0.0166666666666667
2007,6,18,0,0.7874,2.407,0.205
2007,6,18,6,0.762,7.407,0.00166666666666667
2007,6,18,12,0.5334,8.917,0
2007,6,18,18,0,4.741,0.163333333333333
2007,6,19,0,0.0508,0.565,0.721666666666667
2007,6,19,6,0,7.148,0.0683333333333333
2007,6,19,12,0,14.444,0
2007,6,19,18,0,6.12,0.235
2007,6,20,0,0,0.963,0.771666666666667
2007,6,20,6,0,12.556,0.00166666666666667
2007,6,20,12,0.0762,18.796,0
2007,6,20,18,0.2286,10.593,0.00166666666666667
2007,6,21,0,0,5.259,0.108333333333333
2007,6,21,6,0.2286,15.296,0
2007,6,21,12,0,19.991,0
2007,6,21,18,0,10.833,0
2007,6,22,0,0,4.935,0.113333333333333
2007,6,22,6,0,14.954,0
2007,6,22,12,0,20.019,0
2007,6,22,18,0,11.12,0
2007,6,23,0,0.3302,5.611,0.0233333333333333
2007,6,23,6,0,11.352,0.00333333333333333
2007,6,23,12,0,16.491,0
2007,6,23,18,0,7.324,0.0966666666666667
2007,6,24,0,0.8128,3.065,0.46
2007,6,24,6,0.254,9.963,0.00333333333333333
2007,6,24,12,0,13.565,0
2007,6,24,18,0,6.148,0.0966666666666667
2007,6,25,0,1.0414,1.981,0.518333333333333
2007,6,25,6,2.8194,3.889,0.245
2007,6,25,12,0.9144,8.361,0.00166666666666667
2007,6,25,18,0,3.083,0.431666666666667
2007,6,26,0,0.0254,-0.62,0.921666666666667
2007,6,26,6,0,7.648,0.075
2007,6,26,12,0,14.435,0
2007,6,26,18,0,6.093,0.301666666666667
2007,6,27,0,0,1.778,0.803333333333333
2007,6,27,6,0,13.213,0
2007,6,27,12,0,20.046,0
2007,6,27,18,0,8.593,0.0483333333333333
2007,6,28,0,0,4.75,0.171666666666667
2007,6,28,6,0.0254,16.093,0
2007,6,28,12,0.127,22.63,0
2007,6,28,18,0.6096,13.028,0
2007,6,29,0,0,6.481,0.02
2007,6,29,6,0.381,17.472,0
2007,6,29,12,0.7366,21.074,0
2007,6,29,18,1.2192,11.426,0
2007,6,30,0,1.1684,4.87,0.0283333333333333
2007,6,30,6,0,12.917,0
2007,6,30,12,0,19.519,0
2007,6,30,18,0,9.713,0.00333333333333333
2007,7,1,0,0,4.093,0.155
2007,7,1,6,0,13.935,0
2007,7,1,12,0,20.343,0
2007,7,1,18,0,10.741,0.0116666666666667
2007,7,2,0,0,6.056,0.0766666666666667
2007,7,2,6,0,16.602,0
2007,7,2,12,0,20.88,0
2007,7,2,18,0,11.417,0
2007,7,3,0,0,6.269,0.00333333333333333
2007,7,3,6,0,16.324,0
2007,7,3,12,0,22.417,0
2007,7,3,18,0,12.815,0
2007,7,4,0,0,7.741,0
2007,7,4,6,0,18.5,0
2007,7,4,12,0,24.491,0
2007,7,4,18,0,14.361,0
2007,7,5,0,0,8.324,0
2007,7,5,6,0,19.426,0
2007,7,5,12,0,27.583,0
2007,7,5,18,0,16.222,0
2007,7,6,0,0,9.667,0
2007,7,6,6,0,22.259,0
2007,7,6,12,0,28.213,0
2007,7,6,18,0,17.944,0
2007,7,7,0,0,9.898,0
2007,7,7,6,0,19.426,0
2007,7,7,12,0,23.907,0
2007,7,7,18,0,13.991,0
2007,7,8,0,0,7.944,0
2007,7,8,6,0,16.759,0
2007,7,8,12,0,21.435,0
2007,7,8,18,0,13.556,0
2007,7,9,0,0,9.019,0
2007,7,9,6,0,17.13,0
2007,7,9,12,0,19.954,0
2007,7,9,18,0,11.926,0
2007,7,10,0,0,6.861,0.00666666666666667
2007,7,10,6,0,16.315,0
2007,7,10,12,0,21.685,0
2007,7,10,18,0,12.694,0
2007,7,11,0,0,6.815,0.02
2007,7,11,6,0,18.287,0
2007,7,11,12,0,24.12,0
2007,7,11,18,0,14.083,0
2007,7,12,0,0,8.759,0
2007,7,12,6,0,20.481,0
2007,7,12,12,0,26.815,0
2007,7,12,18,0,14.352,0
2007,7,13,0,0,9.361,0
2007,7,13,6,0,21.741,0
2007,7,13,12,0,27.806,0
2007,7,13,18,0,17.185,0
2007,7,14,0,0,10.796,0
2007,7,14,6,0,21.519,0
2007,7,14,12,0,28.056,0
2007,7,14,18,0,17.926,0
2007,7,15,0,0,13.12,0
2007,7,15,6,0,23.481,0
2007,7,15,12,0,27.722,0
2007,7,15,18,0,18.639,0
2007,7,16,0,0,12.194,0
2007,7,16,6,0,20.898,0
2007,7,16,12,0,26.889,0
2007,7,16,18,0,17.787,0
2007,7,17,0,0,12.398,0
2007,7,17,6,0.1778,21.481,0
2007,7,17,12,0.8128,25.824,0
2007,7,17,18,3.556,17.139,0
2007,7,18,0,0.508,12.296,0
2007,7,18,6,0.1524,18.87,0
2007,7,18,12,0.1524,24.694,0
2007,7,18,18,5.334,17.759,0
2007,7,19,0,0.2286,13.213,0
2007,7,19,6,0.1016,21.676,0
2007,7,19,12,0,24.056,0
2007,7,19,18,0.3302,15.241,0
2007,7,20,0,0.0254,11.093,0
2007,7,20,6,0.0254,18.472,0
2007,7,20,12,0,23.639,0
2007,7,20,18,0.0508,14.981,0
2007,7,21,0,0,10.093,0
2007,7,21,6,0,18.139,0
2007,7,21,12,0,24.194,0
2007,7,21,18,0.127,14.343,0
2007,7,22,0,0.0254,11.194,0
2007,7,22,6,0,20.481,0
2007,7,22,12,0,27.324,0
2007,7,22,18,0,17.324,0
2007,7,23,0,0,11.88,0
2007,7,23,6,0,21.278,0
2007,7,23,12,0,27.824,0
2007,7,23,18,2.4638,19.111,0
2007,7,24,0,3.556,14.333,0
2007,7,24,6,0,20.926,0
2007,7,24,12,0.0508,25.046,0
2007,7,24,18,0,16.574,0
2007,7,25,0,0,11.324,0
2007,7,25,6,0,17.63,0
2007,7,25,12,0,22.815,0
2007,7,25,18,0,12.75,0
2007,7,26,0,0,8.324,0
2007,7,26,6,0.0254,18.028,0
2007,7,26,12,0.0762,25.148,0
2007,7,26,18,0.0254,15.787,0
2007,7,27,0,0.9652,11.546,0
2007,7,27,6,0.0254,21.528,0
2007,7,27,12,0,26.093,0
2007,7,27,18,0,16.556,0
2007,7,28,0,0,12.231,0
2007,7,28,6,0,22.407,0
2007,7,28,12,0,26.815,0
2007,7,28,18,0,15.315,0
2007,7,29,0,0,11.046,0
2007,7,29,6,0,21.611,0
2007,7,29,12,0,26.75,0
2007,7,29,18,0,16.861,0
2007,7,30,0,0,12.546,0
2007,7,30,6,0,20.898,0
2007,7,30,12,0,24.824,0
2007,7,30,18,0,14.491,0
2007,7,31,0,0,8.185,0.00166666666666667
2007,7,31,6,0,17.815,0
2007,7,31,12,0,23.213,0
2007,7,31,18,0,13.444,0
2007,8,1,0,0,9.861,0
2007,8,1,6,0,16.213,0
2007,8,1,12,0,22.444,0
2007,8,1,18,0,12.981,0
2007,8,2,0,0,8.657,0
2007,8,2,6,0,17.88,0
2007,8,2,12,0,24.333,0
2007,8,2,18,0,13.778,0
2007,8,3,0,0,8.528,0
2007,8,3,6,0,18.741,0
2007,8,3,12,0,23.398,0
2007,8,3,18,0,12.917,0
2007,8,4,0,0,6.972,0.01
2007,8,4,6,0,16.5,0
2007,8,4,12,0,21.528,0
2007,8,4,18,0,11.657,0
2007,8,5,0,0,8.704,0
2007,8,5,6,0,15.704,0
2007,8,5,12,0,20.046,0
2007,8,5,18,0.4064,11.685,0
2007,8,6,0,0.0508,7.315,0
2007,8,6,6,0,14.991,0
2007,8,6,12,0,20.62,0
2007,8,6,18,0,10.167,0
2007,8,7,0,0,6.315,0.025
2007,8,7,6,0,15.889,0
2007,8,7,12,0.9398,19.056,0
2007,8,7,18,0,10.306,0
2007,8,8,0,0,6.963,0.00333333333333333
2007,8,8,6,0,12.741,0
2007,8,8,12,0,18.046,0
2007,8,8,18,0,10.213,0
2007,8,9,0,0,5.519,0.0166666666666667
2007,8,9,6,0,12.778,0
2007,8,9,12,0,18.769,0
2007,8,9,18,0,11.111,0
2007,8,10,0,0.8636,6.778,0.00166666666666667
2007,8,10,6,0,13.806,0
2007,8,10,12,0.0254,16.833,0
2007,8,10,18,0,7.528,0.0116666666666667
2007,8,11,0,0,1.954,0.588333333333333
2007,8,11,6,0,10.463,0.00166666666666667
2007,8,11,12,0,18.25,0
2007,8,11,18,0,5.556,0.338333333333333
2007,8,12,0,0,2.639,0.738333333333333
2007,8,12,6,0,15.259,0
2007,8,12,12,0,20.741,0
2007,8,12,18,0,9.611,0.00333333333333333
2007,8,13,0,0,5.12,0.22
2007,8,13,6,0,15.444,0
2007,8,13,12,0,21.148,0
2007,8,13,18,0,9.093,0.00333333333333333
2007,8,14,0,0,4.602,0.288333333333333
2007,8,14,6,0,14.306,0
2007,8,14,12,0,21.852,0
2007,8,14,18,0,8.741,0.0516666666666667
2007,8,15,0,0,4.185,0.52
2007,8,15,6,0,14,0
2007,8,15,12,0,21.37,0
2007,8,15,18,0,9.074,0.03
2007,8,16,0,0,5.176,0.311666666666667
2007,8,16,6,0.0508,15.315,0
2007,8,16,12,0.6096,20.361,0
2007,8,16,18,0.2032,10.111,0
2007,8,17,0,0.2286,6.556,0.0583333333333333
2007,8,17,6,0,14.907,0
2007,8,17,12,0,21.639,0
2007,8,17,18,0,10.583,0
2007,8,18,0,0.0762,6.407,0.0566666666666667
2007,8,18,6,0.4572,14.981,0
2007,8,18,12,0.6604,20.546,0
2007,8,18,18,0.5588,9.926,0
2007,8,19,0,0.4826,5.778,0.0183333333333333
2007,8,19,6,0,15.046,0
2007,8,19,12,4.2418,15.241,0
2007,8,19,18,4.1402,7.38,0
2007,8,20,0,2.9718,6.204,0
2007,8,20,6,3.2004,10.13,0
2007,8,20,12,0.0508,11.954,0
2007,8,20,18,0.3048,7.148,0
2007,8,21,0,2.8956,6.13,0.00166666666666667
2007,8,21,6,0,8.056,0
2007,8,21,12,0,12.657,0
2007,8,21,18,0,7.25,0.00166666666666667
2007,8,22,0,0,3.926,0.0916666666666667
2007,8,22,6,0,9.602,0
2007,8,22,12,0,13.741,0
2007,8,22,18,0,8.491,0
2007,8,23,0,0,4.204,0.191666666666667
2007,8,23,6,0,10.852,0
2007,8,23,12,0.254,13.843,0
2007,8,23,18,0.3302,7.407,0
2007,8,24,0,0,3.852,0.166666666666667
2007,8,24,6,0,11.278,0
2007,8,24,12,0,17.157,0
2007,8,24,18,0,7.241,0.00666666666666667
2007,8,25,0,0,5.083,0.0733333333333333
2007,8,25,6,0,14.157,0
2007,8,25,12,0,19.62,0
2007,8,25,18,0,11.537,0
2007,8,26,0,0,7.343,0.00833333333333333
2007,8,26,6,0,13.611,0
2007,8,26,12,0,15.593,0
2007,8,26,18,0,8.509,0
2007,8,27,0,0,5.417,0.0216666666666667
2007,8,27,6,0,10.093,0
2007,8,27,12,0,13.861,0
2007,8,27,18,0,7.833,0.00166666666666667
2007,8,28,0,0,3.648,0.2
2007,8,28,6,0,9.88,0
2007,8,28,12,0,16.139,0
2007,8,28,18,0,7.602,0.0316666666666667
2007,8,29,0,0,3.185,0.465
2007,8,29,6,0,12.519,0
2007,8,29,12,0,20.519,0
2007,8,29,18,0,8.889,0.0233333333333333
2007,8,30,0,0,5.481,0.173333333333333
2007,8,30,6,0,16.472,0
2007,8,30,12,0,21.731,0
2007,8,30,18,0,10.019,0
2007,8,31,0,0,7.259,0.015
2007,8,31,6,0.0762,16.944,0
2007,8,31,12,0.2794,20.63,0
2007,8,31,18,12.6238,13.333,0
2007,9,1,0,1.2446,9.287,0
2007,9,1,6,0,11.889,0
2007,9,1,12,0,19.361,0
2007,9,1,18,0,10.157,0
2007,9,2,0,0.2794,7.657,0
2007,9,2,6,0,15.593,0
2007,9,2,12,0,20.981,0
2007,9,2,18,0,10.694,0
2007,9,3,0,0.0254,7.324,0
2007,9,3,6,0.2032,15.185,0
2007,9,3,12,0.254,22.065,0
2007,9,3,18,0.4826,11.333,0
2007,9,4,0,0.3302,7.954,0.0133333333333333
2007,9,4,6,4.0386,17.333,0
2007,9,4,12,0.4064,21.546,0
2007,9,4,18,2.4384,10.769,0
2007,9,5,0,0.2794,6.204,0.0316666666666667
2007,9,5,6,0.1524,14.287,0
2007,9,5,12,0.1524,19.694,0
2007,9,5,18,0.1524,10.907,0
2007,9,6,0,1.1176,7.306,0.00333333333333333
2007,9,6,6,0,13.065,0
2007,9,6,12,0.0508,16.981,0
2007,9,6,18,0,7.991,0.0183333333333333
2007,9,7,0,0,3.611,0.24
2007,9,7,6,0.1016,9.694,0.00333333333333333
2007,9,7,12,1.9558,11.778,0
2007,9,7,18,0.762,4.954,0.0416666666666667
2007,9,8,0,0,1.361,0.495
2007,9,8,6,0,6.204,0.0233333333333333
2007,9,8,12,0,10.213,0
2007,9,8,18,0,3.926,0.286666666666667
2007,9,9,0,0,1.306,0.723333333333333
2007,9,9,6,0,6.815,0.05
2007,9,9,12,0,12.417,0
2007,9,9,18,0,2.963,0.625
2007,9,10,0,0,1.12,0.911666666666667
2007,9,10,6,0,8.991,0.065
2007,9,10,12,0,16.38,0
2007,9,10,18,0,6.389,0.0633333333333333
2007,9,11,0,0,2.722,0.596666666666667
2007,9,11,6,0,11.194,0.00166666666666667
2007,9,11,12,0,18.444,0
2007,9,11,18,0,9.361,0
2007,9,12,0,0,4.472,0.215
2007,9,12,6,0,12.444,0
2007,9,12,12,0,12.083,0
2007,9,12,18,0,3.648,0.148333333333333
2007,9,13,0,0,-0.296,0.85
2007,9,13,6,0,6.546,0.16
2007,9,13,12,0,14.074,0
2007,9,13,18,0,1.148,0.823333333333333
2007,9,14,0,0,-1.528,1
2007,9,14,6,0,8.88,0.281666666666667
2007,9,14,12,0,16.528,0
2007,9,14,18,0,5.028,0.661666666666667
2007,9,15,0,0,0.602,0.998333333333333
2007,9,15,6,0,11.361,0.0916666666666667
2007,9,15,12,0,18.611,0
2007,9,15,18,0,7.065,0.111666666666667
2007,9,16,0,0,3.546,0.561666666666667
2007,9,16,6,0,11.463,0.00333333333333333
2007,9,16,12,0.4826,16.472,0
2007,9,16,18,0,8.167,0
2007,9,17,0,0.4318,4.204,0.0266666666666667
2007,9,17,6,0.381,7.13,0.00166666666666667
2007,9,17,12,1.7526,11.731,0
2007,9,17,18,1.651,4.935,0.126666666666667
2007,9,18,0,0.127,1.324,0.67
2007,9,18,6,0.4064,4.37,0.221666666666667
2007,9,18,12,5.0546,7.806,0.0233333333333333
2007,9,18,18,14.1224,2.481,0.341666666666667
2007,9,19,0,7.5946,0.667,0.561666666666667
2007,9,19,6,0.4064,2.519,0.273333333333333
2007,9,19,12,0.0254,3.87,0.173333333333333
2007,9,19,18,0.0254,-1.046,0.925
2007,9,20,0,0.6096,-0.759,0.963333333333333
2007,9,20,6,0.5842,3.111,0.373333333333333
2007,9,20,12,13.1064,4.63,0.0416666666666667
2007,9,20,18,2.5908,1.315,0.416666666666667
2007,9,21,0,0.8382,-0.157,0.773333333333333
2007,9,21,6,0.1016,3.574,0.218333333333333
2007,9,21,12,0,9.963,0
2007,9,21,18,0,6.815,0.03
2007,9,22,0,0,4.194,0.22
2007,9,22,6,0,6.889,0.0366666666666667
2007,9,22,12,0,11.389,0
2007,9,22,18,1.2446,5.694,0.06
2007,9,23,0,8.1534,2.148,0.265
2007,9,23,6,4.6482,4.815,0.0166666666666667
2007,9,23,12,1.0922,5.806,0.00166666666666667
2007,9,23,18,0,0.185,0.693333333333333
2007,9,24,0,0.0508,-1.87,0.998333333333333
2007,9,24,6,0,1.694,0.533333333333333
2007,9,24,12,0,5.907,0.0416666666666667
2007,9,24,18,0,2.769,0.495
2007,9,25,0,0,1.056,0.808333333333333
2007,9,25,6,0,4.065,0.305
2007,9,25,12,0,6.63,0.00166666666666667
2007,9,25,18,0,4.593,0.04
2007,9,26,0,0,1.546,0.538333333333333
2007,9,26,6,0,4.676,0.158333333333333
2007,9,26,12,0,9.731,0
2007,9,26,18,0,3.954,0.316666666666667
2007,9,27,0,0.1778,-0.991,0.983333333333333
2007,9,27,6,0.635,6.574,0.166666666666667
2007,9,27,12,0.6096,13.269,0
2007,9,27,18,0.6096,6.361,0.075
2007,9,28,0,0.4826,2.157,0.83
2007,9,28,6,0,7.546,0.15
2007,9,28,12,0.0254,11.815,0
2007,9,28,18,0.0762,4.157,0.0583333333333333
2007,9,29,0,0.3556,1.259,0.391666666666667
2007,9,29,6,0.6858,3.065,0.235
2007,9,29,12,0.254,5.954,0.025
2007,9,29,18,0.1524,0.315,0.833333333333333
2007,9,30,0,0.4572,-1.37,1
2007,9,30,6,4.2164,1.981,0.746666666666667
2007,9,30,12,2.032,7.454,0.0266666666666667
2007,9,30,18,4.4704,4.083,0.295
2007,10,1,0,6.1214,2.074,0.555
2007,10,1,6,0.3302,3.741,0.0783333333333333
2007,10,1,12,3.7846,5.222,0.0383333333333333
2007,10,1,18,4.1656,2.102,0.353333333333333
2007,10,2,0,4.826,1.444,0.371666666666667
2007,10,2,6,0.5334,2.352,0.215
2007,10,2,12,0.7874,4.38,0.0666666666666667
2007,10,2,18,7.6962,2.37,0.258333333333333
2007,10,3,0,6.5024,1,0.475
2007,10,3,6,3.048,1.593,0.528333333333333
2007,10,3,12,6.8072,3.204,0.37
2007,10,3,18,0.254,-0.194,0.92
