year,month,day,hour,map_mm,mat_degc,ptps
1997,1,13,18,0.3048,-4.426,1
1997,1,14,0,0.254,-7.241,1
1997,1,14,6,0,-3.343,0.998333333333333
1997,1,14,12,0,2.824,0.498333333333333
1997,1,14,18,0,-5.019,1
1997,1,15,0,0.1016,-6.972,1
1997,1,15,6,0.6096,-2.917,0.988333333333333
1997,1,15,12,0.6096,3.185,0.458333333333333
1997,1,15,18,0.6096,-2.519,0.998333333333333
1997,1,16,0,0.508,-2.046,0.991666666666667
1997,1,16,6,1.3462,0.009,0.831666666666667
1997,1,16,12,6.477,1.528,0.565
1997,1,16,18,25.273,1.259,0.506666666666667
1997,1,17,0,9.1694,2.574,0.25
1997,1,17,6,8.0518,2.954,0.155
1997,1,17,12,9.2964,3.917,0.0316666666666667
1997,1,17,18,8.8392,2.852,0.00666666666666667
1997,1,18,0,8.7122,3.028,0
1997,1,18,6,1.3716,5.019,0
1997,1,18,12,0.6604,7.843,0
1997,1,18,18,0,7.093,0
1997,1,19,0,0.254,6.685,0
1997,1,19,6,0.9144,6.074,0
1997,1,19,12,4.3942,7.009,0
1997,1,19,18,4.2926,5.778,0
1997,1,20,0,8.7122,5.306,0
1997,1,20,6,2.4892,5.13,0
1997,1,20,12,4.3434,5.639,0
1997,1,20,18,4.1656,3.528,0
1997,1,21,0,7.7216,3.093,0
1997,1,21,6,5.842,4.296,0
1997,1,21,12,7.747,4.593,0
1997,1,21,18,1.778,1.417,0.12
1997,1,22,0,1.016,0.38,0.823333333333333
1997,1,22,6,2.5654,2.056,0.153333333333333
1997,1,22,12,2.3368,3.537,0
1997,1,22,18,2.159,2.657,0.015
1997,1,23,0,2.0066,0.454,0.616666666666667
1997,1,23,6,2.4638,1.37,0.35
1997,1,23,12,1.1176,3.861,0
1997,1,23,18,1.6002,0.611,0.638333333333333
1997,1,24,0,1.3716,0.417,0.685
1997,1,24,6,0.1016,2.269,0.0616666666666667
1997,1,24,12,0,3.509,0.03
1997,1,24,18,0,-0.278,0.896666666666667
1997,1,25,0,0,-1.657,1
1997,1,25,6,0,-0.889,0.981666666666667
1997,1,25,12,0,1.537,0.733333333333333
1997,1,25,18,0,-2.407,1
1997,1,26,0,0.1524,-4.278,1
1997,1,26,6,0.5588,-2.519,0.996666666666667
1997,1,26,12,0.1524,1.917,0.545
1997,1,26,18,0.1524,-2.519,1
1997,1,27,0,0.1524,-1.824,0.998333333333333
1997,1,27,6,0.381,0.713,0.785
1997,1,27,12,6.3754,2.528,0.171666666666667
1997,1,27,18,19.2532,2.167,0.195
1997,1,28,0,3.048,1.194,0.535
1997,1,28,6,0.762,1.917,0.311666666666667
1997,1,28,12,0.2032,4.537,0
1997,1,28,18,0,2.343,0.105
1997,1,29,0,0.0254,1.611,0.128333333333333
1997,1,29,6,0.0254,3.852,0
1997,1,29,12,2.3876,5.861,0
1997,1,29,18,6.1976,4.583,0
1997,1,30,0,21.6154,6.574,0
1997,1,30,6,19.1516,5.963,0
1997,1,30,12,8.1026,6.046,0
1997,1,30,18,8.9154,5.556,0
1997,1,31,0,8.4328,5.361,0
1997,1,31,6,4.1656,5.972,0
1997,1,31,12,2.8956,6.981,0
1997,1,31,18,15.2146,6.417,0
1997,2,1,0,5.3848,5.287,0
1997,2,1,6,1.1938,4.398,0.00166666666666667
1997,2,1,12,3.7846,6.648,0
1997,2,1,18,0.1778,3.481,0
1997,2,2,0,0.0508,2.361,0.015
1997,2,2,6,0.2286,2.389,0.171666666666667
1997,2,2,12,0.1524,6.389,0
1997,2,2,18,0,1.213,0.581666666666667
1997,2,3,0,0,-0.148,0.995
1997,2,3,6,0,1.361,0.681666666666667
1997,2,3,12,0,7.324,0
1997,2,3,18,0.0762,3.213,0.255
1997,2,4,0,0.3048,0.843,0.86
1997,2,4,6,0,2.111,0.468333333333333
1997,2,4,12,0,8.37,0
1997,2,4,18,0,0.824,0.74
1997,2,5,0,0,-2.778,1
1997,2,5,6,0,0.407,0.658333333333333
1997,2,5,12,0,8.361,0
1997,2,5,18,0,-0.926,0.871666666666667
1997,2,6,0,0,-2.787,1
1997,2,6,6,0,0.269,0.72
1997,2,6,12,0.1016,6.398,0
1997,2,6,18,4.445,0.333,0.765
1997,2,7,0,4.3434,-2.139,0.98
1997,2,7,6,0.381,-0.62,0.753333333333333
1997,2,7,12,0.0762,2.657,0.105
1997,2,7,18,0,-0.194,0.9
1997,2,8,0,0.0508,-0.731,0.983333333333333
1997,2,8,6,0.3048,0.537,0.786666666666667
1997,2,8,12,0.3048,2.75,0.281666666666667
1997,2,8,18,0.3048,-1.713,0.996666666666667
1997,2,9,0,0.254,-2.481,1
1997,2,9,6,0,0.556,0.701666666666667
1997,2,9,12,0,4.019,0.0483333333333333
1997,2,9,18,0,0.481,0.833333333333333
1997,2,10,0,0.254,-1.056,1
1997,2,10,6,1.524,0.565,0.816666666666667
1997,2,10,12,1.524,5.954,0.00166666666666667
1997,2,10,18,1.524,0.898,0.771666666666667
1997,2,11,0,1.27,-0.759,0.988333333333333
1997,2,11,6,6.0706,0.769,0.551666666666667
1997,2,11,12,12.319,4.852,0
1997,2,11,18,4.4704,2.87,0.0133333333333333
1997,2,12,0,3.3274,1.926,0.111666666666667
1997,2,12,6,7.8994,3.667,0
1997,2,12,12,3.2766,4.769,0
1997,2,12,18,0,2.185,0.0233333333333333
1997,2,13,0,0.1016,2.824,0.00666666666666667
1997,2,13,6,4.2418,4.463,0
1997,2,13,12,6.1976,5.935,0
1997,2,13,18,3.302,5.352,0
1997,2,14,0,2.7432,4.824,0
1997,2,14,6,2.5908,6.611,0
1997,2,14,12,0.6858,8.824,0
1997,2,14,18,0.254,6.639,0
1997,2,15,0,0.3556,5.954,0
1997,2,15,6,0,5.787,0
1997,2,15,12,0,10.574,0
1997,2,15,18,0,6.704,0
1997,2,16,0,0,5.954,0
1997,2,16,6,0,7.898,0
1997,2,16,12,0.5842,11.167,0
1997,2,16,18,10.2362,7.083,0
1997,2,17,0,2.54,5.88,0
1997,2,17,6,1.651,5.435,0
1997,2,17,12,2.667,6.954,0
1997,2,17,18,1.6764,3.889,0
1997,2,18,0,0.254,3.102,0
1997,2,18,6,1.2954,5.556,0
1997,2,18,12,9.3726,7.352,0
1997,2,18,18,21.9964,6.454,0
1997,2,19,0,9.4996,6.287,0
1997,2,19,6,11.1252,4.796,0
1997,2,19,12,2.5908,6.315,0
1997,2,19,18,1.6002,4.444,0
1997,2,20,0,1.3208,2.926,0.00333333333333333
1997,2,20,6,1.4732,3.935,0.0116666666666667
1997,2,20,12,1.6256,7.065,0
1997,2,20,18,0.4318,4.065,0
1997,2,21,0,0,1.417,0.32
1997,2,21,6,0.0254,2.806,0.335
1997,2,21,12,0,8.074,0
1997,2,21,18,0,1.593,0.516666666666667
1997,2,22,0,0,-1.648,1
1997,2,22,6,0,2.157,0.491666666666667
1997,2,22,12,0,10.231,0
1997,2,22,18,0,2.185,0.49
1997,2,23,0,0,-1.602,1
1997,2,23,6,0,3.167,0.5
1997,2,23,12,0,12.148,0
1997,2,23,18,0,3.907,0.223333333333333
1997,2,24,0,0,-0.231,0.998333333333333
1997,2,24,6,0,3.843,0.47
1997,2,24,12,0,13.111,0
1997,2,24,18,0,4.704,0.21
1997,2,25,0,0,0.639,0.871666666666667
1997,2,25,6,0.0762,4.278,0.278333333333333
1997,2,25,12,3.7846,9.019,0
1997,2,25,18,1.5494,3.833,0
1997,2,26,0,0.1778,2.444,0.0283333333333333
1997,2,26,6,0.1778,4.861,0
1997,2,26,12,0.3302,6,0
1997,2,26,18,3.5052,3.028,0
1997,2,27,0,4.4958,2.491,0
1997,2,27,6,2.3622,3.509,0
1997,2,27,12,1.0668,5.426,0
1997,2,27,18,0,2.454,0.0916666666666667
1997,2,28,0,0,0.056,0.963333333333333
1997,2,28,6,1.7272,1.815,0.436666666666667
1997,2,28,12,9.9314,5.269,0
1997,2,28,18,23.4188,2.315,0.0133333333333333
1997,3,1,0,12.2174,3.167,0
1997,3,1,6,19.7866,4.148,0
1997,3,1,12,10.1092,5.704,0
1997,3,1,18,2.1082,2.87,0.0166666666666667
1997,3,2,0,6.6548,2.806,0.00166666666666667
1997,3,2,6,8.6868,3.259,0.00166666666666667
1997,3,2,12,6.2992,4.806,0
1997,3,2,18,3.9116,2.111,0.0766666666666667
1997,3,3,0,2.2352,0.315,0.833333333333333
1997,3,3,6,2.6924,2.083,0.263333333333333
1997,3,3,12,1.651,4.833,0
1997,3,3,18,0.5334,1.204,0.385
1997,3,4,0,0.3556,0.157,0.911666666666667
1997,3,4,6,1.1176,1.852,0.29
1997,3,4,12,1.3716,4.88,0
1997,3,4,18,1.778,1.741,0.21
1997,3,5,0,0.0762,0.583,0.68
1997,3,5,6,3.5814,2.398,0.198333333333333
1997,3,5,12,6.8072,5.13,0
1997,3,5,18,5.6896,4.694,0
1997,3,6,0,5.2324,3.917,0
1997,3,6,6,3.2004,2.88,0.0166666666666667
1997,3,6,12,6.2484,6.315,0
1997,3,6,18,4.8514,5.87,0
1997,3,7,0,19.5834,5.037,0
1997,3,7,6,0.635,5.38,0
1997,3,7,12,1.016,6.926,0
1997,3,7,18,0,1.954,0.295
1997,3,8,0,0,0.296,0.94
1997,3,8,6,0,2.296,0.411666666666667
1997,3,8,12,0.381,6.713,0
1997,3,8,18,13.97,2.574,0.26
1997,3,9,0,26.035,4.306,0.0783333333333333
1997,3,9,6,5.0546,8.019,0
1997,3,9,12,0.889,7.704,0
1997,3,9,18,1.27,4.63,0
1997,3,10,0,2.9464,3.972,0
1997,3,10,6,1.5748,3.88,0
1997,3,10,12,6.7564,6.231,0
1997,3,10,18,1.3208,4.991,0
1997,3,11,0,1.3716,3.12,0.00333333333333333
1997,3,11,6,2.3622,3.454,0.00833333333333333
1997,3,11,12,3.1242,5.352,0
1997,3,11,18,3.4544,2.046,0.0933333333333333
1997,3,12,0,1.9558,1.213,0.265
1997,3,12,6,3.0226,1.583,0.428333333333333
1997,3,12,12,4.953,4.565,0
1997,3,12,18,2.3622,1.176,0.45
1997,3,13,0,1.7272,-0.463,0.996666666666667
1997,3,13,6,0.9398,1.898,0.421666666666667
1997,3,13,12,1.0668,5.528,0
1997,3,13,18,0,1.519,0.495
1997,3,14,0,0,-0.083,0.986666666666667
1997,3,14,6,0,2.213,0.338333333333333
1997,3,14,12,0,6.639,0
1997,3,14,18,3.429,2.444,0.383333333333333
1997,3,15,0,23.4442,1.667,0.425
1997,3,15,6,5.6896,6.333,0.00166666666666667
1997,3,15,12,2.7178,9.796,0
1997,3,15,18,1.2192,7.176,0
1997,3,16,0,1.1684,4.667,0
1997,3,16,6,3.2766,5.963,0
1997,3,16,12,6.7564,9.157,0
1997,3,16,18,4.1402,6.991,0
1997,3,17,0,1.778,6.019,0
1997,3,17,6,5.8928,7.287,0
1997,3,17,12,1.7018,10.306,0
1997,3,17,18,0.0508,8.213,0
1997,3,18,0,14.097,8.37,0
1997,3,18,6,16.3576,7.981,0
1997,3,18,12,11.9888,10.435,0
1997,3,18,18,5.8166,10.63,0
1997,3,19,0,6.7056,10.454,0
1997,3,19,6,10.16,10.769,0
1997,3,19,12,5.08,11.472,0
1997,3,19,18,2.6924,8.296,0
1997,3,20,0,0.0254,5.093,0
1997,3,20,6,0.381,7.157,0
1997,3,20,12,0,10.194,0
1997,3,20,18,0,2.611,0.303333333333333
1997,3,21,0,0,-0.898,1
1997,3,21,6,0,4.065,0.363333333333333
1997,3,21,12,0,11.241,0
1997,3,21,18,0,3.074,0.466666666666667
1997,3,22,0,0,0.333,0.933333333333333
1997,3,22,6,0,6.333,0.108333333333333
1997,3,22,12,0,12.454,0
1997,3,22,18,0.0508,5.278,0
1997,3,23,0,0,3.491,0
1997,3,23,6,0,7.704,0
1997,3,23,12,0,12.157,0
1997,3,23,18,0,3.519,0.12
1997,3,24,0,0,1.231,0.665
1997,3,24,6,0,7.222,0
1997,3,24,12,0,13.519,0
1997,3,24,18,0,6.639,0.00166666666666667
1997,3,25,0,0,1.37,0.7
1997,3,25,6,0,7.759,0.0133333333333333
1997,3,25,12,0,15.046,0
1997,3,25,18,0.762,6.324,0
1997,3,26,0,2.7178,3.343,0
1997,3,26,6,0.381,9.63,0
1997,3,26,12,7.239,9.176,0
1997,3,26,18,0.889,3.435,0.045
1997,3,27,0,0,-0.046,0.77
1997,3,27,6,0.4826,4.398,0.166666666666667
1997,3,27,12,6.4262,8.861,0
1997,3,27,18,10.541,3.926,0.02
1997,3,28,0,0.0762,0.75,0.576666666666667
1997,3,28,6,0.635,3.278,0.1
1997,3,28,12,0.2794,8.139,0
1997,3,28,18,0,1.546,0.445
1997,3,29,0,0,0.065,0.925
1997,3,29,6,1.397,4.5,0.0466666666666667
1997,3,29,12,0,9.833,0
1997,3,29,18,0,6.139,0
1997,3,30,0,0,5.222,0
1997,3,30,6,4.5974,8.778,0
1997,3,30,12,3.1242,7.991,0
1997,3,30,18,1.8542,3.787,0.00166666666666667
1997,3,31,0,3.556,2.361,0.0533333333333333
1997,3,31,6,1.8034,3.157,0.0116666666666667
1997,3,31,12,2.1082,6.352,0
1997,3,31,18,0.6604,3.574,0
1997,4,1,0,0.508,1.815,0.116666666666667
1997,4,1,6,0.4318,3.769,0.0466666666666667
1997,4,1,12,0.2794,8.13,0
1997,4,1,18,0,1.287,0.61
1997,4,2,0,0,-1.046,0.955
1997,4,2,6,0,4.454,0.31
1997,4,2,12,0,10.5,0
1997,4,2,18,0,1.481,0.75
1997,4,3,0,1.4732,0.352,0.8
1997,4,3,6,0.1778,5.704,0.0233333333333333
1997,4,3,12,0,8.241,0
1997,4,3,18,0,0.759,0.623333333333333
1997,4,4,0,0,-2.194,1
1997,4,4,6,0,3.824,0.346666666666667
1997,4,4,12,0,10.056,0
1997,4,4,18,0,1.093,0.783333333333333
1997,4,5,0,0,-2.88,1
1997,4,5,6,0,5.324,0.35
1997,4,5,12,0,12.509,0
1997,4,5,18,0,2.269,0.68
1997,4,6,0,0,-2,1
1997,4,6,6,0,7.176,0.26
1997,4,6,12,0.0254,13.833,0
1997,4,6,18,0,3.25,0.21
1997,4,7,0,0.4064,1.537,0.236666666666667
1997,4,7,6,0.381,5.981,0
1997,4,7,12,0.9398,10.806,0
1997,4,7,18,1.4986,4.75,0
1997,4,8,0,2.667,3.907,0
1997,4,8,6,1.397,7.074,0
1997,4,8,12,0.3302,9.231,0
1997,4,8,18,0.0254,3.833,0.0116666666666667
1997,4,9,0,0,1.009,0.425
1997,4,9,6,0,5.352,0.00666666666666667
1997,4,9,12,0,9.074,0
1997,4,9,18,0,4.287,0.00166666666666667
1997,4,10,0,0.0254,2.139,0.08
1997,4,10,6,0.0254,5.88,0.00166666666666667
1997,4,10,12,0,10.111,0
1997,4,10,18,0,4.583,0.015
1997,4,11,0,0,0.37,0.903333333333333
1997,4,11,6,0,5.824,0.108333333333333
1997,4,11,12,0,11.417,0
1997,4,11,18,0,2.565,0.628333333333333
1997,4,12,0,0,-1.417,0.995
1997,4,12,6,0.1524,6.435,0.27
1997,4,12,12,0.889,12.046,0
1997,4,12,18,2.7686,3.926,0.0166666666666667
1997,4,13,0,15.1384,2.009,0.115
1997,4,13,6,13.843,6.565,0
1997,4,13,12,0.7366,8.315,0
1997,4,13,18,0.4826,5.917,0
1997,4,14,0,6.8072,6.194,0
1997,4,14,6,4.826,8.343,0
1997,4,14,12,1.9304,9.833,0
1997,4,14,18,0.5334,8.713,0
1997,4,15,0,0.2032,8.38,0
1997,4,15,6,0.1524,11.056,0
1997,4,15,12,0,13.157,0
1997,4,15,18,0.3048,12,0
1997,4,16,0,5.0546,10.009,0
1997,4,16,6,1.2954,11.565,0
1997,4,16,12,0.4826,14.519,0
1997,4,16,18,0,7.843,0
1997,4,17,0,0.0508,2.509,0.0583333333333333
1997,4,17,6,0.5842,8.111,0
1997,4,17,12,0.3048,13.463,0
1997,4,17,18,0.3048,4.5,0.1
1997,4,18,0,0.254,2.657,0.18
1997,4,18,6,3.1242,7.759,0
1997,4,18,12,1.3208,9.398,0
1997,4,18,18,6.4008,6.37,0
1997,4,19,0,5.969,6.306,0
1997,4,19,6,6.1468,8.62,0
1997,4,19,12,8.128,11.5,0
1997,4,19,18,18.034,9.157,0
1997,4,20,0,4.7244,7.37,0
1997,4,20,6,1.3208,6.935,0
1997,4,20,12,0.508,12.157,0
1997,4,20,18,0,6.241,0
1997,4,21,0,0,1.731,0.288333333333333
1997,4,21,6,0,7.231,0
1997,4,21,12,0,13.593,0
1997,4,21,18,0,6.25,0.0116666666666667
1997,4,22,0,7.3152,2.741,0.0133333333333333
1997,4,22,6,0.9398,9.657,0
1997,4,22,12,10.3124,12.333,0
1997,4,22,18,1.6764,6.528,0
1997,4,23,0,3.0226,5.287,0
1997,4,23,6,1.6002,7.907,0
1997,4,23,12,0.6096,11.056,0
1997,4,23,18,0.2032,5.574,0
1997,4,24,0,0,2.546,0.0116666666666667
1997,4,24,6,0,7.296,0
1997,4,24,12,0,12.389,0
1997,4,24,18,0,5.63,0
1997,4,25,0,0.0762,4.713,0
1997,4,25,6,0.127,10.324,0
1997,4,25,12,0,15.343,0
1997,4,25,18,0,10.954,0
1997,4,26,0,0,7.648,0
1997,4,26,6,0,14.778,0
1997,4,26,12,0.9906,14,0
1997,4,26,18,5.2578,9.083,0
1997,4,27,0,0.254,5.528,0
1997,4,27,6,3.2512,9.269,0
1997,4,27,12,2.6924,11.796,0
1997,4,27,18,4.826,6.778,0
1997,4,28,0,1.2192,5.444,0
1997,4,28,6,2.9464,8.63,0
1997,4,28,12,2.8448,11.019,0
1997,4,28,18,2.54,8.528,0
1997,4,29,0,1.397,5.639,0
1997,4,29,6,2.9464,8.583,0
1997,4,29,12,2.1336,11.093,0
1997,4,29,18,0.6096,6.667,0
1997,4,30,0,6.3246,5.12,0
1997,4,30,6,3.4036,9.528,0
1997,4,30,12,1.27,9.528,0
1997,4,30,18,1.4986,4.454,0
1997,5,1,0,2.921,2.491,0.0216666666666667
1997,5,1,6,1.0414,5.602,0
1997,5,1,12,0.2286,11.204,0
1997,5,1,18,0.0508,5.611,0.0366666666666667
1997,5,2,0,0,1.972,0.266666666666667
1997,5,2,6,0.1778,9.991,0
1997,5,2,12,0.6096,13.481,0
1997,5,2,18,5.08,5.87,0
1997,5,3,0,0.762,5.12,0
1997,5,3,6,1.3716,8.019,0
1997,5,3,12,0.9398,11.824,0
1997,5,3,18,1.7272,7.704,0
1997,5,4,0,1.0414,6.481,0
1997,5,4,6,0.5334,9.12,0
1997,5,4,12,0.0762,12.481,0
1997,5,4,18,0.3048,9.648,0
1997,5,5,0,0,8.028,0
1997,5,5,6,0.3302,10.148,0
1997,5,5,12,3.1496,14.111,0
1997,5,5,18,3.937,11.352,0
1997,5,6,0,0.4064,7.13,0
1997,5,6,6,1.2192,10.954,0
1997,5,6,12,0.3556,15.611,0
1997,5,6,18,0,8.815,0
1997,5,7,0,0,2.694,0.0333333333333333
1997,5,7,6,0,9.759,0
1997,5,7,12,0,18.028,0
1997,5,7,18,0,10.648,0
1997,5,8,0,0,4.102,0.0883333333333333
1997,5,8,6,0,14.639,0
1997,5,8,12,0,20.435,0
1997,5,8,18,0,11.63,0
1997,5,9,0,0,5.204,0
1997,5,9,6,0,14.269,0
1997,5,9,12,0,19.63,0
1997,5,9,18,0,10.083,0
1997,5,10,0,0,3.861,0
1997,5,10,6,0,14.019,0
1997,5,10,12,0,23.509,0
1997,5,10,18,0,12.528,0
1997,5,11,0,0,6.444,0
1997,5,11,6,0,18.148,0
1997,5,11,12,0,27.648,0
1997,5,11,18,0,17.667,0
1997,5,12,0,0,9.88,0
1997,5,12,6,0,17.722,0
1997,5,12,12,0,23.519,0
1997,5,12,18,0,12.25,0
1997,5,13,0,0,6.935,0
1997,5,13,6,0,16.991,0
1997,5,13,12,0,24.815,0
1997,5,13,18,0,15.676,0
1997,5,14,0,0,10.741,0
1997,5,14,6,0,17.657,0
1997,5,14,12,0,23.241,0
1997,5,14,18,0,14.741,0
1997,5,15,0,0,9.602,0
1997,5,15,6,0,15.926,0
1997,5,15,12,0,21.685,0
1997,5,15,18,0,13.917,0
1997,5,16,0,0,7.833,0
1997,5,16,6,0,16.454,0
1997,5,16,12,0,22.657,0
1997,5,16,18,0,14.778,0
1997,5,17,0,0,7.491,0
1997,5,17,6,0,15.37,0
1997,5,17,12,0,22.13,0
1997,5,17,18,0,11.111,0
1997,5,18,0,0,4.25,0
1997,5,18,6,0,15.287,0
1997,5,18,12,0,22.611,0
1997,5,18,18,0,11.87,0
1997,5,19,0,0,6.509,0.00166666666666667
1997,5,19,6,0,16.481,0
1997,5,19,12,0,19.63,0
1997,5,19,18,0,10.62,0
1997,5,20,0,0,5.991,0
1997,5,20,6,0,12.556,0
1997,5,20,12,0,17.519,0
1997,5,20,18,0,9.833,0
1997,5,21,0,0,4.463,0
1997,5,21,6,0,11.898,0
1997,5,21,12,0,16.269,0
1997,5,21,18,0,9.102,0
1997,5,22,0,0,5.065,0
1997,5,22,6,0.4826,12.056,0
1997,5,22,12,0,15.259,0
1997,5,22,18,0.4826,9.546,0
1997,5,23,0,4.191,6.519,0
1997,5,23,6,0.3556,10.852,0
1997,5,23,12,0.8382,15.019,0
1997,5,23,18,0.254,9.954,0
1997,5,24,0,0.1778,5.824,0
1997,5,24,6,0.2286,10.194,0
1997,5,24,12,0.4826,14.463,0
1997,5,24,18,0,9.5,0
1997,5,25,0,0,5.685,0
1997,5,25,6,0,11.361,0
1997,5,25,12,0,14.843,0
1997,5,25,18,0,8.574,0
1997,5,26,0,0,4.935,0
1997,5,26,6,0,12.778,0
1997,5,26,12,0.0508,18.889,0
1997,5,26,18,2.5146,14.25,0
1997,5,27,0,6.9596,9.907,0
1997,5,27,6,3.4798,16,0
1997,5,27,12,5.461,18.889,0
1997,5,27,18,2.9972,14.944,0
1997,5,28,0,2.5654,12.917,0
1997,5,28,6,2.4384,16.778,0
1997,5,28,12,1.7018,19.815,0
1997,5,28,18,3.2766,16.37,0
1997,5,29,0,1.4224,14.139,0
1997,5,29,6,4.1402,16.472,0
1997,5,29,12,1.27,18.981,0
1997,5,29,18,0.0508,17.898,0
1997,5,30,0,1.0922,14.435,0
1997,5,30,6,13.335,17.389,0
1997,5,30,12,4.953,19.537,0
1997,5,30,18,2.8702,15.537,0
1997,5,31,0,13.0556,14.602,0
1997,5,31,6,6.096,17.593,0
1997,5,31,12,0.8128,18.111,0
1997,5,31,18,0.6604,13.63,0
1997,6,1,0,0.8636,10.093,0
1997,6,1,6,0.6096,14.417,0
1997,6,1,12,0.6858,17.296,0
1997,6,1,18,0.1016,11.537,0
1997,6,2,0,0,8.972,0
1997,6,2,6,0,14.046,0
1997,6,2,12,0,19.778,0
1997,6,2,18,0.2286,14.704,0
1997,6,3,0,16.6878,10.417,0
1997,6,3,6,4.4958,15.315,0
1997,6,3,12,2.032,17.463,0
1997,6,3,18,0.3302,12.241,0
1997,6,4,0,0.6858,9.417,0
1997,6,4,6,1.2446,13.306,0
1997,6,4,12,1.4478,16.62,0
1997,6,4,18,0.254,11.102,0
1997,6,5,0,0.0508,7.5,0
1997,6,5,6,0.6858,11.361,0
1997,6,5,12,0,17.148,0
1997,6,5,18,0,9.769,0
1997,6,6,0,0,6.287,0
1997,6,6,6,0,12.074,0
1997,6,6,12,0,17.759,0
1997,6,6,18,0,12.333,0
1997,6,7,0,0,8.324,0
1997,6,7,6,0,12.611,0
1997,6,7,12,0,16.667,0
1997,6,7,18,0,10.38,0
1997,6,8,0,0,6.194,0
1997,6,8,6,0,12.87,0
1997,6,8,12,0,18.306,0
1997,6,8,18,0,12.63,0
1997,6,9,0,0,6.306,0
1997,6,9,6,0,14.593,0
1997,6,9,12,0,21.787,0
1997,6,9,18,0,14.13,0
1997,6,10,0,0,7.407,0
1997,6,10,6,0,16.278,0
1997,6,10,12,0,21.981,0
1997,6,10,18,0,12.417,0
1997,6,11,0,4.191,8.5,0
1997,6,11,6,0.6604,15.176,0
1997,6,11,12,1.4986,17.13,0
1997,6,11,18,1.3462,10.269,0
1997,6,12,0,2.4892,9.204,0
1997,6,12,6,0.6858,12.296,0
1997,6,12,12,0.5588,16.944,0
1997,6,12,18,0,12.815,0
1997,6,13,0,0,7.917,0
1997,6,13,6,0,14.269,0
1997,6,13,12,0,18.852,0
1997,6,13,18,0,13.509,0
1997,6,14,0,0,9.741,0
1997,6,14,6,0,15.565,0
1997,6,14,12,0,21.241,0
1997,6,14,18,0,16.741,0
1997,6,15,0,0,12.861,0
1997,6,15,6,0,18.074,0
1997,6,15,12,0,21.852,0
1997,6,15,18,0,16.231,0
1997,6,16,0,0,12.111,0
1997,6,16,6,0.1524,18.454,0
1997,6,16,12,0.0762,20.704,0
1997,6,16,18,0,16.241,0
1997,6,17,0,2.9718,13.889,0
1997,6,17,6,1.7018,18.435,0
1997,6,17,12,1.0414,18.907,0
1997,6,17,18,0.4318,13.704,0
1997,6,18,0,0.0762,10.019,0
1997,6,18,6,0.1778,14.62,0
1997,6,18,12,0,17.148,0
1997,6,18,18,0,12.009,0
1997,6,19,0,0,6.63,0
1997,6,19,6,0,12.417,0
1997,6,19,12,0,16.241,0
1997,6,19,18,0,8.944,0
1997,6,20,0,0,4.454,0
1997,6,20,6,0,12.426,0
1997,6,20,12,1.7272,17.093,0
1997,6,20,18,3.429,11.62,0
1997,6,21,0,5.0292,7.907,0
1997,6,21,6,11.049,9.417,0
1997,6,21,12,4.1402,14.056,0
1997,6,21,18,2.3876,8.046,0
1997,6,22,0,3.2004,7.778,0
1997,6,22,6,2.8194,11.12,0
1997,6,22,12,3.6068,14.611,0
1997,6,22,18,3.5052,10.157,0
1997,6,23,0,1.1938,7.62,0
1997,6,23,6,0.3302,12.074,0
1997,6,23,12,0.0254,16.38,0
1997,6,23,18,0,10.602,0
1997,6,24,0,0,5.722,0
1997,6,24,6,0,12.75,0
1997,6,24,12,0,18.13,0
1997,6,24,18,0,10.843,0
1997,6,25,0,0,7.046,0
1997,6,25,6,0,13.657,0
1997,6,25,12,0.2286,18.37,0
1997,6,25,18,0,13.435,0
1997,6,26,0,0.8382,7.093,0
1997,6,26,6,0.7874,13.528,0
1997,6,26,12,0.0254,17.213,0
1997,6,26,18,0,10.917,0
1997,6,27,0,1.27,6.481,0
1997,6,27,6,1.7272,13.352,0
1997,6,27,12,0.5334,17.009,0
1997,6,27,18,0,11.194,0
1997,6,28,0,0.2032,7.565,0
1997,6,28,6,0.1016,14.37,0
1997,6,28,12,2.032,17.556,0
1997,6,28,18,1.1938,12.269,0
1997,6,29,0,0.127,9.287,0
1997,6,29,6,1.1684,12.444,0
1997,6,29,12,2.4892,17.694,0
1997,6,29,18,0.2032,13.241,0
1997,6,30,0,0,8.019,0
1997,6,30,6,0.0254,14.481,0
1997,6,30,12,1.9812,18.519,0
1997,6,30,18,0.5334,12.528,0
1997,7,1,0,0,9.87,0
1997,7,1,6,0.1524,13.417,0
1997,7,1,12,0,18.12,0
1997,7,1,18,0,13.093,0
1997,7,2,0,0,7.398,0
1997,7,2,6,0,15.028,0
1997,7,2,12,0,21.602,0
1997,7,2,18,0,13.926,0
1997,7,3,0,0,8.028,0
1997,7,3,6,0,17.731,0
1997,7,3,12,0,25.861,0
1997,7,3,18,0,18.389,0
1997,7,4,0,0,10.843,0
1997,7,4,6,0,20.796,0
1997,7,4,12,0,27.287,0
1997,7,4,18,0,18.574,0
1997,7,5,0,0.0508,12.426,0
1997,7,5,6,0.3048,19.259,0
1997,7,5,12,0,23.37,0
1997,7,5,18,1.0668,17.648,0
1997,7,6,0,0.7366,13.593,0
1997,7,6,6,0.7366,16.954,0
1997,7,6,12,0,21.398,0
1997,7,6,18,0,14.676,0
1997,7,7,0,0,9.157,0
